Biceps,TriLong,TriLat
0.00112364718254909,0.74879433565069,0.231750211941785
0.00114122552554367,0.74859119070463,0.231720759302227
0.00115886576779877,0.748387305547636,0.231691358544856
0.00117656802649703,0.74818267942666,0.231662010006266
0.00119433241909966,0.747977311600719,0.231632714023007
0.00121215906334494,0.747771201340859,0.231603470931584
0.00123004807724548,0.74756434793012,0.231574281068448
0.00124799957908453,0.747356750663489,0.231545144769992
0.00126601368741125,0.747148408847863,0.231516062372545
0.00128409052103536,0.746939321802002,0.231487034212367
0.00130223019902105,0.746729488856488,0.231458060625645
0.00132043284068027,0.746518909353678,0.231429141948488
0.00133869856556562,0.746307582647662,0.231400278516921
0.00135702749346303,0.746095508104219,0.231371470666887
0.00137541974438451,0.745882685100774,0.231342718734238
0.00139387543856113,0.745669113026355,0.231314023054737
0.0014123946964364,0.74545479128155,0.231285383964049
0.00143097763865991,0.745239719278468,0.231256801797748
0.00144962438608134,0.745023896440694,0.231228276891307
0.00146833505974466,0.744807322203249,0.2311998095801
0.00148710978088252,0.744589996012547,0.2311714001994
0.00150594867091039,0.744371917326355,0.231143049084383
0.00152485185142045,0.744153085613749,0.231114756570117
0.00154381944417522,0.743933500355074,0.231086522991575
0.00156285157110069,0.7437131610419,0.231058348683623
0.00158194835427917,0.743492067176978,0.231030233981032
0.00160110991594151,0.743270218274207,0.231002179218469
0.00162033637845903,0.743047613858587,0.230974184730508
0.00163962786433514,0.742824253466179,0.230946250851622
0.00165898449619686,0.742600136644071,0.230918377916193
0.00167840639678622,0.742375262950339,0.230890566258509
0.00169789368895184,0.742149631954009,0.230862816212772
0.00171744649564052,0.741923243235022,0.230835128113092
0.00173706493988924,0.741696096384201,0.230807502293499
0.00175674914481721,0.74146819100322,0.230779939087938
0.00177649923361834,0.741239526704569,0.230752438830279
0.00179631532955398,0.741010103111531,0.230725001854316
0.0018161975559458,0.740779919858155,0.230697628493774
0.00183614603616908,0.740548976589227,0.23067031908231
0.00185616089364625,0.740317272960254,0.230643073953523
0.0018762422518408,0.740084808637443,0.230615893440953
0.00189639023425175,0.739851583297675,0.230588777878089
0.00191660496440854,0.739617596628497,0.230561727598376
0.00193688656586632,0.739382848328095,0.230534742935217
0.00195723516220182,0.739147338105278,0.230507824221981
0.00197765087700947,0.738911065679462,0.230480971792009
0.00199813383389792,0.738674030780642,0.23045418597862
0.00201868415648675,0.738436233149371,0.230427467115118
0.0020393019684033,0.738197672536736,0.230400815534801
0.00205998739327962,0.73795834870432,0.230374231570965
0.00208074055474963,0.737718261424182,0.230347715556917
0.00210156157644613,0.737477410478815,0.230321267825975
0.00212245058199796,0.737235795661121,0.230294888711486
0.00214340769502721,0.736993416774375,0.230268578546825
0.00216443303914655,0.736750273632196,0.23024233766541
0.00218552673795667,0.73650636605851,0.230216166400705
0.00220668891504406,0.736261693887522,0.230190065086233
0.00222791969397923,0.736016256963677,0.23016403405558
0.00224921919831519,0.735770055141627,0.230138073642405
0.0022705875515865,0.735523088286202,0.230112184180448
0.00229202487730827,0.735275356272375,0.230086366003537
0.00231353129897518,0.73502685898523,0.2300606194456
0.00233510694006005,0.734777596319929,0.230034944840669
0.00235675192401216,0.734527568181671,0.230009342522893
0.0023784663742552,0.734276774485637,0.229983812826537
0.00240025041418531,0.734025215156934,0.229958356085997
0.00242210416716915,0.733772890130515,0.229932972635797
0.00244402775654237,0.733519799351094,0.229907662810599
0.0024660213056082,0.733265942773049,0.2298824269452
0.00248808493763639,0.733011320360316,0.229857265374539
0.0025102187758624,0.732755932086274,0.229832178433696
0.00253242294348707,0.732499777933635,0.229807166457898
0.00255469756367641,0.732242857894321,0.229782229782515
0.00257704275956145,0.731985171969351,0.229757368743061
0.00259945865423769,0.731726720168724,0.229732583675194
0.00262194537076394,0.731467502511307,0.229707874914709
0.00264450303215994,0.731207519024725,0.229683242797529
0.0026671317614031,0.730946769745249,0.229658687659707
0.00268983168142427,0.730685254717685,0.229634209837407
0.00271260291510299,0.73042297399527,0.229609809666902
0.00273544558526234,0.730159927639559,0.229585487484561
0.00275835981466381,0.729896115720318,0.229561243626843
0.00278134572600221,0.729631538315422,0.229537078430284
0.00280440344190069,0.729366195510742,0.229512992231492
0.00282753308490591,0.729100087400045,0.229488985367134
0.0028507347774831,0.728833214084893,0.229465058173931
0.00287400864201088,0.728565575674533,0.229441210988647
0.0028973548007759,0.728297172285806,0.229417444148081
0.0029207733759671,0.728028004043037,0.229393757989061
0.0029442644896699,0.727758071077942,0.229370152848431
0.00296782826386048,0.727487373529529,0.229346629063041
0.00299146482040015,0.727215911544005,0.22932318696974
0.00301517428103022,0.726943685274681,0.229299826905361
0.00303895676736718,0.726670694881883,0.229276549206705
0.00306281240089814,0.726396940532866,0.229253354210532
0.00308674130297664,0.726122422401722,0.229230242253539
0.00311074359481853,0.725847140669299,0.229207213672345
0.00313481939749774,0.725571095523116,0.22918426880347
0.00315896883194152,0.725294287157277,0.229161407983319
0.00318319201892494,0.72501671577239,0.229138631548163
0.00320748907906426,0.724738381575487,0.229115939834115
0.00323186013280945,0.724459284779947,0.229093333177117
0.00325630530043547,0.724179425605413,0.22907081191292
0.00328082470203257,0.723898804277721,0.229048376377062
0.00330541845749546,0.723617421028828,0.229026026904854
0.00333008668651113,0.723335276096735,0.229003763831359
0.00335482950854568,0.723052369725419,0.228981587491376
0.00337964704282998,0.722768702164769,0.228959498219418
0.00340453940834492,0.722484273670514,0.228937496349699
0.00342950672380607,0.722199084504163,0.228915582216114
0.00345454910764814,0.721913134932939,0.228893756152223
0.00347966667800915,0.721626425229715,0.228872018491233
0.00350485955271451,0.72133895567296,0.228850369565986
0.00353012784926123,0.721050726546672,0.228828809708937
0.00355547168480219,0.720761738140327,0.228807339252145
0.00358089117613073,0.720471990748819,0.228785958527253
0.00360638643966549,0.720181484672412,0.228764667865477
0.00363195759143558,0.719890220216686,0.228743467597588
0.00365760474706602,0.71959819769249,0.2287223580539
0.00368332802176344,0.719305417415893,0.228701339564254
0.00370912753030184,0.719011879708143,0.228680412458003
0.00373500338700847,0.718717584895623,0.228659577064
0.00376095570574962,0.718422533309811,0.228638833710583
0.00378698459991669,0.718126725287241,0.228618182725555
0.00381309018241222,0.717830161169468,0.22859762443618
0.00383927256563613,0.717532841303033,0.228577159169158
0.00386553186147211,0.717234766039428,0.228556787250619
0.00389186818127404,0.716935935735067,0.228536509006101
0.00391828163585264,0.71663635075125,0.228516324760546
0.00394477233546217,0.716336011454137,0.228496234838279
0.00397134038978743,0.716034918214719,0.228476239562998
0.00399798590793101,0.715733071408794,0.228456339257761
0.00402470899840085,0.715430471416942,0.228436534244975
0.00405150976909786,0.715127118624505,0.228416824846385
0.00407838832730372,0.714823013421564,0.228397211383059
0.00410534477966861,0.714518156202926,0.22837769417538
0.00413237923219898,0.71421254736811,0.228358273543037
0.00415949179024502,0.713906187321327,0.22833894980501
0.00418668255848788,0.713599076471478,0.228319723279566
0.00421395164092643,0.713291215232137,0.228300594284243
0.00424129914086368,0.712982604021553,0.228281563135849
0.00426872516089308,0.712673243262639,0.228262630150446
0.00429622980288469,0.712363133382971,0.228243795643345
0.00432381316797165,0.712052274814792,0.2282250599291
0.00435147535653653,0.71174066799501,0.228206423321495
0.0043792164681979,0.711428313365205,0.228187886133543
0.0044070366017969,0.711115211371634,0.228169448677474
0.00443493585538363,0.710801362465239,0.228151111264732
0.00446291432620359,0.710486767101658,0.228132874205967
0.0044909721106839,0.710171425741236,0.228114737811032
0.00451910930441937,0.709855338849034,0.228096702388971
0.00454732600215873,0.709538506894844,0.228078768248024
0.00457562229779086,0.709220930353201,0.22806093569561
0.00460399828433131,0.708902609703393,0.228043205038334
0.00463245405390929,0.70858354542947,0.228025576581973
0.00466098969775485,0.708263738020246,0.228008050631479
0.0046896053061865,0.707943187969301,0.227990627490969
0.00471830096859904,0.707621895774975,0.227973307463726
0.00474707677345148,0.707299861940354,0.227956090852193
0.00477593280825503,0.706977086973259,0.227938977957974
0.00480486915956116,0.706653571386223,0.227921969081826
0.00483388591294975,0.706329315696469,0.22790506452366
0.00486298315301744,0.706004320425885,0.227888264582539
0.00489216096336623,0.705678586100996,0.227871569556679
0.00492141942659208,0.705352113252933,0.227854979743442
0.00495075862427378,0.705024902417415,0.227838495439341
0.00498017863696172,0.704696954134711,0.227822116940038
0.00500967954416691,0.704368268949621,0.227805844540344
0.00503926142435015,0.70403884741144,0.227789678534218
0.00506892435491097,0.703708690073926,0.227773619214772
0.0050986684121766,0.703377797495264,0.227757666874266
0.00512849367139073,0.703046170238022,0.227741821804118
0.0051584002067022,0.702713808869105,0.227726084294897
0.00518838809115395,0.7023807139597,0.227710454636332
0.00521845739667218,0.702046886085218,0.227694933117312
0.00524860819405587,0.701712325825231,0.227679520025889
0.00527884055296638,0.701377033763396,0.227664215649284
0.00530915454191735,0.701041010487379,0.227649020273885
0.00533955022826458,0.700704256588772,0.227633934185257
0.00537002767819605,0.700366772663004,0.227618957668142
0.00540058695672218,0.700028559309248,0.227604091006464
0.00543122812766616,0.699689617130334,0.227589334483334
0.00546195125365472,0.699349946732649,0.227574688381053
0.00549275639610919,0.69900954872605,0.227560152981116
0.00552364361523684,0.698668423723769,0.227545728564218
0.0055546129700225,0.698326572342329,0.227531415410259
0.00558566451822034,0.697983995201447,0.227517213798345
0.00561679831634579,0.697640692923956,0.227503124006797
0.00564801441966734,0.697296666135709,0.227489146313154
0.00567931288219864,0.696951915465498,0.227475280994178
0.00571069375669068,0.696606441544963,0.227461528325863
0.00574215709462429,0.696260245008509,0.227447888583438
0.00577370294620297,0.695913326493218,0.227434362041373
0.00580533136034593,0.695565686638761,0.227420948973386
0.00583704238468144,0.695217326087311,0.227407649652451
0.00586883606554041,0.694868245483459,0.2273944643508
0.00590071244795048,0.69451844547412,0.227381393339933
0.0059326715756304,0.69416792670845,0.227368436890622
0.00596471349098485,0.693816689837755,0.227355595272921
0.00599683823509945,0.693464735515401,0.227342868756166
0.00602904584773618,0.693112064396725,0.227330257608991
0.00606133636732889,0.692758677138941,0.227317762099326
0.00609370983097926,0.69240457440105,0.227305382494411
0.00612616627445294,0.692049756843738,0.227293119060797
0.00615870573217603,0.691694225129289,0.227280972064361
0.00619132823723176,0.691337979921484,0.227268941770304
0.00622403382135751,0.690981021885508,0.227257028443167
0.0062568225149419,0.690623351687857,0.227245232346834
0.0062896943470219,0.690264969996244,0.227233553744542
0.00632264934527996,0.689905877479506,0.227221992898889
0.00635568753604116,0.689546074807508,0.227210550071843
0.00638880894427053,0.689185562651055,0.22719922552475
0.00642201359357071,0.688824341681786,0.227188019518345
0.0064553015061799,0.688462412572087,0.227176932312759
0.00648867270297027,0.688099775994991,0.227165964167535
0.00652212720344659,0.68773643262408,0.227155115341631
0.0065556650257453,0.68737238313339,0.227144386093437
0.00658928618663366,0.687007628197314,0.227133776680782
0.00662299070150922,0.686642168490511,0.22712328736095
0.00665677858439955,0.686276004687807,0.227112918390688
0.0066906498479623,0.685909137464104,0.227102670026223
0.00672460450348564,0.685541567494287,0.227092542523268
0.00675864256088905,0.685173295453127,0.227082536137042
0.00679276402872433,0.684804322015195,0.22707265112228
0.00682696891417671,0.684434647854765,0.227062887733244
0.00686125722306591,0.684064273645728,0.227053246223745
0.00689562895984685,0.683693200061502,0.227043726847149
0.00693008412760965,0.683321427774948,0.227034329856398
0.00696462272807872,0.682948957458281,0.227025055504022
0.00699924476161118,0.682575789782993,0.227015904042157
0.00703395022719448,0.682201925419762,0.22700687572256
0.00706873912244408,0.681827365038382,0.226997970796627
0.00710361144360102,0.681452109307673,0.226989189515407
0.0071385671855298,0.681076158895414,0.226980532129623
0.00717360634171638,0.680699514468257,0.226971998889689
0.0072087289042664,0.680322176691661,0.226963590045725
0.00724393486390354,0.679944146229812,0.226955305847579
0.00727922420996804,0.679565423745559,0.226947146544843
0.00731459693041537,0.679186009900335,0.226939112386871
0.00735005301181493,0.678805905354099,0.226931203622802
0.00738559243934902,0.678425110765262,0.226923420501571
0.00742121519681161,0.678043626790626,0.226915763271931
0.00745692126660736,0.677661454085316,0.226908232182468
0.00749271062975037,0.67727859330272,0.226900827481622
0.00752858326586301,0.676895045094425,0.226893549417698
0.00756453915317456,0.676510810110158,0.226886398238889
0.00760057826852018,0.676125888997729,0.226879374193292
0.00763670058733975,0.675740282402971,0.226872477528924
0.00767290608367681,0.675353990969695,0.226865708493741
0.0077091947301774,0.67496701533963,0.226859067335658
0.00774556649808866,0.674579356152375,0.226852554302564
0.00778202135725691,0.674191014045356,0.226846169642339
0.00781855927612529,0.673801989653776,0.226839913602871
0.00785518022173081,0.673412283610573,0.226833786432072
0.00789188415970113,0.673021896546378,0.226827788377891
0.00792867105425113,0.672630829089473,0.226821919688332
0.00796554086817957,0.672239081865751,0.226816180611466
0.00800249356286599,0.67184665549868,0.226810571395449
0.0080395290982682,0.67145355060926,0.226805092288536
0.00807664743291985,0.671059767815992,0.226799743539096
0.00811384852392826,0.670665307734842,0.226794525395628
0.008151132326972,0.67027017097921,0.226789438106771
0.00818849879629838,0.669874358159896,0.226784481921322
0.00822594788472066,0.669477869885075,0.226779657088245
0.00826347954361505,0.669080706760272,0.226774963856682
0.00830109372291721,0.668682869388331,0.226770402475966
0.00833879037111801,0.668284358369398,0.226765973195625
0.00837656943525852,0.667885174300894,0.226761676265393
0.0084144308609244,0.667485317777501,0.226757511935217
0.00845237459224014,0.667084789391133,0.226753480455263
0.00849040057186344,0.666683589730925,0.226749582075922
0.00852850874097986,0.666281719383212,0.226745817047817
0.00856669903929783,0.665879178931512,0.226742185621808
0.00860497140504398,0.665475968956512,0.226738688048998
0.00864332577495878,0.665072090036051,0.22673532458074
0.00868176208429264,0.664667542745114,0.226732095468645
0.00872028026680242,0.664262327655815,0.226729000964588
0.00875888025474823,0.663856445337391,0.226726041320715
0.0087975619788906,0.663449896356195,0.226723216789453
0.00883632536848772,0.66304268127569,0.226720527623518
0.00887517035129308,0.662634800656447,0.226717974075921
0.00891409685355324,0.662226255056135,0.226715556399981
0.00895310480000576,0.661817045029532,0.226713274849332
0.00899219411387717,0.661407171128518,0.226711129677933
0.00903136471688078,0.660996633902081,0.226709121140079
0.00907061652921416,0.660585433896322,0.226707249490408
0.00910994946955658,0.660173571654462,0.226705514983917
0.00914936345506603,0.659761047716849,0.226703917875967
0.00918885840137625,0.65934786262097,0.226702458422297
0.00922843422259337,0.658934016901458,0.226701136879035
0.00926809083129277,0.658519511090106,0.226699953502712
0.00930782813851569,0.658104345715881,0.22669890855027
0.00934764605376597,0.657688521304939,0.226698002279077
0.00938754448500644,0.657272038380645,0.226697234946939
0.00942752333865532,0.656854897463585,0.226696606812112
0.00946758251958241,0.65643709907159,0.22669611813332
0.00950772193110549,0.656018643719759,0.226695769169762
0.00954794147498705,0.655599531920476,0.226695560181133
0.00958824105143121,0.65517976418344,0.226695491427632
0.00962862055908099,0.654759341015688,0.226695563169982
0.00966907989501555,0.654338262921626,0.226695775669445
0.00970961895474725,0.653916530403052,0.226696129187834
0.00975023763221842,0.653494143959196,0.226696623987534
0.00979093581979785,0.653071104086743,0.226697260331515
0.0098317134082769,0.652647411279871,0.22669803848335
0.00987257028686559,0.652223066030287,0.226698958707234
0.00991350634318848,0.651798068827261,0.226700021267998
0.00995452146328052,0.651372420157668,0.226701226431129
0.00999561553158267,0.650946120506026,0.226702574462785
0.0100367884309372,0.650519170354539,0.226704065629815
0.0100780400425825,0.650091570183143,0.226705700199768
0.0101193702461474,0.649663320469551,0.226707478440915
0.0101607789196456,0.649234421689299,0.226709400622254
0.0102022659394686,0.648804874315797,0.226711467013529
0.0102438311803797,0.648374678820378,0.226713677885235
0.0102854745155063,0.64794383567235,0.226716033508631
0.0103271958163321,0.647512345339049,0.226718534155746
0.0103689949526888,0.647080208285894,0.226721180099392
0.0104108717927477,0.646647424976442,0.226723971613167
0.0104528262030111,0.646213995872443,0.226726908971465
0.0104948580483049,0.645779921433899,0.226729992449481
0.0105369671917702,0.645345202119116,0.226733222323212
0.0105791534948562,0.644909838384769,0.226736598869455
0.0106214168173123,0.644473830685958,0.226740122365814
0.0106637570171797,0.644037179476268,0.226743793090687
0.0107061739507833,0.643599885207836,0.226747611323272
0.0107486674727221,0.643161948331411,0.226751577343557
0.0107912374358606,0.642723369296425,0.226755691432323
0.0108338836913181,0.642284148551057,0.226759953871134
0.010876606088459,0.641844286542305,0.226764364942338
0.0109194044748813,0.641403783716052,0.226768924929066
0.0109622786964049,0.64096264051714,0.226773634115224
0.01100522859706,0.640520857389441,0.226778492785494
0.0110482540190739,0.64007843477593,0.226783501225332
0.0110913548028575,0.639635373118758,0.22678865972096
0.0111345307869913,0.639191672859335,0.226793968559371
0.0111777818082102,0.6387473344384,0.226799428028315
0.0112211077013873,0.638302358296107,0.226805038416304
0.0112645082995185,0.637856744872108,0.226810800012601
0.0113079834337059,0.637410494605633,0.226816713107216
0.011351532933142,0.636963607935578,0.226822777990903
0.0113951566250945,0.636516085300597,0.226828994955156
0.0114388543348904,0.636067927139186,0.226835364292199
0.0114826258859012,0.635619133889777,0.22684188629499
0.0115264710995273,0.635169705990833,0.226848561257211
0.0115703897951834,0.634719643880937,0.226855389473265
0.0116143817902827,0.634268947998892,0.226862371238277
0.0116584469002218,0.633817618783814,0.226869506848084
0.0117025849383655,0.633365656675238,0.226876796599236
0.0117467957160313,0.63291306211321,0.226884240788988
0.0117910790424729,0.632459835538395,0.2268918397153
0.011835434724865,0.632005977392181,0.226899593676831
0.0118798625682867,0.631551488116785,0.226907502972934
0.0119243623757051,0.63109636815536,0.226915567903652
0.011968933947959,0.63064061795211,0.226923788769716
0.0120135770837418,0.630184237952398,0.22693216587254
0.0120582915795852,0.629727228602862,0.226940699514214
0.012103077229842,0.629269590351532,0.226949389997505
0.0121479338266705,0.628811323647951,0.226958237625851
0.0121928611600178,0.628352428943289,0.226967242703357
0.0122378590176035,0.627892906690467,0.226976405534793
0.0122829271849036,0.627432757344282,0.22698572642559
0.0123280654451339,0.626971981361528,0.226995205681833
0.012373273579234,0.626510579201123,0.22700484361026
0.0124185513658495,0.626048551324237,0.227014640518252
0.0124638985813162,0.625585898194424,0.227024596713828
0.0125093149996412,0.625122620277744,0.227034712505635
0.0125548003924856,0.624658718042905,0.22704498820294
0.0126003545291462,0.624194191961389,0.227055424115622
0.0126459771765378,0.623729042507592,0.227066020554162
0.012691668099175,0.623263270158958,0.227076777829632
0.0127374270591554,0.622796875396117,0.227087696253686
0.0127832538161413,0.622329858703016,0.227098776138554
0.0128291481273413,0.621862220567055,0.22711001779703
0.0128751097474919,0.621393961479219,0.227121421542466
0.0129211384288378,0.620925081934199,0.227132987688762
0.0129672339211122,0.620455582430518,0.227144716550362
0.0130133959715165,0.619985463470648,0.227156608442244
0.0130596243246999,0.619514725561127,0.227168663679914
0.0131059187227388,0.619043369212668,0.227180882579402
0.013152278905116,0.618571394940275,0.227193265457254
0.0131987046087002,0.618098803263352,0.22720581263053
0.0132451955677265,0.617625594705813,0.227218524416794
0.013291751513784,0.617151769796194,0.227231401134114
0.0133383721758141,0.616677329067758,0.227244443101056
0.0133850572801212,0.61620227305861,0.227257650636679
0.0134318065503876,0.615726602311799,0.227271024060533
0.013478619707689,0.615250317375426,0.227284563692654
0.0135254964705106,0.614773418802759,0.227298269853559
0.0135724365547631,0.614295907152334,0.227312142864243
0.013619439673799,0.613817782988072,0.227326183046174
0.0136665055384294,0.613339046879379,0.22734039072129
0.0137136338569404,0.612859699401251,0.227354766211995
0.0137608243351099,0.612379741134358,0.227369309841155
0.0138080766762246,0.611899172665124,0.227384021932093
0.0138553905810973,0.61141799458579,0.227398902808586
0.0139027657480841,0.610936207494465,0.227413952794863
0.0139502018731031,0.610453811995163,0.227429172215601
0.0139976986496524,0.609970808697832,0.227444561395919
0.0140452557688282,0.609487198218374,0.227460120661379
0.0140928729193435,0.60900298117866,0.227475850337983
0.014140549787546,0.608518158206549,0.22749175075217
0.0141882860574353,0.608032729935895,0.227507822230812
0.0142360814106814,0.607546697006566,0.227524065101217
0.014283935526641,0.607060060064458,0.227540479691129
0.0143318480823746,0.60657281976151,0.227557066328721
0.0143798187526635,0.606084976755721,0.227573825342602
0.0144278472100255,0.605596531711168,0.227590757061815
0.0144759331247315,0.605107485298015,0.227607861815835
0.0145240761648212,0.604617838192535,0.227625139934574
0.0145722759961186,0.604127591077121,0.227642591748382
0.0146205322822473,0.603636744640297,0.227660217588046
0.0146688446846459,0.603145299576737,0.227678017784792
0.0147172128625827,0.602653256587266,0.22769599267029
0.0147656364731702,0.60216061637888,0.227714142576656
0.0148141151713801,0.601667379664752,0.227732467836452
0.0148626486100571,0.601173547164239,0.227750968782693
0.0149112364399341,0.600679119602896,0.227769645748848
0.0149598783096458,0.600184097712475,0.227788499068846
0.015008573865744,0.599688482230934,0.227807529077077
0.0150573227527114,0.599192273902437,0.227826736108399
0.0151061246129767,0.598695473477358,0.227846120498145
0.0151549790869295,0.598198081712277,0.227865682582123
0.015203885812935,0.597700099369978,0.227885422696624
0.0152528444273491,0.597201527219452,0.227905341178431
0.0153018545645334,0.59670236603589,0.227925438364821
0.0153509158568695,0.596202616600685,0.227945714593575
0.0154000279347742,0.595702279701433,0.227966170202983
0.0154491904267133,0.595201356131933,0.227986805531853
0.0154984029592167,0.594699846692191,0.228007620919518
0.0155476651568917,0.594197752188423,0.228028616705847
0.0155969766424379,0.59369507343306,0.228049793231249
0.015646337036661,0.593191811244761,0.228071150836685
0.0156957459584879,0.592687966448414,0.228092689863679
0.0157452030249814,0.592183539875156,0.228114410654323
0.0157947078513559,0.59167853236238,0.228136313551293
0.0158442600509928,0.591172944753753,0.228158398897854
0.0158938592354563,0.590666777899229,0.228180667037872
0.0159435050145089,0.590160032655073,0.228203118315824
0.0159931969961269,0.589652709883876,0.228225753076809
0.0160429347865153,0.589144810454579,0.228248571666553
0.0160927179901238,0.588636335242496,0.228271574431422
0.0161425462096621,0.58812728512934,0.228294761718424
0.0161924190461152,0.587617661003251,0.228318133875218
0.0162423360987592,0.587107463758825,0.228341691250115
0.0162922969651765,0.586596694297146,0.228365434192088
0.0163423012412712,0.586085353525816,0.228389363050769
0.016392348521284,0.58557344235899,0.228413478176455
0.0164424383978078,0.58506096171741,0.228437779920109
0.0164925704618017,0.584547912528446,0.228462268633363
0.0165427443026069,0.58403429572613,0.228486944668518
0.0165929595079603,0.583520112251196,0.228511808378549
0.0166432156640098,0.583005363051119,0.228536860117104
0.0166935123553283,0.582490049080154,0.228562100238503
0.0167438491649287,0.58197417129937,0.228587529097743
0.0167942256742787,0.581457730676698,0.228613147050486
0.0168446414633165,0.580940728186966,0.228638954453058
0.0168950961104661,0.580423164811941,0.228664951662443
0.0169455891926531,0.579905041540375,0.228691139036268
0.016996120285321,0.57938635936805,0.228717516932793
0.0170466889624482,0.578867119297818,0.228744085710904
0.0170972947965654,0.57834732233966,0.228770845730095
0.0171479373587731,0.577826969510725,0.228797797350455
0.0171986162187596,0.577306061835385,0.228824940932664
0.0172493309448188,0.576784600345285,0.228852276837972
0.0173000811038678,0.576262586079394,0.22887980542819
0.0173508662614636,0.575740020084063,0.228907527065679
0.0174016859818208,0.575216903413075,0.228935442113335
0.0174525398278279,0.574693237127708,0.228963550934576
0.0175034273610646,0.574169022296789,0.228991853893327
0.0175543481418187,0.573644259996758,0.229020351354008
0.017605301729103,0.573118951311726,0.229049043681518
0.0176562876806729,0.572593097333544,0.229077931241222
0.0177073055530427,0.57206669916186,0.229107014398938
0.0177583549015027,0.57153975790419,0.229136293520918
0.0178094352801359,0.571012274675982,0.229165768973839
0.0178605462418341,0.570484250600683,0.22919544112478
0.0179116873383143,0.569955686809812,0.229225310341212
0.0179628581201348,0.569426584443026,0.229255376990969
0.0180140581367105,0.568896944648199,0.22928564144224
0.0180652869363289,0.568366768581493,0.22931610406354
0.0181165440661651,0.567836057407438,0.229346765223696
0.0181678290722963,0.567304812299007,0.229377625291823
0.0182191414997167,0.5667730344377,0.229408684637306
0.0182704808923515,0.566240725013624,0.229439943629779
0.0183218467930707,0.565707885225576,0.229471402639109
