time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.206666666666667,0.00824458343004299,-0.00571834997742919,-0.214817568324819,0.00397410151321996,-0.0036194070369221,-0.21238544270152,-0.00518570308031178,0.0100726456438637,-0.208102772139729,-0.00297879353477483,-0.00278685210547544,-0.205375866680224
0.213333333333333,0.00828662060980191,-0.00570671657163057,-0.214804714789867,0.00406572686331619,-0.00351416642759901,-0.212491931067542,-0.0052555628277299,0.0100340463850731,-0.20804143160421,-0.00299911052232612,-0.00278699054898827,-0.205319084284622
0.22,0.00848533282063693,-0.00501861634779417,-0.213228651365898,0.00429633285299324,-0.00271352139416318,-0.211510876824893,-0.00528544673050442,0.0101580200966228,-0.207963385531426,-0.00292179768628021,-0.00280158325366594,-0.204635121794492
0.226666666666667,0.00844519555135054,-0.00381667188818538,-0.213072684111168,0.00419753113588912,-0.0015111005462587,-0.211793406661186,-0.00540523544548017,0.0101903516238889,-0.207935636477776,-0.00312591573355466,-0.00249301299345746,-0.204939419384916
0.233333333333333,0.00869696727621432,-0.00246008486924919,-0.213337400705089,0.00477031787387256,-0.000237523751643136,-0.211271116157053,-0.00541392560302706,0.0101863632412825,-0.207905697373804,-0.0028456518048466,-0.0023190008924175,-0.205087287583045
0.24,0.00909845112792901,-0.000852643844486369,-0.213629294371659,0.00489751063946357,0.000799958979314337,-0.211851134004148,-0.00530117613673165,0.0101336664961265,-0.207698468185666,-0.00270079383339328,-0.00226670434132294,-0.205300956306867
0.246666666666667,0.00929898439654131,0.000395771134578638,-0.213511603951369,0.00503627176813737,0.00141006059332115,-0.211581478543098,-0.00548663245323765,0.0100206534055298,-0.207872806445734,-0.002435258381524,-0.00233280501667201,-0.205551854650132
0.253333333333333,0.00943156651384103,0.00128181578090682,-0.213300107492786,0.00525495526148575,0.00182072906197177,-0.211650541850883,-0.00551456703117943,0.00982500829312166,-0.207853387183346,-0.00210319574289065,-0.00252150317859981,-0.205960463102739
0.26,0.00971624223226481,0.00214570925667702,-0.213190589148876,0.00576681955053546,0.00209673037952943,-0.212464018563994,-0.00543942031993653,0.00974661773853843,-0.207704831793264,-0.00177240492807433,-0.0027090048055296,-0.206167078827292
0.266666666666667,0.0100744803993626,0.00275300413479481,-0.213451139825564,0.00613898994143746,0.00233725906972506,-0.213504213123949,-0.00534236752673173,0.0096846105946543,-0.207584677859394,-0.00143365731069743,-0.00288083897833435,-0.206445250568813
0.273333333333333,0.0102525995348085,0.00327147207049901,-0.213651276013399,0.00656189357248281,0.0023992718136168,-0.213228140786386,-0.00528992889885055,0.00957740514828369,-0.207489598862811,-0.00119191302081074,-0.00297657252364644,-0.206831554450173
0.28,0.0105180356031081,0.00374057530990031,-0.214067344302874,0.00713440129051013,0.00251748884238127,-0.213516365055019,-0.00518034023301587,0.00945794027618554,-0.207638958071495,-0.000826130885884755,-0.00323324100987149,-0.207190921343475
0.286666666666667,0.0110501577142059,0.0042566527327145,-0.214134089005789,0.00765132755363944,0.00260327693211141,-0.214365343719878,-0.00507470574566522,0.00930050782623013,-0.207559285122615,-0.000221746239438909,-0.00341418929493493,-0.207403057590781
0.293333333333333,0.0115445423757132,0.00467756232247799,-0.215107619282327,0.00846894621984273,0.00274037105512745,-0.213884745809748,-0.00498536860563022,0.00916415222288179,-0.207777248038943,0.000299194766326696,-0.00357789236581599,-0.208045068376513
0.3,0.0123021077740083,0.00511800603700823,-0.215848775378816,0.00923103235193572,0.00275916947540104,-0.214158321086646,-0.00484742316498517,0.00903525882175879,-0.208192375402555,0.000986916967195363,-0.00385726953520574,-0.208969972853666
0.306666666666667,0.0129707104013337,0.00577132903149624,-0.215926920766536,0.00979891698989758,0.00294312520750968,-0.214689656294193,-0.0047233146695591,0.00889520512536553,-0.208286428589284,0.00143353604521485,-0.00391152367534591,-0.209776359174334
0.313333333333333,0.0137748431277472,0.00617824982900349,-0.215691184819608,0.0106198189258771,0.00344381536336029,-0.214591892569699,-0.00463576051747114,0.00883248555629249,-0.208697910998342,0.00196362526596285,-0.00385707351057505,-0.209885667541942
0.32,0.0140543767132419,0.00677238450073914,-0.216129544398112,0.01093280944929,0.00398001874027128,-0.215113812262562,-0.00448114984463603,0.00866929718035729,-0.208668835415952,0.00240592232069087,-0.00382216061597667,-0.21057330909931
0.326666666666667,0.0149244414438434,0.00693251191848415,-0.216585182423387,0.0117092856015473,0.00398834707210077,-0.216014330309547,-0.00451171843287629,0.00863185817570827,-0.209173970569331,0.00290245837676134,-0.0039069092443557,-0.211059581706055
0.333333333333333,0.0162351326008616,0.00683451867510429,-0.216873294370162,0.012686405815729,0.00398917638764623,-0.216583303272515,-0.00445816096245675,0.00848552690218882,-0.209208954921583,0.0032460351228194,-0.00386522100262878,-0.211923930155311
0.34,0.016924611872519,0.00673795510853382,-0.21875497266673,0.013318044979386,0.00385322488627676,-0.217939810827501,-0.00441462774867691,0.00834989983831514,-0.209425369997514,0.00349190794941303,-0.00398235142305898,-0.212197370863688
0.346666666666667,0.0176699206462343,0.00681337472919347,-0.219264115477375,0.013913806785116,0.00388828355787907,-0.218652150622785,-0.00443130003279569,0.00819801045134728,-0.209576827565451,0.00373797415038982,-0.00396295634213095,-0.212382479047111
0.353333333333333,0.0183969511637183,0.0068051878735378,-0.219463989586536,0.0143932601841522,0.00381558494525609,-0.218469680777255,-0.00446302041425966,0.00818676879023682,-0.209847877041855,0.00403604579056954,-0.00396875200641595,-0.212314752893731
0.36,0.0190334384762584,0.0065852799840617,-0.22007903742681,0.015113832249842,0.00380019412990461,-0.219571792466508,-0.00435983987804994,0.00809429309720895,-0.209928904193544,0.00425781374096436,-0.00394580960073364,-0.212665108217553
0.366666666666667,0.0199215059430585,0.00622588260209797,-0.219701478996944,0.0159334254999014,0.00382327154436036,-0.219492987328326,-0.0042469434229683,0.00810769263563638,-0.209748823889671,0.0046039061212033,-0.00384920186280728,-0.212525250872746
0.373333333333333,0.020321921950979,0.00590008583569211,-0.218647257858604,0.016136443166298,0.00363622030006189,-0.21889082563246,-0.00412129833460382,0.00824320268658919,-0.20968963429832,0.00467927142568111,-0.0037194852332597,-0.212235041324748
0.38,0.0199119927518404,0.00586467109974543,-0.219666512138809,0.0161115720519927,0.00356089074826224,-0.219169832204581,-0.00400382950077647,0.00848933108005415,-0.209751071222568,0.00473543746829658,-0.00361060878040775,-0.212008948811689
0.386666666666667,0.0198085657447751,0.00583518414790114,-0.219625404730016,0.0161629321814933,0.00344383211460583,-0.21899186630173,-0.00390905696427294,0.00870598420958984,-0.209615211137192,0.00474216831634141,-0.00355228674612755,-0.211900157120265
0.393333333333333,0.0196808717219409,0.00589927290306482,-0.219703874252433,0.0160844858838543,0.00343631408035237,-0.21907660796815,-0.00373674410955303,0.00886421100377534,-0.209578003265136,0.00478146031346017,-0.0034893956046534,-0.211654344678927
0.4,0.0195882284853991,0.00590583106023545,-0.219316043801888,0.0159516434742811,0.00334237735617597,-0.219117237417566,-0.00373806947139388,0.00893988224789217,-0.209526423344302,0.0048564894839312,-0.00344946606483057,-0.211425016276478
0.406666666666667,0.019422394455622,0.00594653950258486,-0.219286795193494,0.0158218118395298,0.0033518119099339,-0.219093332212881,-0.00372829849847852,0.00908655648459641,-0.209495840145756,0.00482356493851513,-0.00343484021948534,-0.211316161668836
0.413333333333333,0.0193088283954563,0.00589886043900957,-0.21917465632485,0.0157779719465582,0.00336425724276963,-0.219086933730251,-0.0037180287270294,0.00915148544102225,-0.209309887148883,0.00482887428228303,-0.00338367110244035,-0.211195554471809
0.42,0.019146645056083,0.00590517258856847,-0.219382129260499,0.0156074665892822,0.00330661285516236,-0.219256492578767,-0.0037489991382269,0.00920934052752684,-0.209354336890405,0.00477195849450291,-0.00342339222021606,-0.211225338729847
0.426666666666667,0.018998290048747,0.00580805375691514,-0.219483332126583,0.0155279358810728,0.00321870610895698,-0.21935777211747,-0.00373416694207672,0.00920792366602436,-0.20928717193271,0.00472973743805098,-0.00343295305868701,-0.211142735770163
0.433333333333333,0.0188150359902383,0.00572219369614736,-0.21975295934168,0.0153597089053623,0.00309190346941888,-0.219497947534142,-0.00375152848061438,0.00932320451174077,-0.209372470632399,0.00466484595772157,-0.00354620393637198,-0.211167244738135
0.44,0.018660654423088,0.00555310824607537,-0.219579007361736,0.0152213110386371,0.00297684508681418,-0.219341750164904,-0.00374846508027538,0.00931798994645462,-0.209276925289712,0.00458540598646041,-0.00357792380662752,-0.211133312732381
0.446666666666667,0.0186317521295824,0.00546765280139444,-0.219495080089368,0.0152375175964822,0.00290736021762886,-0.219127478750524,-0.00376587140351603,0.00939875472222967,-0.209382331440012,0.00450250861444064,-0.0036187604290421,-0.211291416977676
0.453333333333333,0.0185646771553397,0.00546707415129963,-0.219533345932357,0.0151460307860282,0.00286748417251344,-0.219211041712677,-0.00373133783196737,0.00939015126169738,-0.209257827757265,0.0044162654604153,-0.00364641630226877,-0.211256088143035
0.46,0.0184972347707915,0.00515005766573784,-0.219686975669287,0.0150860193842608,0.00259089865705918,-0.219400526520297,-0.00375825147511541,0.0093805641226814,-0.209124831545066,0.00439305475053368,-0.00382886324554649,-0.211111625770208
0.466666666666667,0.0183129227624826,0.00482780694443073,-0.219715878515303,0.0148511910624218,0.00216759412176325,-0.219392854445102,-0.00377418919307209,0.00934721290014213,-0.209044075843912,0.00414803333462832,-0.00394724991915874,-0.211293155619374
0.473333333333333,0.0180829050476793,0.00483499268823201,-0.219827130754472,0.014647924796145,0.0021663850679927,-0.219516759150032,-0.00380329695751612,0.00938507230243446,-0.209048603965993,0.00401824215216628,-0.00396313049232528,-0.211376820384037
0.48,0.0180929698906432,0.00488958465375292,-0.219854474628016,0.0144949024231497,0.00223872319895759,-0.219611379264165,-0.00384528027005019,0.00942270180652456,-0.209099593492214,0.00397663128428234,-0.00392628842562256,-0.211323692865659
0.486666666666667,0.0181059084702138,0.00495261188816056,-0.219930974421019,0.0144276814308432,0.00222540751953164,-0.219509515330625,-0.0038316465820816,0.0094588607963228,-0.208990312319553,0.00397423198257162,-0.00398985718039526,-0.211282421562405
0.493333333333333,0.0180595769353314,0.00490670355652909,-0.219992788742649,0.0143729616033545,0.00216833480513789,-0.219377512431007,-0.00385341036266795,0.0094782403564457,-0.208994197440402,0.00395771479326612,-0.00406024042780708,-0.211176719302661
0.5,0.0180271644867702,0.00487680568397795,-0.219849218821399,0.0143221516956985,0.0021293595240961,-0.219138153820074,-0.00380852390350588,0.00948729022029332,-0.208912100522664,0.0039076455242653,-0.00407173185458005,-0.211092045403143
0.506666666666667,0.0179868628883303,0.00487271515546511,-0.219855067438571,0.0142718218595335,0.00212901455667573,-0.218948080500023,-0.00377461076313414,0.00947131305291717,-0.208888651369463,0.00388355764018178,-0.00407356202040625,-0.211004318302114
0.513333333333333,0.0177998975697127,0.00480662054449835,-0.22001142397734,0.0142259426455512,0.00203215394769537,-0.218843128391885,-0.00382729547716691,0.00952396842901505,-0.208843489135533,0.00389533142817998,-0.00416274963551779,-0.210917185363096
0.52,0.0177721835755636,0.00470351244409215,-0.219908690724237,0.0142955965917789,0.00196762646566633,-0.218711411073006,-0.00380780297714463,0.00951826476230147,-0.208793904850335,0.00384913132822898,-0.00418852914521579,-0.210883424382831
0.526666666666667,0.0176761721087051,0.0043387776757954,-0.22021534494523,0.014241814471106,0.00166739804686355,-0.218563420460296,-0.0037826348907862,0.00944672414742615,-0.208838429464346,0.00368763441916184,-0.00432605573966925,-0.210926281909577
0.533333333333333,0.0174271987363712,0.00414516359014223,-0.219914266200852,0.0140598403257072,0.00147187225542458,-0.218555706386735,-0.0037087227973518,0.00947953621412843,-0.208635151189666,0.00339783994965708,-0.00443663754284038,-0.211027941108421
0.54,0.0170060219783141,0.00373710705280458,-0.219474910409087,0.0137436248917537,0.00102615017291825,-0.218079258768585,-0.00385890209470165,0.00947470881785382,-0.208734117642819,0.00324177803177381,-0.00457894421798091,-0.210785287250891
0.546666666666667,0.0170752787775354,0.00294529446929567,-0.218931250718684,0.0134485271896036,0.000345165936165203,-0.218292329340578,-0.003933657330223,0.00947470829716671,-0.20867187957246,0.00279024758255001,-0.00472946289242551,-0.210944971942656
0.553333333333333,0.0168795485178329,0.00238854123020983,-0.218883521849032,0.0131699880394419,-3.22815384281308e-05,-0.218594013251142,-0.00399170437323047,0.00962255279133661,-0.208714971175997,0.00241404409828195,-0.00477806759575037,-0.211198252143109
0.56,0.0165834697461752,0.00190573971408737,-0.218396800589824,0.0129809486514009,-0.000467376885253862,-0.218287256458559,-0.00395446451423847,0.00966088058707935,-0.208689711057578,0.00213741997230622,-0.00476256957424603,-0.211201960302063
0.566666666666667,0.0161800509594206,0.00108945941232686,-0.21854845233804,0.0125921930627967,-0.00100357465228559,-0.217968031639746,-0.0040047535084908,0.00981616988500131,-0.208488346159605,0.0019180328668644,-0.00490443076333335,-0.210858099034848
0.573333333333333,0.0158626115665118,0.000167999630744327,-0.218152014220927,0.0123146770344803,-0.00170633967365381,-0.217479403958186,-0.00401403677599459,0.0098137047217711,-0.208428678192069,0.00160565391772927,-0.00494642309842601,-0.210463557278197
0.58,0.0155038312389732,-0.000326472002973128,-0.217642497858091,0.0120179967263435,-0.00209494467228426,-0.216752549638295,-0.00405215373339298,0.00987352299982919,-0.208175617702007,0.00151364804062286,-0.00493891259330214,-0.210163785802869
0.586666666666667,0.0149271320458835,-0.000970245797601567,-0.21827179769707,0.0116433375878876,-0.00247516758475261,-0.216846905966704,-0.00407554768000509,0.00987457150192081,-0.208021455783269,0.00117085629806209,-0.00499465614011305,-0.210355462164674
0.593333333333333,0.0144976944047779,-0.00170564365838383,-0.217782645502736,0.011095911397888,-0.00302028099289558,-0.215418897289203,-0.00408858021245661,0.00989224334312004,-0.207843792039778,0.00100529425186381,-0.00502960078928524,-0.209948165239099
0.6,0.0139683967453681,-0.00244445060391024,-0.216032131730352,0.0105613356569663,-0.00357715128569561,-0.213835556334721,-0.00413349264147827,0.0100016498071541,-0.207753423571706,0.00045983736781003,-0.00490203581561964,-0.20871726175997
0.606666666666667,0.0132832030478431,-0.00326055149749912,-0.213383062005185,0.00987349124673202,-0.00426740793682636,-0.211899805419203,-0.00408598333724951,0.0103365295992268,-0.207295886263801,-0.000233905951159559,-0.00454494619678165,-0.207093169138248
0.613333333333333,0.0126174371060426,-0.00413910057023635,-0.213112184489406,0.0090627779249861,-0.00482061808515596,-0.212152406279547,-0.00411998220234251,0.010517436665653,-0.207158230807545,-0.000879758841217326,-0.00446873509200577,-0.207140583510606
0.62,0.0123279474447244,-0.00439654355499621,-0.214109298622921,0.00847785917133784,-0.00505336641189929,-0.213100660069266,-0.00427509405489556,0.0106162772407305,-0.207349345242193,-0.00099288395474216,-0.00448461301088213,-0.207660196129643
0.626666666666667,0.0125769615642616,-0.00447568034969618,-0.214816125878932,0.00884537100916197,-0.00515971165722684,-0.213320891965409,-0.00428540978853766,0.0105918320131017,-0.207418937340575,-0.000724593745849698,-0.00451061236781193,-0.207817751181063
0.633333333333333,0.0127083304821736,-0.00465500988689349,-0.215358544837572,0.0089662765433879,-0.00527803752852517,-0.213596535885933,-0.0043124238978976,0.010452721653062,-0.207570700519579,-0.000643859474343935,-0.00460444264780192,-0.208173238677247
0.64,0.0130203739224613,-0.0048105341024191,-0.21637426045238,0.00928839002994654,-0.00532754679545056,-0.214411639395598,-0.00443654591753081,0.0103970325716979,-0.207957358178956,-0.000584518838506657,-0.00465719035465914,-0.208630016234798
0.646666666666667,0.0132695932939227,-0.00491180045468627,-0.216745514211906,0.00955100959036619,-0.00524897095597575,-0.214389853039777,-0.00441485787185418,0.0103205804497344,-0.207878646434559,-0.000575923925922376,-0.00468001433836347,-0.208622610852926
0.653333333333333,0.0132015081213521,-0.00484936503246311,-0.216869768265685,0.00922796224493206,-0.0051732215841277,-0.214945839005603,-0.00443510824255524,0.0102483049194924,-0.207850853243689,-0.000627081854453603,-0.00470011545913729,-0.208782637276626
0.66,0.0124779168723573,-0.00486832868827111,-0.217728125803469,0.00850761422326106,-0.00511484243140625,-0.215717259914285,-0.00445747596139938,0.0101482680083288,-0.207872164948242,-0.000746024533281244,-0.00474902176311802,-0.208890869973444
0.666666666666667,0.0116340802850413,-0.00471649004383234,-0.218463742326045,0.00778500062204542,-0.00492880154277194,-0.216535033420847,-0.00443344372056787,0.0101259014376865,-0.207897469936463,-0.000994335406699731,-0.00471637301514396,-0.20882690246379
