DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2939999999999994	0.02231998567973408,-0.0005653946252197993,-0.03366327739415462	0.007137566301081831,-0.000865223712126318,-0.02630686431515439
0.2972666666666661	0.02221190531736219,-0.0005920984559846026,-0.03381396807257657	0.007064639229156647,-0.0009133529758678753,-0.02637701120230524
0.3005333333333327	0.0220936266065925,-0.0006205698127694549,-0.03396697692712282	0.006983303311445114,-0.0009645556959024769,-0.02644592204214408
0.3037999999999993	0.02196315757481202,-0.0006517330964184108,-0.03412018164355698	0.006891230568532107,-0.001019608912749971,-0.02651200992258666
0.307066666666666	0.02181802662074345,-0.0006867448336911569,-0.03427091828069413	0.006785502931117982,-0.001079447269496773,-0.02657326778941486
0.3103333333333327	0.0216559107848175,-0.0007265701338509804,-0.03441670494900505	0.006663376101574366,-0.001144806934893484,-0.02662782749578198
0.3135999999999993	0.02147518461949008,-0.000771639547220842,-0.03455567477015496	0.006522912133918177,-0.001215935478406611,-0.02667431978079392
0.316866666666666	0.02127474918090872,-0.0008219890527919708,-0.03468624015727078	0.006362729250275546,-0.001292687494851379,-0.02671166287535452
0.3201333333333327	0.02105321543230144,-0.0008775862898553399,-0.03480692649689093	0.006181199433079225,-0.001374848213507744,-0.0267387705843942
0.3233999999999994	0.02080845915824132,-0.0009385172115686149,-0.03491590548994116	0.005975911077785082,-0.001462268946479738,-0.02675420303720462
0.326666666666666	0.02053793284802928,-0.00100470783958814,-0.03501142028276416	0.005744076256381719,-0.001554628055978148,-0.02675648218113024
