DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0653333333333332	0.01940683575675957,0.006034400146732826,-0.03194402229631698	0.00634694465351367,-0.0009623826579036147,-0.02451395924652568
0.06859999999999987	0.01955994372251207,0.006301272656286961,-0.03207510897666462	0.006536731460760726,-0.0009014939935812032,-0.02477439681389156
0.07186666666666652	0.01972595236971204,0.006557997186697735,-0.03219443758996494	0.006726514049419526,-0.0008307261009805125,-0.02503462043436637
0.07513333333333318	0.01990168262849729,0.006800501011520839,-0.03230269021793929	0.006913260952498685,-0.0007513204191241865,-0.02529112057126806
0.07839999999999983	0.02008609235822458,0.007017284719505865,-0.03239832608678478	0.007091706287298596,-0.0006663443155609308,-0.02554005629585546
0.0816666666666665	0.02027756710323711,0.007198976955381867,-0.03248138730015943	0.007257612238846365,-0.0005790452334536005,-0.02577830120982377
0.08493333333333317	0.020470104529728,0.00735425753084625,-0.03255711846677914	0.007412956060345904,-0.0004894452810874986,-0.02600414480781764
0.08819999999999982	0.02065727872471711,0.007491564219373524,-0.03263156127205262	0.007559794301722923,-0.0003974751871543766,-0.02621528290321024
0.09146666666666649	0.02083475134928329,0.007598178049066644,-0.03271100984981626	0.007693964513959595,-0.0003072290950034105,-0.0264057272651177
0.09473333333333316	0.02099987434213089,0.007660144593559072,-0.03279739813651168	0.007809969626392369,-0.0002242713030213214,-0.02657137991254391
0.0979999999999998	0.02115761350124602,0.007682988601656438,-0.03287267288760091	0.007906224196157344,-0.0001513527814575033,-0.02671789025814046
0.1012666666666665	0.02131435318553701,0.007673041861720039,-0.03291575305282175	0.007982814146314446,-8.978526938722281e-05,-0.02684846809623162
0.1045333333333331	0.02147018871338698,0.007617345581144228,-0.0329138899689474	0.008037326735215258,-4.388333840203013e-05,-0.02694712364129605
0.1077999999999998	0.02162039451379671,0.007507582521517267,-0.0328663264394748	0.00806864420604821,-1.705585694693548e-05,-0.02700146901116433
0.1110666666666665	0.02175246072764634,0.007378728406619512,-0.0328153509696936	0.008088266711048574,-2.422163828605384e-07,-0.0270330115980014
0.1143333333333331	0.0218582958526489,0.007266132452493997,-0.03280100793973516	0.008108421688172728,1.70336120324556e-05,-0.02706366549205473
0.1175999999999998	0.02194747242052041,0.007155431820917216,-0.03280796940312918	0.008128670886933635,3.350426654049124e-05,-0.02708372600377043
0.1208666666666664	0.02203115888363297,0.007028932239035618,-0.03281086426356625	0.008147413646088226,4.666311456901634e-05,-0.02708007075729776
0.1241333333333331	0.02211367414341922,0.006909637512338362,-0.03280285758199659	0.008172401380092977,6.264892312387096e-05,-0.02705808971303191
0.1273999999999997	0.02219722077588091,0.006822081940029614,-0.03278463718028644	0.008211037857323088,8.782172378738254e-05,-0.02702612961479891
0.1306666666666664	0.02228008544962367,0.006754093379683575,-0.03276566576708755	0.008259710549682893,0.0001199526099990231,-0.02698551639650721
0.1339333333333331	0.02235962274915596,0.006688955838700121,-0.03275469215290845	0.008313230930800435,0.0001554610418283246,-0.02693596360956682
0.1371999999999997	0.02243423740448424,0.006629685146631578,-0.03274996401254575	0.008370720743523484,0.0001939473145022089,-0.02687765567476978
0.1404666666666664	0.02250256473751625,0.00658301877099577,-0.03274806982996198	0.008431938978232368,0.0002355286655339357,-0.02681117113417465
0.143733333333333	0.02256314047001738,0.006550544355476367,-0.03274855787908217	0.008495201932397781,0.000279287684271861,-0.02673824812315641
0.1469999999999997	0.02261443870995281,0.006531301245980697,-0.03275257732723674	0.008558494615860841,0.0003239536141252178,-0.02666061369767606
0.1502666666666664	0.02265471615679492,0.006519355673686219,-0.03276445712935799	0.008619676976193525,0.0003679810319735903,-0.02657888805741399
0.153533333333333	0.02268297428652303,0.006509985641846865,-0.03278721435864999	0.008677280236548547,0.000410275307370863,-0.02649387378235593
0.1567999999999997	0.02270150428605338,0.006509193222723088,-0.03281622004393323	0.008732514056030267,0.0004519083233220124,-0.02640837901470504
0.1600666666666663	0.02271291959907302,0.006522990741262119,-0.03284664694171561	0.008786631468893469,0.0004939379093207991,-0.02632520681364833
0.163333333333333	0.02271794820350269,0.006545864983904248,-0.03287972445950371	0.008838695846190847,0.0005355236529758292,-0.02624528483007198
0.1665999999999997	0.02271724334884413,0.006571220051840139,-0.03291681744703865	0.00888753864847538,0.0005755657989905648,-0.02616927346182372
0.1698666666666663	0.02271286856968716,0.006600196626786634,-0.03295489972520353	0.008933190476724986,0.0006139250299503213,-0.02609881526810772
0.173133333333333	0.02270647194306924,0.006634301463158425,-0.03299104962104692	0.008975552447155682,0.0006503150078873733,-0.02603523177917144
0.1763999999999996	0.0226965789615498,0.006668200369144436,-0.03302700113434397	0.009012948415358182,0.0006830917506902515,-0.0259777237920561
0.1796666666666663	0.02268161101519081,0.006696861900878211,-0.03306450207799999	0.009043845610857647,0.0007107279136972268,-0.02592551339388411
0.182933333333333	0.02266252435500262,0.006723684593354087,-0.03310118357523915	0.009068687549163301,0.0007333768145424708,-0.02588005548938832
0.1861999999999996	0.02264058411102343,0.006752063920273943,-0.03313464265488597	0.00908805457759123,0.0007513297623679051,-0.02584256990912463
0.1894666666666663	0.02261582835447819,0.006776609128043622,-0.03316618770537574	0.00910123282431817,0.0007638626781936667,-0.02581108877848601
0.1927333333333329	0.02258819981190467,0.006792419129559906,-0.03319724566485571	0.00910764674799229,0.0007704235392653989,-0.02578374093680317
0.1959999999999996	0.02255841707219515,0.006805441829921021,-0.03322607839536738	0.00910848202681387,0.0007719363376853597,-0.02576210767665317
0.1992666666666663	0.02252736446846532,0.006821660240095475,-0.03325078530908109	0.009105019273226309,0.000769423912350067,-0.02574779454422596
0.2025333333333329	0.02249590540577899,0.006836264606032907,-0.03327183256836169	0.009097234991630638,0.0007629108608898684,-0.02573899942110732
0.2057999999999996	0.02246474201723873,0.006844080480773559,-0.03329004887295662	0.009085025364951744,0.0007523864907856004,-0.02573379633511666
0.2090666666666662	0.02243389539965754,0.006849225539606066,-0.03330510629427036	0.009069199453118055,0.0007385501068950823,-0.02573301629511386
0.2123333333333329	0.02240323044277708,0.006856108412113084,-0.0333166374027884	0.009050533946067283,0.000722074906462063,-0.02573755454462756
0.2155999999999996	0.02237273558306994,0.006861124600521577,-0.03332547498144873	0.009028815342086199,0.0007028732199475633,-0.02574587937581967
0.2188666666666662	0.02234220248102063,0.006859813354543789,-0.03333284965569847	0.009003659642133741,0.0006807282720062771,-0.02575620600791121
0.2221333333333329	0.02231048698583889,0.006852211240456379,-0.03334007693141824	0.008974928642687719,0.0006555938045696257,-0.02576805312142013
0.2253999999999995	0.02227646849853389,0.006839348037672331,-0.03334817462135337	0.008942610639886822,0.0006275309399651555,-0.02578116335638546
0.2286666666666662	0.02224012780354582,0.006821787438140913,-0.03335707760519471	0.008907035788544397,0.0005969043565317352,-0.02579499236549417
0.2319333333333329	0.02220170091288596,0.006800151440354486,-0.03336665474322024	0.008868749375256616,0.0005642543265500979,-0.02580893011617527
0.2351999999999995	0.02216130799084557,0.006775753349064918,-0.03337755592828575	0.008828774578980611,0.0005305025264983228,-0.02582236677272237
0.2384666666666662	0.02211913870218388,0.006750524301561856,-0.03339030033805317	0.008788313778129189,0.0004966845176081654,-0.02583477164387915
0.2417333333333328	0.02207577959424513,0.006728212883217293,-0.03340413832449833	0.008748790195732225,0.0004639691807499374,-0.02584598704821383
0.2449999999999995	0.02203190759375114,0.006711803207904944,-0.03341824149467186	0.00871141756907708,0.0004333159014863232,-0.02585588359882253
0.2482666666666662	0.02198810150533447,0.00669951491693682,-0.03343283171547827	0.0086763122767347,0.0004047786342614157,-0.02586410187087617
0.2515333333333328	0.02194484700871227,0.006688645426851695,-0.03344826658950927	0.008643236106642194,0.0003781266179977705,-0.02587035455233106
0.2547999999999995	0.02190237325988553,0.006677519647026772,-0.03346427331892879	0.008611619611942014,0.0003528634712552277,-0.02587484201060232
0.2580666666666662	0.02186083700329459,0.006664695044618746,-0.03348046468500335	0.008580789645934296,0.0003284227823643036,-0.02587793067147382
0.2613333333333328	0.02182036540117181,0.006648616978729708,-0.03349663724214302	0.008550015748313804,0.0003042052717287004,-0.02588016114860139
0.2645999999999994	0.02178107410571591,0.00662795063969941,-0.03351258364441662	0.008518601727882952,0.0002796531096773518,-0.02588213041971359
0.2678666666666661	0.0217430705886749,0.006602318925154921,-0.03352788976965623	0.008486064125482,0.0002543870535124948,-0.02588447331385926
0.2711333333333328	0.02170639793290854,0.006571878771826887,-0.03354211013311852	0.008451998452019896,0.0002280978172751989,-0.0258879114137288
0.2743999999999994	0.02167085654862701,0.006537928930080485,-0.03355481864210938	0.008416095355658296,0.0002005539991236996,-0.02589342144649534
0.2776666666666661	0.02163629766074199,0.006501704505570124,-0.03356558283694403	0.008378033907045564,0.0001715259887101681,-0.02590203027556598
0.2809333333333328	0.02160303783291807,0.0064630519845569,-0.03357393168732054	0.008337384724023204,0.0001407195838802472,-0.02591470442486366
0.2841999999999994	0.02157153226609729,0.006421089422707445,-0.03357944223245901	0.00829361890613341,0.000107790125084814,-0.02593236294705853
0.2874666666666661	0.0215423502080594,0.006373386263808681,-0.03358180091863511	0.008245907900932572,7.220699126333011e-05,-0.02595570679176286
0.2907333333333327	0.0215159502750925,0.006317856146656496,-0.03358083549750368	0.008193543508009257,3.357188630128544e-05,-0.0259854113781473
0.2939999999999994	0.021492348315161,0.006255325553586488,-0.03357662027394658	0.008136593010215076,-7.90883028719061e-06,-0.02602216175879516
0.2972666666666661	0.02147151677686574,0.006186227500925373,-0.03356945092204831	0.008075220479940436,-5.193119917540345e-05,-0.02606629505418503
0.3005333333333327	0.02145371737753263,0.00610659422963448,-0.0335602880048064	0.008009225270753364,-9.842732873506163e-05,-0.02611675205370773
0.3037999999999993	0.02143915302816978,0.006011775600395937,-0.03355031327903638	0.007938378410206592,-0.000147346474892604,-0.02617219921575936
0.307066666666666	0.02142772661360735,0.005898795482308832,-0.0335407089206454	0.007862688446912814,-0.0001984794474586063,-0.02623161839760673
0.3103333333333327	0.02141855657722098,0.005764636165088233,-0.03353295991803421	0.007781952886140166,-0.0002517825776348036,-0.02629338977713448
0.3135999999999993	0.02140805551442896,0.005604566681262538,-0.03352990064055877	0.007694883579013554,-0.000308005965307695,-0.02635332133446353
0.316866666666666	0.02139316573976276,0.005418575616633187,-0.03353348069959289	0.007602039810141415,-0.0003667513239488072,-0.0264067716250804
0.3201333333333327	0.0213763365054148,0.00522695246954606,-0.03354136557661803	0.007512799380730854,-0.0004221385521630226,-0.02645022165408653
0.3233999999999994	0.02136268538692061,0.005061417437593106,-0.03354767888564641	0.007440555271001979,-0.0004662783523979377,-0.02647981071363614
0.326666666666666	0.02136012153438566,0.004979517974970019,-0.03353811061674306	0.007405440661803669,-0.0004876226582158048,-0.02648967068000176
