DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0653333333333332	0.01812482176112438,0.001162060569566964,-0.02658758780342355	0.002842142794096998,-0.0007445687412856571,-0.02034808495444942
0.06859999999999987	0.01818734103058432,0.00154112859927995,-0.02668945292664984	0.002949663896579611,-0.0007959026866311801,-0.02048350921095955
0.07186666666666652	0.01825045033920162,0.001909640265806639,-0.02678297643422467	0.003061890055823152,-0.0008470752580902064,-0.02062639388355922
0.07513333333333318	0.01831546616508369,0.002263262631515597,-0.02686617201792005	0.00317781503537677,-0.0008976092450056344,-0.0207762201335371
0.07839999999999983	0.01838362386910165,0.002598920032405145,-0.02693845563081067	0.00329672803742962,-0.0009471070383560622,-0.02093264541907112
0.0816666666666665	0.01845610682997755,0.002914023064456596,-0.02700002864203255	0.003418037503980444,-0.0009952170435763331,-0.02109539647527456
0.08493333333333317	0.01853377930162064,0.003206649871397443,-0.0270524080313957	0.003541331103664744,-0.001041629708137003,-0.02126431487708311
0.08819999999999982	0.01861735485659403,0.003475338049354378,-0.02709768171012855	0.003666298113756045,-0.001086037621444264,-0.02143925805998942
0.09146666666666649	0.01870725231637633,0.003719659570644743,-0.0271385448392265	0.003792844033907204,-0.001128061140876787,-0.02162000251888282
0.09473333333333316	0.01880366549757639,0.003939657342039177,-0.02717795742832212	0.003920927761729199,-0.001167290458003562,-0.02180624930312498
0.0979999999999998	0.01890637756041317,0.00413604439089089,-0.02721910544167682	0.004050496552538779,-0.001203248111260666,-0.0219974597981683
0.1012666666666665	0.01901493342597076,0.004309700175732102,-0.02726520789886388	0.004181410695254799,-0.00123547465952337,-0.02219297436748465
0.1045333333333331	0.01912858301947105,0.004461307865976677,-0.0273192229595012	0.004313210032652834,-0.001263563027715187,-0.02239185315429635
0.1077999999999998	0.01924643288047448,0.004591514559131324,-0.02738389553394342	0.004445286798006371,-0.001287211794394033,-0.02259308065105663
0.1110666666666665	0.01936754123785822,0.004700930259153928,-0.02746114913354868	0.004576829151491867,-0.00130624682669038,-0.02279552408730174
0.1143333333333331	0.01949087506148,0.004790309588625736,-0.02755258837914506	0.00470700816357387,-0.001320619786679871,-0.0229980770182515
0.1175999999999998	0.01961539104286744,0.004861166248437319,-0.02765924247316546	0.004835221462705101,-0.001330341541257225,-0.02319973789750214
0.1208666666666664	0.01973999254222528,0.004915318258185516,-0.02778172344101828	0.004960968671461403,-0.001335494875252918,-0.02339957680878908
0.1241333333333331	0.01986370509216271,0.004955251305986168,-0.02791972978722272	0.005084014630924348,-0.001336163240589761,-0.02359674731989434
0.1273999999999997	0.01998560599161152,0.004983515935416558,-0.0280722835515027	0.005204178338471821,-0.001332473579459703,-0.02379042245983027
0.1306666666666664	0.02010506105507699,0.005002537979597644,-0.02823705327678409	0.005321292407039596,-0.001324594829555707,-0.02397973894824238
0.1339333333333331	0.02022155648470351,0.00501442272391414,-0.02841114376443691	0.005435156703835039,-0.001312758651955626,-0.02416381264396775
0.1371999999999997	0.02033474526848714,0.005020567066430948,-0.02859122433043101	0.005545440386124451,-0.001297298865526313,-0.02434173391283694
0.1404666666666664	0.02044435433164029,0.005021880955530651,-0.02877394583039732	0.005651748893536958,-0.0012786346456484,-0.02451261427810561
0.143733333333333	0.02055008315802225,0.005018488993943125,-0.0289566059843782	0.005753556650388331,-0.001257306871255519,-0.02467567165700559
0.1469999999999997	0.02065166294084088,0.005010164893220734,-0.02913679794431408	0.005850318182454592,-0.001233920873981657,-0.02483021230488594
0.1502666666666664	0.02074885425804439,0.004996354059286119,-0.02931272332204383	0.005941523366945725,-0.00120912029273915,-0.02497572518294286
0.153533333333333	0.02084147111558701,0.004976365081085579,-0.02948281268033504	0.006026703174494962,-0.001183558172789541,-0.02511179970496901
0.1567999999999997	0.0209294240327627,0.004949405128781285,-0.02964581203807552	0.006105482442736537,-0.001157864000926215,-0.02523818633599988
0.1600666666666663	0.02101266814623713,0.004914671637856862,-0.02980062083259154	0.006177543055034491,-0.001132637745343772,-0.02535471085109875
0.163333333333333	0.02109118245178786,0.004871430461970506,-0.02994644226767123	0.006242659920112444,-0.001108424920456944,-0.02546131429560999
0.1665999999999997	0.02116498226434407,0.004819095683096328,-0.03008249833000659	0.006300680121597221,-0.001085711167088707,-0.02555797920076574
0.1698666666666663	0.0212341923814242,0.004757537447730345,-0.03020781303160004	0.006351620268077704,-0.00106486874458803,-0.02564474164657043
0.173133333333333	0.0212990222073523,0.004686831520937277,-0.03032118027637868	0.006395562559350488,-0.001046197519745606,-0.02572162448200295
0.1763999999999996	0.02135986810407118,0.004607312508024325,-0.03042076635108597	0.006432661074345053,-0.001029919166388268,-0.02578859583166012
0.1796666666666663	0.02141716330633812,0.004519277718094824,-0.03050462624775345	0.00646304489518708,-0.001016225992388566,-0.02584557870761435
0.182933333333333	0.02147122640914209,0.004422510168902749,-0.03057110312872804	0.006486653904062212,-0.001005364792958648,-0.0258924444415362
0.1861999999999996	0.02152220191645771,0.004316576950658466,-0.03061896140113983	0.006503329257816497,-0.0009975940309995823,-0.02592906432624818
0.1894666666666663	0.02156968959057541,0.004200590993508611,-0.03064842911312811	0.006512704350455962,-0.0009932386467850288,-0.02595540504301725
0.1927333333333329	0.02161304733457722,0.004073546125535406,-0.0306603501758744	0.00651434270081199,-0.0009926160844415874,-0.02597147770978267
0.1959999999999996	0.0216513238936276,0.003934265515890083,-0.03065664979974032	0.006507742960757524,-0.0009960304666144434,-0.02597741133101299
0.1992666666666663	0.02168343392634819,0.003781618597374161,-0.03063946953396179	0.006492388868741227,-0.001003741779703391,-0.02597334563050272
0.2025333333333329	0.02170816201385047,0.003614684904961285,-0.03061087581041069	0.006467777848694308,-0.001015947677009049,-0.02595941749455083
0.2057999999999996	0.02172438432143943,0.00343268207349861,-0.03057273226511156	0.00643346981308959,-0.001032755358287528,-0.02593572825368189
0.2090666666666662	0.02173151634788181,0.003235022231861909,-0.03052636162667294	0.006389270972356503,-0.00105408873285329,-0.0259023480452687
0.2123333333333329	0.02172901506482427,0.003021779441418954,-0.03047278703513091	0.006335182052319442,-0.001079717723644961,-0.02585931633853457
0.2155999999999996	0.02171607348615527,0.002795417849830522,-0.03041263234959184	0.00627174181232884,-0.001109101061781931,-0.02580670103838332
0.2188666666666662	0.02169235030731594,0.002558694278622351,-0.0303463918462022	0.006199723555828542,-0.00114155315978156,-0.02574458422114313
0.2221333333333329	0.0216593002606426,0.002312918150463331,-0.0302743966404463	0.006120272177308145,-0.001176199946949591,-0.02567310719124262
0.2253999999999995	0.02161820365609502,0.002059680002029468,-0.03019707299678344	0.0060345592233253,-0.001212161760348402,-0.02559244406512157
0.2286666666666662	0.02156793310061369,0.001803330143431784,-0.03011549072089497	0.005943456690086582,-0.001248711708147464,-0.02550282525632574
0.2319333333333329	0.02150738683861095,0.001547669560576594,-0.03003106884142531	0.005847641080379272,-0.001285226259971337,-0.02540454590110615
0.2351999999999995	0.02143727859116292,0.001291297324114246,-0.02994544986144817	0.00574723583006603,-0.001321339267498729,-0.02529801448453527
0.2384666666666662	0.02135815184636333,0.001032184968443186,-0.02986044290454746	0.005642205838745472,-0.001356755600871579,-0.02518370439508122
0.2417333333333328	0.02126855370835904,0.0007713494118109978,-0.02977867249129973	0.005532453014785396,-0.001391221312577351,-0.02506227203422878
0.2449999999999995	0.02116706933420574,0.0005099611910675127,-0.02970288489473129	0.005417947773496168,-0.001424472354630942,-0.02493446981429913
0.2482666666666662	0.02105425541929259,0.0002468709002741085,-0.02963520484684609	0.005299014996576821,-0.001456148662856264,-0.02480123988223421
0.2515333333333328	0.02093074552735807,-1.891966007300846e-05,-0.02957740567632251	0.005176098440779506,-0.001485899629891211,-0.02466358156483943
0.2547999999999995	0.02079602411435691,-0.0002849939542581038,-0.02953068722562195	0.005049851774405941,-0.00151335979053319,-0.02452250537204053
0.2580666666666662	0.02064966298250267,-0.0005486892635183133,-0.02949593554189235	0.00492095516358389,-0.00153822848029864,-0.02437902964154326
0.2613333333333328	0.02049254949146953,-0.0008096353126528727,-0.0294727011027012	0.004790029231963076,-0.001560282083318935,-0.02423404821869383
0.2645999999999994	0.02032582891049688,-0.001067996998480613,-0.02946004204305056	0.004657636773377785,-0.001579374777161632,-0.02408839269569391
0.2678666666666661	0.02015053431488934,-0.001323703249287144,-0.02945620548792276	0.004524206264531276,-0.001595421026511728,-0.02394264537965016
0.2711333333333328	0.01996754586827352,-0.001576052753106512,-0.02945941237727415	0.004390161150097931,-0.001608378382829709,-0.02379736440383323
0.2743999999999994	0.01977717346176002,-0.001822227536209911,-0.0294683375585484	0.004256027621815062,-0.001618224819567464,-0.02365313240724845
0.2776666666666661	0.01958012482839864,-0.002059495782705038,-0.02948193908724459	0.004122448945289886,-0.001624980004386153,-0.02351063864805316
0.2809333333333328	0.01937884252381079,-0.002287775342093138,-0.0294992218138461	0.003990416636504727,-0.001628700519272287,-0.02337086735100313
0.2841999999999994	0.01917609294247522,-0.002506965697893685,-0.02951955102348932	0.003861104672059123,-0.001629528727926424,-0.02323498417442187
0.2874666666666661	0.01897416557591327,-0.002714196126461168,-0.02954348807109824	0.003736077642020987,-0.001627694742783382,-0.02310447885469917
0.2907333333333327	0.01877547625314624,-0.002906233388709692,-0.02957183179370857	0.003616998134376343,-0.00162353925521941,-0.02298088491375145
0.2939999999999994	0.0185831261745442,-0.003080978603003525,-0.02960454092728004	0.003505534067233969,-0.001617455306578735,-0.02286552035386234
0.2972666666666661	0.01840034344638551,-0.003236818180952047,-0.02964122427973515	0.003403243260488994,-0.001609896287522136,-0.02275952865539094
0.3005333333333327	0.01822992592349123,-0.003372854531447629,-0.02968059244982054	0.003311200854691858,-0.001601307221035511,-0.02266349634322137
0.3037999999999993	0.01807447717792632,-0.003488651651490078,-0.02972101449758665	0.003230227305350945,-0.001592124897367167,-0.02257780022367311
0.307066666666666	0.01793608590404842,-0.00358498993852703,-0.02976035743877768	0.003160582567501944,-0.001582787958669613,-0.02250254260811162
0.3103333333333327	0.01781654011762025,-0.003663022775969834,-0.02979645741079355	0.003102299764295103,-0.001573708741000194,-0.02243776581516346
0.3135999999999993	0.0177168852022339,-0.003724346654055754,-0.02982772855785817	0.003055050271796416,-0.0015653349991774,-0.02238359701576622
0.316866666666666	0.01763797528538734,-0.00377054084380376,-0.02985279507826444	0.003018458047571794,-0.001558094348208632,-0.02234026789184979
0.3201333333333327	0.01758073622732922,-0.003802803724917926,-0.02987086782172828	0.002992326207706431,-0.00155246017530543,-0.02230843348141422
0.3233999999999994	0.01754584086856366,-0.003822150415659274,-0.02988147630870439	0.002976476412528029,-0.001548840742875032,-0.02228873015553026
0.326666666666666	0.01753298866961648,-0.003829294583202055,-0.02988511600517384	0.002970607251694629,-0.00154745814008902,-0.02228134873145344
