DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1861999999999996	0.02416596200806954,0.005458332552357316,-0.0311984062987945	0.009045083581502526,0.0007232591286494734,-0.02664733402638209
0.1894666666666663	0.02384067077503108,0.005306153760414838,-0.03166359592679961	0.008871885557022344,0.0005716638861907944,-0.02657865702947935
0.1927333333333329	0.02352102098360425,0.005135687726888086,-0.03207227922252763	0.008707676186446134,0.0004320624788632862,-0.02647824794915254
0.1959999999999996	0.02321413117939751,0.004952012457689415,-0.03242510021357627	0.008556533095770622,0.0003077611137265873,-0.02635036423536573
0.1992666666666663	0.02292580881246333,0.004760035568345803,-0.03272481897884916	0.00842161306097821,0.0002010959794171499,-0.02620020632082495
0.2025333333333329	0.02265942958437028,0.00456360482366366,-0.03297629558861497	0.008304339729965162,0.0001128589833916359,-0.02603339168270755
0.2057999999999996	0.02241691852981325,0.004365968526268337,-0.03318522281066469	0.008205174608176793,4.296330052844938e-05,-0.02585562372337537
0.2090666666666662	0.02219860658310054,0.004169474028648208,-0.03335778362025864	0.008123534540613968,-9.579617871170037e-06,-0.02567222998950205
0.2123333333333329	0.02200402801134334,0.003975914843654828,-0.03349999069083066	0.008058338930636195,-4.622778258053448e-05,-0.02548813344415296
0.2155999999999996	0.02183210564547417,0.003786440578397618,-0.03361717636826624	0.00800807112477701,-6.88230801791645e-05,-0.02530745519043609
0.2188666666666662	0.0216814907469404,0.003601795943022581,-0.03371402200996043	0.007971021996880271,-7.939460838644885e-05,-0.02513372597084525
0.2221333333333329	0.02155091926778228,0.0034223878095422,-0.03379399692878822	0.00794543834572272,-7.999284362350187e-05,-0.0249695668771109
0.2253999999999995	0.02143917376439809,0.00324840911813661,-0.03385976913124249	0.00792954289084339,-7.265813720658612e-05,-0.02481698503228422
0.2286666666666662	0.02134543794745809,0.003079930219041539,-0.0339125887626864	0.007921649068788318,-5.926237470802766e-05,-0.02467705573920694
0.2319333333333329	0.02126912807050934,0.002916991642126794,-0.03395290210390333	0.007920152320335008,-4.151782973403802e-05,-0.02455029406920958
0.2351999999999995	0.02121025384323623,0.002759706994507248,-0.03397976169636471	0.007923668104216162,-2.080696863723461e-05,-0.02443636168944079
0.2384666666666662	0.02116914236990382,0.002608292131230216,-0.03399154483904494	0.007930992224403178,1.755842666199825e-06,-0.02433448013083714
0.2417333333333328	0.02114662033924906,0.002463252779011944,-0.03398640184820174	0.007941515686436864,2.559050413973932e-05,-0.02424361700828957
0.2449999999999995	0.02114359471698728,0.002325247640323444,-0.03396286163734213	0.007955047733588273,5.046414616544787e-05,-0.02416283818099757
0.2482666666666662	0.02115988059050116,0.002194986133125772,-0.033923200069119	0.007972191433915907,7.647141753639765e-05,-0.02409267365721339
0.2515333333333328	0.02119401694060583,0.002072862245333546,-0.03387261160546685	0.00799382122789607,0.0001036987005666144,-0.02403474706682303
0.2547999999999995	0.02124370888465235,0.001958767796102451,-0.03381681528000618	0.00802064771735685,0.000132189131224621,-0.02399041959737051
0.2580666666666662	0.02130704839597587,0.001852390321442594,-0.03375965473776926	0.008053151084288949,0.0001620756749918378,-0.02396007751674661
0.2613333333333328	0.02138048091093699,0.001752387104198657,-0.03370414018547323	0.008090205879910684,0.0001926177139972788,-0.02394309286712523
0.2645999999999994	0.02145856360399329,0.00165643226201868,-0.0336536436984752	0.008129262560598035,0.0002221695734006528,-0.02393839723537764
0.2678666666666661	0.02153498400956098,0.001561075857464513,-0.03360744635326697	0.008165712531478823,0.000248175370419091,-0.02394212552816925
0.2711333333333328	0.02160343277215884,0.001462239482577817,-0.03356093790444666	0.008193740372091557,0.000267656821150368,-0.02394795808961267
0.2743999999999994	0.02165649421852393,0.001355415590989963,-0.03351097343375223	0.008207392631269224,0.0002774584289687802,-0.02394958584889578
0.2776666666666661	0.02168866774607942,0.001237827456625789,-0.03346010202131673	0.008203880131162737,0.0002758515542784189,-0.02394501672273918
0.2809333333333328	0.02169898093031742,0.001109463239673759,-0.03341314030080019	0.008184049719999933,0.0002630314263285041,-0.02393634804478727
0.2841999999999994	0.02168750280338719,0.0009706695685353702,-0.03337156901319614	0.008148292848012247,0.0002392396384485618,-0.02392447839863201
0.2874666666666661	0.02165537138208048,0.0008223243574404845,-0.03333579520556456	0.008097254175900039,0.000204961934068399,-0.02391051836012284
0.2907333333333327	0.02160219487050666,0.0006646839135325171,-0.03330695414728029	0.008030730204756977,0.0001602368308953432,-0.02389522219515492
0.2939999999999994	0.02152387953866836,0.0004963507786720121,-0.03328682607081138	0.007945890556885226,0.0001036290255455232,-0.02387811196937908
0.2972666666666661	0.02141479507452491,0.0003155102492316902,-0.03327748300687976	0.007838615936005031,3.310847168456511e-05,-0.02385856037058842
0.3005333333333327	0.02126673603215684,0.0001191445715654235,-0.03327642734651813	0.007701288847030946,-5.447807952527542e-05,-0.023832374038245
0.3037999999999993	0.02107061028408545,-9.572556837598827e-05,-0.03327648365921657	0.007524133148951577,-0.0001621431634066198,-0.02379241851586673
0.307066666666666	0.02081384930389798,-0.0003331460289191812,-0.03326130935902422	0.007291612127742933,-0.0002935400671693275,-0.02372518650707967
0.3103333333333327	0.0204812824284383,-0.000596262755723778,-0.03320756733380435	0.006983643218745483,-0.0004509469855592703,-0.02361269249208251
0.3135999999999993	0.0200474810653197,-0.0008884788479495088,-0.03308435697001971	0.006568620778718177,-0.0006359301049581063,-0.02343042846820913
0.316866666666666	0.01948114772934206,-0.001206526463219989,-0.03285710960416306	0.006007911165142077,-0.0008424205326157917,-0.02315213650243254
0.3201333333333327	0.01877189769740919,-0.00152799370088102,-0.03251567123710587	0.005285989852786176,-0.001045780737089337,-0.02277665926976078
0.3233999999999994	0.01793287162873386,-0.001817584984999475,-0.03207310422925425	0.00441324272627145,-0.001209738880994056,-0.02232587772923664
0.326666666666666	0.01698337359802721,-0.002038676987119309,-0.0315568680566379	0.003410126247577388,-0.001299734900214263,-0.02183112713553026
