time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.153333333333333,0.00912105182587225,-0.00639965718548823,-0.218249257787085,0.00509947016261132,-0.0049391433072744,-0.217058115609057,-0.00438240472112181,0.00898106173399772,-0.206342300645018,-0.00119145754504894,-0.00478883905697063,-0.205198549318276
0.16,0.00909753846160718,-0.00633504441589374,-0.218207213682866,0.00519169175476219,-0.00480106318413375,-0.216858532492578,-0.00441664185218605,0.00898994884735974,-0.206435425277542,-0.00118795371113263,-0.0047649829807942,-0.205224392819181
0.166666666666667,0.00893946572276162,-0.0063364500041343,-0.218471925736935,0.00489208564092496,-0.00491481419367083,-0.217354056641049,-0.00437055860111438,0.00896974524098979,-0.20643810275179,-0.00125192330428184,-0.00477241492043564,-0.20540238125975
0.173333333333333,0.00902155248578838,-0.00635828765522152,-0.218367499309372,0.00494756124792367,-0.00491990722226127,-0.217277666914244,-0.00439699153874838,0.00894923918626688,-0.206484594162639,-0.00128422762062011,-0.00477020599567044,-0.205450320088069
0.18,0.00897942174925211,-0.00634655589224169,-0.218447097100584,0.00499295489554938,-0.00491567329873149,-0.217226196197659,-0.00445318043796271,0.00898521535404356,-0.206619255706817,-0.00127732371112179,-0.00476611944830316,-0.205432527387421
0.186666666666667,0.00909965094706395,-0.00632355006214643,-0.218227570480657,0.00504693452311263,-0.00485032265057793,-0.217049281292805,-0.00449256307161684,0.00899707828065043,-0.206696653240167,-0.00128323088370402,-0.00479460326682455,-0.205484148933412
0.193333333333333,0.00907809080413563,-0.00632318385044351,-0.218262384308737,0.0049754483414552,-0.00482438998239214,-0.217098256174633,-0.00446107616455337,0.00902622268147719,-0.206689197821098,-0.00129811913413499,-0.00475244093435368,-0.205541668827163
0.2,0.00905251532339325,-0.00631788848506152,-0.21826910185658,0.00493338776129646,-0.00480143163065042,-0.217078654291872,-0.00443799661431089,0.00904273770772813,-0.206664668432165,-0.00131420067744309,-0.00472415577834139,-0.205574880545414
0.206666666666667,0.00903549636488131,-0.00629921842108896,-0.218262684630013,0.00485215418474663,-0.00482488889873901,-0.217197688602302,-0.00435416203235823,0.00900894330613799,-0.206629944769362,-0.00134787853998348,-0.00478133431903489,-0.205794345173022
0.213333333333333,0.0090182386554291,-0.00629100738458613,-0.218261799567928,0.00482595285060259,-0.0048049971918146,-0.217249520186099,-0.00430180949632195,0.00897294150543338,-0.206675173575596,-0.00129279260963752,-0.0047084113435646,-0.205769148783161
0.22,0.00913527698466808,-0.0062668219943382,-0.218154868983504,0.0050821958585814,-0.00469121268669894,-0.217018584433128,-0.0042800184582485,0.0090123938582316,-0.206781183558017,-0.00129874023125508,-0.00457255581109809,-0.20604469098881
0.226666666666667,0.00916137033879247,-0.00624945013226759,-0.21814495109391,0.00501135329758991,-0.00464653434371598,-0.217126417457712,-0.00436293828898112,0.00900269394532968,-0.206834305126159,-0.00136461210689291,-0.00451278876959281,-0.205937408630689
0.233333333333333,0.00919242042913583,-0.00620670363428519,-0.218247610270771,0.00510372817446029,-0.00458134189521053,-0.217115298921684,-0.00436737792996616,0.00900485388262348,-0.206890814646101,-0.00127213996982486,-0.00443641845777805,-0.206026558386559
0.24,0.00915756893530253,-0.00620653634718442,-0.218418498490385,0.00513764823244364,-0.00451950965740415,-0.217291725987733,-0.00437681698594309,0.00901223544942353,-0.206934127946038,-0.00123169698815459,-0.00432137588769316,-0.206026376994802
0.246666666666667,0.00909434447662653,-0.00607774993147247,-0.218969550708968,0.0051210530653228,-0.00429956659434457,-0.217574784426654,-0.00437129797112574,0.00901214242715401,-0.20687856163853,-0.00116727905131584,-0.00428745524747605,-0.205930708965193
0.253333333333333,0.00916001086271225,-0.00579516433613979,-0.219091420148863,0.00520817695631109,-0.00385512887848027,-0.217752889616654,-0.00438235933222967,0.00901153638293939,-0.206809531183433,-0.000935244007420927,-0.00416268152454349,-0.205427757638779
0.26,0.00924455814853837,-0.00461928438660938,-0.218505824940788,0.00565141982272974,-0.00245198130263965,-0.217405215272573,-0.00449023286008808,0.00914206877372022,-0.20700040835051,-0.00083575832810328,-0.00376953131168758,-0.205194656697675
0.266666666666667,0.00933314639814973,-0.00291825192630683,-0.219400250116322,0.0056512433517634,-0.000820158102998699,-0.217386406860879,-0.00459744066326839,0.00924918194127955,-0.20698231434044,-0.000718138803865742,-0.00334606931130114,-0.205222105758361
0.273333333333333,0.010606153969399,-0.000782231536228646,-0.218314687106974,0.00706252471469409,0.000318164306315474,-0.215170633635867,-0.00458561720643329,0.00928256758133047,-0.206717223433523,-0.000436071772447437,-0.00337381584666362,-0.205206111495541
0.28,0.0116109865582669,0.00115439903097492,-0.217065154000641,0.00768898028371858,0.00120271397512366,-0.2148312251191,-0.0045564302401685,0.00921006790320588,-0.206684339444456,-0.000242442306160391,-0.00355373681684176,-0.205741709237964
0.286666666666667,0.0123512297625817,0.00196687104267588,-0.216602949957284,0.00857164973690487,0.00136739596732156,-0.214297652963603,-0.00449417858227485,0.009148869845259,-0.206624358252029,8.04842244147363e-05,-0.00373492376454093,-0.206068539642375
0.293333333333333,0.0130778930949142,0.00238534140440437,-0.216164863420541,0.00928582156251757,0.00131847734849731,-0.214480467678484,-0.00449086759093464,0.00898836227127317,-0.20669390314547,0.000451462517556384,-0.00370996348226043,-0.206435166378042
0.3,0.0136423178392297,0.00305509422987811,-0.216301724610033,0.00992157848185337,0.00159329990529877,-0.214903591002479,-0.00448833318470181,0.00896444590655899,-0.206908735586927,0.000746024815696701,-0.00377592783155491,-0.206909047181581
0.306666666666667,0.0140385176792575,0.00382387040359069,-0.216821502627897,0.0105975201617177,0.00198224454867977,-0.215374898562843,-0.00451027350148736,0.00886090121319071,-0.207132623904047,0.000979396101304842,-0.003735942084263,-0.207513192300427
0.313333333333333,0.0147907082493298,0.00408656258655205,-0.216919154247841,0.0115945329606195,0.00224393732842181,-0.215305495623289,-0.00443975619556025,0.00873219169716299,-0.207191978951825,0.0013409394010633,-0.00391746222696713,-0.208278176456166
0.32,0.0155567307961097,0.00422968356178628,-0.217515094940383,0.0120427672479074,0.00238151895750205,-0.216142058785127,-0.00438552938107805,0.00859548965422842,-0.207429950516593,0.00181768442917049,-0.00395835083403276,-0.208860485389661
0.326666666666667,0.0164015843646089,0.00488660059315404,-0.21831108042662,0.0127909504869731,0.00277298184310894,-0.21714318361951,-0.00442036525246618,0.00856832441737747,-0.207713133276197,0.00217206831380384,-0.00394696541170072,-0.209517482718487
0.333333333333333,0.0172681498513958,0.00530174471971549,-0.218469764943663,0.0138297474510029,0.00310741597104677,-0.217237993524165,-0.00447931518880734,0.00849162186028909,-0.208074372939311,0.00251450652006235,-0.00374726296399568,-0.210240880872584
0.34,0.0181654910340511,0.00537700614042327,-0.217954987673435,0.0143808550733341,0.00332307985651349,-0.216964212740159,-0.00448571514605966,0.00851478722318379,-0.208159300900884,0.00302217613089053,-0.00363454045114762,-0.209987537993823
0.346666666666667,0.0190525200323884,0.00476288280548067,-0.216706237314478,0.0150189978575435,0.00295750997819812,-0.215996897449518,-0.00441950204235628,0.00852227363408538,-0.208053183978973,0.00322839930169811,-0.00350980847972643,-0.209837070246978
0.353333333333333,0.0194314673538227,0.00443155085565132,-0.216759387155778,0.015438918605503,0.00252712094283027,-0.21604513591519,-0.00437072094308588,0.00850267547624779,-0.208035364022755,0.00330890070029587,-0.00360298355750145,-0.209819762348232
0.36,0.0194549279781703,0.00416540656842886,-0.216526782722347,0.0157082809353727,0.00209602143870427,-0.21584453359203,-0.00435584235251254,0.00847918745428365,-0.208057199127947,0.0033707173145486,-0.00367972786044469,-0.20997837796579
0.366666666666667,0.0194892117980169,0.00386392980459396,-0.216279750982294,0.0157610979970538,0.00184151061826107,-0.215754656133677,-0.00434441627661937,0.00850772023174694,-0.207975388579652,0.00318366635891685,-0.0037854314868154,-0.210299772710485
0.373333333333333,0.0193771753222593,0.00377517277878018,-0.216455156506875,0.015574475757081,0.00172785781131236,-0.215815223613234,-0.00437462883083245,0.00854423481913764,-0.207837642207131,0.00313617530780669,-0.00381156814821854,-0.210454254449416
0.38,0.019027512948614,0.00373946186588472,-0.216504100787173,0.0152386819534097,0.00165560429198639,-0.215798680000609,-0.00437634425657191,0.00855671983555453,-0.207782035025515,0.00299055447728443,-0.00383545745432034,-0.21044213172503
0.386666666666667,0.0188207177373696,0.0035594481051596,-0.216697824745964,0.0150523225903954,0.00143600147634672,-0.216040680545684,-0.00439919846997673,0.00856926618003057,-0.207829565148139,0.00285916150195624,-0.00385520746683172,-0.210561528333248
0.393333333333333,0.0186665416700984,0.00333044088050545,-0.217077552052461,0.0151584057509903,0.00121157043638861,-0.216399895420442,-0.00440697641742219,0.00853866360529575,-0.207882511496868,0.00283048518632823,-0.00399128745554304,-0.210570501928071
0.4,0.0186271991071517,0.00329143470503283,-0.217225348715475,0.0150629723157329,0.00118374072925371,-0.216512522177511,-0.00442293178762037,0.00851546171600587,-0.207861116095293,0.00268185557143467,-0.00404867530541101,-0.210750869727353
0.406666666666667,0.0185201170937278,0.00330521987121428,-0.217324263459066,0.0149743689627463,0.00116329220141136,-0.216544540190901,-0.00455649456539511,0.00855049098511939,-0.207954002148593,0.00276750304351825,-0.00413520676370834,-0.210560803096543
0.413333333333333,0.0185020136149081,0.00325465524433139,-0.217297387430426,0.0149365283863109,0.00110390994749592,-0.21647837581069,-0.00456544082291085,0.00856238921421601,-0.207933926548741,0.00269322353015583,-0.00412382400735067,-0.210448090928912
0.42,0.0183995262328205,0.00317774180895774,-0.217358069025813,0.0148784902718182,0.00102839074223913,-0.216521991045239,-0.00457563927344467,0.00860845730879014,-0.207878692825941,0.00266608293123366,-0.00419228391211073,-0.210352526065846
0.426666666666667,0.0184038357835035,0.00305652403864468,-0.217300975817171,0.0148712893260907,0.000923153172212469,-0.216567166601863,-0.00457792148611781,0.00862630819236187,-0.207937199473947,0.0026010475059588,-0.0042339666378194,-0.210360678572914
0.433333333333333,0.0182921108831153,0.0030702283986827,-0.217181210513056,0.014746424709882,0.000842889626987675,-0.216656779290896,-0.00457714407513104,0.00865089885458828,-0.207954857090407,0.00250572743355551,-0.00422123752517245,-0.210478995124773
0.44,0.0182733671361958,0.0029994530457201,-0.217228551167872,0.0146520617233243,0.000791572482043076,-0.216761897856844,-0.00456287307044758,0.00861217823738618,-0.207878412401375,0.00239492333937819,-0.00425773336100257,-0.210611342595579
0.446666666666667,0.0182848028862028,0.00296890641835526,-0.217256306711572,0.0145877730628194,0.000772334052935249,-0.216922184788117,-0.00453874869294105,0.00860229924850346,-0.207841246211809,0.0023445130177375,-0.00430354622935211,-0.210682137468455
0.453333333333333,0.0182348858169169,0.00296146377414947,-0.217377608190594,0.0145447217001018,0.000763782118427428,-0.217015197105529,-0.00455158827920493,0.00859782229867701,-0.207863699722509,0.0023333414453917,-0.00433111872167791,-0.210649332424993
0.46,0.0180034976202695,0.00292653083052582,-0.217665030794492,0.0143652053795348,0.000754767744903773,-0.217177075119043,-0.00454820288890788,0.00861002589455825,-0.207811743565096,0.00232020784143217,-0.00436645089625439,-0.210621635518948
0.466666666666667,0.0177256095522778,0.00282371032911239,-0.217902526898404,0.0142790636182755,0.000712901243187511,-0.21743987961063,-0.00452332170340407,0.00861290860301344,-0.207728823390226,0.00217677555928458,-0.00442923148345061,-0.210792757667722
0.473333333333333,0.0177376390022168,0.0027719206159987,-0.21782299143587,0.0143569093105544,0.000657353610203536,-0.217434057603515,-0.00450499118563765,0.00864641318889421,-0.207829328794486,0.00236977310510036,-0.00444609869572305,-0.210611133729577
0.48,0.0177823522187971,0.00275543411739397,-0.217819463113095,0.0144011992561226,0.000628761786695641,-0.217425977404679,-0.0044582870899904,0.0086344763828956,-0.207800643629294,0.00240629297213749,-0.00447731116873483,-0.210630785595529
0.486666666666667,0.0177495078777015,0.00274213272981413,-0.217925296132145,0.0143800970568022,0.000615192015074512,-0.217490845276348,-0.00441839786234579,0.00867643004463006,-0.207836221010848,0.00236539094107198,-0.00450291365182584,-0.210662754810597
0.493333333333333,0.0177119755418738,0.00259587841826363,-0.217779870955261,0.0144128180148279,0.000461962431475823,-0.217278587944436,-0.00439946229851043,0.00867976014346921,-0.207698240230106,0.00226685876957004,-0.00449165881907226,-0.210502030107041
0.5,0.0173973529226972,0.00228424080860275,-0.218046243792577,0.0140193659192886,0.000180223191204429,-0.217179299778246,-0.00441683332820329,0.00871215472551922,-0.207725383292918,0.00196553382024498,-0.00455447094889407,-0.210186719042134
0.506666666666667,0.017095360558093,0.00201803320739989,-0.217697790457676,0.0136618890275809,-7.47906509059876e-05,-0.21709590341726,-0.00445291346665182,0.00876438404806495,-0.207846772501799,0.00178261752198639,-0.00469227671050504,-0.210201915102139
0.513333333333333,0.016200761828946,0.000839231630190078,-0.218694054572773,0.0130928454875849,-0.000971922504542508,-0.217790995025365,-0.00448251455441641,0.00873366473420028,-0.20799619585648,0.00155553800203959,-0.00491717984886137,-0.210315441438134
0.52,0.0157027496442223,-4.06462733526666e-05,-0.21916237344608,0.012490266471808,-0.00160255703213982,-0.218115256457461,-0.004504499918115,0.00870165035304709,-0.207955313781109,0.00116072668498501,-0.0050439879413712,-0.210573746998266
0.526666666666667,0.0149528658138251,-0.000692032464525144,-0.219510839897646,0.0118050132281013,-0.00237371973079901,-0.218388722787369,-0.00449793010372891,0.00867070827191765,-0.208062593172782,0.000987362210137497,-0.00521190636893864,-0.210209693194976
0.533333333333333,0.0143879919045133,-0.00130769963473116,-0.219222757614864,0.0115218632890106,-0.00281944971020112,-0.217337827988487,-0.00457425910704172,0.00867090894819754,-0.20796212871397,0.000636517280271237,-0.00531674897281489,-0.210458799401043
0.54,0.0136092826883084,-0.00183634618797322,-0.218004020936915,0.0106995487240697,-0.00310771961686925,-0.215009473356102,-0.00463604963583856,0.00871911179482629,-0.207612627562841,0.000141477161624258,-0.00531785283578868,-0.209767141584656
0.546666666666667,0.0129988680905592,-0.00223704616933277,-0.215881897958938,0.00990846548615617,-0.0035165903258006,-0.213737463841313,-0.00469548013353955,0.00876748017828298,-0.207341170230907,-0.000315055533401675,-0.00510566782685448,-0.2085484354032
0.553333333333333,0.0120235152083282,-0.00252947636323507,-0.215011954468122,0.00918915086811074,-0.00361711273226533,-0.212246897157235,-0.00473787311097208,0.00879232493098099,-0.20715821743848,-0.000663791818994638,-0.00505818835778691,-0.207661555726109
0.56,0.0115960748052423,-0.00275223022652237,-0.214749949634811,0.00868034423214833,-0.00370525170449373,-0.211988351174391,-0.0047367636100888,0.00893387031739731,-0.206909651089789,-0.000803609545844107,-0.00488042271622847,-0.207005927736961
0.566666666666667,0.0114900531979619,-0.00327416666094474,-0.214999379114707,0.00846644264381628,-0.00409413703371059,-0.21273643428741,-0.00477651669899182,0.00900429471420469,-0.20699427785773,-0.000791296573811055,-0.00495486913559158,-0.206985004719796
0.573333333333333,0.0115147616904816,-0.00404412937719828,-0.21498233150254,0.00837532924130925,-0.00464327664700173,-0.212855894575753,-0.00469974843550573,0.00902422803886737,-0.206834570426261,-0.000885600107053023,-0.00494689300357719,-0.206685156378576
0.58,0.0114074817766195,-0.0046220025733851,-0.215200795934778,0.0079229691227374,-0.00490167556899069,-0.213138828975343,-0.00463849326538096,0.00901499150731231,-0.206881015823383,-0.0010860178785494,-0.00500013845064338,-0.206623833585622
0.586666666666667,0.011474030343269,-0.00463719117546094,-0.215394869323381,0.00781677009537332,-0.00482431479410422,-0.213371122963861,-0.004554431173581,0.00902716266609431,-0.206679087816214,-0.00109025001811469,-0.00488874249808573,-0.206392223825434
0.593333333333333,0.011696238795722,-0.0049287458080553,-0.215574970108018,0.00782562551149859,-0.00485082323709044,-0.21347885422403,-0.00450164689041797,0.00903942459202953,-0.206611522671422,-0.00105265540711654,-0.00487478626370466,-0.206174721244468
0.6,0.011775119009293,-0.00507173021827995,-0.215464411921558,0.00781915022941961,-0.00484746827352304,-0.213502034128757,-0.00447122475532275,0.00902176092573,-0.206578207574176,-0.00102737297086953,-0.00485879663988997,-0.206076946760924
0.606666666666667,0.0116549863776602,-0.00504173181680031,-0.215518008210704,0.00776503056043244,-0.00484706262487472,-0.213458329657618,-0.00445380763501736,0.00901446958592933,-0.206482009209804,-0.00105702546682787,-0.00483540901268057,-0.206014111801455
0.613333333333333,0.0116218178603103,-0.00503286733078876,-0.215451389546216,0.00771139895518477,-0.00480850939289968,-0.213341461357538,-0.00448395055067846,0.00899343540950949,-0.206471422724306,-0.00108538267829025,-0.00483173878533976,-0.205936344094925
0.62,0.0116629130505732,-0.00504547497356639,-0.215442806746404,0.00779900253661081,-0.00482719412269677,-0.213255728866087,-0.00445645226582773,0.00895928199685686,-0.206394887397572,-0.00102887450188676,-0.00487410633801947,-0.205913155407266
0.626666666666667,0.0117951342974577,-0.00508279990841121,-0.215086552276721,0.00798200497790975,-0.0048503294785193,-0.21306322680004,-0.00444979605841218,0.00886168120514807,-0.206375488252553,-0.00105513323600468,-0.00490802921406633,-0.205901960974108
0.633333333333333,0.0118699385805879,-0.00525664580103655,-0.215080289548898,0.00807544925012145,-0.0049417665323771,-0.213043503334408,-0.00438983490201006,0.00885124104896286,-0.206297635533157,-0.00113213029145038,-0.00495620962938933,-0.206012893603138
0.64,0.0121315395809496,-0.00562224750798946,-0.215298248794576,0.00845567898902312,-0.00508264310363515,-0.213030958000341,-0.00439597118673725,0.00880637747179642,-0.206296957017464,-0.00117392354496595,-0.00499198951023822,-0.206112811669795
0.646666666666667,0.012376005942062,-0.00601759527660356,-0.215176015112555,0.00876939833138089,-0.00527716817905309,-0.212826015405046,-0.00442156137235084,0.00874185753366611,-0.206454079864549,-0.00115309584069091,-0.00500702992324376,-0.205997631405922
0.653333333333333,0.0124266561522016,-0.00640373323487396,-0.215446845208953,0.00891379909690866,-0.00545686333987863,-0.212818277796655,-0.00443678610422175,0.0087383711217201,-0.206527208287138,-0.00120311252859494,-0.00502145456031792,-0.205828714079889
0.66,0.0124664625991729,-0.00664347232004528,-0.215336012275911,0.00894881882219571,-0.00551229385819942,-0.212723199942529,-0.00448127129202015,0.00871834830594679,-0.206551230341166,-0.00124021711443287,-0.00488998435710931,-0.205696689686414
0.666666666666667,0.0122563887054511,-0.0067866034713263,-0.213982235753707,0.00871667562409667,-0.00563085731859822,-0.211928943503093,-0.00453023544295951,0.00875645086843271,-0.206439297420053,-0.00124903988254384,-0.00483115606832438,-0.205365109356899
