Biceps,TriLong,TriLat
0.0163085255951578,0.467340818699346,0.240765243576412
0.0163966468057555,0.467200627458516,0.240707609833955
0.016484806113667,0.467060436479922,0.240650001566911
0.0165730031641115,0.466920246521453,0.240592419299207
0.0166612376030652,0.466780058342649,0.240534863555611
0.0167495090772689,0.466639872704702,0.240477334861713
0.0168378172342338,0.466499690370453,0.240419833743901
0.0169261617222482,0.466359512104392,0.240362360729342
0.0170145421903833,0.466219338672652,0.240304916345954
0.0171029582884982,0.466079170843013,0.240247501122387
0.0171914096672454,0.465939009384893,0.240190115587999
0.0172798959780755,0.465798855069355,0.240132760272834
0.0173684168732412,0.465658708669096,0.240075435707595
0.0174569720058018,0.465518570958451,0.240018142423627
0.0175455610296272,0.465378442713386,0.23996088095289
0.0176341835994025,0.4652383247115,0.239903651827937
0.0177228393706315,0.465098217732018,0.239846455581892
0.0178115279996412,0.464958122555797,0.239789292748429
0.0179002491435838,0.464818039965314,0.239732163861748
0.0179890024604395,0.464677970744672,0.239675069456558
0.0180777876090173,0.464537915679598,0.239618010068053
0.018166604248956,0.464397875557434,0.239560986231895
0.0182554520407236,0.464257851167141,0.239503998484194
0.0183443306456167,0.464117843299297,0.239447047361491
0.01843323972576,0.463977852746088,0.239390133400736
0.0185221789441048,0.463837880301316,0.239333257139277
0.0186111479644295,0.463697926760385,0.23927641911484
0.0187001464513394,0.463557992920309,0.239219619865512
0.0187891740702677,0.463418079579703,0.239162859929727
0.0188782304874763,0.463278187538781,0.239106139846254
0.0189673153700579,0.463138317599354,0.239049460154177
0.0190564283859361,0.462998470564825,0.238992821392885
0.0191455692038665,0.462858647240184,0.238936224102058
0.0192347374934367,0.462718848432006,0.238879668821656
0.0193239329250662,0.462579074948442,0.238823156091901
0.0194131551700063,0.462439327599217,0.238766686453274
0.0195024039003391,0.46229960719562,0.238710260446496
0.0195916787889771,0.462159914550504,0.238653878612522
0.0196809795096616,0.462020250478272,0.238597541492533
0.019770305736961,0.461880615794877,0.23854124962792
0.0198596571462685,0.461741011317812,0.238485003560284
0.0199490334137995,0.461601437866104,0.238428803831422
0.0200384342165888,0.461461896260308,0.238372650983321
0.0201278592324889,0.4613223873225,0.238316545558155
0.0202173081401675,0.461182911876269,0.238260488098272
0.020306780619106,0.461043470746714,0.238204479146197
0.0203962763495982,0.460904064760434,0.23814851924462
0.0204857950127496,0.460764694745523,0.238092608936396
0.0205753362904763,0.460625361531563,0.238036748764536
0.0206648998655042,0.460486065949617,0.237980939272212
0.020754485421368,0.460346808832224,0.237925181002744
0.0208440926424101,0.460207591013392,0.237869474499606
0.020933721213779,0.46006841332859,0.237813820306419
0.0210233708214275,0.45992927661474,0.237758218966951
0.0211130411521101,0.459790181710211,0.237702671025116
0.0212027318933802,0.459651129454809,0.237647177024973
0.0212924427335868,0.459512120689773,0.237591737510726
0.0213821733618722,0.45937315625776,0.237536353026726
0.0214719234681683,0.459234237002842,0.237481024117467
0.0215616927431934,0.459095363770494,0.237425751327593
0.0216514808784492,0.458956537407584,0.237370535201893
0.021741287566217,0.458817758762365,0.237315376285301
0.021831112499555,0.458679028684465,0.237260275122902
0.0219209553722967,0.458540348024877,0.237205232259928
0.0220108158790479,0.45840171763595,0.23715024824176
0.0221006937151852,0.458263138371376,0.237095323613933
0.0221905885768527,0.458124611086183,0.237040458922131
0.0222805001609604,0.457986136636721,0.236985654712193
0.0223704281651811,0.457847715880657,0.236930911530113
0.0224603722879483,0.457709349676956,0.236876229922042
0.0225503322284532,0.457571038885877,0.236821610434287
0.022640307686642,0.457432784368958,0.23676705361332
0.0227302983632117,0.457294586989004,0.236712560005774
0.0228203039596066,0.457156447610076,0.236658130158445
0.0229103241780128,0.457018367097479,0.236603764618299
0.0230003587213532,0.456880346317749,0.236549463932472
0.0230904072932814,0.456742386138644,0.236495228648271
0.0231804695981742,0.456604487429129,0.236441059313175
0.0232705453411249,0.456466651059363,0.23638695647484
0.0233606342279351,0.456328877900691,0.236332920681099
0.0234507359651057,0.456191168825626,0.236278952479955
0.0235408502598289,0.456053524707839,0.236225052419586
0.0236309768199784,0.455915946422144,0.236171221048334
0.0237211153541004,0.455778434844488,0.236117458914705
0.0238112655714036,0.455640990851934,0.236063766567361
0.0239014271817488,0.45550361532265,0.236010144555113
0.0239915998956385,0.455366309135895,0.235956593426916
0.0240817834242048,0.455229073172004,0.235903113731866
0.0241719774791983,0.455091908312375,0.235849706019191
0.0242621817729756,0.454954815439453,0.235796370838249
0.0243523960184866,0.45481779543672,0.235743108738523
0.0244426199292607,0.454680849188678,0.235689920269618
0.0245328532193933,0.454543977580838,0.235636805981259
0.0246230956035304,0.454407181499704,0.235583766423283
0.0247133467968544,0.454270461832762,0.235530802145645
0.0248036065150677,0.454133819468465,0.235477913698405
0.0248938744743772,0.453997255296222,0.235425101631735
0.0249841503914773,0.453860770206382,0.235372366495911
0.0250744339835323,0.453724365090223,0.235319708841315
0.025164724968159,0.453588040839939,0.235267129218432
0.0252550230634076,0.453451798348626,0.235214628177855
0.0253453279877428,0.453315638510271,0.235162206270279
0.0254356394600244,0.453179562219736,0.235109864046504
0.0255259571994875,0.453043570372748,0.235057602057438
0.0256162809257225,0.452907663865883,0.2350054208541
0.0257066103586541,0.452771843596552,0.234953320987617
0.0257969452185214,0.452636110462989,0.234901303009231
0.0258872852258562,0.452500465364237,0.234849367470301
0.0259776301014623,0.452364909200131,0.234797514922307
0.0260679795663946,0.452229442871285,0.234745745916852
0.0261583333419386,0.45209406727908,0.234694061005665
0.0262486911495895,0.451958783325648,0.234642460740607
0.0263390527110319,0.451823591913856,0.234590945673675
0.0264294177481185,0.451688493947299,0.234539516357001
0.0265197859828494,0.45155349033028,0.234488173342861
0.02661015713735,0.451418581967805,0.234436917183676
0.0267005309338494,0.451283769765562,0.234385748432014
0.0267909070946573,0.451149054629917,0.234334667640597
0.0268812853421422,0.451014437467895,0.234283675362301
0.0269716653987078,0.450879919187174,0.234232772150163
0.0270620469867703,0.450745500696068,0.234181958557382
0.0271524298287347,0.450611182903516,0.234131235137326
0.0272428136469717,0.450476966719069,0.234080602443535
0.0273331981637934,0.450342853052879,0.234030061029721
0.0274235831014297,0.45020884281568,0.233979611449767
0.0275139681820043,0.450074936918784,0.23392925425773
0.0276043531275108,0.449941136274058,0.233878990007831
0.0276947376597888,0.449807441793917,0.233828819254455
0.0277851215005006,0.449673854391305,0.233778742552139
0.0278755043711085,0.449540374979688,0.233728760455572
0.0279658859928529,0.44940700447303,0.233678873519579
0.0280562660867317,0.449273743785786,0.233629082299119
0.0281466443734805,0.449140593832886,0.233579387349275
0.0282370205735544,0.449007555529716,0.233529789225245
0.0283273944071102,0.448874629792109,0.233480288482336
0.0284177655939876,0.448741817536326,0.233430885675953
0.0285081338536919,0.448609119679039,0.233381581361598
0.0285984989053739,0.448476537137323,0.233332376094858
0.0286888604678117,0.448344070828636,0.233283270431399
0.0287792182593909,0.448211721670808,0.233234264926966
0.0288695719980855,0.448079490582023,0.233185360137372
0.0289599214014394,0.447947378480811,0.233136556618495
0.0290502661865473,0.447815386286032,0.233087854926273
0.029140606070035,0.44768351491686,0.233039255616696
0.0292309407680406,0.447551765292777,0.232990759245804
0.0293212699961941,0.447420138333556,0.232942366369678
0.0294115934695979,0.447288634959246,0.232894077544434
0.0295019109028063,0.447157256090167,0.232845893326213
0.0295922220098063,0.447026002646888,0.232797814271174
0.0296825265039984,0.44689487555022,0.232749840935484
0.0297728240981784,0.446763875721202,0.232701973875303
0.0298631145045188,0.446633004081083,0.232654213646775
0.0299533974345511,0.446502261551313,0.232606560806013
0.030043672599148,0.446371649053525,0.232559015909087
0.0301339397085062,0.446241167509521,0.232511579512007
0.0302241984721324,0.446110817841257,0.23246425217071
0.0303144485988305,0.445980600970827,0.232417034441048
0.0304046897966922,0.445850517820449,0.232369926878772
0.0304949217730914,0.445720569312447,0.232322930039519
0.0305851442346795,0.445590756369238,0.232276044478796
0.030675356887385,0.44546107991331,0.232229270751968
0.0307655594364151,0.445331540867214,0.232182609414238
0.0308557515862594,0.44520214015354,0.232136061020634
0.0309459330406962,0.445072878694908,0.232089626125991
0.0310361035028002,0.444943757413944,0.232043305284941
0.0311262626749506,0.444814777233271,0.231997099051893
0.0312164102588404,0.444685939075486,0.231951007981023
0.0313065459554851,0.444557243863146,0.231905032626255
0.0313966694652329,0.44442869251875,0.231859173541253
0.0314867804877743,0.444300285964721,0.231813431279404
0.0315768787221516,0.444172025123386,0.231767806393802
0.0316669638667685,0.444043910916964,0.231722299437236
0.0317570356193991,0.443915944267543,0.231676910962173
0.0318470936771956,0.443788126097065,0.231631641520743
0.0319371377366974,0.443660457327309,0.231586491664724
0.032027167493839,0.443532938879868,0.231541461945524
0.0321171826439584,0.443405571676136,0.231496552914166
0.0322071828818062,0.443278356637287,0.231451765121269
0.0322971679015542,0.443151294684255,0.231407099117036
0.0323871373968039,0.443024386737715,0.231362555451235
0.0324770910605956,0.442897633718063,0.231318134673183
0.032567028585416,0.442771036545399,0.231273837331733
0.0326569496632073,0.442644596139502,0.231229663975254
0.0327468539853758,0.442518313419813,0.231185615151619
0.0328367412428008,0.442392189305412,0.231141691408189
0.0329266111258443,0.442266224714997,0.231097893291794
0.0330164633243596,0.442140420566862,0.231054221348725
0.0331062975277011,0.442014777778875,0.23101067612471
0.0331961134247322,0.441889297268455,0.230967258164909
0.0332859107038356,0.44176397995255,0.230923968013889
0.0333756890529221,0.441638826747614,0.230880806215614
0.0334654481594406,0.441513838569582,0.230837773313429
0.033555187710388,0.441389016333847,0.230794869850038
0.0336449073923189,0.441264360955236,0.230752096367493
0.0337346068913564,0.44113987334799,0.230709453407173
0.0338242858932016,0.441015554425734,0.230666941509771
0.0339139440831443,0.440891405101458,0.230624561215277
0.0340035811460725,0.440767426287487,0.23058231306296
0.0340931967664824,0.440643618895461,0.230540197591358
0.0341827906284878,0.440519983836303,0.230498215338258
0.034272362415829,0.4403965220202,0.230456366840685
0.034361911811881,0.440273234356568,0.230414652634888
0.0344514384996615,0.440150121754032,0.230373073256325
0.0345409421618387,0.440027185120395,0.230331629239651
0.0346304224807386,0.439904425362608,0.230290321118707
0.0347198791383518,0.439781843386745,0.230249149426504
0.0348093118163398,0.439659440097974,0.230208114695218
0.0348987201960402,0.439537216400522,0.230167217456169
0.0349881039584719,0.439415173197652,0.230126458239819
0.0350774627843384,0.43929331139163,0.230085837575751
0.0351667963540318,0.439171631883694,0.230045355992662
0.0352561043476347,0.439050135574026,0.230005014018346
0.0353453864449222,0.43892882336172,0.229964812179681
0.0354346423253631,0.43880769614475,0.229924751002617
0.0355238716681213,0.438686754819942,0.229884831012156
0.0356130741520568,0.438566000282943,0.229845052732342
0.0357022494557279,0.438445433428185,0.229805416686245
0.0357913972573934,0.438325055148859,0.229765923395944
0.0358805172350152,0.438204866336881,0.229726573382517
0.0359696090662599,0.438084867882865,0.229687367166025
0.0360586724285017,0.437965060676085,0.229648305265498
0.0361477069988233,0.437845445604448,0.229609388198925
0.0362367124540171,0.437726023554461,0.229570616483238
0.0363256884705861,0.437606795411197,0.229531990634305
0.0364146347247448,0.437487762058266,0.229493511166909
0.03650355089242,0.437368924377776,0.229455178594747
0.0365924366492535,0.437250283250306,0.229416993430409
0.0366812916706037,0.437131839554868,0.229378956185375
0.0367701156315487,0.437013594168876,0.229341067369998
0.0368589082068884,0.436895547968112,0.229303327493499
0.0369476690711467,0.436777701826692,0.229265737063956
0.0370363978985738,0.436660056617031,0.229228296588293
0.0371250943631471,0.436542613209814,0.229191006572274
0.0372137581385731,0.436425372473954,0.229153867520495
0.0373023888982875,0.436308335276562,0.229116879936373
0.0373909863154562,0.436191502482912,0.229080044322144
0.0374795500629757,0.436074874956402,0.229043361178852
0.0375680798134738,0.435958453558524,0.229006831006345
0.0376565752393104,0.435842239148822,0.228970454303269
0.0377450360125776,0.435726232584861,0.228934231567066
0.0378334618051005,0.435610434722193,0.228898163293964
0.0379218522884364,0.435494846414315,0.228862249978978
0.038010207133874,0.43537946851264,0.228826492115905
0.0380985260124321,0.435264301866461,0.228790890197319
0.0381868085948583,0.435149347322912,0.228755444714572
0.0382750545516274,0.435034605726937,0.228720156157788
0.038363263552939,0.434920077921253,0.228685025015863
0.0384514352687153,0.434805764746314,0.228650051776458
0.0385395693685973,0.434691667040274,0.228615236926003
0.0386276655219418,0.434577785638951,0.228580580949686
0.0387157233978164,0.434464121375792,0.228546084331461
0.0388037426649946,0.434350675081832,0.228511747554037
0.0388917229919505,0.434237447585657,0.22847757109888
0.0389796640468528,0.434124439713369,0.228443555446211
0.0390675654975579,0.434011652288542,0.228409701075007
0.0391554270116026,0.43389908613219,0.228376008462995
0.0392432482561957,0.433786742062723,0.228342478086654
0.0393310288982093,0.433674620895911,0.228309110421217
0.0394187686041682,0.43356272344484,0.228275905940663
0.0395064670402403,0.433451050519877,0.228242865117722
0.0395941238722249,0.433339602928626,0.22820998842387
0.0396817387655425,0.433228381475887,0.228177276329332
0.039769311385223,0.433117386963622,0.228144729303081
0.0398568413958954,0.433006620190903,0.228112347812834
0.0399443284617768,0.432896081953881,0.22808013232506
0.0400317722466616,0.432785773045734,0.228048083304972
0.0401191724139111,0.432675694256631,0.228016201216538
0.0402065286264428,0.432565846373684,0.227984486522473
0.0402938405467202,0.432456230180908,0.227952939684249
0.040381107836742,0.432346846459173,0.227921561162094
0.0404683301580317,0.43223769598616,0.227890351414993
0.0405555071716271,0.432128779536317,0.227859310900691
0.0406426385380708,0.432020097880816,0.227828440075693
0.0407297239173997,0.431911651787503,0.227797739395264
0.0408167629691348,0.431803442020856,0.22776720931342
0.0409037553522712,0.43169546934194,0.227736850282927
0.0409907007252681,0.431587734508359,0.227706662755293
0.0410775987460393,0.43148023827421,0.227676647180753
0.0411644490719444,0.431372981390036,0.227646804008269
0.0412512513597803,0.431265964602781,0.227617133685513
0.0413380052657714,0.431159188655737,0.227587636658859
0.0414247104455613,0.431052654288506,0.227558313373372
0.0415113665542025,0.430946362236941,0.227529164272795
0.0415979732461469,0.430840313233109,0.227500189799535
0.041684530175235,0.430734508005231,0.227471390394647
0.0417710369946853,0.430628947277643,0.227442766497813
0.041857493357083,0.430523631770743,0.227414318547333
0.0419438989143682,0.430418562200939,0.227386046980098
0.0420302533178247,0.430313739280604,0.227357952231571
0.0421165562180668,0.430209163718024,0.227330034735771
0.0422028072650266,0.430104836217346,0.227302294925253
0.0422890061079415,0.430000757478528,0.227274733231083
0.0423751523953419,0.42989692819729,0.227247350082824
0.0424612457750401,0.429793349065058,0.227220145908512
0.0425472858941218,0.429690020768919,0.22719312113464
0.0426332723989372,0.429586943991563,0.22716627618614
0.0427192049350948,0.429484119411231,0.227139611486361
0.0428050831474554,0.429381547701668,0.227113127457054
0.042890906680128,0.429279229532061,0.227086824518354
0.0429766751764664,0.429177165566991,0.227060703088764
0.0430623882790672,0.429075356466376,0.227034763585138
0.0431480456297689,0.428973802885415,0.227009006422664
0.0432336468696509,0.428872505474536,0.226983432014848
0.0433191916390328,0.428771464879338,0.226958040773498
0.0434046795774742,0.428670681740535,0.226932833108709
0.0434901103237753,0.428570156693904,0.226907809428845
0.0435754835159788,0.428469890370227,0.226882970140525
0.0436607987913739,0.428369883395233,0.226858315648605
0.0437460557865019,0.428270136389548,0.22683384635616
0.0438312541371645,0.428170649968629,0.226809562664471
0.0439163934784339,0.428071424742715,0.226785464973005
0.0440014734446644,0.427972461316765,0.2267615536794
0.0440864936695052,0.427873760290399,0.226737829179451
0.0441714537859136,0.427775322257845,0.226714291867088
0.0442563534261681,0.427677147807876,0.226690942134364
0.0443411922218804,0.427579237523752,0.226667780371439
0.0444259698040084,0.427481591983167,0.22664480696656
0.0445106858028683,0.427384211758184,0.226622022306046
0.0445953398481472,0.427287097415183,0.226599426774274
0.0446799315689172,0.427190249514798,0.226577020753656
0.0447644605936494,0.427093668611864,0.226554804624631
0.0448489265502288,0.426997355255357,0.226532778765642
0.0449333290659685,0.426901309988336,0.226510943553128
0.0450176677676247,0.426805533347882,0.226489299361504
0.0451019422814101,0.426710025865044,0.226467846563147
0.0451861522330079,0.426614788064775,0.226446585528389
0.0452702972475856,0.426519820465876,0.226425516625495
0.0453543769498091,0.426425123580933,0.226404640220657
0.0454383909638574,0.426330697916261,0.226383956677981
0.0455223389134385,0.42623654397184,0.226363466359473
0.0456062204218047,0.42614266224126,0.22634316962503
0.0456900351117691,0.426049053211654,0.22632306683243
0.0457737826057208,0.425955717363647,0.226303158337321
0.0458574625256408,0.42586265517129,0.226283444493211
0.0459410744931167,0.425769867102001,0.226263925651463
0.0460246181293561,0.425677353616508,0.22624460216128
0.046108093055201,0.425585115168789,0.226225474369704
0.0461914988911398,0.42549315220601,0.226206542621604
0.0462748352573211,0.425401465168467,0.22618780725967
0.0463581017735654,0.425310054489528,0.226169268624407
0.0464412980593783,0.425218920595569,0.226150927054127
0.0465244237339631,0.425128063905919,0.226132782884944
0.0466074784162337,0.425037484832793,0.226114836450765
0.0466904617248278,0.42494718378124,0.226097088083287
0.0467733732781198,0.424857161149071,0.226079538111989
0.0468562126942358,0.424767417326805,0.226062186864129
0.0469389795910672,0.424677952697601,0.226045034664738
0.047021673586287,0.424588767637194,0.226028081836617
0.0471042942973647,0.424499862513837,0.22601132870033
0.047186841341583,0.424411237688228,0.225994775574205
0.0472693143360537,0.424322893513452,0.22597842277433
0.0473517128977333,0.424234830334913,0.225962270614547
0.0474340366434388,0.424147048490266,0.225946319406457
0.047516285189864,0.424059548309354,0.22593056945941
0.0475984581535948,0.423972330114138,0.225915021080512
0.0476805551511256,0.423885394218629,0.225899674574619
0.0477625757988744,0.423798740928824,0.225884530244337
0.0478445197131984,0.42371237054263,0.225869588390026
0.0479263865104091,0.423626283349803,0.225854849309795
0.0480081758067874,0.423540479631874,0.225840313299508
0.048089887218598,0.423454959662077,0.225825980652781
