DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1077999999999998	0.02451264172746499,-0.0006709386639438793,-0.03365391330160845	0.009586391581166771,0.0007879091850245927,-0.02642371980115144
0.1110666666666665	0.02483174496097792,-0.0004517538182536992,-0.03350743011792167	0.009826010789355258,0.0009880954170479149,-0.02649564216212157
0.1143333333333331	0.02514208518965642,-0.0002280286141991645,-0.03335041181748991	0.01005936771840335,0.00119416419158605,-0.02655998223775011
0.1175999999999998	0.02544111559846354,-1.834297012707001e-06,-0.03318488812449984	0.0102846097505197,0.001404025310235674,-0.02661685802166422
0.1208666666666664	0.02572530002428591,0.0002237211444787563,-0.03301496883511109	0.01049929388939514,0.001614563485668824,-0.02666698819230452
0.1241333333333331	0.0259891292415472,0.0004435492250307082,-0.03284828017879832	0.01069966179712388,0.001820655467821657,-0.02671195201229106
0.1273999999999997	0.02622652940049726,0.0006511236980700145,-0.03269375414429454	0.01088138837091861,0.00201580666919202,-0.02675343582789081
0.1306666666666664	0.02643114780062689,0.0008380401334825999,-0.03255764114949639	0.01103904092786593,0.002191707830607719,-0.02679123032364152
0.1339333333333331	0.02659752158347908,0.0009953637766644441,-0.03244333167591489	0.01116727772540728,0.002339530517506926,-0.02682376653983433
0.1371999999999997	0.02672296412848957,0.001116409925085484,-0.03235189533865362	0.01126289896554776,0.002452628357631541,-0.02684947257363651
0.1404666666666664	0.02680655212225436,0.001196916482979966,-0.03228451319552872	0.01132448330186493,0.00252667360255461,-0.026867810746296
0.143733333333333	0.02685001810051895,0.001236698721387972,-0.03224283319446038	0.0113533740959009,0.002561327393844043,-0.02688001917505774
0.1469999999999997	0.02685584666974744,0.00123772112322715,-0.03222874497553664	0.01135186018820736,0.002558333100932276,-0.02688813876023875
0.1502666666666664	0.02682858091266781,0.001205043697524886,-0.03224179467693766	0.01132396588303218,0.002522497976832266,-0.02689422666758451
0.153533333333333	0.02677354454392,0.00114495121370953,-0.03227888690830415	0.01127415339779277,0.002459859436490609,-0.02689949583235955
0.1567999999999997	0.02669595770682635,0.001063658675599884,-0.03233524111528542	0.01120659851411903,0.002376435858847923,-0.02690426143673842
0.1600666666666663	0.02660003767208028,0.0009663310060742795,-0.03240650845757675	0.01112465114547533,0.002277245360832233,-0.02690855785555052
0.163333333333333	0.02648843084216586,0.0008563751057029854,-0.03248896033862429	0.01103028340337866,0.002165591555116548,-0.02691195871047116
0.1665999999999997	0.02636318455817436,0.0007364250142167243,-0.03257909615509456	0.01092492184181677,0.002044051424657113,-0.02691383214510345
0.1698666666666663	0.02622589087856814,0.0006086759885029144,-0.03267460774745894	0.01080975654569384,0.001914769777225695,-0.02691392425587319
0.173133333333333	0.02607831598489919,0.0004754648346924112,-0.0327740303351178	0.01068628216997894,0.001780040403863235,-0.02691244482858813
0.1763999999999996	0.02592205585376447,0.0003388653224484155,-0.03287650673346396	0.01055593301171821,0.001641896868191144,-0.02690977997469457
0.1796666666666663	0.02575852190904495,0.0002005564683795315,-0.03298106134370268	0.01041993070891646,0.001502002984860709,-0.02690610578377967
0.182933333333333	0.02558904926032153,6.191103747024088e-05,-0.03308644764512916	0.01027934470120074,0.001361742624752631,-0.026901375720056
0.1861999999999996	0.02541513546665791,-7.576493339037007e-05,-0.03319130119820497	0.01013534084938295,0.001222460653746853,-0.02689550732972208
0.1894666666666663	0.02523844286184845,-0.0002111865236079208,-0.03329442559013107	0.009989238147504848,0.001085489835116062,-0.02688853657441835
0.1927333333333329	0.0250607419050642,-0.0003431127379860495,-0.03339495039321584	0.009842497903817532,0.0009521235616349807,-0.02688066599947349
0.1959999999999996	0.02488341571714257,-0.0004707378240690649,-0.03349225917241125	0.009696251174353169,0.0008232207269751254,-0.02687204141355127
0.1992666666666663	0.02470745328160946,-0.0005936778968021594,-0.03358575019063034	0.009551249511787086,0.0006992324020910316,-0.02686263713122692
0.2025333333333329	0.02453364339380117,-0.0007117368615625443,-0.03367499928839325	0.009408084054028175,0.0005804190160015738,-0.02685243519346749
0.2057999999999996	0.0243629549674073,-0.0008246070466926979,-0.03375976708445119	0.009267544363340818,0.0004671466539431859,-0.02684157612745639
0.2090666666666662	0.02419619566417943,-0.0009321195664195644,-0.03383996507483451	0.009130297956702848,0.0003596356962509116,-0.02683021414977357
0.2123333333333329	0.02403388401850479,-0.00103433187305184,-0.03391551190071146	0.008996744626817901,0.0002578819458055014,-0.02681839738896163
0.2155999999999996	0.02387641528067443,-0.001131377755851404,-0.03398638676949523	0.008867183868055732,0.0001618007021107239,-0.02680616397081638
0.2188666666666662	0.02372434245486311,-0.001223279933500246,-0.03405262559020616	0.008742072454087577,7.141284558679142e-05,-0.02679364347261785
0.2221333333333329	0.02357884426832552,-0.001309747775796713,-0.03411400547305976	0.008622361424718639,-1.293147267512548e-05,-0.02678107592911848
0.2253999999999995	0.0234415398724023,-0.001390328764179672,-0.03417006093092831	0.008509325556058718,-9.069944370863198e-05,-0.02676874253766879
0.2286666666666662	0.02331423784420084,-0.001464525864519706,-0.03422030276243528	0.008404392102708205,-0.0001613078382783593,-0.02675697860722277
0.2319333333333329	0.02319855314367007,-0.001531961351172654,-0.03426443178270022	0.008308858061128606,-0.0002243036152558067,-0.02674613687919471
0.2351999999999995	0.0230957390146098,-0.001592452722913613,-0.03430229321469692	0.00822372860798214,-0.0002794383082448879,-0.026736518471141
0.2384666666666662	0.02300686386633383,-0.001645909999339329,-0.03433374013693272	0.008149844035405543,-0.0003265570015291291,-0.02672837543836538
0.2417333333333328	0.02293285748483582,-0.001692260297765336,-0.03435874562527581	0.008087962692601643,-0.0003655342648274038,-0.02672197361039851
0.2449999999999995	0.02287465765781943,-0.00173135534874489,-0.03437736579608282	0.008038888666431085,-0.000396184597206202,-0.02671762339071213
0.2482666666666662	0.02283266099676877,-0.001763317348938992,-0.03438938044232483	0.008002883586550522,-0.0004185806521022177,-0.02671530660420682
0.2515333333333328	0.02280674143543446,-0.00178852909616253,-0.03439421897157564	0.007979656746694319,-0.0004330394174039444,-0.02671466252212622
0.2547999999999995	0.02279730807735841,-0.001806920385051306,-0.03439187328975202	0.007969562145340134,-0.0004394655846056174,-0.02671582419696956
0.2580666666666662	0.02280570117962881,-0.001817717935126348,-0.0343831223124727	0.007974016364425563,-0.0004371236474191367,-0.02671966935862781
0.2613333333333328	0.02283307766239984,-0.001820152976143673,-0.03436866355924013	0.007994278103462139,-0.0004252865544983955,-0.02672696706174792
0.2645999999999994	0.02287948546610967,-0.001814065761579807,-0.03434831709687423	0.008030400584004664,-0.0004037911967686436,-0.02673765517320986
0.2678666666666661	0.02294244903593096,-0.001800885833538262,-0.03431991509433252	0.008079660736559732,-0.0003739359621537028,-0.02674978187812247
0.2711333333333328	0.02301818722267589,-0.001782906046115438,-0.03428028670210261	0.008137907162230998,-0.0003378289843328532,-0.02676044491861364
0.2743999999999994	0.02310202715675921,-0.001763087457066602,-0.03422560229338488	0.008200031851216585,-0.0002982123684789895,-0.0267660941150573
0.2776666666666661	0.02318948033879596,-0.001744335954341144,-0.03415232116425509	0.00826118930595179,-0.0002578192293878311,-0.02676338994477948
0.2809333333333328	0.02327666735178862,-0.001729235509788443,-0.03405742497069746	0.008317234759400681,-0.0002190986470588206,-0.02674949719841467
0.2841999999999994	0.02336021130719151,-0.001720051675032796,-0.0339382957915173	0.008364595420509463,-0.0001842317260796894,-0.02672198835726695
0.2874666666666661	0.02343740008435264,-0.001718582105484666,-0.03379291183214207	0.008400456155454542,-0.0001549597811719219,-0.02667905137896812
0.2907333333333327	0.02350571405777695,-0.001726390926851461,-0.03361938494894205	0.008422226857554744,-0.0001328221340438744,-0.0266190582582825
0.2939999999999994	0.02356270421602362,-0.00174485204398266,-0.03341618322106377	0.008427458172555267,-0.0001191689639143644,-0.02654072418714207
0.2972666666666661	0.02360562126223494,-0.001775335363457756,-0.03318147849131039	0.008413369057161914,-0.0001153510405338537,-0.02644258241029849
0.3005333333333327	0.02362551353893586,-0.001823041980780337,-0.03291075384469758	0.008370707699429356,-0.0001263410955767777,-0.02632002086424432
0.3037999999999993	0.02360831177374569,-0.001895826970873757,-0.03259630846288739	0.008284671357522689,-0.0001595671266745036,-0.02616538355489147
0.307066666666666	0.02353486602748861,-0.002003162213558628,-0.03223031291872033	0.008135397162685963,-0.0002238700313292492,-0.02597029854823167
0.3103333333333327	0.02338521169493727,-0.002152087217983593,-0.03180468087753945	0.007902043570050497,-0.0003254736275306487,-0.02572700327313949
0.3135999999999993	0.02313872385148169,-0.002345543805560376,-0.03131584608641635	0.007563692574000033,-0.0004664476053561663,-0.025431806153728
0.316866666666666	0.02277420952920978,-0.002581129366676115,-0.03076184230074098	0.007098970881963606,-0.000643184258486456,-0.02508356454372578
0.3201333333333327	0.02227390217918041,-0.00284810869874948,-0.03014730035768287	0.006490708742156685,-0.0008439211295080962,-0.02468792129914615
0.3233999999999994	0.02162239512944088,-0.003128969042735653,-0.02948266057672295	0.005724903097233016,-0.001049804845026845,-0.02425623640562737
0.326666666666666	0.020812335642764,-0.003398081669152831,-0.02878519134016705	0.004796422455748866,-0.001234612146536498,-0.02380672693531248
