Biceps,TriLong,TriLat
0.266072957727825,0.186788935693331,0.10022913031212
0.266060159681241,0.186785588201101,0.100208097027494
0.266047357142778,0.186782245628768,0.100187110877744
0.266034550181044,0.186778908008257,0.100166172148584
0.266021738864529,0.186775575371516,0.100145281125811
0.266008923261581,0.186772247750521,0.100124438095297
0.265996103440407,0.186768925177276,0.100103643342971
0.265983279469055,0.186765607683808,0.100082897154807
0.265970451415409,0.186762295302176,0.100062199816806
0.265957619347181,0.186758988064461,0.100041551614988
0.265944783331897,0.186755686002775,0.10002095283537
0.265931943436896,0.186752389149252,0.100000403763956
0.26591909972932,0.186749097536054,0.0999799046867196
0.265906252276107,0.186745811195371,0.0999594558895899
0.265893401143983,0.186742530159414,0.0999390576584368
0.265880546399457,0.186739254460421,0.099918710279055
0.265867688108819,0.186735984130654,0.0998984140371491
0.265854826338131,0.186732719202399,0.0998781692183183
0.265841961153222,0.186729459707965,0.0998579761080407
0.265829092619688,0.186726205679681,0.099837834991658
0.265816220802884,0.186722957149901,0.0998177461543595
0.265803345767922,0.186719714150998,0.0997977098811664
0.265790467579666,0.186716476715364,0.0997777264569156
0.265777586302731,0.186713244875413,0.0997577961662436
0.265764702001478,0.186710018663576,0.0997379192935701
0.26575181474001,0.186706798112302,0.0997180961230813
0.265738924582172,0.186703583254057,0.099698326938713
0.265726031591547,0.186700374121324,0.0996786120241337
0.265713135831451,0.1866971707466,0.0996589516627271
0.265700237364937,0.186693973162397,0.0996393461375748
0.265687336254785,0.186690781401243,0.0996197957314385
0.265674432563504,0.186687595495676,0.0996003007267419
0.265661526353327,0.186684415478248,0.0995808614055525
0.26564861768621,0.186681241381522,0.0995614780495633
0.265635706623827,0.186678073238073,0.0995421509400739
0.265622793227565,0.186674911080482,0.0995228803579719
0.265609877558525,0.186671754941342,0.0995036665837138
0.265596959677515,0.18666860485325,0.099484509897306
0.26558403964505,0.186665460848812,0.0994654105782851
0.265571117521349,0.186662322960636,0.0994463689056994
0.265558193366335,0.186659191221335,0.0994273851580888
0.265545267239631,0.186656065663523,0.0994084596134653
0.265532339200564,0.186652946319814,0.0993895925492938
0.26551940930816,0.186649833222823,0.0993707842424715
0.265506477621144,0.18664672640516,0.0993520349693085
0.26549354419794,0.186643625899435,0.0993333450055075
0.265480609096664,0.186640531738249,0.0993147146261436
0.265467672375128,0.186637443954202,0.0992961441056438
0.265454734090834,0.186634362579884,0.0992776337177666
0.265441794300974,0.186631287647881,0.0992591837355808
0.265428853062423,0.186628219190768,0.099240794431445
0.26541591043174,0.186625157241114,0.0992224660769858
0.265402966465162,0.18662210183148,0.0992041989430773
0.265390021218604,0.186619052994416,0.0991859932998187
0.265377074747649,0.186616010762463,0.0991678494165128
0.265364127107548,0.186612975168154,0.0991497675616439
0.265351178353217,0.186609946244011,0.0991317480028556
0.265338228539226,0.186606924022543,0.0991137910069282
0.2653252777198,0.186603908536252,0.0990958968397557
0.265312325948816,0.186600899817627,0.0990780657663232
0.265299373279792,0.186597897899142,0.0990602980506835
0.265286419765894,0.186594902813263,0.0990425939559337
0.265273465459925,0.186591914592439,0.0990249537441915
0.26526051041433,0.186588933269106,0.0990073776765713
0.265247554681187,0.186585958875685,0.09898986601316
0.265234598312211,0.186582991444581,0.0989724190129927
0.265221641358749,0.186580031008185,0.0989550369340283
0.26520868387178,0.186577077598868,0.098937720033124
0.265195725901911,0.186574131248982,0.098920468566011
0.26518276749938,0.186571191990864,0.0989032827872685
0.265169808714052,0.186568259856827,0.0988861629502988
0.265156849595417,0.186565334879164,0.098869109307301
0.265143890192593,0.186562417090144,0.0988521221092456
0.265130930554321,0.186559506522015,0.0988352016058479
0.265117970728963,0.186556603206997,0.0988183480455421
0.265105010764505,0.186553707177285,0.0988015616754546
0.26509205070855,0.186550818465045,0.098784842741377
0.265079090608321,0.186547937102416,0.0987681914877394
0.265066130510653,0.186545063121505,0.0987516081575827
0.265053170461996,0.186542196554387,0.098735092992532
0.265040210508409,0.186539337433104,0.098718646232768
0.265027250695558,0.186536485789664,0.0987022681169996
0.265014291068713,0.186533641656036,0.0986859588824361
0.26500133167275,0.186530805064152,0.0986697187647583
0.264988372552141,0.186527976045905,0.0986535479980907
0.264975413750957,0.186525154633143,0.0986374468149724
0.264962455312862,0.186522340857672,0.098621415446329
0.26494949728111,0.18651953475125,0.0986054541214429
0.264936539698542,0.186516736345589,0.0985895630679248
0.264923582607582,0.18651394567235,0.0985737425116838
0.26491062605023,0.186511162763139,0.0985579926768982
0.264897670068064,0.18650838764951,0.0985423137859853
0.264884714702225,0.186505620362961,0.098526706059572
0.264871759993422,0.18650286093493,0.0985111697164641
0.264858805981918,0.186500109396792,0.0984957049736166
0.264845852707531,0.186497365779864,0.0984803120461031
0.264832900209625,0.186494630115395,0.0984649911470854
0.264819948527102,0.186491902434567,0.0984497424877832
0.264806997698401,0.186489182768495,0.098434566277443
0.264794047761493,0.186486471148223,0.098419462723308
0.264781098753869,0.186483767604725,0.0984044320305872
0.264768150712547,0.1864810721689,0.0983894744024249
0.264755203674059,0.186478384871573,0.0983745900398698
0.264742257674451,0.186475705743493,0.0983597791418445
0.264729312749279,0.18647303481533,0.098345041905115
0.264716368933602,0.186470372117675,0.0983303785242605
0.264703426261981,0.186467717681038,0.0983157891916429
0.264690484768469,0.186465071535845,0.0983012740973774
0.264677544486611,0.18646243371244,0.0982868334293023
0.264664605449439,0.186459804241076,0.0982724673729498
0.264651667689469,0.186457183151923,0.0982581761115162
0.264638731238695,0.186454570475058,0.0982439598258327
0.264625796128591,0.186451966240466,0.0982298186943358
0.264612862390108,0.186449370478041,0.098215752893038
0.264599930053665,0.186446783217578,0.0982017625954973
0.264586999149152,0.186444204488777,0.0981878479727876
0.264574069705926,0.186441634321239,0.0981740091934678
0.264561141752801,0.186439072744464,0.0981602464235516
0.264548215318051,0.186436519787852,0.098146559826476
0.264535290429404,0.186433975480696,0.0981329495630704
0.264522367114039,0.18643143985219,0.0981194157915257
0.264509445398587,0.186428912931421,0.0981059586673629
0.264496525309128,0.186426394747368,0.0980925783434033
0.26448360687119,0.186423885328907,0.0980792749697388
0.264470690109751,0.186421384704803,0.0980660486937021
0.26445777504924,0.186418892903714,0.0980528996598394
0.26444486171353,0.186416409954191,0.0980398280098818
0.264431950125947,0.18641393588467,0.0980268338827197
0.264419040309261,0.18641147072348,0.0980139174143756
0.264406132285694,0.186409014498837,0.0980010787379802
0.264393226076915,0.186406567238844,0.0979883179837474
0.264380321704041,0.186404128971491,0.0979756352789517
0.264367419187641,0.186401699724653,0.0979630307479057
0.264354518547733,0.18639927952609,0.0979505045119387
0.264341619803784,0.186396868403449,0.0979380566893762
0.264328722974714,0.186394466384259,0.0979256873955191
0.264315828078892,0.186392073495934,0.0979133967426237
0.26430293513414,0.186389689765772,0.0979011848398811
0.26429004415773,0.186387315220953,0.0978890517933968
0.264277155166385,0.186384949888542,0.0978769977061701
0.264264268176276,0.186382593795489,0.0978650226780736
0.264251383203025,0.186380246968626,0.0978531268058322
0.264238500261698,0.18637790943467,0.0978413101830039
0.26422561936681,0.186375581220223,0.097829572899959
0.264212740532315,0.186373262351771,0.0978179150438616
0.264199863771614,0.186370952855688,0.0978063366986511
0.264186989097547,0.186368652758232,0.0977948379450241
0.26417411652239,0.186366362085549,0.0977834188604178
0.26416124605786,0.186364080863671,0.0977720795189942
0.26414837771511,0.186361809118518,0.0977608199916239
0.264135511504726,0.186359546875897,0.0977496403458725
0.264122647436728,0.186357294161505,0.0977385406459858
0.26410978552057,0.186355051000925,0.0977275209528774
0.264096925765141,0.186352817419631,0.0977165813241169
0.264084068178765,0.186350593442984,0.0977057218139183
0.264071212769207,0.186348379096234,0.0976949424731309
0.264058359543673,0.186346174404522,0.0976842433492303
0.264045508508811,0.186343979392877,0.0976736244863113
0.264032659670719,0.186341794086221,0.0976630859250814
0.26401981303494,0.186339618509365,0.0976526277028558
0.264006968606469,0.186337452687011,0.0976422498535524
0.263994126389752,0.186335296643755,0.0976319524076875
0.263981286388692,0.186333150404084,0.0976217353923716
0.263968448606645,0.186331013992377,0.0976115988313052
0.263955613046427,0.186328887432908,0.097601542744775
0.26394277971031,0.186326770749845,0.0975915671496506
0.263929948600029,0.186324663967247,0.0975816720593829
0.263917119716778,0.186322567109071,0.0975718574840032
0.263904293061212,0.186320480199166,0.0975621234301259
0.26389146863345,0.186318403261279,0.0975524699009513
0.263878646433077,0.18631633631905,0.0975428968962726
0.263865826459142,0.186314279396016,0.0975334044124828
0.263853008710162,0.186312232515609,0.0975239924425845
0.263840193184122,0.186310195701159,0.0975146609762
0.263827379878477,0.186308168975894,0.0975054099995822
0.26381456879015,0.186306152362937,0.0974962394956266
0.263801759915533,0.186304145885312,0.0974871494438822
0.263788953250486,0.186302149565938,0.0974781398205638
0.263776148790338,0.186300163427637,0.0974692105985628
0.263763346529884,0.186298187493127,0.0974603617474592
0.263750546463387,0.18629622178503,0.0974515932335322
0.263737748584573,0.186294266325864,0.0974429050197715
0.263724952886634,0.186292321138051,0.0974342970658873
0.26371215936223,0.186290386243915,0.0974257693283214
0.263699368003482,0.18628846166568,0.0974173217602569
0.26368657880198,0.186286547425475,0.0974089543116281
0.263673791748778,0.186284643545329,0.0974006669291304
0.263661006834394,0.186282750047177,0.0973924595562297
0.263648224048809,0.186280866952857,0.097384332133172
0.263635443381465,0.186278994284112,0.0973762845969924
0.263622664821268,0.186277132062588,0.097368316881524
0.263609888356579,0.186275280309837,0.0973604289174074
0.263597113975217,0.186273439047319,0.0973526206320988
0.263584341664456,0.186271608296395,0.0973448919498791
0.263571571411021,0.186269788078339,0.0973372427918624
0.263558803201089,0.186267978414327,0.0973296730760046
0.263546037020283,0.186266179325445,0.0973221827171111
0.263533272853673,0.186264390832689,0.0973147716268457
0.263520510685774,0.18626261295696,0.097307439713738
0.263507750500543,0.186260845719071,0.0973001868831917
0.263494992281377,0.186259089139744,0.097293013037492
0.263482236011114,0.18625734323961,0.0972859180758135
0.263469481672026,0.186255608039211,0.0972789018942276
0.263456729245818,0.186253883559001,0.0972719643857094
0.263443978713627,0.186252169819344,0.0972651054401458
0.263431230056014,0.186250466840517,0.0972583249443418
0.263418483252965,0.186248774642707,0.0972516227820283
0.263405738283881,0.186247093246016,0.0972449988338687
0.263392995127582,0.186245422670456,0.0972384529774662
0.263380253762294,0.186243762935955,0.0972319850873708
0.263367514165652,0.186242114062352,0.0972255950350856
0.26335477631469,0.1862404760694,0.0972192826890742
0.263342040185841,0.186238848976768,0.097213047914767
0.263329305754931,0.186237232804037,0.0972068905745683
0.263316572997171,0.186235627570704,0.0972008105278646
0.263303841887158,0.186234033296183,0.0971948076310322
0.263291112398867,0.186232449999801,0.097188881737447
0.263278384505646,0.186230877700803,0.0971830326974939
0.263265658180213,0.186229316418352,0.0971772603585771
0.263252933394654,0.186227766171525,0.0971715645651303
0.263240210120415,0.18622622697932,0.0971659451586277
0.263227488328305,0.186224698860652,0.0971604019775946
0.263214767988488,0.186223181834353,0.0971549348576175
0.263202049070485,0.186221675919179,0.0971495436313556
0.263189331543169,0.186220181133802,0.0971442281285514
0.263176615374767,0.186218697496816,0.0971389881760431
0.263163900532858,0.186217225026736,0.0971338235977774
0.26315118698437,0.186215763741998,0.0971287342148237
0.263138474695585,0.18621431366096,0.097123719845389
0.263125763632132,0.186212874801902,0.0971187803048341
0.263113053758994,0.186211447183025,0.0971139154056904
0.263100345040501,0.186210030822455,0.0971091249576768
0.263087637440336,0.186208625738238,0.0971044087677179
0.263074930921529,0.186207231948344,0.0970997666399613
0.263062225446462,0.186205849470665,0.0970951983757956
0.263049520976866,0.186204478323017,0.0970907037738682
0.263036817473821,0.186203118523137,0.0970862826301035
0.26302411489776,0.186201770088686,0.0970819347377201
0.263011413208466,0.186200433037249,0.0970776598872486
0.262998712365075,0.186199107386332,0.0970734578665491
0.262986012326076,0.186197793153364,0.0970693284608283
0.26297331304931,0.186196490355696,0.0970652714526569
0.262960614491974,0.186195199010602,0.0970612866219858
0.262947916610619,0.186193919135278,0.0970573737461641
0.26293521936115,0.186192650746839,0.0970535325999555
0.262922522698828,0.186191393862325,0.0970497629555572
0.262909826578268,0.186190148498696,0.0970460645826175
0.262897130953437,0.18618891467283,0.0970424372482562
0.262884435777655,0.186187692401531,0.097038880717084
0.262871741003595,0.186186481701518,0.097035394751223
0.262859046583278,0.186185282589435,0.0970319791103274
0.262846352468074,0.186184095081843,0.0970286335516046
0.262833658608698,0.186182919195226,0.0970253578298354
0.262820964955209,0.186181754945984,0.0970221516973946
0.26280827145701,0.186180602350443,0.097019014904272
0.262795578062838,0.186179461424843,0.0970159471980928
0.262782884720767,0.186178332185347,0.0970129483241386
0.262770191378204,0.186177214648039,0.097010018025369
0.262757497981881,0.186176108828921,0.0970071560424427
0.262744804477858,0.186175014743915,0.0970043621137401
0.262732110811515,0.186173932408863,0.0970016359753846
0.262719416927553,0.186172861839525,0.0969989773612655
0.262706722769987,0.186171803051581,0.0969963860030601
0.262694028282144,0.186170756060628,0.0969938616302558
0.262681333406661,0.186169720882183,0.0969914039701734
0.262668638085476,0.186168697531678,0.0969890127479886
0.262655942259829,0.186167686024464,0.0969866876867548
0.262643245870258,0.186166686375809,0.0969844285074263
0.262630548856591,0.186165698600897,0.0969822349288803
0.262617851157945,0.186164722714829,0.0969801066679403
0.262605152712724,0.186163758732624,0.0969780434393992
0.262592453458609,0.186162806669215,0.0969760449560433
0.26257975333256,0.186161866539453,0.0969741109286753
0.262567052270808,0.186160938358103,0.096972241066139
0.262554350208855,0.186160022139849,0.096970435075343
0.262541647081468,0.186159117899288,0.0969686926612848
0.262528942822676,0.186158225650932,0.0969670135270748
0.262516237365769,0.186157345409209,0.0969653973739604
0.262503530643293,0.186156477188462,0.0969638439013489
0.262490822587049,0.186155621002946,0.0969623528068321
0.262478113128085,0.18615477686683,0.0969609237862089
0.2624654021967,0.186153944794198,0.0969595565335101
0.262452689722431,0.186153124799044,0.0969582507410217
0.262439975634056,0.186152316895277,0.0969570060993105
0.262427259859585,0.186151521096714,0.0969558222972488
0.26241454232626,0.186150737417085,0.096954699022041
0.262401822960547,0.186149965870031,0.0969536359592499
0.262389101688133,0.186149206469102,0.0969526327928249
0.262376378433921,0.186148459227759,0.0969516892051297
0.262363653122024,0.186147724159372,0.096950804876971
0.262350925675762,0.186147001277221,0.0969499794876278
0.262338196017656,0.186146290594497,0.0969492127148812
0.262325464069429,0.186145592124299,0.0969485042350435
0.262312729751998,0.186144905879636,0.096947853722989
0.262299992985481,0.186144231873429,0.0969472608521833
0.262287253689188,0.186143570118507,0.0969467252947138
0.262274511781633,0.18614292062761,0.0969462467213193
0.262261767180529,0.186142283413386,0.0969458248014199
0.262249019802795,0.186141658488397,0.0969454592031461
0.262236269564555,0.186141045865114,0.0969451495933685
0.262223516381145,0.186140445555919,0.0969448956377264
0.262210760167113,0.186139857573109,0.096944697000657
0.262198000836226,0.186139281928889,0.0969445533454237
0.262185238301471,0.186138718635382,0.0969444643341447
0.262172472475063,0.186138167704622,0.0969444296278209
0.262159703268449,0.18613762914856,0.0969444488863642
0.262146930592311,0.186137102979059,0.0969445217686249
0.262134154356573,0.186136589207901,0.0969446479324199
0.262121374470405,0.186136087846785,0.0969448270345597
0.26210859084223,0.186135598907327,0.0969450587308762
0.262095803379725,0.186135122401062,0.0969453426762488
0.26208301198983,0.186134658339446,0.0969456785246322
0.262070216578749,0.186134206733856,0.0969460659290825
0.262057417051955,0.186133767595587,0.0969465045417839
0.262044613314192,0.186133340935859,0.0969469940140753
0.262031805269482,0.186132926765812,0.0969475339964764
0.262018992821125,0.186132525096513,0.0969481241387139
0.262006175871707,0.186132135938948,0.0969487640897472
0.261993354323104,0.186131759304029,0.0969494534977941
0.261980528076487,0.186131395202592,0.0969501920103564
0.26196769703233,0.186131043645399,0.0969509792742454
0.261954861090415,0.186130704643135,0.0969518149356064
0.26194202014984,0.186130378206411,0.0969526986399444
0.261929174109026,0.186130064345765,0.0969536300321484
0.261916322865725,0.186129763071659,0.0969546087565168
0.26190346631703,0.186129474394482,0.0969556344567815
0.261890604359379,0.186129198324549,0.0969567067761333
0.261877736888565,0.186128934872101,0.096957825357246
0.261864863799744,0.186128684047308,0.0969589898423008
0.26185198498744,0.186128445860262,0.0969601998730105
0.261839100345553,0.186128220320985,0.096961455090644
0.261826209767365,0.186128007439423,0.0969627551360499
0.261813313145547,0.18612780722545,0.0969640996496809
0.261800410372164,0.186127619688867,0.0969654882716178
0.261787501338686,0.1861274448394,0.0969669206415934
0.261774585935989,0.186127282686702,0.0969683963990162
0.261761664054372,0.186127133240351,0.0969699151829942
0.261748735583556,0.186126996509856,0.0969714766323585
0.261735800412701,0.186126872504647,0.0969730803856872
0.261722858430408,0.186126761234084,0.0969747260813283
0.261709909524733,0.186126662707454,0.0969764133574238
0.261696953583189,0.186126576933971,0.0969781418519328
0.261683990492759,0.186126503922774,0.0969799112026542
0.261671020139904,0.186126443682932,0.0969817210472507
0.261658042410569,0.186126396223444,0.0969835710232706
0.261645057190196,0.186126361553233,0.0969854607681713
0.261632064363727,0.186126339681155,0.096987389919341
0.261619063815621,0.186126330615994,0.0969893581141217
0.261606055429863,0.186126334366464,0.0969913649898309
0.261593039089969,0.186126350941211,0.0969934101837831
0.261580014679007,0.186126380348812,0.0969954933333121
0.261566982079602,0.186126422597774,0.0969976140757919
0.261553941173947,0.186126477696538,0.0969997720486581
0.261540891843819,0.186126545653477,0.0970019668894286
0.261527833970591,0.186126626476899,0.0970041982357249
0.261514767435239,0.186126720175042,0.0970064657252924
0.261501692118356,0.186126826756083,0.0970087689960205
0.261488607900169,0.18612694622813,0.0970111076859635
0.261475514660542,0.186127078599228,0.0970134814333599
0.261462412278991,0.186127223877355,0.0970158898766527
0.261449300634696,0.186127382070428,0.0970183326545092
0.261436179606511,0.186127553186297,0.0970208094058402
0.26142304907297,0.186127737232752,0.0970233197698196
0.261409908912302,0.18612793421752,0.097025863385904
0.261396759002436,0.186128144148266,0.0970284398938517
0.261383599221015,0.186128367032594,0.097031048933742
0.2613704294454,0.186128602878049,0.0970336901459939
0.261357249552683,0.186128851692113,0.0970363631713849
0.26134405941969,0.186129113482213,0.0970390676510695
0.261330858922998,0.186129388255712,0.0970418032265977
0.261317647938936,0.186129676019918,0.0970445695399327
0.261304426343594,0.186129976782079,0.0970473662334693
0.261291194012839,0.186130290549385,0.0970501929500513
0.261277950822314,0.186130617328969,0.0970530493329892
0.261264696647451,0.186130957127908,0.0970559350260776
0.261251431363479,0.186131309953221,0.0970588496736127
0.261238154845429,0.18613167581187,0.0970617929204092
0.261224866968142,0.186132054710765,0.0970647644118174
0.261211567606278,0.186132446656755,0.09706776379374
0.261198256634319,0.186132851656639,0.0970707907126489
0.261184933926577,0.186133269717158,0.0970738448156017
0.261171599357202,0.186133700845002,0.0970769257502584
0.261158252800184,0.186134145046806,0.0970800331648972
0.261144894129359,0.186134602329154,0.0970831667084312
0.261131523218418,0.186135072698576,0.0970863260304239
0.261118139940904,0.186135556161555,0.0970895107811051
0.261104744170225,0.186136052724521,0.0970927206113867
0.261091335779654,0.186136562393855,0.0970959551728777
0.261077914642334,0.186137085175889,0.0970992141178998
0.261064480631285,0.186137621076907,0.0971024970995024
0.261051033619406,0.186138170103144,0.0971058037714778
0.261037573479483,0.18613873226079,0.0971091337883759
0.261024100084194,0.186139307555986,0.0971124868055185
0.261010613306115,0.18613989599483,0.0971158624790146
0.260997113017724,0.186140497583372,0.097119260465774
0.260983599091409,0.186141112327621,0.0971226804235214
0.260970071399473,0.18614174023354,0.0971261220108109
0.260956529814137,0.186142381307052,0.097129584887039
0.260942974207549,0.186143035554035,0.0971330687124589
0.260929404451784,0.18614370298033,0.0971365731481936
0.26091582041885,0.186144383591736,0.0971400978562492
0.260902221980692,0.186145077394013,0.097143642499529
0.260888609009194,0.186145784392885,0.0971472067418462
0.260874981376186,0.186146504594037,0.0971507902479371
0.26086133895344,0.186147238003119,0.0971543926834751
0.260847681612678,0.186147984625744,0.0971580137150827
0.260834009225575,0.186148744467494,0.0971616530103452
0.260820321663754,0.186149517533914,0.0971653102378229
0.260806618798796,0.186150303830517,0.0971689850670638
0.260792900502235,0.186151103362786,0.0971726771686163
0.260779166645565,0.186151916136172,0.0971763862140416
0.260765417100236,0.186152742156096,0.0971801118759263
0.260751651737658,0.18615358142795,0.0971838538278949
0.260737870429204,0.186154433957098,0.0971876117446221
0.260724073046204,0.186155299748878,0.0971913853018456
0.260710259459957,0.186156178808599,0.0971951741763784
0.260696429541721,0.186157071141544,0.0971989780461212
0.260682583162726,0.186157976752973,0.0972027965900744
0.260668720194167,0.186158895648119,0.0972066294883511
0.260654840507211,0.186159827832193,0.0972104764221886
0.260640943972998,0.186160773310381,0.0972143370739607
0.260627030462646,0.186161732087849,0.0972182111271897
0.260613099847251,0.186162704169741,0.0972220982665585
0.260599151997894,0.186163689561182,0.0972259981779219
0.260585186785641,0.186164688267277,0.0972299105483181
0.260571204081548,0.186165700293114,0.0972338350659807
0.260557203756662,0.186166725643764,0.0972377714203494
0.260543185682021,0.186167764324282,0.0972417193020811
0.260529149728661,0.186168816339708,0.0972456784030608
