DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2123333333333329	0.02335650374737956,0.004098495161462311,-0.03520240635491471	0.008426818811476982,-0.000201174750032642,-0.02853428746700747
0.2155999999999996	0.02333583625446195,0.004161637702790575,-0.03517797029663724	0.008399193623868807,-0.0002180882685271501,-0.02856868876634236
0.2188666666666662	0.02331827467217913,0.004221614022724225,-0.0351424927824985	0.008371549747245077,-0.0002350520548646921,-0.02859878360436454
0.2221333333333329	0.02330322640789888,0.004277774464577003,-0.03509565782007338	0.008343233993292211,-0.0002525529537404855,-0.02862429301618561
0.2253999999999995	0.02329010501310369,0.004329505794997466,-0.0350371831027831	0.008313615441427884,-0.0002710482133909502,-0.02864497197148457
0.2286666666666662	0.02327832823452479,0.004376233341447384,-0.03496684382947032	0.008282086906140681,-0.0002909616987284425,-0.02866062654481236
0.2319333333333329	0.02326729390960611,0.004417398714348948,-0.03488442773995608	0.008248033301024365,-0.0003127045900085008,-0.02867108091591362
0.2351999999999995	0.02325627213176969,0.00445237925215904,-0.03478972493994244	0.00821071670920881,-0.0003367482732250862,-0.02867616284653831
0.2384666666666662	0.02324441038172274,0.004480493528653279,-0.03468249780255866	0.00816927806912182,-0.0003636183720985911,-0.02867568343887545
0.2417333333333328	0.023230650640856,0.004500951022067304,-0.03456248865904575	0.008122652237614034,-0.0003939413292220958,-0.02866943911985913
0.2449999999999995	0.02321382872497984,0.004512932119771565,-0.0344294108337225	0.008069671913995231,-0.0004283662677998477,-0.02865721284695711
0.2482666666666662	0.02319247031911455,0.004515459461177334,-0.0342829526997898	0.008008853997998461,-0.0004676869179415025,-0.02863877014945534
0.2515333333333328	0.02316478973259072,0.004507409188163228,-0.03412273721408641	0.007938393790754884,-0.0005128232228601357,-0.02861382830505833
0.2547999999999995	0.02312772171568983,0.004487075220566541,-0.03394864467088057	0.007855240173667646,-0.00056534378814024,-0.02858218468703284
0.2580666666666662	0.02307743464498768,0.004452538443519583,-0.03376077333886295	0.007755608988760407,-0.0006270674676958701,-0.02854373618443898
0.2613333333333328	0.02301017350145102,0.004402566600569606,-0.03356020589794997	0.007636024725192978,-0.0006993419820425124,-0.02849900434686836
0.2645999999999994	0.02292257267594684,0.004336613757631553,-0.03334851764824527	0.007493525987364829,-0.0007829143963088633,-0.02844881918802022
0.2678666666666661	0.02280765071113388,0.004252584854817483,-0.03312769707836477	0.007321514552229842,-0.0008801972074535154,-0.02839395084541413
0.2711333333333328	0.02265527096580721,0.004147286680287189,-0.03289982606048062	0.007110107212707924,-0.0009946264708124569,-0.02833503599864252
0.2743999999999994	0.02246579920182894,0.004025644414544349,-0.03267119204833317	0.006861193826846191,-0.001122531152283886,-0.02827570070615848
0.2776666666666661	0.02225175665773824,0.003899808370851045,-0.03245151907879128	0.006589878436241228,-0.001254002596685327,-0.02822209342246434
0.2809333333333328	0.02203330947736219,0.003783833008568363,-0.03224951443327526	0.006318940136288936,-0.001377435818481685,-0.02817967107538987
0.2841999999999994	0.02182806137271213,0.003687657474761215,-0.03207155499533271	0.006067899290584658,-0.001485079548978273,-0.02815215600570726
0.2874666666666661	0.02164944093267547,0.003616845750205131,-0.03192060805168823	0.005851256156645601,-0.001572928692098879,-0.02814076849595214
0.2907333333333327	0.02150921498201635,0.003575356612401014,-0.03179866481710866	0.005681593136749079,-0.001638477614351045,-0.02814600469627716
0.2939999999999994	0.02141584192756003,0.003565280437016358,-0.03170633452844906	0.005567801464214873,-0.001680706154790542,-0.02816744661748918
0.2972666666666661	0.02137622410833701,0.003588435909361821,-0.03164356420341932	0.00551709908423596,-0.001698683483246612,-0.02820427521422379
0.3005333333333327	0.02139473078586936,0.003646379082034924,-0.03161005051197955	0.005534041904911002,-0.001691499349087418,-0.02825570779965107
0.3037999999999993	0.02147445009507069,0.003741254131484104,-0.03160513864202565	0.005621893715007485,-0.001657459578582321,-0.02832081839155278
0.307066666666666	0.02161655135250026,0.003875808885229851,-0.03162848870524786	0.005782006807220053,-0.001594108383319998,-0.02839918057957747
0.3103333333333327	0.02182107092961628,0.004053712979759682,-0.03167937895509378	0.00601461933699905,-0.001497843216248254,-0.02849020349824401
0.3135999999999993	0.02208643355780662,0.004279575067171297,-0.0317576758959122	0.006318430498853583,-0.001364006617792259,-0.02859397435832843
0.316866666666666	0.02240994943273697,0.0045589125985617,-0.03186255021943196	0.006691017342862336,-0.001186771019210407,-0.02871017783657162
0.3201333333333327	0.02278729087204783,0.004898204702013294,-0.03199413547584005	0.007128441941914263,-0.0009592914713951496,-0.02883936487169449
0.3233999999999994	0.02321282870840982,0.005304508004432815,-0.0321512959242764	0.00762537625171866,-0.0006738414436715037,-0.02898126389603154
0.326666666666666	0.02367665383364398,0.005783528485195059,-0.03233348482839372	0.008172070990123931,-0.000323792405797798,-0.02913607402142033
