time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.16,0.0082383595443974,-0.00588753104601114,-0.215702111347496,0.00414984138784637,-0.0052749374732225,-0.214636261701163,NaN,NaN,NaN,-0.00313652696472904,-0.00529628331269171,-0.205447336684643
0.166666666666667,0.0081908166023772,-0.00587255022104061,-0.215729879357101,0.00412782618509996,-0.00526804795051163,-0.214703214217173,NaN,NaN,NaN,-0.00316231242271763,-0.00521289855565351,-0.205524985448555
0.173333333333333,0.00814411906176937,-0.00584193279051367,-0.215673295281395,0.00410040620780559,-0.00528850483147443,-0.214645578018412,NaN,NaN,NaN,-0.00318159434889647,-0.00508725682286437,-0.205569951721774
0.18,0.00813162077424887,-0.00581734404101774,-0.215678460893921,0.00406907269127606,-0.00520028025249133,-0.214335095275508,NaN,NaN,NaN,-0.00325582496178916,-0.0049359773512408,-0.205482844544296
0.186666666666667,0.00807044005246867,-0.00565931330954269,-0.215962391104505,0.00387778221712513,-0.0047220233617854,-0.214253236508939,NaN,NaN,NaN,-0.00336651412281943,-0.00465593213137291,-0.205371044749913
0.193333333333333,0.00812335232588461,-0.00550345935084618,-0.216132000974697,0.00390395002155561,-0.00431511032795564,-0.214194239056039,NaN,NaN,NaN,-0.0034307887889565,-0.00440254225931884,-0.205164200931471
0.2,0.00817861715237619,-0.0053050295880641,-0.216365625283866,0.00393479927556666,-0.00375129786087976,-0.214464635136549,NaN,NaN,NaN,-0.00346164265424027,-0.00410315407138879,-0.20496312632423
0.206666666666667,0.00834900201480005,-0.00483824750787901,-0.216019238592817,0.00407181998178156,-0.00291972764674448,-0.213643147129634,NaN,NaN,NaN,-0.00361068450437511,-0.00378214291593481,-0.204956571361281
0.213333333333333,0.00832976956505483,-0.00343953570907979,-0.214847642476303,0.00426138519210297,-0.00156232189668548,-0.212614012098154,NaN,NaN,NaN,-0.00368963901064237,-0.00334766117341541,-0.204934196158669
0.22,0.00831006288352536,-0.00181715279647057,-0.215563741047511,0.00436515110091195,-0.000165154632858257,-0.212681161957132,NaN,NaN,NaN,-0.00373143636373141,-0.00319842711173127,-0.205713418818594
0.226666666666667,0.00838448165130845,0.00019652696023925,-0.215827931315227,0.00418080882824655,0.000929334805146806,-0.213705963813493,NaN,NaN,NaN,-0.00351466386812576,-0.00329930105256028,-0.206271728515264
0.233333333333333,0.0090776095017785,0.00135197959675238,-0.21615777448838,0.00480368341802942,0.00144955009733567,-0.213833557373811,NaN,NaN,NaN,-0.00310611051896611,-0.00341757612526405,-0.206756348948347
0.24,0.00962194430329638,0.00223318789376882,-0.21587237803195,0.00553585607558389,0.00189898391778096,-0.213991729152091,NaN,NaN,NaN,-0.00277737399728561,-0.00347515776358356,-0.20737361254788
0.246666666666667,0.0103256573889164,0.00304850547068179,-0.216154740251416,0.00633070628849083,0.00227899957729519,-0.214511131283448,NaN,NaN,NaN,-0.00240891357746595,-0.00353480541587878,-0.208200200543488
0.253333333333333,0.0108093028351237,0.00390549734019604,-0.216923682797878,0.00679617674801346,0.00258972841607504,-0.214987287622489,NaN,NaN,NaN,-0.00185589849138024,-0.00345239077674879,-0.208709305021388
0.26,0.0115632813725711,0.00442873140042233,-0.217424695049166,0.0075399270529336,0.00271530313082701,-0.216058937001003,-0.00607860393386041,0.00865829482923366,-0.207911746060734,-0.00116761610145501,-0.00338020492542327,-0.209355513376755
0.266666666666667,0.0126948346169185,0.00465400757918885,-0.216979289808223,0.00890849840850415,0.00290661052813111,-0.215617400784998,-0.00590995479106559,0.00865955385391791,-0.207906821826054,-0.000457789951120088,-0.00321884472133898,-0.209377048536442
0.273333333333333,0.0136302446481394,0.00524320077947923,-0.216668471744079,0.00950223325573914,0.00302324083721791,-0.216207706109595,-0.00572069096684562,0.00868942839705591,-0.207852536035117,-0.000189132784503293,-0.00308527433458393,-0.209733215879134
0.28,0.0141449965417249,0.00568850392704264,-0.21680860130036,0.0100667254663343,0.00344744577427686,-0.215868928846699,-0.00566267445211513,0.00870659974571554,-0.207990804356492,0.000245974508132427,-0.00293076605361929,-0.209745859876614
0.286666666666667,0.014591188916398,0.00595546771404147,-0.217835883114919,0.0105086121046504,0.00360545035498856,-0.217237871384674,-0.00564111326957723,0.00867229598694181,-0.208250460005444,0.000519968012389405,-0.00292629078145193,-0.210264782902515
0.293333333333333,0.0151477557401014,0.00608592407311816,-0.218750432028343,0.0111508556555543,0.00372667203087561,-0.217453053246784,-0.0054953979081274,0.00857208196272447,-0.208458933815739,0.000858837254199985,-0.00291786618600444,-0.210591933272597
0.3,0.0161651015848999,0.00618981774438059,-0.218822897539103,0.0117950713477604,0.00388256314454049,-0.218013780862312,-0.00553741655471811,0.00840184504289263,-0.208549557692255,0.00125663623306664,-0.00288244402337998,-0.210869339000518
0.306666666666667,0.0167472101180111,0.00646372780503838,-0.219115945369275,0.0123974929437885,0.00406161629388887,-0.217848232833323,-0.00543756964198625,0.00844648380196433,-0.208642270550904,0.00149187694225369,-0.0028624201392991,-0.211081106736496
0.313333333333333,0.0170989823001007,0.00680983385894979,-0.219489952000265,0.0128160331039973,0.0045309294563621,-0.217486083799862,-0.00536851748045476,0.00842164765101542,-0.208611835330557,0.00181745748582803,-0.00266122310108188,-0.21115714251221
0.32,0.0179124064891659,0.00728973400083475,-0.219523154477415,0.01376272311836,0.00505272803300458,-0.216998024809641,-0.00527930611201565,0.00839882734055034,-0.208533638920173,0.00214627389273152,-0.00254362071182426,-0.211314409012592
0.326666666666667,0.0184630762900959,0.00749900054237577,-0.220070436316462,0.0140525138380669,0.00522917050639212,-0.217870122657425,-0.00524909021554759,0.00845954082679891,-0.20869710417114,0.00235313156380135,-0.00237788646467095,-0.211430789792668
0.333333333333333,0.0193588137447438,0.00739985590583442,-0.219099204852574,0.014802803539647,0.00534082625683948,-0.21738285335502,-0.00515885951580582,0.00848320717074439,-0.208895183810296,0.00267048970559555,-0.00221734133049009,-0.21128002820948
0.34,0.0200865855041057,0.00725627928876149,-0.218713402032818,0.0153691525549569,0.00541221143859697,-0.21690139609387,-0.00510553798738164,0.00856502979734854,-0.20883343403348,0.00291541075379145,-0.00206069921309022,-0.211081519670966
0.346666666666667,0.0208389739040073,0.00707714940012314,-0.217760007395495,0.0161623288739375,0.00549859514098335,-0.216185755656754,-0.00503743938623558,0.00856856382387418,-0.208875504516014,0.00308710087005816,-0.0018563431627087,-0.211045672360227
0.353333333333333,0.0212125199532398,0.00675105872651412,-0.216812786211909,0.0166588525980877,0.005361932087365,-0.215605272346307,-0.00505029494066767,0.00867656704400375,-0.20892325021869,0.00312527378425515,-0.00166400896004918,-0.210798070473973
0.36,0.021422225821471,0.00637178500250739,-0.21547517812113,0.0168631078577894,0.00502316016642023,-0.215380536949236,-0.00498724957715739,0.00874155692604909,-0.208620884976299,0.00310240549995154,-0.00158719034055645,-0.210494213132977
0.366666666666667,0.0215466031762252,0.00619525693462355,-0.21536545905224,0.0168176388662084,0.00467870502951062,-0.215316398106138,-0.00499624768077644,0.00879591967643821,-0.20856734220149,0.00280625718963464,-0.00163926224617922,-0.210812188447382
0.373333333333333,0.0209611590925396,0.00634812357604419,-0.216002645637834,0.0164961222467125,0.00450954827261771,-0.216122863905838,-0.00504410502167467,0.00878149240363648,-0.20859172605484,0.00296478260173844,-0.00173347956411724,-0.210678062206644
0.38,0.0201637845057576,0.00626261617501748,-0.217497162632763,0.0158569072637709,0.00413150454198335,-0.217006305382691,-0.00513021117189651,0.00875121953363096,-0.20874250350032,0.00295084225442087,-0.00197397801129502,-0.210572000465881
0.386666666666667,0.0192407467922864,0.0060292335767097,-0.218033136172579,0.0150770444316489,0.00364508759765446,-0.217501528049387,-0.00515813571472012,0.00876997294062761,-0.208610022204592,0.00288072246780959,-0.0022031780792329,-0.210023232634905
0.393333333333333,0.0187408143532792,0.00538645135139826,-0.21780485753233,0.014705554507673,0.00326474029977724,-0.217368259945934,-0.00516163896409893,0.00875791750708547,-0.208408993343907,0.0026698272079735,-0.00240884559800955,-0.209894114995496
0.4,0.0184664253906381,0.005143269561514,-0.21815532356504,0.0146015740024599,0.00301218266209977,-0.217480939349615,-0.00514369608956869,0.00870283255260233,-0.208370271490165,0.00248375483320443,-0.00252081034587314,-0.210041533299388
0.406666666666667,0.0183944899383841,0.00487188601415834,-0.218063042854286,0.0144727429331648,0.00269928809707876,-0.217440540437474,-0.00515714073081724,0.00863670909470907,-0.208415763787222,0.00237548052893914,-0.00272289519723178,-0.210056230400771
0.413333333333333,0.01803925699487,0.00457081707663766,-0.218164828384241,0.0141680890467098,0.00244868546266831,-0.21761120185962,-0.00510928986658744,0.00861225323475018,-0.208364227397859,0.00214434772678411,-0.00291187125048681,-0.21014202861603
0.42,0.0177601516025291,0.00441552122736381,-0.218051322882328,0.0142512632128017,0.00227478980835788,-0.216943372767985,-0.00507321505828601,0.00859800329476619,-0.208290828692189,0.00206164812770231,-0.00307274387234909,-0.210358522955547
0.426666666666667,0.0175632705072418,0.00421193557345741,-0.218241121332294,0.0140771438026571,0.00214345522447333,-0.216977810878761,-0.00507486863266314,0.00856940716990136,-0.208309914600975,0.00196138853587449,-0.00313751274963265,-0.210210207741442
0.433333333333333,0.0172921266997355,0.00410105809969509,-0.218362958067367,0.0139659112439971,0.0021154711664412,-0.217224069261802,-0.00509377702671596,0.00857981070397102,-0.208312371403245,0.0019553848584965,-0.00323032023321493,-0.210108485496339
0.44,0.016983691341238,0.00395516576053549,-0.218815119638415,0.0136691580827835,0.00190164500606789,-0.217509932935997,-0.00506207912902745,0.00854934962214039,-0.208339162665074,0.00179274376369104,-0.00342420740035107,-0.209934449349688
0.446666666666667,0.0170366149602209,0.00379415413359163,-0.218612315293715,0.0136855368033931,0.0017231664308011,-0.217510873288547,-0.00508387551162275,0.00850628069358732,-0.208394717163058,0.0017415066818533,-0.00354069628112392,-0.210060151841467
0.453333333333333,0.0169097633164003,0.00359447543075606,-0.218439982173329,0.013489029716191,0.00148667326436597,-0.217342071136198,-0.00504026116421139,0.00845073958762691,-0.208256834106841,0.00157166405933336,-0.00368627703797731,-0.210111131912648
0.46,0.0168345960266989,0.00333940831950938,-0.218517049422279,0.013433287940948,0.00129459694366174,-0.21733922438288,-0.00506433980920851,0.00847484961536897,-0.208362925512432,0.00151219322277419,-0.00375817991434434,-0.210169720085375
0.466666666666667,0.017073169829201,0.00318919586036084,-0.21774429588333,0.0132331896006557,0.000967451315624529,-0.217420109052388,-0.00500309622009576,0.00844831469327509,-0.208178508801241,0.00127602698039527,-0.00395985816779471,-0.210427713261959
0.473333333333333,0.0170139928717727,0.00302725294988331,-0.217323390377664,0.0130699125855091,0.000768911262564566,-0.217226594792329,-0.0049826587801955,0.00840924366294314,-0.208059179028137,0.00121872599766862,-0.00404805288777944,-0.210307653341036
0.48,0.0167876441534451,0.00287656868115312,-0.217278437628701,0.0127122929671869,0.000509290079877737,-0.217283719233314,-0.00502877629411039,0.00838239554692087,-0.208018577844245,0.00112968877927281,-0.0041920626315104,-0.210229682986496
0.486666666666667,0.0164873739313059,0.00256810575589372,-0.217104943463196,0.0125556802905798,0.000318135575923877,-0.217370361287875,-0.00507557305275712,0.00836666908757969,-0.208043694561848,0.00112428519682188,-0.0042998006833845,-0.210411319656026
0.493333333333333,0.0162823027753891,0.00200807715235944,-0.217753518105774,0.0123245193848484,-0.000188438232501409,-0.218009052742018,-0.0050709962318394,0.00834262822685936,-0.208135629662982,0.000998719084221699,-0.00454288237633871,-0.210602472609095
0.5,0.0156184944860833,0.0014481526791379,-0.218742507367126,0.0122408299915428,-0.000500206266325923,-0.218190612273479,-0.00501643821705948,0.00831887980411321,-0.208212184343323,0.000915124630090594,-0.00471143385488489,-0.210841839713775
0.506666666666667,0.0155739902602445,0.00110135103011283,-0.219238369391738,0.0121506918308827,-0.000771917933966941,-0.218500404087895,-0.0050049723827646,0.00826066388904317,-0.208396916269143,0.000831513424399765,-0.00486514303606933,-0.211049444755345
0.513333333333333,0.0153977774201206,0.000522154149660115,-0.219865038148022,0.0119541041043559,-0.00108667184969884,-0.21901801783436,-0.00498055044674458,0.00823180729840997,-0.208560070311795,0.000789770960101812,-0.00498254950433397,-0.211323134990649
0.52,0.0153855139208113,-0.000166547609626777,-0.219638203834937,0.0118647566833237,-0.0016600333434309,-0.219134590289483,-0.0049422253742246,0.00827623714574156,-0.208548994023028,0.000561016028072373,-0.00514639480940361,-0.211626392217553
0.526666666666667,0.0154162728034077,-0.00070765052749525,-0.219368201926679,0.0117651378265951,-0.00223531968391045,-0.219018487062122,-0.00488335263553915,0.00826181769464985,-0.208491546833994,0.000291091237710728,-0.00526161810530262,-0.21173259145253
0.533333333333333,0.0153516302201849,-0.00117827871117351,-0.219318663737794,0.011763835337486,-0.00270189063053368,-0.218880465276856,-0.0048589037492734,0.00827387521481741,-0.20850974221234,-4.5807258887517e-05,-0.00538354922905777,-0.212165437184103
0.54,0.0153378294700164,-0.00147397330495764,-0.219398330840318,0.0117005776037046,-0.00292836938911999,-0.219026533358774,-0.00483007377427189,0.00826982109246239,-0.208541645882782,-8.5319632991149e-05,-0.00541183761531875,-0.212278435713653
0.546666666666667,0.0151731275919822,-0.00173759631891682,-0.21952056816094,0.0116112811803949,-0.00318995968349402,-0.218568042865074,-0.00484972823284916,0.00831299822516662,-0.208492565847767,-6.15676006405338e-05,-0.00548804848541996,-0.211907148458091
0.553333333333333,0.0147531491313181,-0.00226119657681569,-0.218633178876576,0.0112528196071303,-0.00352808162725395,-0.216743650310453,-0.00480628129720599,0.00831861611185251,-0.208085445825297,-0.000221343000986199,-0.00541169804242611,-0.211025902860663
0.56,0.0137614821816117,-0.00290875329253773,-0.216492307093134,0.0105294794428663,-0.00388394748364395,-0.2143704093265,-0.00492795843388376,0.0085175536129037,-0.207643840167603,-0.000446676725483318,-0.00523366154791264,-0.208339975070096
0.566666666666667,0.0127607661287327,-0.00337540639479283,-0.214352502920641,0.00957266246687683,-0.0041617979827624,-0.211934187682875,-0.00511513925173944,0.00866642693164815,-0.207325144743746,-0.000950050062427881,-0.00519067295825283,-0.206775190435575
0.573333333333333,0.0111012025952638,-0.00362859005727445,-0.213000942646352,0.00771665662191042,-0.00433250984659532,-0.211333094847172,-0.00538108106442508,0.00897280936645207,-0.20733810470038,-0.00168028608952575,-0.00494172709192103,-0.205391421139791
0.58,0.00968190213311667,-0.00399574715249416,-0.21269346453123,0.0060273649196668,-0.00438224814473049,-0.210977189006361,-0.00544999818156933,0.00919773039800454,-0.207280166515564,-0.00233742575179861,-0.00470523549773809,-0.204970289127703
0.586666666666667,0.00824516717119997,-0.00419182305467764,-0.213249100426931,0.00435599192988175,-0.00437460084149865,-0.212082243781945,-0.00562872422265449,0.00944816468500453,-0.207558482742265,-0.00296665287112704,-0.00445896957772384,-0.205008716269914
0.593333333333333,0.00766622376274482,-0.00451868352845609,-0.214422799826481,0.00360417228752203,-0.00464146350476487,-0.213511449370281,-0.00563662374044557,0.00948297766717604,-0.207672452726864,-0.00338905063869319,-0.00443025243110813,-0.205980852499471
0.6,0.00783526834177502,-0.00466147418537361,-0.215363589328429,0.00372116208390755,-0.00478321795763857,-0.214159727784151,-0.00559451465730587,0.0095039066522489,-0.207840882580542,-0.00325814805348203,-0.00456123488243887,-0.206682886636755
0.606666666666667,0.00822298050976588,-0.0046466105813288,-0.216335797501745,0.00412055682906399,-0.00482660230052361,-0.215638544617822,-0.0054677148759882,0.00955046616802611,-0.207813993471205,-0.0029359583065172,-0.00467031622427467,-0.207223156611134
0.613333333333333,0.00920423018746276,-0.00474308105658569,-0.217059323235798,0.00514348433083719,-0.0047227845815299,-0.215435586662712,-0.00533208227741442,0.00947710366774319,-0.20807523915957,-0.00242823282576143,-0.00485292665056467,-0.207559101710612
0.62,0.0101709104500194,-0.00490568018206662,-0.216873244060471,0.00621595279494028,-0.00492518667148971,-0.215245354924201,-0.00516515732503587,0.00934683644621603,-0.207975329154287,-0.00181890655283148,-0.0050220743112344,-0.20753745939912
0.626666666666667,0.0106959187530638,-0.00494536931033577,-0.216587758901053,0.00672653197911981,-0.00502563263898491,-0.214858544865361,-0.00516781509449979,0.00941824387344553,-0.208050620851584,-0.00144259970384287,-0.00510973041511117,-0.207243349369121
0.633333333333333,0.0109903371998631,-0.0048506775543964,-0.215624716338343,0.00710409543583759,-0.00484231052861801,-0.213744509150845,-0.00503054669607958,0.00947683181898508,-0.207754128575245,-0.00120427701822449,-0.00508719609112145,-0.206683751362783
0.64,0.0108136481924189,-0.00457433538812099,-0.213912731232071,0.00692425966947396,-0.00450842260187733,-0.212316604254469,-0.00495886076309029,0.00959672131058507,-0.207475076263547,-0.00125801572100808,-0.00486613578953097,-0.205705028275824
0.646666666666667,0.0100683000958384,-0.00432672000079176,-0.212637851213054,0.00617989152596934,-0.00427815214542458,-0.211006783498758,-0.00507038979677016,0.00979586704954229,-0.207600180080407,-0.00152432210203175,-0.0045323606552593,-0.204844697670087
0.653333333333333,0.00917898068242569,-0.00414344306879761,-0.211727990070875,0.00514592994384633,-0.00398081925764304,-0.209989816158191,-0.00511665401288202,0.0101902935025871,-0.207399396022788,-0.00209526242170253,-0.00421219781115598,-0.203776840806857
0.66,0.00820062470537047,-0.00409128150737487,-0.211411395885503,0.00397914042419353,-0.0039137272685777,-0.21023265239913,-0.00523601546370057,0.0103974853276668,-0.207447915562118,-0.00268570708222995,-0.00394381393060898,-0.203623904733939
0.666666666666667,0.00761538357681812,-0.00442657323810565,-0.211681022218474,0.003499241857548,-0.00416812281613326,-0.210660451825178,-0.00530139187513159,0.0104596845897175,-0.207518543217867,-0.00309502974306314,-0.00381669532951366,-0.203890406793261
