DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.0235540176611398,-0.002501569284286439,-0.03203170766921097	0.008310063929913084,-5.445120581275276e-05,-0.0256979813310577
0.1045333333333331	0.02371472780455247,-0.002387189952618163,-0.03207028058534757	0.008471027152800051,4.306145057242014e-05,-0.02576049445742926
0.1077999999999998	0.02387331834392251,-0.002270387700643644,-0.03211465501432626	0.008631092235489472,0.0001429402607388552,-0.0258263541949274
0.1110666666666665	0.02402842849609605,-0.002152008749522495,-0.03216460729747651	0.008788909786702772,0.0002443826040113943,-0.0258950135138168
0.1143333333333331	0.02417870399916497,-0.002033011737587313,-0.03221983274353567	0.008943126008386086,0.0003464744191529305,-0.02596585112323575
0.1175999999999998	0.02432273700591408,-0.001914527839022081,-0.03227977323029411	0.009092291521214584,0.0004481338298258988,-0.02603805447899198
0.1208666666666664	0.0244591127344839,-0.00179782646137753,-0.03234382945807054	0.009234948332929961,0.0005481398423019049,-0.02611075155114662
0.1241333333333331	0.02458648204079152,-0.001684292200160388,-0.03241101849697797	0.009369631394465542,0.0006451622902627803,-0.02618284472036168
0.1273999999999997	0.02470356435628743,-0.001575403330647352,-0.03248020520154152	0.009494917727490018,0.0007377803032610694,-0.02625314407043417
0.1306666666666664	0.02480896505179156,-0.0014729212106253,-0.03254943381395643	0.009609123553354908,0.0008243087125752533,-0.02631992122930842
0.1339333333333331	0.02490113921724454,-0.001378891486300765,-0.03261636585901272	0.009710356420877331,0.0009027903854517683,-0.02638114133991216
0.1371999999999997	0.0249789357089866,-0.001295114130595654,-0.03267883916389143	0.009797140093461273,0.0009714908599206679,-0.02643496762656243
0.1404666666666664	0.02504168843018405,-0.001222935939637141,-0.03273542099585434	0.009868604404023701,0.001029097983947949,-0.02648013805393683
0.143733333333333	0.02508942569693975,-0.001162910543259647,-0.03278601228472132	0.009924802727048466,0.001075043446876632,-0.02651639970765325
0.1469999999999997	0.02512237993028136,-0.001115223913760691,-0.03283112591499446	0.009966104032678679,0.001109109622076904,-0.02654394489117338
0.1502666666666664	0.02514104441059102,-0.001079655526257957,-0.03287175804238464	0.009993215474035227,0.001131475829657788,-0.02656338319839662
0.153533333333333	0.02514595043416164,-0.001055854673749769,-0.03290865903207274	0.01000682516881685,0.001142458288366746,-0.02657524861148907
0.1567999999999997	0.0251375644320293,-0.001043486188434205,-0.03294206938982137	0.01000745098581151,0.001142378301527315,-0.02657981291497197
0.1600666666666663	0.02511623345798251,-0.00104227034199848,-0.03297179332199804	0.009995407929683311,0.001131515965643948,-0.02657708608691279
0.163333333333333	0.02508220115542088,-0.001051962440390164,-0.03299735459246982	0.009970853588932528,0.001110130728464272,-0.02656690877851291
0.1665999999999997	0.02503571238845118,-0.001072226446690829,-0.03301827859024092	0.00993394340772237,0.001078573910430741,-0.02654914405302151
0.1698666666666663	0.02497722632501622,-0.001102407952894438,-0.0330345901856063	0.00988513015501186,0.001037501697836278,-0.02652404343237954
0.173133333333333	0.02490740414466794,-0.001141579784641511,-0.03304670301757713	0.009825130841015398,0.0009878285920410929,-0.02649217329277237
0.1763999999999996	0.02482708681091686,-0.001188598436770152,-0.03305539072856127	0.009754901900324613,0.0009306736494418179,-0.02645438404405003
0.1796666666666663	0.02473709579784225,-0.001242342259990937,-0.03306138565643214	0.009675372325606498,0.0008671345860434346,-0.02641149827166833
0.182933333333333	0.02463840102815128,-0.001301624245912161,-0.03306524479402796	0.009587569791383845,0.0007983795016475344,-0.02636429734370013
0.1861999999999996	0.02453213802402712,-0.001365193490559331,-0.03306744604873584	0.009492654821716896,0.0007256420787049092,-0.02631357686352244
0.1894666666666663	0.02441937155608679,-0.001431961847059563,-0.03306808694148443	0.009391637858421164,0.0006500066005858569,-0.02625987918764463
0.1927333333333329	0.02430093781266604,-0.001501091163008172,-0.03306703736675778	0.009285265710174608,0.0005723177835804429,-0.02620351785857489
0.1959999999999996	0.02417734562141596,-0.001572043871159976,-0.03306390420960546	0.009173922363900747,0.0004931317916678224,-0.02614452398671166
0.1992666666666663	0.02404901796709004,-0.001644364075304266,-0.03305831561335635	0.009057912583053607,0.0004129243460786539,-0.02608290124395263
0.2025333333333329	0.02391623138191698,-0.001717707592871422,-0.03304992718507153	0.008937408750310813,0.0003320596381565094,-0.0260186079444978
0.2057999999999996	0.02377921318185526,-0.001791769606255894,-0.03303842673362637	0.008812542257430271,0.0002508624655837045,-0.02595159701829763
0.2090666666666662	0.0236381125673391,-0.00186629668756372,-0.03302356817645064	0.008683383799192909,0.0001696048512945872,-0.02588182851600653
0.2123333333333329	0.02349305698476791,-0.001941051385532301,-0.03300515236464147	0.008549990972416465,8.854246163252782e-05,-0.02580928117125224
0.2155999999999996	0.02334414658957004,-0.002015810267089986,-0.03298305559790406	0.008412411007171453,7.914386160694925e-06,-0.02573396553121116
0.2188666666666662	0.02319148049602648,-0.002090349959681313,-0.03295719520900069	0.008270698864331353,-7.204207532786333e-05,-0.02565591191813031
0.2221333333333329	0.02303515662780224,-0.002164447646662014,-0.03292754961169746	0.008124921107634565,-0.0001510929963335073,-0.02557518336866544
0.2253999999999995	0.02287527585195757,-0.002237883837371286,-0.03289413328906739	0.007975153543115204,-0.0002290088541356157,-0.02549186464973528
0.2286666666666662	0.02271194697077501,-0.002310439743677917,-0.03285700152963174	0.007821487475045939,-0.0003055629849618401,-0.02540606575090075
0.2319333333333329	0.02254529733414599,-0.00238189303238996,-0.03281626394906832	0.00766404355357768,-0.0003805278406812905,-0.02531793174849006
0.2351999999999995	0.02237579109208625,-0.002451834186097052,-0.03277261716868876	0.007503394083758161,-0.0004535276759216229,-0.02522802680969154
0.2384666666666662	0.02220418578773638,-0.002519739299791803,-0.03272730452867199	0.007340516600984759,-0.0005241088101359745,-0.02513729268596293
0.2417333333333328	0.0220317793745795,-0.00258488159331471,-0.0326824307851435	0.007177101746164886,-0.0005916796736765012,-0.02504727998202586
0.2449999999999995	0.02186010297672938,-0.002646557152122252,-0.03264051499194887	0.007015164641687084,-0.0006557053980393891,-0.02495980990359143
0.2482666666666662	0.02169058201611492,-0.002704259175526124,-0.03260371528720436	0.006856552719118182,-0.0007158404300313739,-0.02487643516770492
0.2515333333333328	0.02152435116559596,-0.002757732207393693,-0.03257363085369731	0.006702722689923815,-0.0007719624642556835,-0.02479829334215166
0.2547999999999995	0.0213621133854087,-0.002806980190587038,-0.0325510172704384	0.006554537857137563,-0.0008241604664070458,-0.02472591986849948
0.2580666666666662	0.02120440088537295,-0.002852104615416419,-0.03253632513401292	0.006412633521872982,-0.0008726034559074641,-0.02465963145761202
0.2613333333333328	0.02105167285623898,-0.002893246285190497,-0.03252991242903216	0.006277555061009289,-0.0009174948053702961,-0.02459967836756172
0.2645999999999994	0.02090448050631956,-0.002930513556985252,-0.03253232448404809	0.006149979718622092,-0.0009590207403837037,-0.02454644244455692
0.2678666666666661	0.0207634036161758,-0.002964011549721471,-0.03254421994551716	0.006030638685277004,-0.0009973737242685264,-0.02450038455775697
0.2711333333333328	0.02062896756076464,-0.002993863076936622,-0.0325661782909943	0.00592019575726109,-0.001032761411897976,-0.02446191256465655
0.2743999999999994	0.02050153492644013,-0.003020237959568971,-0.03259855688440796	0.005819108091912846,-0.001065422662365067,-0.02443128293375255
0.2776666666666661	0.02038135538209009,-0.003043319010053968,-0.0326415359296147	0.005727684595264199,-0.001095597384976462,-0.02440863485539279
0.2809333333333328	0.02026834206148848,-0.003063363208018932,-0.03269485539412027	0.005645810722206344,-0.001123564204872092,-0.0243937923026685
0.2841999999999994	0.02016219607333741,-0.003080647341263262,-0.03275797454730427	0.005573103577252224,-0.001149598246346188,-0.02438637900636344
0.2874666666666661	0.02006235461007357,-0.00309548672081878,-0.03283016722311349	0.005508874141577036,-0.001173999216920085,-0.02438587947182808
0.2907333333333327	0.01996815717184534,-0.003108184575818619,-0.03291068942081782	0.005452324576005516,-0.001197054788275788,-0.0243917678502729
0.2939999999999994	0.01987812869794339,-0.003119221958036991,-0.03299812684885853	0.005401744642794695,-0.001219169364500096,-0.0244029261860093
0.2972666666666661	0.01979015326408515,-0.003129201824868257,-0.03309048407799145	0.005354699595270194,-0.001240812505271999,-0.02441772340057455
0.3005333333333327	0.01970115756300467,-0.003138921451501396,-0.03318493079091883	0.005307692700352275,-0.001262566023805296,-0.02443375832725123
0.3037999999999993	0.01960772593844918,-0.003149216320590038,-0.03327831476200763	0.005256838560098965,-0.001285014879053997,-0.02444833434243482
0.307066666666666	0.01950637666671181,-0.003160870965810512,-0.03336747855382094	0.005198204172901694,-0.00130868436204782,-0.0244586976706631
0.3103333333333327	0.01939389902687467,-0.003174525284670543,-0.03344953788342364	0.005128167756891151,-0.001333973071007341,-0.02446231935238365
0.3135999999999993	0.01926855829356743,-0.003190366467277145,-0.03352272292989593	0.005044726432912272,-0.001360915193671083,-0.02445769611062686
0.316866666666666	0.01912975864104324,-0.003208231544871739,-0.03358601218956639	0.004947087961842438,-0.001389252439397215,-0.02444406685300684
0.3201333333333327	0.01897682935691092,-0.003227894585916801,-0.03363857140376651	0.004834437174610261,-0.001418670210186913,-0.02442077281484944
0.3233999999999994	0.01880804758710676,-0.003249241109478085,-0.03367900421325819	0.004704859302060898,-0.001448912111724009,-0.02438657764349045
0.326666666666666	0.01862048270212355,-0.003272221821130242,-0.03370544409650209	0.00455522789592635,-0.001479728377751718,-0.02433969609932206
