DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1143333333333331	0.02152225011503025,0.003067345421899691,-0.03376387182375058	0.007699519322129664,-0.0002715452648175166,-0.02522803387388018
0.1175999999999998	0.02181715960387594,0.003294626743576829,-0.03362084541042863	0.0078147708867869,-0.000213348847858022,-0.02547660751213474
0.1208666666666664	0.02213307457620892,0.003520912121865932,-0.03343470400050279	0.00794353403874595,-0.0001378921149409532,-0.02571765680831328
0.1241333333333331	0.022468484419389,0.00374137358417048,-0.03319569405652614	0.008084910547310673,-4.532171668179819e-05,-0.02594349463972472
0.1273999999999997	0.02282013498310041,0.00394949294833836,-0.03289391084070006	0.008236749658207594,6.273705936599497e-05,-0.02614592551876512
0.1306666666666664	0.0231825087778813,0.004135200683043652,-0.03251659367946035	0.008394346445291655,0.0001820613130997829,-0.02631479975426599
0.1339333333333331	0.02354833522311627,0.004286020533298485,-0.03205000577653251	0.00855152419850316,0.0003064144295185436,-0.02643982858577652
0.1371999999999997	0.02390480413089095,0.004387899695764119,-0.03148908821773828	0.008699288562722191,0.000426730538204325,-0.02651478988599883
0.1404666666666664	0.02423550077442097,0.004428424894348879,-0.03083996731144024	0.008827526044322619,0.0005328021341137641,-0.0265390206977886
0.143733333333333	0.02452522738775653,0.004404424889571974,-0.03012889816444152	0.008930398135466769,0.0006184001955417545,-0.02652175057693443
0.1469999999999997	0.02476481531416168,0.004321361417214341,-0.02939097795552539	0.009007108301334018,0.0006821785357441733,-0.02647631981914236
0.1502666666666664	0.02495337087737639,0.004194257120979235,-0.02866616917961874	0.009062751617757724,0.000728380805444559,-0.02641783463946044
0.153533333333333	0.02509597233619113,0.004041112114604352,-0.02799049302926811	0.009104168579518459,0.0007629579148938949,-0.02635898727598703
0.1567999999999997	0.02520162984574978,0.003882113441137148,-0.02739524922039732	0.009138650784798304,0.0007922777370050899,-0.02631039067318599
0.1600666666666663	0.02528111770934042,0.003737540950179554,-0.02690866258769425	0.009172735817036088,0.0008220585349895185,-0.02628167776735344
0.163333333333333	0.02534382332076065,0.003622566797540713,-0.02654833052566192	0.009209645746699193,0.0008551287810456623,-0.02627926441866742
0.1665999999999997	0.02539687964145337,0.003547703062072999,-0.02632344093769974	0.009250327719507739,0.0008924776114891328,-0.02630697118977466
0.1698666666666663	0.02544188340685438,0.003512376614148546,-0.02622749259407183	0.009290760168222044,0.0009307518520681318,-0.02636333112422993
0.173133333333333	0.02547626095702783,0.003509976216053856,-0.02624726321443662	0.009324534552486972,0.0009644277179933925,-0.02644458232144743
0.1763999999999996	0.02549725918898712,0.003533459012357685,-0.02636812299136411	0.009347067006688071,0.000989564215559768,-0.02654608281825743
0.1796666666666663	0.02550319059893472,0.003579306354787706,-0.02658020949656355	0.009356669839429635,0.00100491337778859,-0.02666454673957622
0.182933333333333	0.0254922696369609,0.003645469390312406,-0.02687654580690765	0.0093528306054101,0.001010362695469091,-0.02679720490015676
0.1861999999999996	0.02546049205243203,0.00372749837028955,-0.02725029946628968	0.009333499825200098,0.001004360395217774,-0.02694111334472717
0.1894666666666663	0.02540248990067202,0.003818072331214537,-0.02769151739575963	0.009295582408515614,0.0009842431346107315,-0.02709199289579463
0.1927333333333329	0.02531322306566243,0.003908083028582855,-0.0281870539506174	0.009236272491439932,0.0009474030973661788,-0.02724407159357429
0.1959999999999996	0.02519232343418418,0.003989792472244746,-0.0287176826671402	0.009156960932215578,0.0008946428923898523,-0.02738929150664694
0.1992666666666663	0.02504447788204241,0.004056995815917636,-0.0292605596959894	0.009062965631398048,0.000829692612216543,-0.02751830750670087
0.2025333333333329	0.02487657880944517,0.004104544181383453,-0.02979402468828047	0.008960417060627111,0.0007565772475031599,-0.02762312655310751
0.2057999999999996	0.0246942240644667,0.004126391399683285,-0.03030012800581441	0.008852801950753246,0.0006768738691232921,-0.0276976376705077
0.2090666666666662	0.02450162549604291,0.004118321198248088,-0.03076740153378679	0.008741826926530074,0.0005910848030439599,-0.02773873878167309
0.2123333333333329	0.02430411094609109,0.00407886018249696,-0.03118705407897801	0.008630053144838614,0.0005008224753579905,-0.02774464726591702
0.2155999999999996	0.02410688219184022,0.004009176110248305,-0.03155470274534475	0.008520210749120995,0.000408380256721342,-0.02771569332604474
0.2188666666666662	0.02391480234472636,0.003911787333098118,-0.0318678197044682	0.008414815619576601,0.0003162119583534836,-0.02765321681294533
0.2221333333333329	0.02373125285390496,0.003790457820144583,-0.03212772851214005	0.008315609577236769,0.0002265582529598527,-0.02756023628844131
0.2253999999999995	0.02355855993959263,0.003649863006545408,-0.03233805821875897	0.008223914243324162,0.0001415395793074557,-0.02744082936808319
0.2286666666666662	0.02339717231154516,0.003495117776216344,-0.03250588459341891	0.008140215009141982,6.275453428409086e-05,-0.02730029811104374
0.2319333333333329	0.02324630479214744,0.003331169248540043,-0.03263981544241341	0.008064448706952384,-8.712362896966946e-06,-0.02714444577229414
0.2351999999999995	0.0231037512297236,0.003161632890969416,-0.03274852315626858	0.007995495183428673,-7.281833194540746e-05,-0.0269785920950009
0.2384666666666662	0.02296655693669014,0.002988678803546127,-0.03283937190839255	0.007931436927490178,-0.0001303754758765138,-0.02680713115083349
0.2417333333333328	0.02283149571972716,0.002812156756724474,-0.03291549531248196	0.00786923395481411,-0.0001832710344765974,-0.02663200740941885
0.2449999999999995	0.02269551940579026,0.002630836953712985,-0.03297708531347372	0.007805383849915885,-0.0002337596763629414,-0.02645350416284319
0.2482666666666662	0.02255647604283824,0.00244312801954153,-0.03302151661929154	0.007736591823412842,-0.0002838635622370127,-0.02627040457738263
0.2515333333333328	0.02241228084757422,0.00224762393398115,-0.03304550518774906	0.007659492304948571,-0.0003354267695299118,-0.02608095359068024
0.2547999999999995	0.02225545558284091,0.002039080426956367,-0.03304198533635641	0.007564637929450397,-0.0003937979112462291,-0.02587985204740784
0.2580666666666662	0.022075405414461,0.001810896320239936,-0.03300072733482416	0.007438983199789866,-0.0004654656641466456,-0.02565893684611551
0.2613333333333328	0.02187030241112889,0.00156474923745583,-0.03291808810576118	0.007279636816615224,-0.0005493967443478513,-0.0254156070105746
0.2645999999999994	0.02164634754807538,0.00130878093076656,-0.03279793784293178	0.007093151974802137,-0.0006388286929166695,-0.02515361888771982
0.2678666666666661	0.02141113349216706,0.0010517705525915,-0.03264828954636564	0.00688834090684102,-0.0007267498769749324,-0.02487963935539906
0.2711333333333328	0.02116913672723707,0.0007993712181651514,-0.03247656697987503	0.006670830569300632,-0.0008090825642881154,-0.02459943962094086
0.2743999999999994	0.02092416673251042,0.000555824947259463,-0.03229033215778077	0.00644571775628903,-0.0008830572474957353,-0.0243185870936258
0.2776666666666661	0.02068003139099078,0.0003243006088170606,-0.03209804282226664	0.006218340200492147,-0.0009468896474702365,-0.02404311393847186
0.2809333333333328	0.0204390414688131,0.0001061288584917859,-0.03190639520250484	0.005992271095534884,-0.001000323074314864,-0.02377750390618419
0.2841999999999994	0.02020288348933574,-9.843751901550228e-05,-0.03172107432940431	0.005770256094236458,-0.001043959461674602,-0.02352547618911065
0.2874666666666661	0.01997297983378613,-0.0002898675460387275,-0.0315461095737524	0.005554399072898525,-0.001078867274683357,-0.0232896654410348
0.2907333333333327	0.01975057986616413,-0.0004690161999631713,-0.03138481790514107	0.005346486463440458,-0.001106382586670042,-0.02307220679879824
0.2939999999999994	0.01953635669297168,-0.000637173798413198,-0.03123870663541697	0.005147295498073967,-0.001128058618196613,-0.02287407497108939
0.2972666666666661	0.01933078762230383,-0.0007956828412818562,-0.03110827379525927	0.00495716035169069,-0.001145405950748234,-0.02269562762098818
0.3005333333333327	0.01913393660322807,-0.0009459444568055546,-0.03099253390891707	0.004775607153442868,-0.001159842777243361,-0.02253635286320067
0.3037999999999993	0.01894561723265362,-0.00108921374532572,-0.0308897715108162	0.004601739424808041,-0.001172582739438538,-0.02239527536331905
0.307066666666666	0.01876467502810306,-0.001226735540225584,-0.03079739913978245	0.004433528955200185,-0.001184745102914336,-0.02227074707340152
0.3103333333333327	0.01858933089865916,-0.0013595721199635,-0.03071242263049628	0.004268285865925432,-0.001197228149949051,-0.02216074780744337
0.3135999999999993	0.01841654516167644,-0.001488700986768511,-0.03063090530579041	0.004101899414116417,-0.001210759060768075,-0.02206251273049707
0.316866666666666	0.01824268155829452,-0.001614824450673135,-0.03054822408913585	0.003929517059002092,-0.001225716200134759,-0.02197283688143494
0.3201333333333327	0.01806263129438569,-0.001738348166786266,-0.03045941528065533	0.003744852721746575,-0.001242241476465402,-0.02188807355448294
0.3233999999999994	0.01787047462010776,-0.001859146497558732,-0.030359642542717	0.003540939907931493,-0.001260057141987944,-0.02180453069184378
0.326666666666666	0.01765960057524992,-0.001974920428615383,-0.03024575880809968	0.003310731121766632,-0.001278429812760612,-0.02171907437448217
