DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.02421812369133427,-0.0001062786883674165,-0.03392736164050698	0.009742745557321649,0.00107506156133577,-0.02566482669586411
0.1045333333333331	0.02438876699981057,2.675301681452028e-05,-0.03392961819107145	0.009878719248126732,0.001179334706757481,-0.02574989823714937
0.1077999999999998	0.02455262858358321,0.0001579207414894026,-0.03392518522200336	0.01000785171634454,0.001282367449563601,-0.02582872344846981
0.1110666666666665	0.02470934812597539,0.0002864897898303825,-0.03391380824413617	0.01012980093352519,0.001383438503805682,-0.02590089258103544
0.1143333333333331	0.02485857836593888,0.0004117033206323122,-0.03389530970919816	0.01024424591433222,0.001481804469894854,-0.02596605098223869
0.1175999999999998	0.02500003781310745,0.0005328354092830334,-0.03386960816036826	0.01035093703881777,0.001576753071763918,-0.02602393368375071
0.1208666666666664	0.02513350319028311,0.0006492077724803433,-0.03383670186398743	0.01044968971902271,0.001667616332599896,-0.02607434682612099
0.1241333333333331	0.02525888406015298,0.0007602907334849449,-0.03379685946788329	0.01054049628758165,0.001753872729255153,-0.02611731584714653
0.1273999999999997	0.02537619265101317,0.0008657000887626232,-0.03375063035128864	0.01062350018032754,0.001835146005092412,-0.02615308089504419
0.1306666666666664	0.02548588066803417,0.0009657721491156297,-0.03370115560796376	0.01069981163927251,0.001911798873965481,-0.02618366522155649
0.1339333333333331	0.0255886833722571,0.00106137306554197,-0.03365329729184562	0.01077115303592947,0.001984753608400017,-0.02621226986372948
0.1371999999999997	0.02568488644555941,0.00115282880713426,-0.03361006945412705	0.01083840148100315,0.002054392394722691,-0.02624076829564178
0.1404666666666664	0.02577419232063624,0.001239603281534672,-0.03357151191766868	0.01090123935173283,0.002120215443666446,-0.02626895918847886
0.143733333333333	0.02585555015378359,0.00132026689211891,-0.0335363386855216	0.01095840569233464,0.002180843873670577,-0.02629546522281322
0.1469999999999997	0.0259277287901639,0.001393293419127896,-0.03350432995928393	0.01100873140265045,0.00223483121483182,-0.02631944316917131
0.1502666666666664	0.02598953214928953,0.001457261147728691,-0.03347614981821881	0.01105127286588234,0.002280850578070015,-0.02634058627703472
0.153533333333333	0.0260399402364623,0.001510922174683896,-0.03345255364259506	0.01108525046907332,0.002317734375186916,-0.02635873464935393
0.1567999999999997	0.02607848470309377,0.001553538757805369,-0.03343382396455361	0.01111025156279859,0.002344772949009716,-0.02637374346089767
0.1600666666666663	0.02610507064466126,0.001584740463120037,-0.03341972681561994	0.01112607632180947,0.002361579563811347,-0.02638537492934645
0.163333333333333	0.02612028750838305,0.001604993785726999,-0.03341050970733225	0.01113323655629728,0.002368565301150269,-0.02639404826122026
0.1665999999999997	0.02612500082623288,0.001615234679417682,-0.03340716389413208	0.01113266177906943,0.002366603250610097,-0.026400782839289
0.1698666666666663	0.02612006129078158,0.001616334421833787,-0.0334097829717482	0.01112508067273422,0.002356479669456077,-0.02640607854674851
0.173133333333333	0.02610603695879605,0.001608743211652074,-0.03341710330219821	0.01111068301332299,0.002338546534348156,-0.02640951130409813
0.1763999999999996	0.02608341920182473,0.001592904549420818,-0.03342810129149966	0.01108965215045497,0.002313161396020138,-0.0264107746705181
0.1796666666666663	0.02605283837695284,0.001569610328865725,-0.03344302056445791	0.01106258124260167,0.002281046327312578,-0.0264103857720379
0.182933333333333	0.02601492232402805,0.001539656520932996,-0.03346196126899627	0.01103003794352453,0.002242922780480548,-0.02640877561014357
0.1861999999999996	0.02597017323612688,0.001503566575748601,-0.03348385754771797	0.0109922251206696,0.002199228185128998,-0.02640562745779379
0.1894666666666663	0.02591912507898085,0.001461948452608748,-0.03350802545539439	0.01094945738762219,0.002150494073368288,-0.02640086952701188
0.1927333333333329	0.02586244627763214,0.001415710784250731,-0.03353508112888122	0.01090245779259397,0.002097567515872506,-0.02639526088145793
0.1959999999999996	0.02580066243767103,0.001365585298895281,-0.03356543607538687	0.01085178487399865,0.002041122742395193,-0.02638936033611695
0.1992666666666663	0.02573406206767771,0.001311898553761194,-0.03359824771301639	0.01079751221239512,0.00198142852713701,-0.02638286407159733
0.2025333333333329	0.02566298929565292,0.001255014710719584,-0.03363265428542116	0.010739750451207,0.001918790882154676,-0.02637548872346307
0.2057999999999996	0.02558801937036905,0.001195621045271771,-0.03366876102936382	0.01067902404846645,0.001853838523375458,-0.02636763357968198
0.2090666666666662	0.02550945743806447,0.001134106562738585,-0.0337064488531237	0.01061557439217682,0.001786918432954337,-0.02635942430509775
0.2123333333333329	0.02542719519015863,0.001070354060776464,-0.03374463396415505	0.01054906680568539,0.00171789641256739,-0.02635020934702445
0.2155999999999996	0.02534081427977614,0.001003917465344672,-0.03378171768863056	0.01047877443663571,0.001646332152332543,-0.02633888953000726
0.2188666666666662	0.0252499554592915,0.0009344598740713985,-0.03381636267698951	0.01040407173637862,0.00157190230471649,-0.02632455956780091
0.2221333333333329	0.02515433764683146,0.0008617946382268168,-0.03384766600381953	0.01032449291254894,0.001494435938224202,-0.02630661805574148
0.2253999999999995	0.02505371105552122,0.0007858050061387506,-0.03387484957416979	0.01023962410415953,0.001413836311105785,-0.02628455672571181
0.2286666666666662	0.02494764193305137,0.0007062472560882332,-0.0338970846506787	0.01014887204085796,0.00132989000215579,-0.0262577688785629
0.2319333333333329	0.02483550282606399,0.0006227435018214384,-0.03391333607812622	0.01005141842071402,0.001242261660137509,-0.02622545718778721
0.2351999999999995	0.02471632847105798,0.0005347266793489869,-0.03392260853100804	0.009946152689473412,0.001150443994724127,-0.02618672477598858
0.2384666666666662	0.02458898170484498,0.0004416151350295603,-0.03392399836461607	0.009831831694711968,0.001053923299711251,-0.02614067958071781
0.2417333333333328	0.02445240891969851,0.0003430664436168875,-0.03391710091622454	0.009707400421263919,0.0009524224089382388,-0.02608678825640974
0.2449999999999995	0.02430581014422135,0.0002390745670565755,-0.03390184640756823	0.009572102923751016,0.0008459876081053433,-0.02602484445066586
0.2482666666666662	0.02414869891676276,0.0001299818145781956,-0.03387854172040709	0.009425547435847245,0.0007350007479711984,-0.0259550093446504
0.2515333333333328	0.02398059713579026,1.620097450582506e-05,-0.03384749043788987	0.009267352916798305,0.0006199140532223597,-0.0258774510642091
0.2547999999999995	0.02380156084444304,-0.0001014508627519678,-0.03380912880748416	0.009097620780670087,0.0005015515765277589,-0.0257926602310784
0.2580666666666662	0.02361213752694633,-0.0002218462059409448,-0.0337640864681202	0.008916910068793469,0.0003810121125075346,-0.02570145742196478
0.2613333333333328	0.0234130869193463,-0.0003437941036300678,-0.03371295130693636	0.00872597014510262,0.0002594643440244869,-0.02560467807039608
0.2645999999999994	0.02320504056468085,-0.0004662632567788861,-0.03365629770325743	0.00852544962827473,0.0001379321532158639,-0.02550306020287401
0.2678666666666661	0.02298856444251247,-0.0005883395225265344,-0.0335946118922179	0.008315925222655503,1.732714888356274e-05,-0.0253972379836412
0.2711333333333328	0.02276419806588377,-0.0007091923937146672,-0.03352838678659906	0.008097957921165081,-0.0001015228413796913,-0.02528781739217852
0.2743999999999994	0.02253242794237416,-0.000828088850429121,-0.03345802117542823	0.00787204499050506,-0.0002178844157889361,-0.02517530711792389
0.2776666666666661	0.02229372458731322,-0.0009443675576778529,-0.03338392634832205	0.007638674928135506,-0.0003310957277411243,-0.02506020327033812
0.2809333333333328	0.0220485261641109,-0.001057443646020965,-0.03330645268117566	0.00739829513613218,-0.0004405694230067043,-0.02494294023577697
0.2841999999999994	0.02179726626560622,-0.001166789467754963,-0.03322596110372404	0.007151353916371545,-0.0005457757067911205,-0.02482394452694217
0.2874666666666661	0.02154036846755928,-0.001271929777043797,-0.03314276592739193	0.00689828451504995,-0.000646237544801604,-0.02470359452133204
0.2907333333333327	0.02127826394648722,-0.001372432074042603,-0.03305718363358857	0.006639532717780625,-0.0007415222657084115,-0.02458225644075487
0.2939999999999994	0.02101138138995462,-0.001467910792389889,-0.03296950289858203	0.006375537803314795,-0.000831244893967336,-0.02446026741421291
0.2972666666666661	0.02074015344911567,-0.001558027716398367,-0.0328800228716366	0.006106745254259771,-0.0009150681649055213,-0.02433796508947056
0.3005333333333327	0.02046502510210144,-0.001642482422396802,-0.03278903734508573	0.005833613208044946,-0.000992695440001275,-0.02421567596700275
0.3037999999999993	0.020186462242762,-0.001721009296569042,-0.0326968530166168	0.005556626888271738,-0.001063868282923789,-0.02409372586981976
0.307066666666666	0.01990496920760474,-0.001793377391691578,-0.03260382059387042	0.005276319206555972,-0.001128370081798117,-0.02397246666070113
0.3103333333333327	0.0196210791368464,-0.001859402497701396,-0.03251033998996506	0.004993261597193879,-0.001186036131169067,-0.02385227961283443
0.3135999999999993	0.0193352896284884,-0.001918948755046031,-0.03241682897384016	0.004708008994082849,-0.001236757224547178,-0.02373352360759772
0.316866666666666	0.01904804023526254,-0.001971925139725103,-0.03232368481451686	0.004421071462167353,-0.0012804731232476,-0.02361650634359899
0.3201333333333327	0.01875920457067365,-0.002018352624899173,-0.03223113845824517	0.004132417084075025,-0.001317218898031538,-0.02350128250053059
0.3233999999999994	0.01846817575272145,-0.002058294560244,-0.0321392886342204	0.003841544491972664,-0.001347056859772839,-0.02338772489566794
0.326666666666666	0.01817436304655873,-0.002091800068909825,-0.0320486712010354	0.003548060143928643,-0.001370073768795114,-0.02327600137760566
