DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2799999999999994	-0.003569042351203975,-0.01348695144283088,-0.02073946399179113	-0.004969686856126478,0.0002858584560899739,-0.02116766388634087
0.2833333333333327	-0.003759474985145967,-0.01352148041953851,-0.02118358878857502	-0.005086442999419377,0.0002692285842770033,-0.02134862139782539
0.2866666666666661	-0.00395276803901668,-0.01354578619430118,-0.02164054555918781	-0.00520721053276875,0.0002576077965298854,-0.02153457572070133
0.2899999999999994	-0.004148229045092516,-0.01355930543623492,-0.02210995070019664	-0.00533142935230032,0.000251087710495067,-0.02172545172277312
0.2933333333333327	-0.004345063882943089,-0.01356158135600675,-0.02259140287894517	-0.005458422244502485,0.000249653446067595,-0.0219212108762372
0.2966666666666661	-0.004542524766846278,-0.01355213219404415,-0.0230845027501757	-0.005587599332265247,0.0002533334455681446,-0.02212180072169424
0.2999999999999994	-0.004739941643847032,-0.01353041699492726,-0.02358884563710312	-0.005718498207659019,0.0002622354823895844,-0.02232713835710717
0.3033333333333327	-0.00493668276817181,-0.01349587873813278,-0.02410397070422748	-0.005850707841062643,0.000276500119159806,-0.02253710622454553
0.306666666666666	-0.005132196582868964,-0.01344792687811146,-0.02462935074714352	-0.005983896544816406,0.0002963227307899241,-0.02275154388012911
0.3099999999999994	-0.00532597383789208,-0.01338597572904739,-0.02516440000890622	-0.006117762657029657,0.0003219137834766291,-0.02297026464027151
0.3133333333333327	-0.005517597136426159,-0.0133093915263468,-0.02570845625389527	-0.006252102844124663,0.0003535585592266462,-0.02319302170943812
0.316666666666666	-0.005706702430587317,-0.01321751273174902,-0.02626079199900668	-0.006386783344821392,0.0003915950905096716,-0.0234195152609915
0.3199999999999993	-0.005893130009661678,-0.01310952877387904,-0.02682053146431804	-0.006521888657388793,0.0004365508627318252,-0.0236493057574779
0.3233333333333326	-0.006076861968946156,-0.01298454180829079,-0.02738667180820795	-0.006657641466923457,0.0004890769069238327,-0.02388184676337348
0.326666666666666	-0.006258057876280226,-0.01284155441768538,-0.02795801236265212	-0.006794416965267492,0.0005499716386663505,-0.0241164394910797
