DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1241333333333331	0.0255322769161593,0.006147449667071571,-0.02976235139247947	0.01172063181857128,0.003056008547431883,-0.0276637398794299
0.1273999999999997	0.02549975862537862,0.006146114990333705,-0.02977663474556388	0.01169032077973089,0.003013283046569613,-0.02768751260326333
0.1306666666666664	0.02546675918205158,0.006145792274268008,-0.02979499894775613	0.01166013295118178,0.002971135125328934,-0.02771288968509227
0.1339333333333331	0.02543379795547708,0.006147328620355491,-0.02981748965878318	0.0116306622599266,0.002930381807787107,-0.0277399184991118
0.1371999999999997	0.02540129978788225,0.006151401676482908,-0.0298441275715603	0.01160239608621014,0.002891671977991901,-0.02776862018404655
0.1404666666666664	0.02536964868772205,0.0061586137011114,-0.02987492308447599	0.01157577726920142,0.002855577819010982,-0.027799003203335
0.143733333333333	0.0253390483236123,0.006169225088503519,-0.02990972972162735	0.0115510277802018,0.002822363283039312,-0.02783098872789736
0.1469999999999997	0.02530956936129225,0.006183234470734428,-0.02994825488002795	0.01152820177223747,0.002792065013637232,-0.02786442137560655
0.1502666666666664	0.02528104584981571,0.006200188277187971,-0.02998996161389158	0.01150705543263694,0.002764325192392971,-0.02789901979915919
0.153533333333333	0.02525320577569961,0.006219429227328417,-0.03003420126052041	0.01148720929771564,0.00273861352132213,-0.02793444609350235
0.1567999999999997	0.02522568432703905,0.006240145810654943,-0.03008028342450604	0.01146817160186005,0.002714259589878271,-0.02797034165987922
0.1600666666666663	0.0251981220404369,0.006261550598947561,-0.03012757167765818	0.01144945961928275,0.002690613373383338,-0.02800637678284558
0.163333333333333	0.0251701214340352,0.006282831927110431,-0.03017550197482858	0.01143055536384982,0.002666986782416902,-0.02804225625119104
0.1665999999999997	0.02514124194608152,0.006303120434251124,-0.03022352860831534	0.01141089168112714,0.002642636200808905,-0.02807769294207051
0.1698666666666663	0.02511105796916602,0.006321642088022781,-0.03027126158084674	0.01138993863553214,0.002616878466042919,-0.02811247504933427
0.173133333333333	0.02507919349802584,0.006337755385393301,-0.03031843755323939	0.01136723836438974,0.002589136858869344,-0.02814645390329927
0.1763999999999996	0.0250453063218745,0.006350948877020686,-0.03036494721638161	0.01134239375151444,0.0025589281010661,-0.0281795555261596
0.1796666666666663	0.02500903661450954,0.006360710072332705,-0.03041070271955706	0.01131499181723498,0.002525763826200929,-0.0282117154394881
0.182933333333333	0.02497007554621113,0.006366679969567839,-0.03045575687883934	0.01128469874376989,0.002489276237109272,-0.02824293896525061
0.1861999999999996	0.02492817223504998,0.006368646274999249,-0.0305002609549769	0.01125126240622954,0.002449220167007896,-0.02827328076443311
0.1894666666666663	0.024883157982283,0.006366600570386641,-0.03054451244641329	0.01121454833073015,0.00240551731251739,-0.02830286728501171
0.1927333333333329	0.02483488284567924,0.006360601268146161,-0.03058884554484648	0.01117445353762303,0.002358143280472898,-0.02833184118778439
0.1959999999999996	0.02478327568441751,0.006350893982346167,-0.03063372078925087	0.01113098765098376,0.002307227073877028,-0.02836040591481948
0.1992666666666663	0.02472831823642776,0.006337850436731336,-0.03067967828484701	0.01108423711027832,0.00225300024771692,-0.02838880399418604
0.2025333333333329	0.0246700175950336,0.006321907172473492,-0.03072729316522252	0.01103432871981773,0.002195746372655924,-0.02841729174254878
0.2057999999999996	0.02460835247016202,0.006303460602083722,-0.03077710629818937	0.01098135915587094,0.002135712335291709,-0.02844610623616674
0.2090666666666662	0.02454327989053574,0.006282843272914042,-0.03082956450405666	0.01092539155374205,0.002073102735957792,-0.02847543552686564
0.2123333333333329	0.02447475409713985,0.006260368240058503,-0.0308850650155755	0.01086648279437384,0.002008113837474594,-0.02850544424975344
0.2155999999999996	0.02440271973455137,0.006236297649915399,-0.03094390614516708	0.01080466860940221,0.001940914002878335,-0.02853624546372152
0.2188666666666662	0.0243271094105334,0.006210873174377848,-0.03100635091075865	0.01073997218262121,0.001871656368579401,-0.02856793299853814
0.2221333333333329	0.02424790716617935,0.006184476310991867,-0.03107279565728548	0.01067250344736644,0.001800595079181906,-0.02860067010964947
0.2253999999999995	0.02416516143741308,0.006157659523167051,-0.03114381144381408	0.01060248161192363,0.001728105359141616,-0.0286347156522622
0.2286666666666662	0.02407901061012573,0.006131112645625238,-0.03122002715013802	0.01053024526269495,0.001654680234182651,-0.02867036199711069
0.2319333333333329	0.02398960988905424,0.006105504709984345,-0.03130199445773688	0.01045614905055356,0.00158080680330203,-0.02870786532688661
0.2351999999999995	0.02389714878985805,0.006081460321909789,-0.03139011982940256	0.01038056829527047,0.001506965554735673,-0.02874741023849814
0.2384666666666662	0.0238018316923353,0.006059584948513743,-0.03148476138521649	0.01030389441401327,0.001433629040903855,-0.02878916328835055
0.2417333333333328	0.02370373363037372,0.006040153390228972,-0.03158594638247682	0.01022631876093892,0.001361031788441176,-0.02883313139507648
0.2449999999999995	0.02360278924119788,0.006023141963775064,-0.03169343347127976	0.01014782972513546,0.001289184481834186,-0.02887919033537249
0.2482666666666662	0.02349863837118644,0.006007916265893001,-0.03180642407735058	0.01006797684699592,0.001217644825876465,-0.02892694225280466
0.2515333333333328	0.02339076878343337,0.005993523318511653,-0.03192380555181416	0.009986068510411228,0.001145745718385393,-0.02897582897481752
0.2547999999999995	0.02327867833949412,0.00597896147348516,-0.03204432534459058	0.009901377987038034,0.00107281323152111,-0.02902522888666747
0.2580666666666662	0.02316202061576193,0.005963456990528282,-0.03216684455491579	0.009813354223832504,0.0009983759399875732,-0.02907457675605912
0.2613333333333328	0.02304071607959382,0.005946627623301138,-0.03229045270297762	0.009721766635311066,0.0009222923574714222,-0.02912343592969262
0.2645999999999994	0.02291481510055539,0.005928247775115667,-0.03241432417023604	0.009626526192438332,0.0008445601874918565,-0.02917141535903768
0.2678666666666661	0.02278459630463534,0.005908384630610518,-0.0325377983927258	0.009527812736304288,0.0007654225603291841,-0.02921821824890894
0.2711333333333328	0.0226504565856607,0.005887227067626228,-0.03266028915919879	0.009425937320702488,0.000685223441040092,-0.02926358757259658
0.2743999999999994	0.0225129711566761,0.005865165901612734,-0.03278135514105825	0.00932142137464137,0.0006044694536047855,-0.02930735291447458
0.2776666666666661	0.02237280095470269,0.005842662440054444,-0.03290064711400244	0.009214883711378156,0.0005237174499811911,-0.02934940049602374
0.2809333333333328	0.02223070755880903,0.005820269578391655,-0.03301793516235479	0.009107064070706675,0.0004435885084641059,-0.02938968873793979
0.2841999999999994	0.02208749303841954,0.005798551158859321,-0.03313306031256164	0.008998750278890508,0.0003646985544112566,-0.02942821776189188
0.2874666666666661	0.02194392653715086,0.005778023932924379,-0.03324593503777608	0.008890703659787948,0.0002875990448987092,-0.02946502254236332
0.2907333333333327	0.02180072744818022,0.005759139695498574,-0.03335652078774254	0.008783637448930789,0.0002127641538353722,-0.02950016168325716
0.2939999999999994	0.02165848578642825,0.005742227001874703,-0.03346481881094858	0.008678133233321325,0.0001405347613749261,-0.02953370519118571
0.2972666666666661	0.02151772670524717,0.005727548087318951,-0.033570860395299	0.008574707090990804,7.117871874106479e-05,-0.02956573587496391
0.3005333333333327	0.02137886325676329,0.005715267332182108,-0.03367469872475375	0.00847375967681431,4.861669313498823e-06,-0.02959634028043492
0.3037999999999993	0.02124226736614988,0.005705511106547074,-0.03377640336582908	0.008375650046558925,-5.829166306341865e-05,-0.02962561178903844
0.307066666666666	0.0211082420256913,0.005698349842430251,-0.0338760534669672	0.008280666288749456,-0.0001182140829566643,-0.02965364365881425
0.3103333333333327	0.02097706399894524,0.005693832935617323,-0.0339737343202223	0.008189069911286859,-0.0001748605116740527,-0.02968053059851109
0.3135999999999993	0.02084896662305899,0.00569197819576769,-0.03406953511209752	0.008101077642721652,-0.000228217700158035,-0.02970636625545255
0.316866666666666	0.02072416047754189,0.005692787709862269,-0.03416354647503259	0.008016882287475248,-0.0002782874708891353,-0.02973124374157418
0.3201333333333327	0.02060247692702734,0.005695988042121668,-0.03425578689754417	0.007936274970226823,-0.0003253382791654214,-0.02975517014709725
0.3233999999999994	0.02048339286989561,0.005701059818357175,-0.03434618819186676	0.007858669460923612,-0.0003698726957445907,-0.02977805814854365
0.326666666666666	0.02036571359551896,0.005707051222152475,-0.0344345797429837	0.007782781265496696,-0.0004128178851182385,-0.02979967656120427
