DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2580666666666662	0.02180994340510915,0.005890177610630812,-0.03023997732706577	0.00860804413598288,-4.836270599002657e-05,-0.02762245325949132
0.2613333333333328	0.02177803394924694,0.005840936661305671,-0.03028896032370449	0.008569466864590446,-7.606615952155532e-05,-0.02765071475046129
0.2645999999999994	0.02175686321596628,0.005803120754296219,-0.03034575697578139	0.008544099043266529,-9.428840967503488e-05,-0.02768270965290025
0.2678666666666661	0.02174672947427343,0.005777010730536846,-0.03041071706961439	0.008532346343671029,-0.0001028550621228856,-0.02771863064265762
0.2711333333333328	0.02174773289424698,0.005762821381954204,-0.03048419346345788	0.008534411948803181,-0.0001016531169728344,-0.02775868709738627
0.2743999999999994	0.0217592328619217,0.005760274161549812,-0.03056649477374771	0.008549711092530868,-9.103557969973933e-05,-0.0278030607169805
0.2776666666666661	0.02178004718506735,0.005768735071684758,-0.0306578297848681	0.00857708142152655,-7.16843651078769e-05,-0.02785185367083608
0.2809333333333328	0.02180831765836479,0.005787066532986757,-0.03075832434214057	0.008614630734930864,-4.474423779320114e-05,-0.02790510407825089
0.2841999999999994	0.021841983136177,0.005813984035491047,-0.03086808591554031	0.0086602513611286,-1.149548752583593e-05,-0.02796284322940996
0.2874666666666661	0.02187836628455096,0.005847675373072876,-0.03098708928885552	0.008711169597235412,2.628595074173623e-05,-0.02802498129979946
0.2907333333333327	0.02191441484876798,0.005885986109115412,-0.03111524747318353	0.008764218934961203,6.647919356600474e-05,-0.02809136457634871
0.2939999999999994	0.02194663937098931,0.005926295890446833,-0.03125230936928784	0.008815756345658527,0.0001065182468276658,-0.02816168205648651
0.2972666666666661	0.02197147345417225,0.005965832170093505,-0.03139804179609369	0.008862064830541791,0.0001436701925259937,-0.02823563009691194
0.3005333333333327	0.02198526442523066,0.006001634082884538,-0.03155204675881738	0.008899330324572501,0.000175020216977427,-0.02831274770086396
0.3037999999999993	0.02198436362631082,0.006030697699709212,-0.03171390815746413	0.008923756864339799,0.0001975921924934759,-0.02839255134746231
0.307066666666666	0.02196540652066289,0.006050196685605058,-0.03188297996923684	0.008931842530430674,0.0002086042028241718,-0.02847436364642424
0.3103333333333327	0.0219252559492192,0.006057518040983504,-0.03205850813009822	0.008920322795385844,0.0002055061367097384,-0.02855743959161024
0.3135999999999993	0.02186091660189726,0.006050058490831468,-0.03223910405577531	0.008885966174584146,0.0001858868606326204,-0.028640668384518
0.316866666666666	0.02176922982334183,0.006025013081419519,-0.03242273491471406	0.008825221685818098,0.0001472972264090766,-0.02872258230824612
0.3201333333333327	0.02164631127792534,0.00597905789699771,-0.03260666117975845	0.008733630802162457,8.692509444151869e-05,-0.02880123210007547
0.3233999999999994	0.02148766996805373,0.005908740115850269,-0.03278772949860687	0.008606024669459415,1.942388507703008e-06,-0.02887432052671778
0.326666666666666	0.02128919481502877,0.005811919866023514,-0.03296335553169952	0.008437808581102352,-0.000109292054198476,-0.02893984886143176
