DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2090666666666662	0.04002656627344087,0.00432080763380306,-0.02109227676354389	0.02698339735120747,-0.001682108182293581,-0.01713012813288693
0.2123333333333329	0.04001593471357612,0.004287097212748526,-0.02110082009128864	0.02696141066543851,-0.001699646672600943,-0.01715057387308415
0.2155999999999996	0.04000354288559427,0.004265117158580009,-0.02113711521184204	0.02694614161262482,-0.001711208182301704,-0.0171801905915313
0.2188666666666662	0.03998621403930525,0.004253746128770672,-0.0212036216552098	0.02693549673718051,-0.001718511025443618,-0.01721816037942383
0.2221333333333329	0.03995731828977996,0.004247147019996244,-0.0212988294860045	0.02692249673491988,-0.001727268243844369,-0.017262829682307
0.2253999999999995	0.03991334719001108,0.004244196227370578,-0.02142527788325333	0.02690455977367042,-0.001739417685921361,-0.01731530649647876
0.2286666666666662	0.03985543608181578,0.004245247123430336,-0.02158044565215345	0.02688229606126945,-0.001754264562859962,-0.01737600593895981
0.2319333333333329	0.03978624457731668,0.004248375632337782,-0.02175493934074915	0.02685565808048093,-0.001771767714941721,-0.01744294774051082
0.2351999999999995	0.03970898889218839,0.00425045026465919,-0.02193663947271158	0.02682407614960454,-0.001792422534536528,-0.01751296804952014
0.2384666666666662	0.03962652262588288,0.004249187403447936,-0.02211623073551515	0.02678729104170568,-0.001816492141152572,-0.01758356320816843
0.2417333333333328	0.03954124801752187,0.00424364995323878,-0.02228816227991444	0.0267456361776287,-0.001843726705334014,-0.01765340567392096
0.2449999999999995	0.03945548963498695,0.004233341374625469,-0.02244831124420372	0.02669964479612347,-0.001873703627575617,-0.01772174325615639
0.2482666666666662	0.03937123522042588,0.00421835679609522,-0.02259445180177702	0.02665007168637909,-0.001905794478880046,-0.01778844815788599
0.2515333333333328	0.03929034692074045,0.00419890051009748,-0.02272490781145842	0.02659773212343118,-0.001939337673710125,-0.01785346510258046
0.2547999999999995	0.03921417328711089,0.00417515273884856,-0.0228387958186167	0.02654324166606101,-0.001973834104128443,-0.01791685306824306
0.2580666666666662	0.03914371329644741,0.004147122101888355,-0.02293550342653754	0.02648698538883272,-0.002008969136711919,-0.01797871082280533
0.2613333333333328	0.03907927199423914,0.004114463929537654,-0.02301478649323665	0.02642882076091542,-0.002044821579742683,-0.01803918177042433
0.2645999999999994	0.0390207754681659,0.004076602493666827,-0.02307651724749398	0.02636830674002043,-0.002081675697452184,-0.01809842609267449
0.2678666666666661	0.03896769910188647,0.004032674732488591,-0.02312058049992895	0.02630466140223762,-0.002120062106505734,-0.01815643784259834
0.2711333333333328	0.03891933608397839,0.003981683684016022,-0.02314678366439814	0.02623699747362331,-0.002160574715513664,-0.01821306136284718
0.2743999999999994	0.03887437036245276,0.003922216334670544,-0.0231549507529343	0.02616386445643809,-0.002204168140676484,-0.01826811295981601
0.2776666666666661	0.03883108622791703,0.003852704617817596,-0.0231451233974154	0.02608349057551393,-0.002251924188712066,-0.01832158049431402
0.2809333333333328	0.03878592088748885,0.003772338782541112,-0.02312041391822105	0.0259937578620361,-0.002305026557356132,-0.0183736645537276
0.2841999999999994	0.03873357629099335,0.00368094380655666,-0.02308631130412665	0.02589203016548221,-0.002364877925326882,-0.01842446782399942
0.2874666666666661	0.03867484533355661,0.003582141727460326,-0.02304760312638902	0.02578163128586268,-0.002428851786877483,-0.01847405657647273
0.2907333333333327	0.03861853312601538,0.003482995887352229,-0.02300653079210836	0.02567286050950767,-0.002490082394336651,-0.01852264893370563
0.2939999999999994	0.03857733366388993,0.003391306796375954,-0.02296320542139006	0.02557911141449419,-0.002540433342095451,-0.01857024592442527
0.2972666666666661	0.03856014769717005,0.003312282769527516,-0.022917776595976	0.02551003653727581,-0.002574711069518943,-0.01861644217600529
0.3005333333333327	0.03856498577232364,0.003246564076382938,-0.02287356708431408	0.02546536473653174,-0.002593790022128104,-0.01866113928592029
0.3037999999999993	0.03858276706503061,0.00319274728702528,-0.02283694417001744	0.02543856791766111,-0.002601917823647021,-0.01870488345910599
0.307066666666666	0.03859681964717487,0.003149826759062026,-0.02282165139360744	0.0254176359030867,-0.002605825535239557,-0.01875102186112946
0.3103333333333327	0.03858991304734187,0.003119148928939164,-0.0228450804422645	0.02539098794896,-0.00261140843007894,-0.01880472251819744
0.3135999999999993	0.03854283362997007,0.003095892842950822,-0.02291619352112113	0.02534195687808737,-0.002627859669435181,-0.01886829076693256
0.316866666666666	0.03843530846205837,0.00306837462227282,-0.0230329393980986	0.02524927073508034,-0.0026672926592099,-0.01893989924417429
0.3201333333333327	0.03825252230195213,0.003023165885159169,-0.02318290286603315	0.02509426348220268,-0.002739759712399585,-0.0190136607263575
0.3233999999999994	0.03798427894715324,0.002951669124936291,-0.02335291701948504	0.02486341301790786,-0.00285029699123102,-0.0190829890087289
0.326666666666666	0.03762388970484837,0.002851012988978515,-0.02353109774811071	0.0245475339533441,-0.00299860707367809,-0.019141806236692
