DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1045333333333331	0.02292955984804989,0.00447751522673002,-0.0292173095265811	0.009501739386353451,0.001178942368651376,-0.02609088591681302
0.1077999999999998	0.02294895681869357,0.00453479320247872,-0.02930156620484999	0.009536276232723226,0.001213762419282055,-0.0261438243728792
0.1110666666666665	0.02296392038631781,0.00458814239864816,-0.02938548604777745	0.009566197712746471,0.001244593940807648,-0.02619618569203071
0.1143333333333331	0.02297446917801643,0.004637134582380289,-0.0294682943269282	0.009591375174028322,0.001271195452237981,-0.02624758141818738
0.1175999999999998	0.0229812400808586,0.004682242192038492,-0.02954980397189522	0.009612442053747255,0.001294102300478649,-0.02629798731206242
0.1208666666666664	0.0229845842338898,0.004724059802725094,-0.02963071836643448	0.009629896490725078,0.001313756312487388,-0.02634779106985441
0.1241333333333331	0.02298461119152537,0.00476291170416268,-0.02971161965661376	0.009643963578111108,0.001330345851855513,-0.02639729597886068
0.1273999999999997	0.02298144799630782,0.004798763927144264,-0.02979221645059318	0.009654723420059236,0.001343904967561113,-0.02644636968699336
0.1306666666666664	0.02297541161941887,0.004831578408417171,-0.0298717847328633	0.009662368541742097,0.001354574181545457,-0.02649468992627175
0.1339333333333331	0.02296697108898439,0.004861600776221553,-0.02994988759107651	0.009667301922486937,0.001362719555583192,-0.02654209795552246
0.1371999999999997	0.02295654869937618,0.004888906594730002,-0.03002583717237752	0.009669822257405598,0.00136859590043524,-0.02658830440756497
0.1404666666666664	0.02294439811397714,0.004913150690164379,-0.03009847984599656	0.009669948761660278,0.001372152854269221,-0.02663275944638612
0.143733333333333	0.02293043725625313,0.004933513761162476,-0.03016645782400575	0.009667295172708059,0.001372909105414826,-0.02667476449917503
0.1469999999999997	0.0229144357452124,0.004949096552791902,-0.03022861980616732	0.009661351498254884,0.001370258582122624,-0.02671370386436488
0.1502666666666664	0.02289672571288629,0.004959871286519889,-0.03028438816684991	0.009652317469908795,0.001364347941948436,-0.02674931916053341
0.153533333333333	0.02287826462041911,0.00496664163621602,-0.0303335234910101	0.009641125686003171,0.001356093121770293,-0.02678159540132386
0.1567999999999997	0.02285955818470354,0.004969799125733337,-0.03037590567480251	0.009628258334194105,0.001345956471353231,-0.02681052040114246
0.1600666666666663	0.02284017824485989,0.00496867248018416,-0.03041123149508478	0.009613175296501526,0.001333353517918237,-0.02683587546238025
0.163333333333333	0.02281931010380895,0.004962388360814064,-0.03043956087451336	0.009595008640537127,0.001317398533470239,-0.02685758132322998
0.1665999999999997	0.02279655597017234,0.004950768039939669,-0.03046139600755264	0.009573432022605946,0.001297798111417107,-0.02687583554505429
0.1698666666666663	0.02277180581443927,0.004933734427180717,-0.03047681958232645	0.009548335010469788,0.001274474785038261,-0.02689067240998439
0.173133333333333	0.02274487997225198,0.004910752748855998,-0.03048513335204425	0.009519367615897056,0.001247087771225246,-0.02690173443652217
0.1763999999999996	0.02271594292409133,0.004881374974204123,-0.03048510811495213	0.009486428211025829,0.001215537280082141,-0.02690845161577575
0.1796666666666663	0.02268552646997713,0.004845619162821828,-0.0304756558261506	0.009449840118158007,0.001180165934392487,-0.02691037016946006
0.182933333333333	0.02265430137461629,0.004803777684259915,-0.03045594070777476	0.009410134886616822,0.001141538253355598,-0.02690718271506128
0.1861999999999996	0.02262274461986728,0.004756024163512954,-0.03042524227066297	0.009367677407924976,0.0011000614926717,-0.02689861779745037
0.1894666666666663	0.02259141532891456,0.004702778545096776,-0.03038313791170951	0.009322997294330369,0.001056316185856143,-0.02688456181759124
0.1927333333333329	0.02256110576765694,0.004644801363839674,-0.03032939673210029	0.009276927452678921,0.00101117067352367,-0.02686502459016308
0.1959999999999996	0.0225326192992286,0.004583082958803072,-0.0302642131209691	0.009230418883824087,0.0009656006828714873,-0.02684022830466493
0.1992666666666663	0.02250655999511411,0.004518558323272087,-0.03018806369206137	0.009184283089021554,0.0009204350048001228,-0.02681051883062411
0.2025333333333329	0.02248329581673927,0.004452323593303021,-0.03010219546408716	0.009139253347211707,0.0008764347460614788,-0.02677659064783332
0.2057999999999996	0.02246315600990505,0.004385674497880689,-0.03000840150725802	0.009096129249266798,0.0008344106745216337,-0.02673939881438774
0.2090666666666662	0.02244643201967856,0.004320294852244715,-0.02990941708954704	0.009055851089747789,0.0007952943698568849,-0.02670032841254145
0.2123333333333329	0.02243343167749723,0.004258018842748859,-0.02980844803303709	0.009019435596038997,0.0007600516139689116,-0.02666097530741977
0.2155999999999996	0.02242421663632731,0.004200609759047763,-0.02970882547617189	0.008987658094740485,0.0007293887810499652,-0.02662293643506072
0.2188666666666662	0.02241864039935251,0.004149586866611352,-0.02961363859426911	0.008961005851339288,0.0007037185370875748,-0.02658765179746253
0.2221333333333329	0.02241613874089917,0.004105873843247751,-0.02952542555830431	0.008939394433885053,0.0006829250569325811,-0.02655624087346314
0.2253999999999995	0.02241596756199978,0.00407001407704922,-0.02944642591434862	0.008922450791450137,0.0006666410371363105,-0.02652965718183321
0.2286666666666662	0.0224175946962646,0.004042647437748183,-0.02937895795180378	0.008909998309208082,0.0006546856331448789,-0.02650890346700405
0.2319333333333329	0.02242086309476534,0.0040248162669098,-0.02932563181703041	0.00890228814904436,0.0006472687372804688,-0.02649514453230413
0.2351999999999995	0.02242589158733354,0.004017736917755468,-0.02928885848421322	0.008899824820328105,0.000644831999393615,-0.02648948013777547
0.2384666666666662	0.02243274792961347,0.004022490831646328,-0.02927058164859149	0.008902999545734253,0.0006477389717602818,-0.02649279515407727
0.2417333333333328	0.02244138237889697,0.004039741693533181,-0.02927206309128978	0.008911968279781003,0.0006561777895314376,-0.02650566066398664
0.2449999999999995	0.02245160881710876,0.004069885596014762,-0.02929423523993518	0.008926706656527299,0.0006702245583493117,-0.02652849070715169
0.2482666666666662	0.02246254771510685,0.004112285546911134,-0.02933702877830321	0.008946306269690885,0.0006892150468805792,-0.02656119805162617
0.2515333333333328	0.022472838933311,0.004165698504990809,-0.02939966769608542	0.008969276041883524,0.0007119891987644247,-0.02660334734913828
0.2547999999999995	0.02248229433776094,0.004229319494146778,-0.02947986380162183	0.008995138786877386,0.0007382315780976485,-0.02665388867425538
0.2580666666666662	0.02249213361950016,0.00430324285606233,-0.02957449909861078	0.009024777441900726,0.0007687984606110261,-0.02671147908651237
0.2613333333333328	0.02250384947306233,0.004387270633422894,-0.02967956769602567	0.009059167180861862,0.0008046080433976432,-0.0267743675846914
0.2645999999999994	0.02251802267270143,0.00448014261120804,-0.02979097437952638	0.009098234450052596,0.0008456349807294261,-0.02684067962052033
0.2678666666666661	0.02253382370318212,0.004579201723277309,-0.02990477053243262	0.009140375719279063,0.0008904292315209048,-0.02690847077794639
0.2711333333333328	0.02254989130781965,0.004681280113352291,-0.03001734732952215	0.009183430487375209,0.0009369391789996948,-0.02697589517006183
0.2743999999999994	0.02256419901563105,0.004782902985486281,-0.0301258643825994	0.009224663005453592,0.0009824806140511962,-0.027041377893401
0.2776666666666661	0.02257459757827544,0.004880652709776091,-0.03022812104978804	0.00926130126091872,0.001024225501875997,-0.02710364052721507
0.2809333333333328	0.02257838636122594,0.00497097399480572,-0.03032267657793702	0.009290154543522762,0.001058869254951805,-0.02716168824430338
0.2841999999999994	0.02257251585029139,0.005050110663946854,-0.03040847210306058	0.009307736031195066,0.001082766172575078,-0.02721468265204809
0.2874666666666661	0.02255388527991135,0.005114919021701811,-0.03048532513525158	0.009310736858213368,0.00109248813248387,-0.02726220251354373
0.2907333333333327	0.02251961768307147,0.005163029312994584,-0.03055356391169589	0.009296248935539661,0.001085128113404943,-0.02730410846212415
0.2939999999999994	0.02246806652352827,0.005195232303646281,-0.03061486510459894	0.009263211388681008,0.001059845954800702,-0.02734106194247269
0.2972666666666661	0.02239854262981841,0.005214646883512551,-0.03067152949439243	0.009211949484627113,0.001017406028865377,-0.02737412696634885
0.3005333333333327	0.02231216482493519,0.005227256936510603,-0.03072738629011719	0.009145143981161993,0.0009610736513941589,-0.02740525364043077
0.3037999999999993	0.02221071861684549,0.005239632110871615,-0.03078691027180698	0.009066316180640441,0.0008949585457479863,-0.02743674253307304
0.307066666666666	0.02209501520440282,0.005256178551187192,-0.03085366544928085	0.008977684666019118,0.0008218252136078571,-0.02747034059224566
0.3103333333333327	0.02196432736480874,0.005278872467229945,-0.03092979258086821	0.008879553189661214,0.0007425640978359332,-0.0275069879616196
0.3135999999999993	0.02181674432707652,0.005306870057565447,-0.03101552187242596	0.008770419986024401,0.0006563877347030324,-0.02754660238111066
0.316866666666666	0.02165046807435974,0.005338758434439246,-0.03111039632120286	0.008648677112233633,0.0005625167134151489,-0.02758879302859032
0.3201333333333327	0.02146227764213181,0.005371152454534487,-0.03121246725307666	0.008510858114489773,0.000458707640631887,-0.02763229868207005
0.3233999999999994	0.02124729950292461,0.005399373975037165,-0.03131865096629956	0.008351598490663012,0.0003414839154281327,-0.02767508386474193
0.326666666666666	0.02099748086364113,0.005417910212461295,-0.0314265490690236	0.008162585500207325,0.000205847819113824,-0.02771520872623272
