DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09473333333333316	0.02363050516069318,0.005943491880680413,-0.02525872855968078	0.01008545248672346,0.002000822087558324,-0.02407950025779318
0.0979999999999998	0.02367310670203189,0.005983452919036679,-0.02532352332816159	0.01013286687332471,0.002042785560146525,-0.02413475256139493
0.1012666666666665	0.02371223563621532,0.006022188197882189,-0.02539665052799881	0.01017743869249136,0.002081618470438275,-0.02419314104287985
0.1045333333333331	0.02374659283273569,0.006058447662170068,-0.0254801244683409	0.01021795005042223,0.002115677784182392,-0.02425550788784446
0.1077999999999998	0.0237749897325588,0.006091236656567973,-0.02557625986341878	0.01025335939638182,0.00214348701420275,-0.02432285952721558
0.1110666666666665	0.02379646575519871,0.006119909585518185,-0.02568725923746619	0.01028289887784019,0.002163928055480425,-0.0243961707036985
0.1143333333333331	0.02381012953929334,0.006144007311414987,-0.0258151230846787	0.01030590472340863,0.002176076123416637,-0.02447635271847219
0.1175999999999998	0.02381499305530056,0.006163032672136906,-0.02596152266236607	0.01032162931860196,0.002179013961870993,-0.02456415665239034
0.1208666666666664	0.02380987957924666,0.006176448422834039,-0.026128113547369	0.01032918424647921,0.002171749993796889,-0.02466034233776346
0.1241333333333331	0.02379340979298723,0.006183321017200975,-0.02631483743202991	0.0103273566152349,0.002153149547831749,-0.02476485303691285
0.1273999999999997	0.02376415900192127,0.006182460439855899,-0.02652020359719292	0.01031476802524267,0.00212208078611863,-0.02487697745905024
0.1306666666666664	0.02372283534767935,0.00617459807212166,-0.02673968660326837	0.0102920020099304,0.002079988450081061,-0.02499476898992894
0.1339333333333331	0.02367215930066269,0.006162162119642428,-0.02696713291899913	0.01026151047092768,0.002030529565402438,-0.02511563752673357
0.1371999999999997	0.02361565947856715,0.006147922544290368,-0.02719579730260028	0.0102263784216291,0.001977895451583354,-0.02523677102464006
0.1404666666666664	0.02355600612132137,0.006133106788485867,-0.02741942598366915	0.01018862249802186,0.001924735435999594,-0.02535543926904848
0.143733333333333	0.02349423039571853,0.006116956351581333,-0.02763313082422815	0.01014851629001819,0.001871430134846357,-0.0254693972953446
0.1469999999999997	0.02343074644096981,0.006097817885370831,-0.0278326463919455	0.01010562897906598,0.001817428509019784,-0.02557658096239116
0.1502666666666664	0.02336648097225755,0.006074999837566069,-0.0280150712661833	0.01006022967702975,0.001762867554233404,-0.02567560179293904
0.153533333333333	0.02330344913359357,0.006049217369943673,-0.02817809885505131	0.01001382801811199,0.001709187147873832,-0.02576542452033365
0.1567999999999997	0.0232437503371949,0.006021559307746937,-0.02832037508910261	0.009968167884321442,0.001657990215562783,-0.02584549256377882
0.1600666666666663	0.02318868368740814,0.005992279795561971,-0.02844085988828109	0.009924192190704343,0.001609954950845534,-0.02591534294527973
0.163333333333333	0.02313889864961088,0.005961065893244879,-0.02853894673970794	0.009882237348923947,0.00156510434826904,-0.02597468594252808
0.1665999999999997	0.02309510506782876,0.005927826544548312,-0.02861417189285723	0.009842774184700418,0.001523631816797122,-0.02602331799958167
0.1698666666666663	0.02305798016706167,0.005892601250348729,-0.02866629343962591	0.009806322664835457,0.001485812196187179,-0.02606114729917299
0.173133333333333	0.02302808832396716,0.005855491977180576,-0.02869519189945046	0.009773362878306744,0.001451912756692571,-0.02608815034196348
0.1763999999999996	0.02300580642066049,0.005816551311202785,-0.02870084873948678	0.009744249052009761,0.001422109850784227,-0.02610434098010173
0.1796666666666663	0.02299138553529922,0.005775862778960873,-0.02868328125540597	0.009719271224518149,0.001396558715915479,-0.02610975690701302
0.182933333333333	0.022985380978075,0.005733944598233072,-0.02864247954908081	0.009699101987351993,0.001375851680596443,-0.02610443768230467
0.1861999999999996	0.0229886611933594,0.005691791854489585,-0.02857842787241347	0.009684814619465847,0.001361031465186981,-0.02608845196184643
0.1894666666666663	0.02300203840431723,0.005650497480668431,-0.02849123717905113	0.009677503657349828,0.001353209179356175,-0.02606191125465276
0.1927333333333329	0.02302593533816429,0.005610958637029654,-0.0283811956122802	0.009677936409921099,0.001353225049541856,-0.02602499487606685
0.1959999999999996	0.02305985989709201,0.00557315838277501,-0.02824840029028497	0.009685921944585552,0.001361019162789559,-0.02597770425639076
0.1992666666666663	0.02310269597958852,0.005536486715748915,-0.02809270410241826	0.009700616802554459,0.001375944493365786,-0.02591988893298448
0.2025333333333329	0.02315342203872809,0.005501197578513889,-0.02791547180576019	0.009721572838563572,0.001397818992921426,-0.02585213732348777
0.2057999999999996	0.02321168598748751,0.005469003414655362,-0.02771976119458611	0.009749327455425132,0.001427502615466441,-0.02577589781079568
0.2090666666666662	0.02327705234064749,0.005441973246809113,-0.02750983957402047	0.009784453457116777,0.001465907247742159,-0.02569315843323176
0.2123333333333329	0.02334825400580928,0.005421026100766835,-0.02728981255645683	0.009826484526578125,0.001512870232464306,-0.02560572753629357
0.2155999999999996	0.02341862287567722,0.005402240533738761,-0.02706831323022793	0.009869494025743965,0.001562300819576078,-0.02551723162709869
0.2188666666666662	0.02347809342935401,0.00537812463226014,-0.02685778208639263	0.00990394974748734,0.001603750781515666,-0.02543284961355648
0.2221333333333329	0.02352181422522746,0.00534704723258061,-0.0266725698590706	0.009925853307526464,0.001632116189620676,-0.0253589112413541
0.2253999999999995	0.0235523888039532,0.005315112206298826,-0.02652548796971162	0.009938887294295222,0.001650414346484056,-0.02530130341296974
0.2286666666666662	0.02357599906590808,0.005291282502910015,-0.02642499353930296	0.009950093100803465,0.001665502102478135,-0.02526405608826444
0.2319333333333329	0.0235962416909541,0.005280759700090844,-0.02637655410394403	0.009963445983071327,0.001681189257980182,-0.02524976712984169
0.2351999999999995	0.02361372923149153,0.005284136258907831,-0.02638120430814475	0.009979379351970968,0.001697798237745218,-0.02525899897521412
0.2384666666666662	0.02362808163722694,0.005300960708855915,-0.02643848505349502	0.009997370623743408,0.0017148591963243,-0.02529169484814551
0.2417333333333328	0.02363757583816399,0.005328860796595876,-0.02654568729712091	0.01001543827276383,0.001730562118987032,-0.02534677010749543
0.2449999999999995	0.02363995309141362,0.005365082881131162,-0.02669944428492868	0.01003117891621056,0.001742778346025344,-0.02542284476061111
0.2482666666666662	0.02363368170692855,0.00540719279569477,-0.02689391611881785	0.01004287503730936,0.001750289645659823,-0.02551735664514227
0.2515333333333328	0.02361832123990688,0.005453603858383466,-0.02712178273813157	0.01004987795364122,0.001753103978644519,-0.02562706654855582
0.2547999999999995	0.02359481482120268,0.005503697854822596,-0.02737429449467219	0.0100528079788789,0.00175259026401656,-0.02574805229048645
0.2580666666666662	0.02356448331022561,0.005556748353029181,-0.02764272846215769	0.01005248482396469,0.001750180099717679,-0.02587636960638801
0.2613333333333328	0.02352812504762242,0.005611237885357011,-0.02791909741937511	0.01004902761067556,0.001746319684092059,-0.02600834598344135
0.2645999999999994	0.02348591796587358,0.0056645298631515,-0.02819609016362967	0.01004170138614302,0.001740294994857792,-0.02614053491011109
0.2678666666666661	0.02343786614312602,0.005714322225276851,-0.02846838111471269	0.0100296929646151,0.001731132989657392,-0.0262703773960957
0.2711333333333328	0.02338446484782668,0.005759072336984241,-0.02873188116094438	0.01001275514780337,0.001718373749236821,-0.02639588264627515
0.2743999999999994	0.02332574805719694,0.00579724223508276,-0.02898396720034209	0.00999029795550337,0.001701127684001869,-0.0265156840863069
0.2776666666666661	0.02326106496333129,0.00582644034546639,-0.02922229006532876	0.009960960368828296,0.001677631962283641,-0.02662845950155921
0.2809333333333328	0.02318954784871944,0.005844519198973362,-0.02944545145102738	0.009923298743687454,0.001646083882434909,-0.02673330324070736
0.2841999999999994	0.02311068978958329,0.005850123930547927,-0.02965258914974263	0.009876367947824476,0.001605313004432504,-0.0268295848173434
0.2874666666666661	0.02302372479765992,0.005842109613202908,-0.02984358810144213	0.009819104508248593,0.001554160906406015,-0.02691702962449516
0.2907333333333327	0.02292731228809725,0.005818894909366353,-0.03001840755175278	0.00974987032239052,0.001491013768559916,-0.02699535628120852
0.2939999999999994	0.02281961718761752,0.00577897557193205,-0.03017780455448734	0.009666687422288493,0.001414170895304826,-0.0270646643838336
0.2972666666666661	0.02269876603690719,0.00572145566036943,-0.0303230245912619	0.009567710442704429,0.001322386185867117,-0.02712530241513239
0.3005333333333327	0.0225641240671476,0.00564833683406068,-0.03045752671550547	0.009452985097728794,0.001216743747061943,-0.02717882237749056
0.3037999999999993	0.02241620780623739,0.005563995401092821,-0.03058633719856681	0.00932425421031623,0.001100215649128249,-0.02722766670718079
0.307066666666666	0.02225584528950986,0.005474267903074084,-0.03071620200291931	0.009184153972756529,0.0009766398109182679,-0.02727507600031458
0.3103333333333327	0.0220828710105284,0.005384306411686517,-0.03085413470386988	0.009034511933324236,0.0008489164338009413,-0.02732432776642758
0.3135999999999993	0.02189639923740016,0.005296941260021462,-0.03100419760972018	0.008875826449958841,0.0007184056341531173,-0.02737717999895469
0.316866666666666	0.02169584717644424,0.005213816017986926,-0.03116785640152231	0.008708346594463616,0.0005860416706680964,-0.02743423132924271
0.3201333333333327	0.02147986098495236,0.00513440553284393,-0.03134366870999888	0.008530860832000477,0.0004513244753877044,-0.02749457522170661
0.3233999999999994	0.02124587981840222,0.005057162531902557,-0.03152950836274698	0.008340812797103424,0.0003127655072316278,-0.02755679813097541
0.326666666666666	0.02099083850095117,0.004981251816111632,-0.03172382047323593	0.00813544817228538,0.0001690577272019829,-0.02761968546741551
