DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2155999999999996	0.02316763069955434,0.005831542430118342,-0.0296984256917351	0.01002779558566361,0.001731026443427913,-0.0263174007906359
0.2188666666666662	0.02314874797175531,0.005895052477607913,-0.02978495424835137	0.01003402791648128,0.001740180472254688,-0.02636483738341177
0.2221333333333329	0.0231260812112127,0.005954010638206567,-0.02986828872199115	0.01003612523165402,0.001744933355121428,-0.02641024909581674
0.2253999999999995	0.02309830687832495,0.006005843070019411,-0.02994646032517248	0.01003224228764631,0.001743128832727096,-0.02645245171508455
0.2286666666666662	0.02306463822202371,0.006049046263834942,-0.03001829352463558	0.01002127414312066,0.001733465314835234,-0.02649073257772331
0.2319333333333329	0.02302521200577794,0.006083457048978442,-0.03008303447425689	0.01000318826882148,0.001715882326037529,-0.02652471970746881
0.2351999999999995	0.02298092202255924,0.006110278441540525,-0.03014089610421085	0.009978962179469184,0.001691507037024724,-0.0265546340896973
0.2384666666666662	0.02293254530000163,0.006130802424013926,-0.03019256308115355	0.009949554710635715,0.001661481201107621,-0.02658091084766888
0.2417333333333328	0.02287916670089249,0.006144864616288583,-0.03023945918449913	0.009914327556506819,0.001625245793368717,-0.02660413913169474
0.2449999999999995	0.02281841999457635,0.006150980476903245,-0.03028320684269079	0.009871202972178774,0.001580757913775108,-0.02662483295514037
0.2482666666666662	0.02274905652889846,0.006149575519295895,-0.03032555918842218	0.009819452339257481,0.00152754361317007,-0.02664372786126209
0.2515333333333328	0.02267209555957857,0.006143930804553058,-0.03036820100814195	0.009760830885173597,0.001467815233443092,-0.02666182237191433
0.2547999999999995	0.02259039796591836,0.006138593014158213,-0.0304125357633557	0.009698857720655464,0.001405535120453922,-0.0266802121378622
0.2580666666666662	0.02250657266288569,0.006136858283882347,-0.03045979962879612	0.009636565022026942,0.001343974643706957,-0.02669988734735386
0.2613333333333328	0.02242173361307705,0.006139217804404887,-0.03051001289309053	0.009574996505588278,0.001284187438638573,-0.02672102353765562
0.2645999999999994	0.02233581666214126,0.006144618775064305,-0.0305623183210487	0.009513780198979645,0.001225728344696527,-0.02674318732308178
0.2678666666666661	0.02224873632240334,0.006152174123395512,-0.03061562549856977	0.009452529299156773,0.001168145310774698,-0.02676582054685899
0.2711333333333328	0.02216146522977823,0.006162481375744305,-0.03066940439961028	0.009392126025421112,0.001112254689160623,-0.02678878615233122
0.2743999999999994	0.02207540054577475,0.006176516057059689,-0.03072300964471349	0.009333875707590505,0.001059225442980994,-0.02681193219068228
0.2776666666666661	0.02199141493602393,0.006194320782102351,-0.03077524438484043	0.009278365552093396,0.001009461547926395,-0.02683473607874279
0.2809333333333328	0.02190992630766271,0.006215216908628581,-0.03082460747227475	0.009225588485506198,0.0009627740246305125,-0.02685644884163868
0.2841999999999994	0.02183139581508475,0.006238612665784984,-0.03086978742024406	0.009175601907865729,0.0009190453131271009,-0.0268764173504537
0.2874666666666661	0.02175607625804522,0.006263947307405234,-0.03090988007216531	0.009128343471063352,0.0008780708742055169,-0.02689417483970646
0.2907333333333327	0.02168400336924356,0.006290626824797295,-0.0309442060757605	0.009083590092592433,0.0008395196166948345,-0.02690934109363585
0.2939999999999994	0.02161438918568611,0.006317675678134585,-0.03097241825475707	0.009040407130553065,0.000802452270190766,-0.02692160596970338
0.2972666666666661	0.02154576365664313,0.00634368964913126,-0.03099421070175973	0.008997211436584976,0.0007653900288331888,-0.02693059250501862
0.3005333333333327	0.02147326660451059,0.006363980376678283,-0.03100868284534643	0.008948759361419752,0.0007236592544314219,-0.02693521529432962
0.3037999999999993	0.02138959063346755,0.006371431901186895,-0.03101419632782309	0.008887065888329031,0.0006703748961510679,-0.02693370992483675
0.307066666666666	0.02128833847137548,0.006360519134104735,-0.03100969098061786	0.008805278620555789,0.0006000991664788964,-0.02692477594165528
0.3103333333333327	0.02116582448884028,0.006329154929047669,-0.03099486754526294	0.008699642250378567,0.0005106060451122614,-0.02690783974244558
0.3135999999999993	0.0210201402958281,0.006278002165597931,-0.03097064867535651	0.008568635199432814,0.0004020807916402837,-0.0268832494407629
0.316866666666666	0.02084872103636902,0.006207661546046538,-0.03093801482867028	0.008410124794810637,0.0002746252910867941,-0.02685131430168045
0.3201333333333327	0.0206486653595861,0.006119144554330658,-0.03089791658241041	0.008221734902098115,0.000128630214333833,-0.02681231313760405
0.3233999999999994	0.02041705640040342,0.006013970111766553,-0.03085091246566509	0.008001082734601058,-3.50129297766455e-05,-0.02676630272388011
0.326666666666666	0.02014964929552556,0.005893858892571146,-0.03079836882931566	0.00774475126382945,-0.0002155303664681217,-0.02671370181562848
