DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05879999999999988	0.02382300183573433,0.007580070989692819,-0.02873495884660083	0.01061692306874678,0.001783408607776042,-0.02661933266527572
0.06206666666666654	0.02393309444608026,0.007695629479045183,-0.02876999297282901	0.01073219788437325,0.001900819002552314,-0.02668556754622936
0.0653333333333332	0.02402549966068766,0.007793839131522406,-0.02880660678204243	0.01082887220599207,0.002000997018155287,-0.02674990907682395
0.06859999999999987	0.02410174171215604,0.007875211603265039,-0.02884472396633514	0.01090847631921332,0.002084421956935142,-0.02681249445968233
0.07186666666666652	0.02416327982840051,0.007940531102354532,-0.02888442439358695	0.01097251751926757,0.002151826338921645,-0.02687354349951012
0.07513333333333318	0.02421146774070502,0.007990720562742032,-0.02892578017933646	0.01102240841143363,0.002204092574555699,-0.02693325866798511
0.07839999999999983	0.02424759525698648,0.008026890510580595,-0.02896897520539037	0.01105952664218603,0.002242277187812006,-0.02699190163149389
0.0816666666666665	0.02427288580498439,0.008050258399401966,-0.02901415157908657	0.01108518911272969,0.002267554686031717,-0.02704969524726325
0.08493333333333317	0.02428854480154138,0.008062205816560896,-0.02906153310753319	0.01110071849653451,0.002281252711457168,-0.02710690586203921
0.08819999999999982	0.02429575459273158,0.008064204858524288,-0.02911128840525429	0.01110741902872505,0.002284797463764251,-0.02716375225698095
0.09146666666666649	0.02429573168207045,0.008057883736596095,-0.02916363862875163	0.01110664970465234,0.002279762383994344,-0.02722048069093107
0.09473333333333316	0.02428971087559677,0.008044951752600438,-0.02921875229801571	0.01109979309175389,0.002267806356795219,-0.02727729221796339
0.0979999999999998	0.0242790054165609,0.008027263597227944,-0.0292768275592755	0.01108832712279191,0.002250728134971427,-0.02733440446822991
0.1012666666666665	0.02426497697492769,0.008006743348719845,-0.02933802046543318	0.01107378383232125,0.002230397236257748,-0.0273919984082153
0.1045333333333331	0.02424906246936572,0.007985404912365953,-0.02940249692297844	0.01105778069154963,0.002208771121762626,-0.0274502605773048
0.1077999999999998	0.02423273157553424,0.007965281524960071,-0.02947038343460355	0.01104197044580692,0.002187826592668475,-0.02750934276933316
0.1110666666666665	0.02421737984505386,0.007948243321433927,-0.02954169947060683	0.01102790717628909,0.002169399421471426,-0.02756933789955091
0.1143333333333331	0.02420430695262556,0.00793597114210841,-0.02961632697729107	0.01101702053986077,0.002155160306559481,-0.0276302538668553
0.1175999999999998	0.02419429941346895,0.007929231417805346,-0.02969361063907001	0.01101007533847453,0.002145994742301489,-0.02769182549292174
0.1208666666666664	0.02418775228856676,0.007928073224213324,-0.02977246648293642	0.01100731959549147,0.002142184034320002,-0.02775356721322881
0.1241333333333331	0.02418466303311562,0.007931900107426098,-0.02985157078573385	0.01100850945877598,0.002143434511300961,-0.02781486700853756
0.1273999999999997	0.02418500614321696,0.007940120140126527,-0.02992974374800099	0.01101339196124212,0.002149439591124047,-0.02787517683408386
0.1306666666666664	0.02418864413866963,0.007952082735084697,-0.03000602459245474	0.01102162670923021,0.002159788120122217,-0.02793404236430178
0.1339333333333331	0.02419536219002378,0.007967056500598991,-0.03007955075092046	0.01103279821983793,0.002173977560632522,-0.02799105267162367
0.1371999999999997	0.0242046994868096,0.007984049748237129,-0.0301495998528417	0.01104624659838513,0.002191211542948102,-0.02804584371946788
0.1404666666666664	0.02421603965553989,0.008001881060388634,-0.03021553021003852	0.01106115124571045,0.002210492008194332,-0.0280980845141523
0.143733333333333	0.02422863292592407,0.008019234262509296,-0.03027680835257869	0.01107656712371609,0.002230656638141988,-0.02814748178956831
0.1469999999999997	0.02424174106711284,0.008034817575268126,-0.03033298369326703	0.01109157346689543,0.002250553135625539,-0.02819378849350986
0.1502666666666664	0.02425459160771332,0.008047323759655407,-0.03038370489823775	0.0111052306869099,0.002268989501916879,-0.0282368017880178
0.153533333333333	0.02426637625551945,0.008055409863976933,-0.0304286951376739	0.01111657046892329,0.002284725648953784,-0.02827636209536718
0.1567999999999997	0.02427623630636963,0.008057700024357052,-0.03046775875612407	0.01112458654679757,0.002296468101879926,-0.02831234686427452
0.1600666666666663	0.02428329860315151,0.008052827309280581,-0.03050074855494046	0.01112826876225212,0.002302919646448708,-0.02834466050517083
0.163333333333333	0.02428682219409246,0.008039760244896794,-0.03052777564153594	0.01112681110504282,0.002303049800913497,-0.02837333491559774
0.1665999999999997	0.02428620410062955,0.008017803161559091,-0.03054915545310457	0.011119609163011,0.002296105051030402,-0.02839850350189915
0.1698666666666663	0.02428123855550648,0.007987160336784184,-0.03056581759959935	0.01110662545233806,0.002282073487142607,-0.02842060894296393
0.173133333333333	0.02427194012336894,0.007948556216559353,-0.03057901909477124	0.01108813734064466,0.002261370038961669,-0.02844025524978873
0.1763999999999996	0.02425840923940811,0.00790295662343617,-0.03059018952126974	0.01106455323829077,0.002234601177109902,-0.02845813148819857
0.1796666666666663	0.02424065030638546,0.007851164836792709,-0.0306006228013177	0.01103615230363969,0.002202233448359842,-0.02847485320161316
0.182933333333333	0.02421851710440177,0.007793681368447671,-0.03061137421917818	0.01100299979622806,0.002164487677398772,-0.02849091482990158
0.1861999999999996	0.02419178339257348,0.007730847020428849,-0.03062335139709598	0.01096504343352804,0.002121459324261901,-0.02850673578224339
0.1894666666666663	0.02416014427183679,0.00766280872712278,-0.03063724656343781	0.01092210106631375,0.002073105457673835,-0.02852262920005087
0.1927333333333329	0.02412328571984115,0.007589686116725301,-0.03065366580530205	0.01087396558081395,0.002019375938137486,-0.02853886420279682
0.1959999999999996	0.02408089654737694,0.007511563458789287,-0.03067308122925218	0.01082040948026391,0.001960218561504936,-0.02855564270728924
0.1992666666666663	0.02403266593626927,0.007428530179800495,-0.03069590695352282	0.01076119859250581,0.001895599181902475,-0.02857313539548625
0.2025333333333329	0.02397838130611417,0.007340891227295206,-0.03072266693323629	0.0106962329071559,0.001825664792022593,-0.0285915721323953
0.2057999999999996	0.02391792283090374,0.007249175173525694,-0.03075404212122479	0.01062554959194201,0.001750738607200932,-0.02861126671114501
0.2090666666666662	0.02385135645274624,0.007154175030822544,-0.03079074788337029	0.01054940488129419,0.001671388025917634,-0.02863254899538461
0.2123333333333329	0.0237788293366049,0.007056741116437889,-0.0308334149886995	0.01046813527713338,0.001588252431461677,-0.02865570417474661
0.2155999999999996	0.02370067236820144,0.006957839649117574,-0.03088249786589879	0.01038225323231431,0.001502124932903186,-0.02868092204264483
0.2188666666666662	0.02361732478147335,0.006858511044089389,-0.03093840873418099	0.01029238677955311,0.001413878715416515,-0.02870837536098048
0.2221333333333329	0.02352945998369732,0.006759942485841034,-0.03100142600590715	0.01019939820257399,0.001324564853218965,-0.02873817147742789
0.2253999999999995	0.02343789196245961,0.006663399849842251,-0.0310718084255969	0.0101043015424547,0.001235314740962036,-0.02877041827950808
0.2286666666666662	0.02334360243570188,0.006570134750943469,-0.03114961155756445	0.01000824995495399,0.001147304960768553,-0.02880513681745672
0.2319333333333329	0.02324762802481224,0.006481306994061575,-0.03123478275656461	0.00991243039851201,0.00106165391816811,-0.02884231151473392
0.2351999999999995	0.02315097842682638,0.006397739098945219,-0.03132685306500757	0.009817908113055657,0.0009792658960081739,-0.02888174044055751
0.2384666666666662	0.02305461655568754,0.006319998090430066,-0.03142510078039869	0.009725638460435683,0.000900864347309082,-0.02892310736842429
0.2417333333333328	0.02295933251737515,0.006248233617395563,-0.03152849649324986	0.009636303877598756,0.0008268618665013099,-0.02896597090310418
0.2449999999999995	0.02286581443407196,0.006182396896502724,-0.03163595687617141	0.009550442112304899,0.0007575091315883339,-0.02900987703966428
0.2482666666666662	0.02277454072365082,0.006122219033166612,-0.03174645219369104	0.009468354740850188,0.0006928380568869096,-0.02905440999946077
0.2515333333333328	0.02268590285337309,0.006067377231856722,-0.03185904645488774	0.009390257681208953,0.0006328066608964934,-0.02909919213155239
0.2547999999999995	0.02260012694178751,0.006017487518659984,-0.03197298918178884	0.009316219604619869,0.0005772618417764601,-0.02914393201867412
0.2580666666666662	0.0225173758064762,0.005972140328579236,-0.03208760176006407	0.009246246543611513,0.0005260107191929243,-0.02918836771510604
0.2613333333333328	0.02243771526202625,0.005930925012812178,-0.03220235478273928	0.009180267132261713,0.0004788174569585572,-0.02923230571720836
0.2645999999999994	0.0223611824169275,0.005893441678676455,-0.03231677743991306	0.009118185940814929,0.0004354430922997449,-0.02927557585235692
0.2678666666666661	0.02228777902722989,0.005859337953227572,-0.03243052534050218	0.009059894615591726,0.0003956595841871739,-0.02931806650486588
0.2711333333333328	0.02221750146377497,0.005828292294782158,-0.03254330807521694	0.009005286872609763,0.0003592564776540505,-0.02935968993564662
0.2743999999999994	0.02215034659114774,0.005800051023499959,-0.03265494008418657	0.008954279698292579,0.0003260601850853737,-0.02940040782530286
0.2776666666666661	0.02208631647799572,0.005774396541196912,-0.0327652780231539	0.008906803971216373,0.0002959209599798888,-0.02944020062254247
0.2809333333333328	0.02202542566327897,0.005751174168598114,-0.03287425345408836	0.008862822624952572,0.0002687280725457049,-0.02947908301540294
0.2841999999999994	0.02196768508873029,0.005730250260809707,-0.03298182476009059	0.008822301444308709,0.0002443830457428617,-0.02951708082381487
0.2874666666666661	0.02191279500100597,0.005711263745037777,-0.03308795760112788	0.008784885262660851,0.0002225519138932992,-0.02955419370018823
0.2907333333333327	0.02186016340215347,0.005693628088457865,-0.03319259078061735	0.008749909138124993,0.0002026775139069951,-0.02959038015928744
0.2939999999999994	0.02180872793867344,0.005676389163813902,-0.03329563177675912	0.008716209237837634,0.0001838415622799003,-0.02962553903879783
0.2972666666666661	0.02175722822699619,0.005658448014173011,-0.03339696892593613	0.008682409748746154,0.0001649876981787909,-0.02965954110763249
0.3005333333333327	0.02170407235796042,0.005638463905198737,-0.033496437044814	0.008646787524305186,0.0001448181547087507,-0.02969218278797812
0.3037999999999993	0.02164752260158539,0.005615009627671661,-0.03359381464339902	0.008607468132854162,0.0001219473714652829,-0.02972320140452796
0.307066666666666	0.02158563291752771,0.005586541660899453,-0.03368883517933036	0.008562365262307059,9.486844918658865e-05,-0.02975227111164883
0.3103333333333327	0.02151637315939264,0.005551498347459432,-0.03378118971658787	0.00850930321078891,6.206333089276914e-05,-0.02977902570288071
0.3135999999999993	0.02143759280174694,0.005508315073512733,-0.0338705447923861	0.008445990726498378,2.200757376240314e-05,-0.02980305719998674
0.316866666666666	0.0213470758350242,0.005455464800196647,-0.03395648168537556	0.008370065688234285,-2.677238775873961e-05,-0.02982388589141015
0.3201333333333327	0.02124239130693839,0.005391413883698547,-0.03403854338925068	0.008278953724841283,-8.575463231991209e-05,-0.02984097464762441
0.3233999999999994	0.02112092112253931,0.005314640829669063,-0.03411613400099581	0.008169874925654574,-0.0001563736217531746,-0.02985367061063601
0.326666666666666	0.02097984066454277,0.005223828840465017,-0.03418876725050746	0.008039897144227308,-0.0002398951147022967,-0.0298613397414613
