DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0816666666666665	0.02230745435852378,0.003502541686985593,-0.02765609994150548	0.008673964523602067,0.0005017443063602099,-0.02486723939029295
0.08493333333333317	0.02234999440349302,0.003592871905363166,-0.0278717088185208	0.008749089232977363,0.0005506668445388781,-0.02498820815589264
0.08819999999999982	0.02239800157268431,0.003694032017644799,-0.02809329392801495	0.008832054729256134,0.000608230696387508,-0.02511345743127197
0.09146666666666649	0.02244987773064223,0.003803353171895785,-0.02831547295466208	0.008920321700184827,0.0006729914383118256,-0.02524037560110873
0.09473333333333316	0.0225043299756314,0.003918173879432497,-0.02853324710808344	0.009011620227331135,0.0007434853132591932,-0.02536650309739885
0.0979999999999998	0.02256063464945679,0.004036327735580081,-0.02874223150691891	0.009104318490704442,0.0008185546722577867,-0.02548961697614167
0.1012666666666665	0.02261845928138925,0.004155866888719831,-0.02893860782474456	0.009197210980121608,0.0008972071338142658,-0.02560776398894504
0.1045333333333331	0.0226774058084245,0.004275029989748259,-0.02911964167276136	0.009289192422115443,0.0009783581778764899,-0.02571942158783144
0.1077999999999998	0.02273676178314891,0.004391865220796253,-0.02928339740230732	0.009378948316860376,0.001060574887399326,-0.02582340290455451
0.1110666666666665	0.02279612443524662,0.00450507078742822,-0.0294290462995377	0.00946571136429771,0.001142809567369408,-0.02591908063485679
0.1143333333333331	0.02285559511057925,0.004613996934921759,-0.02955624777839738	0.009549353411949303,0.001224574367700709,-0.02600614868333844
0.1175999999999998	0.02291525721722005,0.004718146260353542,-0.02966498854402964	0.009629821111443943,0.001305451771295301,-0.02608445820159504
0.1208666666666664	0.02297479375219795,0.004816635347998939,-0.0297552303107514	0.009706663044571816,0.001384623343245272,-0.02615380319167891
0.1241333333333331	0.02303437233738256,0.004909197754309594,-0.02982715404792827	0.009780006458323134,0.0014618574982202,-0.02621417038331426
0.1273999999999997	0.02309483469514364,0.004996459798985589,-0.02988112789121945	0.009850757932468151,0.001537783647254353,-0.02626575223548101
0.1306666666666664	0.023156388309534,0.005078498845231548,-0.02991758136415545	0.009919199967931794,0.001612448465336921,-0.02630868967678402
0.1339333333333331	0.02321813558853258,0.005154212440966008,-0.02993688013014212	0.009984464720345313,0.001684678118499032,-0.02634294316043094
0.1371999999999997	0.02327886443032551,0.005222130758169324,-0.02993942376797114	0.0100453728491449,0.001752916023214826,-0.02636846280427262
0.1404666666666664	0.02333794065068397,0.005281480077477191,-0.02992570792722649	0.01010138938546792,0.001816288272408283,-0.02638535153935223
0.143733333333333	0.02339551065076485,0.005332660435874463,-0.02989676330119863	0.01015292150389423,0.001875017770535947,-0.02639412030500736
0.1469999999999997	0.02345196262584161,0.005376661962102276,-0.02985406241220353	0.0102007366294665,0.001929817779545807,-0.02639554514177035
0.1502666666666664	0.02350702229025306,0.005414578276951686,-0.02980084214617222	0.010245252932875,0.001981110060124181,-0.02639116920942402
0.153533333333333	0.02355961697843605,0.005447078322916097,-0.02974143699003065	0.01028623941956952,0.002028616061079441,-0.02638293351527531
0.1567999999999997	0.02360859592003016,0.00547478536988516,-0.0296803999241639	0.01032337571244444,0.002071955063415443,-0.02637288629691232
0.1600666666666663	0.02365345023320013,0.005498692149021272,-0.02962149796189198	0.01035682475362383,0.002111299522338139,-0.02636279255932004
0.163333333333333	0.02369420203235086,0.005519724286517911,-0.02956697443565136	0.01038699260698918,0.002147090213800445,-0.02635376017119261
0.1665999999999997	0.02373086098619682,0.005538395573128622,-0.02951820879825769	0.01041409759543945,0.002179536738013747,-0.02634646379262671
0.1698666666666663	0.02376347505530273,0.005554727815501361,-0.02947539956345247	0.01043817256831582,0.002208606713724869,-0.02634102096060263
0.173133333333333	0.02379212283779217,0.005568622282148557,-0.02943837625200517	0.01045921657975962,0.002234226858790916,-0.02633738803972783
0.1763999999999996	0.02381688740501793,0.005579829069346095,-0.02940659828063345	0.01047717252464424,0.002256254055526662,-0.02633534416224253
0.1796666666666663	0.02383783941260105,0.005588100759779564,-0.02937952596655094	0.0104919806077288,0.002274549021248636,-0.02633465839344383
0.182933333333333	0.02385516251354521,0.005593441894004647,-0.02935680628846261	0.01050374439117148,0.002289189103769058,-0.02633520270885404
0.1861999999999996	0.0238691320002174,0.005596075271695759,-0.02933825886200778	0.01051270171597138,0.002300435072503668,-0.02633695099229082
0.1894666666666663	0.02388001828987177,0.005596174330156653,-0.02932357508866509	0.01051906562647508,0.00230852501245192,-0.02633982140184933
0.1927333333333329	0.02388800021597871,0.005593675578565651,-0.02931216878682687	0.01052290501606991,0.002313518201198971,-0.02634358767027668
0.1959999999999996	0.0238930782102053,0.005588122053907343,-0.02930309495709848	0.010524036222076,0.002315154332190053,-0.02634782950066255
0.1992666666666663	0.02389515695292593,0.005578892801724373,-0.02929531241333949	0.01052215885170457,0.002313029903425178,-0.02635206893752363
0.2025333333333329	0.02389413005416197,0.00556547690298679,-0.02928802787683273	0.01051700714412954,0.002306799264508441,-0.02635594882040592
0.2057999999999996	0.02388996282882374,0.005547619868743687,-0.02928076871820389	0.01050845169797411,0.002296306818023272,-0.02635927687843273
0.2090666666666662	0.02388275101558863,0.005525615407586251,-0.02927383545301027	0.01049664235142815,0.002281777186789074,-0.02636224871004174
0.2123333333333329	0.02387264886163581,0.005500043959536574,-0.02926795276443999	0.01048186783140955,0.00226362668825739,-0.02636526809699396
0.2155999999999996	0.02385977125948564,0.005471554201665773,-0.0292640859055533	0.01046441727317804,0.002242281516760201,-0.02636884340013907
0.2188666666666662	0.02384413910075831,0.005440604507362325,-0.02926304873517045	0.01044445147093177,0.002218006821285135,-0.02637339530369559
0.2221333333333329	0.02382566751283553,0.005407405561512943,-0.02926540643397109	0.01042197392375424,0.002190871040528761,-0.02637920999433237
0.2253999999999995	0.02380423722001807,0.005372085111775169,-0.02927162246404287	0.01039693407030081,0.002160880267462216,-0.02638652208571021
0.2286666666666662	0.02377925919826255,0.005334118395803493,-0.0292820217409075	0.01036875161129117,0.002127404701061082,-0.02639544101839309
0.2319333333333329	0.02374973853214539,0.005292470758019316,-0.02929686685599452	0.01033640077515163,0.002089306824990976,-0.02640599689085206
0.2351999999999995	0.02371483694601694,0.00524635791299181,-0.0293164135021027	0.0102990289679964,0.002045706759023085,-0.02641823900923383
0.2384666666666662	0.02367421135193258,0.005195686152697937,-0.02934094786306514	0.01025632929524525,0.001996421716577341,-0.02643229557545835
0.2417333333333328	0.02362784341933968,0.00514078827890437,-0.029370725519514	0.01020834547184542,0.001941710042728625,-0.02644832086291273
0.2449999999999995	0.02357557661054632,0.005081813370774855,-0.0294059125700143	0.0101549618750327,0.001881661010927899,-0.02646641021731251
0.2482666666666662	0.02351765393098953,0.005019109741044299,-0.02944602548956416	0.01009638368012637,0.001816729783026851,-0.02648638607840379
0.2515333333333328	0.02345480056045478,0.004953345869526995,-0.02949006927648789	0.01003324409928919,0.001747830046563018,-0.02650787284546236
0.2547999999999995	0.02338793080373051,0.004885094949609318,-0.02953649631590323	0.009966273933468155,0.001675926350958987,-0.02653024063157694
0.2580666666666662	0.02331773270904019,0.004814562086192679,-0.02958367947630502	0.009895935339360581,0.001601638063279145,-0.02655278826744738
0.2613333333333328	0.02324441069222032,0.004741291842656524,-0.0296298676205049	0.009822136291579565,0.001524955509111681,-0.02657469886417329
0.2645999999999994	0.02316790292444552,0.004664484254891608,-0.02967323882358142	0.009744477231759649,0.001445547503328076,-0.02659508665998997
0.2678666666666661	0.02308762009925674,0.004582715718672128,-0.02971185592012382	0.009661962633201229,0.001362496395011271,-0.02661295702801696
0.2711333333333328	0.02300271237937006,0.004494280246964764,-0.02974363649473165	0.009573289678242627,0.001274648329427905,-0.02662721148678242
0.2743999999999994	0.02291202250864951,0.004397409951884039,-0.02976686119933421	0.009476891485393678,0.001180718218926364,-0.02663691096546629
0.2776666666666661	0.02281430709950742,0.004290542259729581,-0.02978010748283617	0.009371174918145899,0.001079559128988281,-0.02664125514236992
0.2809333333333328	0.0227082814939041,0.004172453303919431,-0.02978243221165833	0.009254600613815691,0.0009702676588805546,-0.02663969569533799
0.2841999999999994	0.02259264638506888,0.004042108901435681,-0.02977289147626933	0.00912563529393828,0.0008521339094185749,-0.02663168461670878
0.2874666666666661	0.02246597981413931,0.003898846934876321,-0.02975117940790575	0.008982745335960218,0.0007246781143846262,-0.02661701582317163
0.2907333333333327	0.02232669364877377,0.003742269261718924,-0.02971738112027398	0.008824313775744552,0.0005875825517123179,-0.02659568348117046
0.2939999999999994	0.02217264133814435,0.003571930070104151,-0.02967201385971033	0.008648223069802213,0.0004403769256078952,-0.02656790136271133
0.2972666666666661	0.02200116772573122,0.003387248288332363,-0.02961548833835046	0.008451822205161561,0.0002824844228330944,-0.02653381262021661
0.3005333333333327	0.02181011447180593,0.003188535525233222,-0.02954844734997638	0.00823304541257654,0.0001141796265738473,-0.02649377340144873
0.3037999999999993	0.02159821093129248,0.002977202708988328,-0.02947181337782183	0.007990826143194824,-6.320739112154403e-05,-0.02644838769856787
0.307066666666666	0.02136536983094406,0.002755893573163297,-0.02938689155350492	0.007725432876738682,-0.0002472559334775887,-0.02639854242452391
0.3103333333333327	0.02111178022833415,0.002527540745525358,-0.02929530872586499	0.007437478560066981,-0.0004353594382475387,-0.02634529869906163
0.3135999999999993	0.0208361262154948,0.0022941285190799,-0.02919890572092737	0.007126026766306169,-0.0006259347057655414,-0.02628967073464254
0.316866666666666	0.02053528811516937,0.002056727546394251,-0.0290996159229559	0.006788253823941634,-0.0008182983809515189,-0.02623258407487169
0.3201333333333327	0.02020232733027422,0.001815251823930475,-0.02899904852366133	0.00641738915107553,-0.001013296072429164,-0.02617452174979632
0.3233999999999994	0.01982790271958177,0.001569914718428498,-0.02889820097595579	0.006004192522351333,-0.001211702012620934,-0.0261154798850295
0.326666666666666	0.01939782743087594,0.001321198644576076,-0.02879871152878641	0.005534594791074854,-0.001414446269210209,-0.0260556026888298
