DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1371999999999997	0.03894422674448748,0.005030563913566124,-0.02321530730968339	0.0268075641238671,-0.001781491846191332,-0.01779153590592325
0.1404666666666664	0.03911988903076216,0.005029131531702154,-0.02324506866037512	0.02694478033521642,-0.001669149973772242,-0.01779849276108148
0.143733333333333	0.0392972168344196,0.005009192971492311,-0.02324117571871758	0.02707107681812575,-0.001564273068848709,-0.01778951965441192
0.1469999999999997	0.03948406241357411,0.004964462951544337,-0.02320539255065746	0.02718998276810599,-0.001464089835960677,-0.01776824602705094
0.1502666666666664	0.03966936136733568,0.00489546437091744,-0.02313739163829052	0.02729503382279851,-0.001374999189336749,-0.01773217398650827
0.153533333333333	0.03984057055071152,0.004808978677667643,-0.02303932361374573	0.02738095833727444,-0.001302588682066286,-0.01767993945286032
0.1567999999999997	0.03999620889189916,0.004731102544505459,-0.0229248273740623	0.02745665705238888,-0.001238504353705164,-0.01762078723932632
0.1600666666666663	0.04013570030217806,0.004679670032865403,-0.0228080778353572	0.02752849816364338,-0.001176346628971248,-0.01756354519473028
0.163333333333333	0.04025029729722136,0.004618894971410437,-0.02269105377393545	0.02757970967809661,-0.001132540435652533,-0.01750489738106383
0.1665999999999997	0.04033262884613466,0.004519511713176841,-0.02257905530465266	0.02759745006154731,-0.001120037173084154,-0.01744422114103088
0.1698666666666663	0.04038984135068045,0.004434080003226523,-0.0225058343899982	0.0276063542843938,-0.001114215477952775,-0.01740399067734491
0.173133333333333	0.04043134895150731,0.004412028811076317,-0.02249468916674135	0.02762972172036852,-0.001091993772465676,-0.01740090022889143
0.1763999999999996	0.0404585620273696,0.004407898834444066,-0.02249430046959076	0.02764847065717143,-0.001073673139891271,-0.01740464395100374
0.1796666666666663	0.0404717535744662,0.004371752022559095,-0.0224557181940713	0.0276425348389987,-0.001080655731975824,-0.01738503108881971
0.182933333333333	0.04047572954670964,0.004331764619433544,-0.02241548545661078	0.02762978687320137,-0.001094528962275691,-0.01735893414829684
0.1861999999999996	0.04047562115588978,0.004322353279451355,-0.02241451880700873	0.02763070481179727,-0.001094436660420275,-0.0173454529346126
0.1894666666666663	0.0404717883463782,0.004325385419214772,-0.02242435423710438	0.02763758263830995,-0.001088963350944954,-0.01732520833243937
0.1927333333333329	0.04046234673479495,0.004318353918774132,-0.02241490785367455	0.02763883584535583,-0.001090146915838117,-0.0172799881597559
0.1959999999999996	0.04044153059002374,0.004312713289127352,-0.02241943811353737	0.02763581632476911,-0.00109519583893122,-0.01723497213812666
0.1992666666666663	0.04040588862529648,0.004322065411618999,-0.02246871616797783	0.02763203846192152,-0.001099718744242447,-0.01721464527401002
0.2025333333333329	0.04036525764728521,0.004337590115951053,-0.02251952982017284	0.02762629652531048,-0.00110598410976584,-0.01719658839589288
0.2057999999999996	0.04032950972787479,0.004348563106273802,-0.02252746370494714	0.02761661906543211,-0.001116794763772992,-0.01715631216442423
0.2090666666666662	0.04029419963092377,0.004356884285594807,-0.02251671786296788	0.02760295955115955,-0.001131420204952611,-0.01710862432906083
0.2123333333333329	0.04025161061035484,0.004367315577223736,-0.02252083886691821	0.02758539682657182,-0.001149145250285316,-0.01707293032777097
0.2155999999999996	0.040195367382882,0.004385901854618761,-0.02254298492683252	0.02756248819605619,-0.001171480406827283,-0.0170474707211053
0.2188666666666662	0.0401248354786464,0.004412092965977362,-0.02257304171351975	0.02753333492098312,-0.001199465747345989,-0.01702323587647344
0.2221333333333329	0.04006201593168936,0.004417486796465277,-0.02257826526550075	0.02750075294103424,-0.001230637343303281,-0.01698377557292971
0.2253999999999995	0.04002354572887254,0.004382338944456493,-0.02253597009970606	0.02746681145331316,-0.001262887956600983,-0.01691891011924189
0.2286666666666662	0.03997903478155584,0.004346054998415612,-0.02248545225497597	0.02742619464716298,-0.001300525340530103,-0.0168500322494989
0.2319333333333329	0.03990018651930997,0.004341658448653855,-0.02246526163475193	0.02737351507495054,-0.001348324355694722,-0.01679822426510857
0.2351999999999995	0.03981665843382035,0.004323510158194509,-0.02244821274560959	0.02731174414597589,-0.001403448238757217,-0.01675338832732483
0.2384666666666662	0.03975919755545947,0.004248989828607799,-0.02240316624326786	0.027244692412711,-0.00146211521908849,-0.0167021216038275
0.2417333333333328	0.03970085326588731,0.004162182935637916,-0.02234789357387661	0.0271703024833154,-0.001525878621510181,-0.01664760321328862
0.2449999999999995	0.03961347027077527,0.004106698058633088,-0.02230460012948357	0.02708627634829518,-0.001596489422125778,-0.01659502979521774
0.2482666666666662	0.03952196461081844,0.004038288338616556,-0.02226318346217739	0.02699534420010219,-0.001671198734452796,-0.0165418007077627
0.2515333333333328	0.03945138042657632,0.003915798376259367,-0.02221127042884163	0.02690068717065377,-0.001746975300835165,-0.01648474757187583
0.2547999999999995	0.03937346649768608,0.003798092390608846,-0.02216095661065528	0.02680236815917582,-0.001823669122277823,-0.0164262847693795
0.2580666666666662	0.0392616960477139,0.003737764400651086,-0.02212230161313813	0.02669921633246152,-0.001902069998297345,-0.01636722192616724
0.2613333333333328	0.03914776870218074,0.003662005912326564,-0.02207012221658565	0.02658785450139709,-0.001983875709580266,-0.01629624389432558
0.2645999999999994	0.03906294001003381,0.003502105681888565,-0.02198041417311821	0.0264653261584889,-0.002070026441555652,-0.01620434567325403
0.2678666666666661	0.03897702562140617,0.003327770659285055,-0.02187136860309667	0.02633250238599892,-0.002159740475150336,-0.01610415000569917
0.2711333333333328	0.03885728636182014,0.003209400777525778,-0.0217671726556466	0.02618923253933692,-0.002253525929514303,-0.01600916044373303
0.2743999999999994	0.03871886500029718,0.003084773253123715,-0.02166611548659272	0.02602879928577068,-0.002354955879790796,-0.01591372602247191
0.2776666666666661	0.03858406161489408,0.002886650890652205,-0.02156667242896067	0.02584874204595159,-0.002464141969909999,-0.01581397209522202
0.2809333333333328	0.03845659933855095,0.002654766241656456,-0.0214982086686701	0.02566883910586973,-0.002569956526229274,-0.01573327155803005
0.2841999999999994	0.03833393840104207,0.002436138241698312,-0.02148944402498312	0.02550639686136038,-0.00266498632821916,-0.01569259135508861
0.2874666666666661	0.03820345069701944,0.002208909870456516,-0.02153131214930222	0.02534649958807941,-0.002757583542133041,-0.01567492703399092
0.2907333333333327	0.03805861208049181,0.001953150156937642,-0.02160627241479817	0.0251779117731585,-0.002852156012039132,-0.01566118542419941
0.2939999999999994	0.03793303215370664,0.001718564577324238,-0.0217041173434744	0.02503722013210184,-0.002929958449325414,-0.01566404583970852
0.2972666666666661	0.03785881687127024,0.001547110242360742,-0.02181620786372679	0.02495631562472762,-0.002977179308676159,-0.01569780655199632
0.3005333333333327	0.03781077958140773,0.001386982215803929,-0.02192505008083703	0.02489673262867918,-0.003013783458109324,-0.01574545469438942
0.3037999999999993	0.03775875816026054,0.001187280031596828,-0.02201553962957451	0.0248190851647663,-0.003058322882274032,-0.01578623180773468
0.307066666666666	0.03771839232330398,0.0009911991211839291,-0.02209484802418075	0.02475266087556649,-0.003095581814744931,-0.01581994586136407
0.3103333333333327	0.03770927658794619,0.0008452385553444092,-0.02217192499522345	0.02473025395694913,-0.003109632856191688,-0.01584833465683892
0.3135999999999993	0.03771328246182866,0.000717332624467896,-0.02224066480955092	0.02472939972493786,-0.003111010481667266,-0.01585835749885839
0.316866666666666	0.03770784383424593,0.0005701121152470231,-0.02229590342106436	0.02472056894102305,-0.003114124458096373,-0.01584434849061112
0.3201333333333327	0.03769651904224706,0.0004247679410570252,-0.02235559334494417	0.0247033301883083,-0.003123071265892476,-0.01584754404852884
0.3233999999999994	0.03768953238362725,0.0003048347415255948,-0.02242763919376732	0.02468192423477905,-0.003138609470451801,-0.01590010540686403
0.326666666666666	0.03769149103600893,0.0001782764222515339,-0.02244478935956372	0.02464542738240399,-0.003160804027020191,-0.01594712314878734
