DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0499999999999999	0.004551510157613292,-0.0124913619399943,-0.01552256691644011	-0.0003003782691509329,-0.0002276824588001124,-0.01920400873237157
0.05333333333333322	0.004307602557146331,-0.01239294774564727,-0.01523148223551023	-0.0004170467229211924,-0.0001318745939452286,-0.01908249734702394
0.05666666666666655	0.004069902491832573,-0.01229766261085538,-0.0149619888121786	-0.0005294612785403854,-3.984826020644351e-05,-0.0189708977258665
0.05999999999999988	0.003838525989694547,-0.0122060596820757,-0.01471311559544127	-0.0006375517645614386,4.817030775319461e-05,-0.01886869671498004
0.0633333333333332	0.003613360090893807,-0.01211853169943045,-0.01448383519220587	-0.0007414838481667723,0.0001320786692359174,-0.01877533109697548
0.06666666666666653	0.003394077263632679,-0.01203531994087457,-0.01427308729728385	-0.0008416349627721892,0.0002118963748632529,-0.01869020533563456
0.06999999999999987	0.003180381935658235,-0.01195656526118811,-0.01407981780704421	-0.0009383528365659536,0.000287691323360568,-0.01861274358519675
0.07333333333333318	0.002972040515987326,-0.01188234368508631,-0.01390297038627246	-0.001031872200699092,0.0003595445865502336,-0.01854240499677654
0.07666666666666651	0.002768872399615322,-0.01181266503246487,-0.01374147496402296	-0.001122332355833167,0.0004275499760153442,-0.01847867375302278
0.07999999999999984	0.002570638961657061,-0.01174746128123433,-0.01359425894476586	-0.001209900687992937,0.0004918447028602873,-0.01842104266353715
0.08333333333333316	0.002377011646705255,-0.0116865692581932,-0.01346026285613313	-0.00129485315926367,0.0005526360416584705,-0.01836900088132423
0.08666666666666649	0.002187672008369491,-0.01162981324485831,-0.01333856453298069	-0.001377496390195632,0.0006101414410850927,-0.01832208779573092
0.0899999999999998	0.002002412063094371,-0.01157703557972626,-0.01322836350372474	-0.001458054059873135,0.0006645474302348613,-0.01827990342569668
0.09333333333333313	0.001821046930288607,-0.01152811097595867,-0.01312897603054348	-0.00153671079752684,0.000716009874914836,-0.01824211053496994
0.09666666666666647	0.001643320954615415,-0.01148287842315677,-0.0130397229989267	-0.001613684101427832,0.0007647082397710036,-0.01820838536816688
0.0999999999999998	0.001469028837216992,-0.01144121717994486,-0.01296001452753338	-0.001689111377925068,0.0008107759575947246,-0.01817846158441061
0.1033333333333331	0.001298086532369925,-0.01140304726169961,-0.01288934239205041	-0.001763018066411643,0.0008542927285163024,-0.0181521197211075
0.1066666666666664	0.001130351955838378,-0.01136828258359017,-0.01282725077919987	-0.001835482282017952,0.0008953497309747531,-0.01812915954190888
0.1099999999999998	0.0009655201286574602,-0.01133676309184343,-0.01277326397500354	-0.001906732533503666,0.0009341137467374725,-0.01810936197875804
0.1133333333333331	0.0008033025489374204,-0.01130835727067459,-0.01272696614393745	-0.001976951424805432,0.0009707201043440391,-0.01809254778001484
0.1166666666666664	0.0006435809736964333,-0.01128301260412554,-0.01268801774411909	-0.002046136268221763,0.001005207590069113,-0.0180785951272622
0.1199999999999998	0.0004862706057887902,-0.01126071780565773,-0.01265616805233854	-0.002114264328436977,0.001037582617481877,-0.01806741809431843
0.1233333333333331	0.0003311639935036632,-0.01124140803548193,-0.01263118601097575	-0.00218146344042673,0.001067920696371783,-0.01805891611518472
0.1266666666666664	0.0001779424951689761,-0.01122497324350988,-0.01261285084442614	-0.002247971629975677,0.001096352619409844,-0.01805298080023468
0.1299999999999997	2.629512283239656e-05,-0.01121129645231081,-0.01260093564591196	-0.002313992574364737,0.001123002296266116,-0.01804951198090443
0.1333333333333331	-0.0001241465447089089,-0.01120023280318966,-0.01259522353339794	-0.002379781362412656,0.001148023817786104,-0.01804840934531862
0.1366666666666664	-0.0002738098921549578,-0.0111916025179647,-0.01259552013504084	-0.00244567092822295,0.001171615614693043,-0.01804956969413973
0.1399999999999997	-0.0004231864146009515,-0.01118520394655635,-0.01260166051654732	-0.00251205272560894,0.001194008462201805,-0.01805289522503659
0.143333333333333	-0.0005727734744556076,-0.01118083341132436,-0.01261349496019422	-0.002579299928201424,0.00121543056638286,-0.01805830104432838
0.1466666666666664	-0.0007231295937482789,-0.01117824929119661,-0.01263087782158572	-0.00264784043092915,0.001236149900800087,-0.01806569988776323
0.1499999999999997	-0.0008748515359364572,-0.01117717024202926,-0.01265367269911217	-0.002718155390184872,0.001256476951167027,-0.01807500136424879
0.153333333333333	-0.001028230205555127,-0.01117757210217215,-0.01268201288631939	-0.00279042831635795,0.001276485341351143,-0.0180862608195027
0.1566666666666663	-0.0011832531873439,-0.01117968638741752,-0.01271627077088545	-0.002864534281910937,0.001296003171527235,-0.01809966879295186
0.1599999999999997	-0.001339896095082919,-0.01118376786173719,-0.01275686846654877	-0.002940349635571181,0.001314838389442545,-0.01811543672542494
0.163333333333333	-0.001498361512739693,-0.0111898744921268,-0.01280408870140604	-0.003017994740599068,0.00133298591621942,-0.01813368922916337
0.1666666666666663	-0.001658840560952764,-0.01119808298738783,-0.01285827068325047	-0.003097587790297819,0.001350426645946931,-0.01815457494797729
0.1699999999999997	-0.001821350559462647,-0.01120862902778503,-0.01291991644512621	-0.00317906891790218,0.001366989100039628,-0.01817832888683193
0.173333333333333	-0.001985783939819039,-0.01122188988820125,-0.01298969318561683	-0.003262252366116486,0.001382371924016391,-0.01820526657229349
0.1766666666666663	-0.002152026524806288,-0.0112382466339666,-0.01306829856735136	-0.003346953514305296,0.00139626317412185,-0.01823571531399194
0.1799999999999996	-0.002320060905366662,-0.01125799268535216,-0.0131563923415687	-0.003433091904084857,0.001408427479504469,-0.01826997645966321
0.1833333333333329	-0.002489970301224178,-0.01128131228108291,-0.01325457498871184	-0.003520692124356061,0.001418723105435341,-0.01830831444967954
0.1866666666666663	-0.002661985787687939,-0.01130821287138324,-0.01336332822316313	-0.00360993378905902,0.001427162364581271,-0.01835092587648914
0.1899999999999996	-0.002836383182033656,-0.01133860909490753,-0.01348308507719369	-0.003701048813367377,0.001433830394926935,-0.01839797887391525
0.1933333333333329	-0.003013372195718138,-0.0113724165731531,-0.01361429241978289	-0.003794204235577255,0.00143878798065765,-0.01844965486763259
0.1966666666666663	-0.003193050296319454,-0.01140961049004665,-0.01375746724444566	-0.003889455159726992,0.001442017047079735,-0.01850617874363548
0.1999999999999996	-0.003375429622617542,-0.01145017027472698,-0.01391312615774016	-0.003986775826624277,0.001443462627763853,-0.01856778660713458
0.2033333333333329	-0.003560528723356104,-0.01149399794668407,-0.0140817330906491	-0.004086157957706575,0.001443117467464204,-0.01863469048497461
0.2066666666666662	-0.003748477891353476,-0.01154077415314841,-0.01426354975837769	-0.004187718825318957,0.001441152561919695,-0.01870700158813682
0.2099999999999995	-0.003939492543942789,-0.01159001156740866,-0.01445870176800844	-0.004291671311268478,0.00143787758041095,-0.01878476066411671
0.2133333333333329	-0.004133777681282,-0.01164110549029628,-0.01466718676399248	-0.004398242140913132,0.001433687390193798,-0.01886794511451115
0.2166666666666662	-0.004331438860070664,-0.01169346727409947,-0.01488900946576881	-0.004507577906773684,0.001428943282405168,-0.01895653932990575
0.2199999999999995	-0.004532414243830579,-0.0117465641832835,-0.01512414604854346	-0.004619660675839288,0.001423914081072165,-0.01905053494662703
0.2233333333333329	-0.004736557886556189,-0.01179988612573456,-0.01537253885037794	-0.004734379891856098,0.001418817771487006,-0.01914992502630213
0.2266666666666662	-0.004943568156340485,-0.01185299085211036,-0.01563408353080407	-0.004851468955555913,0.001413767607437799,-0.01925471081990414
0.2299999999999995	-0.005153066939538615,-0.01190546715412404,-0.01590864848323407	-0.004970597435318301,0.001408829637411437,-0.01936489520478235
0.2333333333333329	-0.005364767294078931,-0.01195676436113142,-0.01619593442672986	-0.005091535039008492,0.00140420068316206,-0.01948039131389926
0.2366666666666662	-0.005578527704720192,-0.01200616993247323,-0.01649548607230854	-0.005214197917319863,0.001400245306124999,-0.01960101669345618
0.2399999999999995	-0.005794100395206949,-0.01205303850249466,-0.01680682202613989	-0.005338410787953534,0.001397256991785007,-0.01972658868967871
0.2433333333333328	-0.006011012386822228,-0.01209694272448391,-0.01712955790832313	-0.005463789098974657,0.001395306683518941,-0.01985700487181042
0.2466666666666661	-0.006228745701534488,-0.01213749221788941,-0.01746331947851058	-0.005589950270713052,0.001394447717246757,-0.01999216238904783
0.2499999999999995	-0.006446935464295872,-0.01217415180002199,-0.0178076243039027	-0.00571669264374583,0.001394909408690701,-0.02013187362973238
0.2533333333333328	-0.006665230915316756,-0.01220639127790166,-0.01816194106469034	-0.005843825679545632,0.00139692877951614,-0.0202759285010183
0.2566666666666662	-0.006883172200010159,-0.01223383476297193,-0.01852576581313135	-0.005971021214979338,0.001400585534784022,-0.02042416378722561
0.2599999999999995	-0.007100249921622434,-0.01225622753989695,-0.01889866170217024	-0.006097883822453468,0.001405848622544318,-0.02057646862597796
0.2633333333333328	-0.007316011217015335,-0.01227331110052206,-0.01928019705214919	-0.006224078659623759,0.001412716088277766,-0.02073272661036576
0.2666666666666661	-0.007530033344853503,-0.01228484570445279,-0.01966996527346494	-0.006349307316415172,0.001421190297901076,-0.02089282952654645
0.2699999999999995	-0.007741883511309072,-0.01229063975774983,-0.02006756318592319	-0.006473260065577953,0.001431240006104673,-0.02105667766622604
0.2733333333333328	-0.007951176356242621,-0.01229049976501872,-0.02047264265826267	-0.006595692010671811,0.001442864175061146,-0.02122418419181234
0.2766666666666661	-0.008157590240145281,-0.01228420166351577,-0.02088488109246398	-0.006716435119249051,0.001456118074561385,-0.02139525777308524
0.2799999999999994	-0.008360907164328553,-0.01227144420373102,-0.0213040331326215	-0.006835455527880875,0.001471167557698407,-0.02156980847381009
0.2833333333333327	-0.008560952958471162,-0.01225189196011664,-0.02172989020814399	-0.006952776945753429,0.001488229355315891,-0.02174774724882672
0.2866666666666661	-0.008757573289357366,-0.01222519075646334,-0.02216235113771473	-0.007068471272650012,0.00150755342818619,-0.02192901436642394
0.2899999999999994	-0.008950592247661452,-0.01219099683362488,-0.02260136848872108	-0.007182601985281478,0.001529379974454641,-0.02211357084950652
0.2933333333333327	-0.009139771450148554,-0.01214901241337039,-0.02304696840601271	-0.007295187367717636,0.001553897119279612,-0.02230141842686743
0.2966666666666661	-0.009324827640185433,-0.01209896574608664,-0.02349918347555175	-0.007406205827057429,0.001581258591711158,-0.02249257246385259
0.2999999999999994	-0.009505421997890607,-0.01204062197114221,-0.02395807152785281	-0.007515590314515779,0.001611572186414827,-0.02268707451455456
0.3033333333333327	-0.009681196428756589,-0.01197374532851465,-0.02442369011887614	-0.007623260663532815,0.001644940220423895,-0.02288497156661027
0.306666666666666	-0.009851740293744589,-0.0118981357424103,-0.02489609757110598	-0.007729089092479133,0.001681419642416927,-0.02308632929279437
0.3099999999999994	-0.01001660940713451,-0.01181361338652673,-0.02537533318578141	-0.00783291374804445,0.001721039519046615,-0.02329121891628688
0.3133333333333327	-0.01017535939289357,-0.01171998494722471,-0.02586138975838613	-0.007934572237750754,0.001763841220911803,-0.02349969840294492
0.316666666666666	-0.01032757439284393,-0.01161701383257881,-0.02635420946201317	-0.008033929542843718,0.00180991186338362,-0.02371179925870465
0.3199999999999993	-0.01047288884502452,-0.01150440170838241,-0.02685363271744326	-0.008130892150952468,0.001859408457385097,-0.02392749414230323
0.3233333333333326	-0.01061096172598322,-0.01138182324490517,-0.02735942380204098	-0.008225380351798248,0.001912520591329514,-0.02414671359796199
0.326666666666666	-0.01074144747248592,-0.01124898428530713,-0.02787122952119624	-0.008317281813980445,0.001969414983592936,-0.02436934241351189
