DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2221333333333329	0.03873886223610551,0.003681984322921885,-0.02201501872644244	0.02600179729243371,-0.00241509650575104,-0.01708165566682038
0.2253999999999995	0.03871986356797161,0.003704699716883348,-0.02205504616389977	0.02598832914378031,-0.002422471125539685,-0.01714250735168723
0.2286666666666662	0.03869493659421634,0.003732425320247612,-0.02209763538192109	0.02597096233875301,-0.002431844115896704,-0.01720868567108077
0.2319333333333329	0.03867158312414552,0.003698701532570146,-0.02219832543338008	0.02595028658791441,-0.002442878729305271,-0.01727587791998268
0.2351999999999995	0.03864666628718548,0.003653713756874628,-0.0223160190892368	0.02592853855333761,-0.002453942849771178,-0.01734637019294528
0.2384666666666662	0.03861745697516956,0.003654047864348552,-0.02240180891711051	0.02590748315733687,-0.002463648565731055,-0.01742284438800033
0.2417333333333328	0.03858426090458263,0.003664444736723728,-0.02247572320770403	0.02588175141960618,-0.002475533522675676,-0.01750277399947658
0.2449999999999995	0.03854719137000907,0.003641881197343586,-0.02256646997768633	0.02584586697690625,-0.002493212578930988,-0.01758348893986465
0.2482666666666662	0.03850774547661671,0.003603551019728313,-0.02266466778211706	0.02580353249736158,-0.002513978940880509,-0.01766710787958667
0.2515333333333328	0.03846861273649051,0.003575039458851386,-0.02275480928267011	0.02576025786010167,-0.002533913851198253,-0.01775632181777265
0.2547999999999995	0.03843290531337409,0.003555770686048704,-0.02283700317859963	0.02571834407364997,-0.002551411683250258,-0.01785111364861112
0.2580666666666662	0.03840228936267901,0.0035385116014689,-0.02291614087265332	0.02567879788796289,-0.00256594356344568,-0.01794939333284583
0.2613333333333328	0.03837297975853499,0.003515658201393742,-0.0230000796686454	0.02564084398465984,-0.002578824314448964,-0.01804366071961052
0.2645999999999994	0.03834080688361824,0.003483112750641155,-0.02309316885966374	0.02560329867891338,-0.002591758456649166,-0.018127347653585
0.2678666666666661	0.03830681036963682,0.003451218857025687,-0.02318282454982046	0.02556586223929392,-0.002604819356152695,-0.01820327257758253
0.2711333333333328	0.03827485801207817,0.003429040850751948,-0.02325557105527092	0.02552942284182912,-0.002617132162275236,-0.01827505683000905
0.2743999999999994	0.03825273412588531,0.003405964276494637,-0.02331160823023406	0.0254977646857792,-0.002626950127924969,-0.01833975722710689
0.2776666666666661	0.03824540220510429,0.003371014437374669,-0.02335544971417339	0.02547321458914389,-0.002633306814225571,-0.01839578912206481
0.2809333333333328	0.03824390041229138,0.003332048517761,-0.02339438718635479	0.02544974654974309,-0.002638315939334977,-0.01845386796436271
0.2841999999999994	0.03824063844399682,0.003298621488642598,-0.02343153803978414	0.02542252935566919,-0.002643495217048434,-0.01852207030030239
0.2874666666666661	0.03824713290805103,0.003266895607868771,-0.02345071391795565	0.02540010825195371,-0.002646132602668289,-0.0185854038329508
0.2907333333333327	0.0382747759984248,0.003229679520100901,-0.02343787106128858	0.02539075954387034,-0.002644135178368087,-0.01862872462895459
0.2939999999999994	0.03831502718375145,0.003181708189754965,-0.02340730620888922	0.02538759909650125,-0.002640526372921292,-0.01865956158151268
0.2972666666666661	0.03835415558897241,0.003122646916003348,-0.02337883734760176	0.02538094811194275,-0.00263893084221635,-0.01869015581025109
0.3005333333333327	0.03837823870234246,0.003069152760766518,-0.02336517985787967	0.02536561818733006,-0.002640857708885273,-0.01872884879197735
0.3037999999999993	0.03838130822839016,0.003033886310815418,-0.0233704465389723	0.0253408195355909,-0.00264613452544947,-0.01877826863110875
0.307066666666666	0.03838829338729613,0.002995380263707744,-0.02337197924467351	0.02531926837274909,-0.002650323439052058,-0.01882197876850034
0.3103333333333327	0.03842039349733885,0.002935576707294752,-0.02334942023383935	0.0253126297614211,-0.002649842736134968,-0.01884419318950436
0.3135999999999993	0.03845394334897622,0.00288652026070517,-0.02331782429161376	0.02531370391104591,-0.002647829027266069,-0.01885120212629542
0.316866666666666	0.03846380750010119,0.002872596154724529,-0.02329644050538859	0.02531088955342972,-0.002649155525490148,-0.01885280444858047
0.3201333333333327	0.0384613409337342,0.002835676648222298,-0.0232852330631232	0.02529443427066295,-0.002659241595920531,-0.01885030798067163
0.3233999999999994	0.03846208636086425,0.002751236905813777,-0.02327940397022222	0.02526771239618546,-0.002675555420370183,-0.01884617940704898
0.326666666666666	0.0384648238249142,0.00281277968868695,-0.0232752400504787	0.02528506617863414,-0.002663449458677705,-0.0188565520752415
