DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08333333333333316	0.02571876077911259,0.009396918634722088,-0.02263181831402494	0.0121353011905688,0.009854687096116289,-0.02086471069612524
0.08666666666666649	0.02572509596162135,0.009418797689136815,-0.02264011347236228	0.01214186283954012,0.00986183140632425,-0.02087892032315017
0.0899999999999998	0.02573197950640167,0.0094391405978002,-0.02265105008054115	0.01214921288390356,0.009868358154693158,-0.02089495098334981
0.09333333333333313	0.02573928199657691,0.009458118734458404,-0.02266419591950711	0.01215718265947687,0.009874332873413758,-0.02091244431447305
0.09666666666666647	0.02574686562445396,0.009475898549853819,-0.02267911838001979	0.0121655954526919,0.009879813435092876,-0.02093102046015586
0.0999999999999998	0.02575456809293442,0.009492610252221485,-0.0226953257870672	0.01217424637901785,0.009884833286413585,-0.02095023173384173
0.1033333333333331	0.02576221130959486,0.009508364505996032,-0.0227122651192576	0.01218291102103544,0.009889413422949737,-0.02096957922513742
0.1066666666666664	0.02576961300500187,0.00952324003130944,-0.02272935756192732	0.01219135984098517,0.009893557313482815,-0.02098854389225296
0.1099999999999998	0.02577660515278977,0.009537314423405706,-0.02274605892345477	0.01219938063751553,0.009897267929611972,-0.0210066368321924
0.1133333333333331	0.02578309900531285,0.009550636472471985,-0.02276207134892587	0.01220686017662038,0.009900546169051224,-0.02102358703768432
0.1166666666666664	0.0257890703327827,0.009563235977329904,-0.02277730260285643	0.01221376602476014,0.009903394594914905,-0.02103930507478771
0.1199999999999998	0.02579448553329484,0.009575110352188493,-0.02279166676449649	0.01222005692578553,0.0099057960822014,-0.02105368156873446
0.1233333333333331	0.02579924459157542,0.009586246500332973,-0.02280489530888487	0.01222561096458261,0.009907713745831891,-0.02106642150017634
0.1266666666666664	0.02580332348215067,0.009596612784107478,-0.0228169285579119	0.01223039892000369,0.009909116183531682,-0.02107744221160874
0.1299999999999997	0.02580682980737749,0.009606169184798613,-0.02282807354420028	0.01223455219113895,0.009909995765160245,-0.02108703401299872
0.1333333333333331	0.0258098867545577,0.009614885728599028,-0.02283866571244886	0.0122382200034934,0.0099103544786286,-0.021095532998231
0.1366666666666664	0.02581251250816162,0.009622746116770482,-0.02284873306819206	0.01224142240109361,0.00991017956866445,-0.02110297915904286
0.1399999999999997	0.02581472985656195,0.009629735657476119,-0.02285832744512326	0.01224418593497606,0.009909462373521857,-0.02110942886098318
0.143333333333333	0.02581665788822624,0.009635825958382626,-0.02286779864863928	0.01224665691938629,0.009908210961024014,-0.02111521877285237
0.1466666666666664	0.02581839995705828,0.009641008401940468,-0.02287746016049847	0.01224896287174286,0.009906441970620761,-0.02112064397894866
0.1499999999999997	0.02581995883971301,0.009645302670162538,-0.02288732587267844	0.01225110709043946,0.00990416361057569,-0.02112571110117323
0.153333333333333	0.02582129952387804,0.009648751750570781,-0.02289728849341761	0.01225304561674316,0.00990138791680323,-0.02113031628684055
0.1566666666666663	0.02582244037819522,0.009651394340443093,-0.02290739397933295	0.01225480014110631,0.009898138217169696,-0.02113450906746002
0.1599999999999997	0.02582348725566162,0.009653262152027187,-0.02291793841451747	0.01225649964740594,0.009894456527503932,-0.02113859063125961
0.163333333333333	0.02582458077352261,0.009654382276689622,-0.02292931780634488	0.01225831580101905,0.009890391980708877,-0.02114296346133004
0.1666666666666663	0.02582584356942937,0.009654776040540873,-0.02294187419835737	0.01226039820980737,0.009885988169588585,-0.02114798001955289
0.1699999999999997	0.02582734794423541,0.009654461738268394,-0.02295580416221512	0.01226283490431387,0.009881276373955701,-0.02115384997668709
0.173333333333333	0.02582903928217365,0.009653472654924826,-0.0229709238100777	0.01226555747799356,0.009876266574742137,-0.0211604162315254
0.1766666666666663	0.02583078885789243,0.009651858046016374,-0.02298682205533419	0.01226840579539322,0.009870959232897127,-0.02116730466181181
0.1799999999999996	0.02583249434697536,0.009649652878290288,-0.02300317558184787	0.01227125308580189,0.009865353593147526,-0.02117421784528158
0.1833333333333329	0.0258341447274958,0.009646865944076427,-0.02301994833571445	0.01227408634147126,0.009859457197825688,-0.02118112583827914
0.1866666666666663	0.02583576892961971,0.009643488241926502,-0.02303723725109572	0.01227694288739438,0.009853277222008898,-0.02118811805108476
0.1899999999999996	0.02583735523080458,0.009639516762122359,-0.02305501627914679	0.01227980980760535,0.009846812801154601,-0.02119516529997748
0.1933333333333329	0.02583894330103909,0.00963493392223813,-0.02307342066582462	0.01228273819080556,0.009840067412092965,-0.02120239061640711
0.1966666666666663	0.02584065190850244,0.009629703635268305,-0.0230928332281877	0.01228587766971019,0.00983305577551602,-0.02121015278148508
0.1999999999999996	0.02584251933893493,0.009623784281072736,-0.02311339888634147	0.01228927913104998,0.009825771207622619,-0.02121857804012244
0.2033333333333329	0.02584444322306666,0.009617143594031811,-0.02313483346992001	0.01229281957900299,0.009818176457425155,-0.02122737841768293
0.2066666666666662	0.02584638313481223,0.009609728256150703,-0.02315704607170023	0.01229645332446118,0.009810239506976072,-0.02123644944124738
0.2099999999999995	0.02584847659421151,0.009601457638623245,-0.02318049874483782	0.01230035602165695,0.009801961185754748,-0.0212462176729711
0.2133333333333329	0.02585093172910134,0.009592231214197959,-0.02320588327566731	0.01230479191289203,0.009793349118933889,-0.02125732775587899
0.2166666666666662	0.02585386750213554,0.009581950607927337,-0.02323362623016497	0.01230991544087365,0.009784387201884546,-0.02127016756324863
0.2199999999999995	0.02585735961757617,0.009570523843492409,-0.02326403648942701	0.0123158291982622,0.009775052643859966,-0.02128500625336692
0.2233333333333329	0.02586151264766327,0.009557860448447513,-0.02329752905081708	0.01232267385949076,0.009765335884275354,-0.02130221218934692
0.2266666666666662	0.02586631487258607,0.009543886972914721,-0.02333415685696575	0.01233044597988221,0.009755208443026242,-0.02132181128760442
0.2299999999999995	0.02587162004224366,0.009528544230719218,-0.02337353949313057	0.01233897363213639,0.009744611664218477,-0.02134342049058885
0.2333333333333329	0.02587709863682364,0.009511777383647507,-0.02341470664760967	0.01234785582835623,0.009733437254245945,-0.0213660869828728
0.2366666666666662	0.02588237066162176,0.009493533892163664,-0.02345651675752592	0.01235662834167584,0.009721560560175931,-0.02138868204958545
0.2399999999999995	0.0258870597451535,0.009473752938580245,-0.0234978189165311	0.01236483058722776,0.009708852047287306,-0.02141006242069669
0.2433333333333328	0.02589084681159121,0.0094523801530569,-0.02353762082047959	0.01237207188820382,0.009695198638206554,-0.02142923775796279
0.2466666666666661	0.02589336803939221,0.00942936218601983,-0.02357478110766801	0.01237790510894766,0.009680470359889013,-0.02144506166922469
0.2499999999999995	0.02589417449069831,0.009404649369801305,-0.02360788567303301	0.0123817763376551,0.009664507902668462,-0.02145611017857437
0.2533333333333328	0.02589305003206888,0.009378186897649181,-0.02363627727720956	0.01238342347918023,0.009647213018107411,-0.02146169809510478
0.2566666666666662	0.0258900771440219,0.009349899286693714,-0.02366028558387601	0.01238296086792414,0.009628566632683107,-0.0214621103521885
0.2599999999999995	0.02588553075866391,0.009319705013646668,-0.02368090079584163	0.01238074773613482,0.009608602768851506,-0.021458272010767
0.2633333333333328	0.02587959173984688,0.009287517873505832,-0.02369884038991394	0.01237702858923244,0.009587324504245067,-0.02145083326612624
0.2666666666666661	0.0258724322864677,0.009253265344900214,-0.0237147991859911	0.01237203805639872,0.009564738411541165,-0.02144042638628613
0.2699999999999995	0.02586429469176057,0.00921689156883467,-0.02372968525202102	0.01236609862040366,0.009540883102776416,-0.02142790370550806
0.2733333333333328	0.02585543355280587,0.0091783595611971,-0.02374441844854127	0.01235954693164757,0.009515813353730971,-0.02141414521234924
0.2766666666666661	0.02584605194149511,0.009137646658721474,-0.02375973728586501	0.01235265478851956,0.00948957730638068,-0.02139985875857461
0.2799999999999994	0.02583629904413591,0.009094736967743371,-0.02377619784666427	0.01234562671057166,0.009462211410349081,-0.02138557593292426
0.2833333333333327	0.02582632115359153,0.009049626922348522,-0.02379434405834825	0.01233866448949499,0.00943375738669309,-0.02137181311410405
0.2866666666666661	0.02581626268980909,0.009002303791916967,-0.02381472646703982	0.01233197033551539,0.009404250895464405,-0.0213590810418087
0.2899999999999994	0.02580627104485752,0.008952753663906621,-0.02383791407677661	0.01232575268005081,0.00937372725459811,-0.02134789944123626
0.2933333333333327	0.0257964960370924,0.008900915472662703,-0.02386453332486048	0.01232023061318869,0.009342197836489399,-0.02133881278935171
0.2966666666666661	0.02578708756294623,0.008846703795540164,-0.0238952504946898	0.01231563012486018,0.009309661911522103,-0.0213323820842551
0.2999999999999994	0.02577820987951959,0.008789953156276939,-0.02393087186396303	0.01231220944722809,0.009276083163304014,-0.02132925429746961
0.3033333333333327	0.02577003822468619,0.008730466456859202,-0.02397230440369181	0.0123102519419678,0.009241414228735555,-0.02133014616323636
0.306666666666666	0.02576280924544816,0.0086679802301304,-0.02402075774308401	0.01231013563488221,0.009205592607239889,-0.02133602248323192
0.3099999999999994	0.02575679848507565,0.008602223063689431,-0.02407764210548998	0.01231230145278106,0.009168565413424676,-0.02134802506639975
0.3133333333333327	0.02575235641258725,0.008532895899454808,-0.02414474116051486	0.01231730606360132,0.009130287026757255,-0.02136762087020545
0.316666666666666	0.02574984518688436,0.008459702686186892,-0.02422401603783775	0.01232574261069342,0.00909072283086761,-0.021396433618033
0.3199999999999993	0.02574966398449438,0.008382354439083294,-0.0243177696340037	0.01233828230049114,0.009049858927229282,-0.02143638409582946
0.3233333333333326	0.02575217838658998,0.008300559583634692,-0.024428457810536	0.01235558906618882,0.009007690339139004,-0.02148953432446344
0.326666666666666	0.02575768087317373,0.008214077884494436,-0.02455867446252234	0.01237827963777285,0.008964230694860487,-0.02155805119223861
