DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09473333333333316	0.03500726606379074,0.005198327658882847,-0.02118309254682866	0.02388448025871003,-0.003490747840671226,-0.01580731587913166
0.0979999999999998	0.03519213829952998,0.005371333337545762,-0.02141063851459821	0.02417493592843442,-0.003378389026554719,-0.01592693083743035
0.1012666666666665	0.03540980179890046,0.005521467975886936,-0.02162640892203549	0.02446525383853506,-0.003256383951145723,-0.01605569302220158
0.1045333333333331	0.03565208494782104,0.00565080464597165,-0.02182433406220593	0.0247496647488716,-0.00312652336122044,-0.01618617025522583
0.1077999999999998	0.03590643447292091,0.005761640904346003,-0.02200079154299308	0.02502125254244965,-0.002992272215751501,-0.01631101841686209
0.1110666666666665	0.03616209452473469,0.005865343468941152,-0.02216928935852214	0.02528225071711662,-0.002853625292164937,-0.01643563734016835
0.1143333333333331	0.03641126365402704,0.005970164772988267,-0.02234259187005175	0.02553480576355185,-0.00271008792102783,-0.016565432139527
0.1175999999999998	0.03665546994009435,0.006057190178485846,-0.02250835678335085	0.02576971422040204,-0.002567551916666553,-0.01668879054877667
0.1208666666666664	0.03689584680283207,0.006108068834185777,-0.02265403949460388	0.02597861986816965,-0.002433060960431471,-0.01679464840369269
0.1241333333333331	0.03712329875874992,0.006143187592628014,-0.02279596595367892	0.02616908255286675,-0.002303911772302176,-0.01689454780845665
0.1273999999999997	0.03733095209542145,0.006184093381520698,-0.02294981205528364	0.02634942182862728,-0.00217543945855838,-0.0169999213192098
0.1306666666666664	0.0375291219663688,0.006207638393709278,-0.02309303144553072	0.02651322338630621,-0.002053286935339051,-0.01709473588475918
0.1339333333333331	0.03772806723453483,0.006187332043516031,-0.02320007300365568	0.02665313015206455,-0.001945165582924308,-0.01716121792558069
0.1371999999999997	0.03792235756137851,0.006138321232963933,-0.02327824895496054	0.02677434071585062,-0.001848885701489906,-0.01720603795327821
0.1404666666666664	0.03810533580397404,0.006080637920678693,-0.02333912203963952	0.02688301287709607,-0.001760486214400482,-0.01723871247431451
0.143733333333333	0.03827916574570625,0.006004999740979802,-0.02337305063314529	0.02697568650846417,-0.001683917773591712,-0.01725299935624707
0.1469999999999997	0.03844685299919444,0.005899707755481181,-0.02336751993084309	0.02704839173142883,-0.001623744740881498,-0.01724096538148354
0.1502666666666664	0.03860722065393513,0.005775450704093438,-0.02332341159090105	0.02710490667988122,-0.001577354395562877,-0.01720515922136642
0.153533333333333	0.03875705620439151,0.005647168213967013,-0.02324722027129222	0.02714973594210218,-0.001540929400339515,-0.01715094377137952
0.1567999999999997	0.03888870370364952,0.005522286300336854,-0.02315243303976809	0.02718300779923693,-0.001514175672124408,-0.01708399664882363
0.1600666666666663	0.03899676438519833,0.005404179102711891,-0.02305203950835662	0.02720452468100547,-0.00149710833064255,-0.01700931151967399
0.163333333333333	0.03908818183701576,0.005288126291905925,-0.02294869060015635	0.02721705719043043,-0.001487236205467441,-0.0169290594005455
0.1665999999999997	0.03916790190861644,0.005171963320841272,-0.02284585527170998	0.02722359456774601,-0.001481858906847223,-0.01684515784696446
0.1698666666666663	0.03922215437425816,0.005072320038698976,-0.0227624117005316	0.02722522700834037,-0.001479981605355531,-0.01676155262035657
0.173133333333333	0.03923986337651402,0.005002241248830541,-0.02271558830804667	0.02722224131027698,-0.001481471121995023,-0.01668371463284891
0.1763999999999996	0.03923696406849018,0.004942362357831459,-0.0226976894880304	0.02721315968477005,-0.001488010422564141,-0.01662108817457235
0.1796666666666663	0.03923141280024053,0.004874835850473878,-0.02269624896314815	0.02719807293942349,-0.001500022159287762,-0.0165805835108834
0.182933333333333	0.0392240478060526,0.00481960963207264,-0.02270715635299358	0.0271856324247974,-0.001510023554128485,-0.01655510691310314
0.1861999999999996	0.03921067222199106,0.004797100905908047,-0.02272901862458221	0.02718236723853576,-0.001512197072611242,-0.01653582414865276
0.1894666666666663	0.03918319941070841,0.004791671795847012,-0.02276197837741621	0.0271775580836912,-0.001515811752933771,-0.01652049444322983
0.1927333333333329	0.03913640997874046,0.004783974350433109,-0.02280492077090534	0.02716038465357458,-0.001530206799824643,-0.01650847493018432
0.1959999999999996	0.03908064307101397,0.004775587845995554,-0.022851382863054	0.02713677931686609,-0.001550176594415559,-0.01649956202089202
0.1992666666666663	0.03902701110776928,0.004771727435327035,-0.02289745315737459	0.02711499689677158,-0.001568639001504502,-0.01649477636899995
0.2025333333333329	0.03897373708712296,0.004771337085516702,-0.02295391525960869	0.02709574741763719,-0.001585213291288282,-0.01649905863765476
0.2057999999999996	0.03891746014034692,0.004772342022320865,-0.02303005448602406	0.02707808358088195,-0.001600859597955659,-0.01651627427666745
0.2090666666666662	0.03886186115677516,0.00477481018197618,-0.0231149839542881	0.02706206093970603,-0.001615327535510589,-0.01654217732239543
0.2123333333333329	0.03881178236409032,0.004778655068100717,-0.02319607101179086	0.02704796070837503,-0.001628170085960648,-0.01657184065185153
0.2155999999999996	0.03876904075075808,0.004781134526704388,-0.0232734851169468	0.02703586677729453,-0.001639310886499585,-0.01660581840703797
0.2188666666666662	0.03873417641350501,0.004780002267056707,-0.02334905855152746	0.02702546243300917,-0.001649011603623914,-0.01664546452203234
0.2221333333333329	0.0387058384702931,0.004777562207314755,-0.02341842470001312	0.02701507082181257,-0.001658591186128346,-0.01668979782495353
0.2253999999999995	0.0386829679993774,0.004775705099515528,-0.02347671613253142	0.02700276736446913,-0.001669575369601703,-0.0167381246106251
0.2286666666666662	0.03866736408762404,0.004770249591206952,-0.02352344463345179	0.0269869269552664,-0.001683254667111811,-0.01679331052911422
0.2319333333333329	0.03866013623015286,0.00475832641165766,-0.0235599774453704	0.02696710682157845,-0.001699839063160891,-0.01685718896718713
0.2351999999999995	0.03865692636097405,0.004748421677720443,-0.02359016134979076	0.02694724414328786,-0.001715919999617673,-0.01692366751120223
0.2384666666666662	0.03865336754575509,0.004747765610589321,-0.02361695433153432	0.02693072975245195,-0.001728768862052671,-0.01698596064558121
0.2417333333333328	0.03865030945219844,0.004747067287142956,-0.02363857977567407	0.02691450535326843,-0.001741024168542766,-0.01704290071490451
0.2449999999999995	0.03864927846744722,0.004737474992813706,-0.02365456284346505	0.02689543577782761,-0.001755284847892731,-0.01709652217532008
0.2482666666666662	0.03864954284233427,0.004728664676318262,-0.02367325187408748	0.026876479658774,-0.001768898584926657,-0.01715568999485511
0.2515333333333328	0.03865009123813887,0.004730241241347063,-0.02370149988229791	0.02686066557171542,-0.001779060352684127,-0.01722680886161549
0.2547999999999995	0.03865074468034457,0.004732145936445893,-0.02373225294909485	0.02684518262405518,-0.001788274977448386,-0.01729988242226211
0.2580666666666662	0.03865113334574385,0.00472450572209256,-0.02375915090269942	0.02682687751664455,-0.001799504805735336,-0.01736644866013274
0.2613333333333328	0.03864964416959393,0.004719067824679152,-0.0237914167259624	0.02680712947750326,-0.001810898934687003,-0.01744028184841681
0.2645999999999994	0.03864452867745222,0.004727803318650033,-0.02383939671620971	0.02678801979100352,-0.001819685433035994,-0.01753416045565936
0.2678666666666661	0.03863407831065226,0.004740257552584261,-0.02390329973705818	0.0267695958127779,-0.001826370926896331,-0.0176346858281103
0.2711333333333328	0.03861736395566497,0.004744381104691466,-0.02398007641442452	0.02675140644575133,-0.001832548781123513,-0.01772668436184294
0.2743999999999994	0.03859791900812288,0.004745788413766275,-0.02406273831158988	0.02673389626424556,-0.001837702955672919,-0.01781422825445024
0.2776666666666661	0.03857936057394434,0.00475146638485586,-0.024146352593428	0.02671776540033428,-0.001840645020305752,-0.01790412711896282
0.2809333333333328	0.03855943775921859,0.004755330790888747,-0.02423845956595767	0.02670265879654748,-0.001841815551296415,-0.01799458645884914
0.2841999999999994	0.03853436594400406,0.004750670256158676,-0.02434636388355395	0.02668734934189338,-0.001842581632336464,-0.0180824650194015
0.2874666666666661	0.03850193323616775,0.004741831139404391,-0.02446368897124921	0.0266693288985604,-0.001844934751979829,-0.01816804271055067
0.2907333333333327	0.03846115511483224,0.004733891295393507,-0.02458340346270779	0.02664658877381747,-0.001850301114622768,-0.01825253543941904
0.2939999999999994	0.03841278081158937,0.004723349011372448,-0.02470982095692471	0.02661951382344494,-0.00185815572839395,-0.01833730096448174
0.2972666666666661	0.03835785277280217,0.004706335945335384,-0.02484693557407436	0.02658872871949025,-0.001867835480752093,-0.01842311268523947
0.3005333333333327	0.03829813675580913,0.004686195367750818,-0.02498587729528075	0.02655404035136222,-0.001879702556240342,-0.01850836376643821
0.3037999999999993	0.03823420980868276,0.004666179430862198,-0.02511945895721484	0.0265148098425888,-0.001894462063497724,-0.01859168119709112
0.307066666666666	0.03815948797465148,0.004642092910528688,-0.02526001572330438	0.02646872075209295,-0.001913492948692995,-0.01867485186027474
0.3103333333333327	0.03807013573865859,0.004609804129795773,-0.02541616972079173	0.02641446023579989,-0.001937421298249385,-0.0187590080295022
0.3135999999999993	0.03798319033377923,0.004572545858479366,-0.02556316486008418	0.02635766458367827,-0.00196273746377125,-0.01884012311621179
0.316866666666666	0.03791189416488494,0.004533431888678331,-0.0256832505519377	0.02630321803947284,-0.00198653917694553,-0.01891526910861023
0.3201333333333327	0.03782843878105281,0.004488596721650058,-0.02581717786197399	0.02624362427099537,-0.002013268727157808,-0.01898961610059647
0.3233999999999994	0.03771602713683272,0.00444144098423335,-0.02598486890580035	0.02617745784925231,-0.002044242105641955,-0.01906143412821316
0.326666666666666	0.03765112258611185,0.004429438667169048,-0.02606988245744415	0.02614369517979889,-0.002060136375022999,-0.019095900909574
