DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.04573333333333324	0.01949565889451537,0.004521522229905411,-0.02922479323832849	0.006154911462923444,-0.001359224051119896,-0.02655779209749259
0.0489999999999999	0.01963008773155558,0.004597915125647325,-0.02933712199883703	0.006307435220037631,-0.001301674884601763,-0.0266490378881731
0.05226666666666656	0.01976795496166613,0.004678538926110238,-0.02944823517160204	0.006463488629936649,-0.001239554147725586,-0.02673990042462949
0.05553333333333321	0.01990903270828319,0.004763442532967609,-0.0295580875964538	0.006622827793386769,-0.00117277270527779,-0.02683033752671615
0.05879999999999988	0.02005308513704615,0.004852667153666126,-0.02966663799770185	0.006785200948155046,-0.001101249375008637,-0.02692030735003522
0.06206666666666654	0.02019987286495724,0.00494624840012696,-0.02977383624170962	0.00695035236746205,-0.00102490951553328,-0.02700976087151818
0.0653333333333332	0.02034915060350742,0.005044213794716481,-0.0298796334235295	0.007118020721631087,-0.0009436872799795382,-0.02709864729312067
0.06859999999999987	0.02050067049406352,0.005146583173514966,-0.02998397280486603	0.007287941382514852,-0.000857525187646202,-0.02718690981120886
0.07186666666666652	0.02065418005030843,0.005253366854034594,-0.03008679963230408	0.007459845305058433,-0.0007663760327577332,-0.02727449070468226
0.07513333333333318	0.02080942552292032,0.005364566259702805,-0.03018805031807994	0.007633461422122494,-0.0006702022686033461,-0.02736132545372558
0.07839999999999983	0.02096614981737785,0.005480172159355713,-0.03028766366429594	0.007808515529030223,-0.0005689779315805159,-0.02744734923148636
0.0816666666666665	0.02112409576160754,0.005600164879113849,-0.03038557026940407	0.00798473240736396,-0.0004626881437749253,-0.02753249106939725
0.08493333333333317	0.02128300421421735,0.005724513223573549,-0.03048170366016198	0.008161835130446471,-0.0003513306996056932,-0.02761668034187006
0.08819999999999982	0.02144261744572012,0.005853174650190271,-0.03057598852631894	0.008339547232536593,-0.0002349154686466619,-0.02769983990845244
0.09146666666666649	0.02160267695814389,0.005986093882594641,-0.0306683549601568	0.008517591623880941,-0.0001134661719970585,-0.02778189529093494
0.09473333333333316	0.02176292689152574,0.006123202776022714,-0.03075872627144293	0.008695692609121324,1.298017489051451e-05,-0.0278627674900775
0.0979999999999998	0.02192311205644002,0.006264419715191928,-0.03084703295825932	0.008873575261808486,0.0001443719503020219,-0.02794238193458681
0.1012666666666665	0.02208298161496772,0.006409649924279819,-0.03093319819984255	0.009050967827799567,0.0002806438089592821,-0.02802065913410021
0.1045333333333331	0.02224228706772658,0.006558785161899808,-0.03101715281890152	0.00922760112835037,0.0004217155765031261,-0.0280975245857302
0.1077999999999998	0.02240073867475462,0.006711653436684279,-0.03109880754358448	0.00940315643946266,0.0005674476533805532,-0.02817289210956893
0.1110666666666665	0.02255748386419377,0.006867348722441364,-0.03117764616920452	0.009576622714059759,0.000717067071172587,-0.02824640187336172
0.1143333333333331	0.0227113150545501,0.007024381534003343,-0.0312529266868056	0.009746545489442834,0.0008692771144534588,-0.02831755939777693
0.1175999999999998	0.02286057192149025,0.007180568917867232,-0.03132378003566633	0.009910952576367631,0.001022106127681992,-0.02838574790538509
0.1208666666666664	0.02300346951417569,0.007333440110723149,-0.03138961968506009	0.01006777379870009,0.001173231457424116,-0.0284505135623348
0.1241333333333331	0.02313805800900383,0.007480104513047111,-0.03144988110106813	0.01021476524045409,0.001319876939913887,-0.02851137076076174
0.1273999999999997	0.0232624539364227,0.007617531528531166,-0.0315042171340298	0.01034977452120175,0.001459076726115578,-0.02856798154962328
0.1306666666666664	0.02337487666389395,0.007742546192525681,-0.03155224844970947	0.01047074574160432,0.001587708422885265,-0.02861997891639801
0.1339333333333331	0.02347364757755512,0.00785195959755392,-0.03159379944747941	0.01057575040705196,0.001702600208507146,-0.02866714637517902
0.1371999999999997	0.02355729296134806,0.007942711718204456,-0.03162868973307859	0.01066307769269899,0.001800700612446056,-0.02870927560677992
0.1404666666666664	0.02362446446627533,0.008011921008999192,-0.03165683677103799	0.01073116918395667,0.001879120745891718,-0.02874623602761379
0.143733333333333	0.02367428457056734,0.008057615967861075,-0.03167859557809358	0.01077908257879339,0.001935784988677417,-0.02877816869596693
0.1469999999999997	0.02370616216109563,0.008078554575490121,-0.03169458222607939	0.01080626268161034,0.001969293867029768,-0.02880536347829874
0.1502666666666664	0.02372021343468444,0.008075120461584977,-0.03170622102890965	0.01081312154047799,0.001979698570922258,-0.02882859586829806
0.153533333333333	0.02371688436605397,0.00804857339680754,-0.03171509942692	0.01080049997105651,0.001967883185824708,-0.02884871705022866
0.1567999999999997	0.02369697466132246,0.00800098220376776,-0.03172291079465639	0.01076966160998907,0.00193552341498811,-0.02886667326800126
0.1600666666666663	0.02366127512772978,0.00793445199943844,-0.03173094898591815	0.01072179251740011,0.001884418404523958,-0.0288831821300568
0.163333333333333	0.02361086363592619,0.00785154936365183,-0.03174040496467334	0.01065837480945721,0.001816854309740648,-0.02889893478587255
0.1665999999999997	0.02354704814967013,0.007755230136249937,-0.03175250762832296	0.0105811587630945,0.001735487210947753,-0.02891464709323975
0.1698666666666663	0.0234717347930234,0.007649078558228861,-0.03176836770881168	0.0104925230532559,0.001643617336304175,-0.02893098907895118
0.173133333333333	0.02338720918480074,0.007536959849759479,-0.03178902974653287	0.01039524257634685,0.001544824012247061,-0.02894860885576494
0.1763999999999996	0.02329610689707234,0.007422751284725803,-0.03181522667021031	0.01029239673934321,0.00144275988597772,-0.02896798173492142
0.1796666666666663	0.0232010905743921,0.007310094044082772,-0.03184769807365399	0.01018708094140165,0.001340827764501909,-0.02898959562259078
0.182933333333333	0.02310429722224134,0.007201412481102758,-0.0318864718282366	0.01008164510251023,0.001241391059297874,-0.02901354264142419
0.1861999999999996	0.02300738902671734,0.00709819076228011,-0.03193112085839139	0.009977807874170021,0.001145991307721025,-0.02903967576457227
0.1894666666666663	0.02291132013848779,0.00700073690864755,-0.03198066172976931	0.009876374766729368,0.001055159500949074,-0.02906755075610895
0.1927333333333329	0.02281684777452866,0.006909070441522727,-0.03203408238162104	0.009777917458127497,0.000969164010476576,-0.02909671168187184
0.1959999999999996	0.02272443544695255,0.006822900891290731,-0.03209041370080723	0.00968269022741057,0.0008879667765044202,-0.02912672209329329
0.1992666666666663	0.0226344716761223,0.00674189398368366,-0.03214875514167929	0.009590881135912759,0.0008114719401153339,-0.02915716979754673
0.2025333333333329	0.02254720553336315,0.00666566823637039,-0.03220836450309812	0.009502563813573945,0.0007394972767050742,-0.02918771658294311
0.2057999999999996	0.02246282937269286,0.006593818695636598,-0.03226855650460764	0.009417760303026667,0.0006718288135900002,-0.02921804723982533
0.2090666666666662	0.02238145129554793,0.006525944302693652,-0.0323287830968727	0.009336432527640262,0.0006082229113373964,-0.02924791338422332
0.2123333333333329	0.02230315219515942,0.006461654073220566,-0.03238854619982726	0.009258523200021993,0.0005484363479918188,-0.02927708724507475
0.2155999999999996	0.02222798149851113,0.006400611141873264,-0.03244747730378929	0.009183971477365714,0.0004922456559739372,-0.02930540743474035
0.2188666666666662	0.02215598245706454,0.006342512665234621,-0.03250526435933716	0.009112721987784509,0.0004394482612691715,-0.02933274112075883
0.2221333333333329	0.02208719815643944,0.006287126563223472,-0.03256170356432629	0.009044745815634673,0.0003898819237941366,-0.02935901166464017
0.2253999999999995	0.02202167489738608,0.006234253105343738,-0.03261662853507312	0.008980026981557299,0.0003434066824520715,-0.02938415995366646
0.2286666666666662	0.02195946843694287,0.006183750372302091,-0.03266994488426214	0.008918578822979011,0.0002999190136785228,-0.02940816264233089
0.2319333333333329	0.02190063804389211,0.006135500930265898,-0.03272158392020465	0.008860425375676453,0.0002593326359008677,-0.02943100880961644
0.2351999999999995	0.0218452499305496,0.0060894256363326,-0.03277152137103655	0.008805610574575219,0.0002215861370057949,-0.02945270915007149
0.2384666666666662	0.02179337106111532,0.006045460076677478,-0.0328197463735776	0.00875418340030591,0.0001866287145488518,-0.02947328052438016
0.2417333333333328	0.02174506980433098,0.006003560502770977,-0.03286627075533901	0.008706201436148486,0.0001544231651044413,-0.02949274996008486
0.2449999999999995	0.02170041248789281,0.005963690838930898,-0.0329111116300341	0.008661722362961127,0.0001249381360094448,-0.02951114658768769
0.2482666666666662	0.02165946216972219,0.005925824278841391,-0.03295429622101394	0.008620804067432883,9.814849248388977e-05,-0.02952850338341624
0.2515333333333328	0.02162227794948198,0.005889937751224244,-0.03299585280495684	0.008583501341007663,7.403237414919592e-05,-0.02954485337269256
0.2547999999999995	0.02158891285504396,0.005856011286395372,-0.03303581207601521	0.008549864313028508,5.257015466617748e-05,-0.02956022936969882
0.2580666666666662	0.02155941501581337,0.005824026655485221,-0.03307420233631165	0.008519938374319008,3.374423616183883e-05,-0.02957466218165494
0.2613333333333328	0.02153382493690074,0.005793965943316789,-0.0331110509090006	0.008493761723230017,1.753746128749928e-05,-0.02958818068521155
0.2645999999999994	0.02151217765876621,0.005765812322335518,-0.03314638222487044	0.008471366949178438,3.934355720967148e-06,-0.02960081173445842
0.2678666666666661	0.02149449992498657,0.005739548710562573,-0.0331802192506104	0.008452778516958685,-7.080502774127473e-06,-0.02961258032314528
0.2711333333333328	0.02148081293431705,0.005715159272230016,-0.03321258176721966	0.008438015193021552,-1.552074051109145e-05,-0.02962350931046264
0.2743999999999994	0.02147112951083593,0.005692628568273934,-0.03324348885264532	0.008427087705187819,-2.139959580730807e-05,-0.0296336204377726
0.2776666666666661	0.02146545699713906,0.0056719429459501,-0.03327295713115665	0.008420001280134599,-2.47281892824594e-05,-0.02964293393171679
0.2809333333333328	0.02146379457166573,0.00565309039138113,-0.03330100418612204	0.008416753699220502,-2.551658669729465e-05,-0.02965147020824587
0.2841999999999994	0.02146613613911869,0.005636061364345548,-0.03332764591569322	0.008417337667016907,-2.377237507262056e-05,-0.02965924874067646
0.2874666666666661	0.02147246763508048,0.005620849252747775,-0.03335290167210274	0.008421739056439939,-1.950140395838573e-05,-0.02966629112674521
0.2907333333333327	0.02148276979651494,0.005607450457883171,-0.03337679067366204	0.008429938924597331,-1.270677964203271e-05,-0.0296726192271033
0.2939999999999994	0.02149701575411134,0.005595865635431126,-0.03339933721566192	0.008441912342538603,-3.389250506181246e-06,-0.02967825816002381
0.2972666666666661	0.02151517379753041,0.005586099071254978,-0.03342056551847436	0.008457630189114326,8.453389218045226e-06,-0.02968323318696863
0.3005333333333327	0.02153720467990375,0.005578160031834101,-0.03344050659463548	0.008477057735395912,2.282595084762695e-05,-0.02968757407845925
0.3037999999999993	0.02156306415952812,0.005572061307395215,-0.0334591928338898	0.008500155928503705,3.973603864340647e-05,-0.02969131186356275
0.307066666666666	0.02159270036848401,0.005567821198376146,-0.03347666529773255	0.008526880299267058,5.919393808228451e-05,-0.0296944834326826
0.3103333333333327	0.02162605365543099,0.005565459508359125,-0.03349296675537946	0.00855717928322372,8.1210414838679e-05,-0.02969712687944991
0.3135999999999993	0.02166295389618614,0.005564915839595138,-0.03350813546861539	0.008590885097221097,0.0001057161709754582,-0.02969927070341448
0.316866666666666	0.02170312832055927,0.005566049794277974,-0.03352220072750509	0.008627720764673819,0.0001325632312454139,-0.02970093118426858
0.3201333333333327	0.02174590105057544,0.005568368726052586,-0.03353510643676673	0.00866697046398503,0.0001612677240063684,-0.02970203996047271
0.3233999999999994	0.02179030425884165,0.005571111640961836,-0.03354673435437375	0.008707600282381774,0.0001910880291697108,-0.02970246619711921
0.326666666666666	0.02183456882806527,0.005572823623237556,-0.03355689192381407	0.008747718621511446,0.0002206039741223867,-0.02970196728320757
