DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05553333333333321	0.03503849786036886,0.003334588636998368,-0.02112788634969365	0.02266657894765203,-0.003953839625759183,-0.0164658665640354
0.05879999999999988	0.03521420379053922,0.003553054345957572,-0.02127576280988674	0.02293667833750817,-0.003877040454010069,-0.01659744381329584
0.06206666666666654	0.03538368087076398,0.003774970842351549,-0.02142920658474354	0.02320425733141485,-0.003792491410167263,-0.01672490123260983
0.0653333333333332	0.03554792524179499,0.003996916702946829,-0.02158468119795364	0.02346789342648251,-0.003700855612525533,-0.01684646127863863
0.06859999999999987	0.03571517420781999,0.004202936359001363,-0.02173792961781434	0.02372548189843512,-0.003603275968684896,-0.01696000199540118
0.07186666666666652	0.03590286616501074,0.00438057281426439,-0.02188852609429063	0.0239824537488959,-0.003497894060922322,-0.01707112768587542
0.07513333333333318	0.03612199820843595,0.004526352934480674,-0.02203379301686776	0.02424298599002377,-0.003382625798120858,-0.01718355389721946
0.07839999999999983	0.03634614535455269,0.004663416200395398,-0.02215601047450124	0.02449584460078682,-0.003262713503952307,-0.01728447739662094
0.0816666666666665	0.03654931113437336,0.004808375111669285,-0.02224172283275453	0.02472904876234813,-0.003145489190516538,-0.01736177373163017
0.08493333333333317	0.03674585868264502,0.004934097962812052,-0.02231567626969806	0.0249455364087543,-0.003030785522079298,-0.01742543256673175
0.08819999999999982	0.03695367924371461,0.005015081990661719,-0.02240422316331076	0.02515112703744586,-0.002915992185238667,-0.01748817067617626
0.09146666666666649	0.03716329092957717,0.005070026719885892,-0.02249565792795835	0.02534578112129197,-0.002802026038111628,-0.01754669190186625
0.09473333333333316	0.03736287596870759,0.005120997984870044,-0.02257265289764054	0.02552828326401376,-0.002690803036105555,-0.01759486266091063
0.0979999999999998	0.03755815564199863,0.005161363870927992,-0.02263760291301077	0.02570027065229636,-0.002582041705730193,-0.01763472664498677
0.1012666666666665	0.03775702933306341,0.005179505122077469,-0.02269570812914528	0.02586341761629218,-0.002475133550365164,-0.01766930209605151
0.1045333333333331	0.03795920922983007,0.00517124436866602,-0.02274215592735862	0.02601576080030696,-0.002372187427040061,-0.01769590327829808
0.1077999999999998	0.03816214364699314,0.005135251225376928,-0.02276956278549781	0.02615475233157466,-0.002276019622070129,-0.01771057826124146
0.1110666666666665	0.03836246766474451,0.005075158813563714,-0.02277124898745135	0.02627927334711696,-0.002188520219370094,-0.01771044577093623
0.1143333333333331	0.03855700767710783,0.004995118229592505,-0.02274247765819222	0.02638862037860931,-0.00211116538606192,-0.01769369667067081
0.1175999999999998	0.03874374226885512,0.004895710037459143,-0.02268560560279748	0.02648242932061098,-0.00204479203049699,-0.01766172382185404
0.1208666666666664	0.03891938983825775,0.004779632352092666,-0.02260611329872259	0.02656061171244651,-0.001989787286642508,-0.0176172458695016
0.1241333333333331	0.03907486390334336,0.00466149865689631,-0.02251466733364006	0.02662369575425604,-0.001945792834046823,-0.01756508538882633
0.1273999999999997	0.03920148520722603,0.004555686538345847,-0.02242329349253518	0.02667191534785832,-0.001912605678525071,-0.01751028599931719
0.1306666666666664	0.03929576779618356,0.004463107683603692,-0.02234196564499289	0.02670389984900853,-0.001891350560387247,-0.01745662957827509
0.1339333333333331	0.03935802734513003,0.004381703073429652,-0.02227855609674768	0.02671971603304906,-0.001882036809345816,-0.01740759272801996
0.1371999999999997	0.03939898568950394,0.004311708547664687,-0.02223507179742017	0.02672671212087255,-0.001878884604636807,-0.01736705672807494
0.1404666666666664	0.03942765726742125,0.004253701019160231,-0.02220946669393802	0.02673053116700043,-0.0018774805280641,-0.01733743611752111
0.143733333333333	0.03943671214982673,0.004207467176842975,-0.02218989420696212	0.02672286313661907,-0.00188464361148722,-0.01731480345509973
0.1469999999999997	0.03941953227642588,0.004173350380459011,-0.02216423368611223	0.02669585071260622,-0.00190665614383426,-0.0172958562931563
0.1502666666666664	0.03938858085662975,0.004153916420763671,-0.02212895222879591	0.02665740656132408,-0.001936914053690519,-0.0172860921977112
0.153533333333333	0.03935874825173068,0.004146867252904269,-0.02208511322676477	0.02661801493379034,-0.001967077158648405,-0.01728845652725812
0.1567999999999997	0.0393366916187948,0.004130409658494675,-0.02204435134889752	0.02658371122766893,-0.001993309029158286,-0.01728668133554752
0.1600666666666663	0.03932316115877167,0.004089766822394399,-0.02201667992409271	0.02655721130022251,-0.002014318160162662,-0.01726568560608323
0.163333333333333	0.03930081081351092,0.004053952332349455,-0.02199417589831351	0.02652967969603291,-0.002036337552256465,-0.0172348475459796
0.1665999999999997	0.03925582464488966,0.004050175775064651,-0.02196823150021969	0.02649269232918681,-0.002064986489784083,-0.01720891323683397
0.1698666666666663	0.03920846480231227,0.00405590963801692,-0.0219440993691182	0.02645291546240854,-0.002094812735117985,-0.01719928769257833
0.173133333333333	0.03917913174909556,0.004044756896356498,-0.02192902324111681	0.02641765545645728,-0.002120232548639748,-0.01721247677051006
0.1763999999999996	0.03915332100877141,0.004025244491849923,-0.02192511230726688	0.026381679103461,-0.002145431142161602,-0.01723891844241757
0.1796666666666663	0.03911375814077651,0.004011092591461599,-0.02193320891850454	0.02633924746521001,-0.00217488916474446,-0.01726805154888781
0.182933333333333	0.03906670441485641,0.004000194789908812,-0.0219543233410158	0.02629451319536624,-0.002205445817359312,-0.01730103262737418
0.1861999999999996	0.03902185668324982,0.003988101438132229,-0.02198874201880291	0.02625280780990973,-0.002233100670531788,-0.01734093074338967
0.1894666666666663	0.03897925367329864,0.003977535339165178,-0.02203348838315207	0.02621446206027771,-0.002257640694865917,-0.01738701871779342
0.1927333333333329	0.03893735201905203,0.003971143955569653,-0.02208418976898617	0.02617842034968406,-0.002279877949387492,-0.0174375967678114
0.1959999999999996	0.03889794635603762,0.003964063500181424,-0.02213438397990958	0.02614307484469833,-0.002301015860111982,-0.01749080800471886
0.1992666666666663	0.03886230529771384,0.003951066940269393,-0.02218013294921516	0.02610688527322949,-0.00232219199419819,-0.01754509737628355
0.2025333333333329	0.03882610683641689,0.003933312478060062,-0.0222291859612929	0.02606909544202431,-0.002343915599086688,-0.01760016690356905
0.2057999999999996	0.03878565144615756,0.003914423574007559,-0.02228654823566777	0.02602944549192212,-0.002366322854988848,-0.01765606199777247
0.2090666666666662	0.03874581427851889,0.003900899377645132,-0.02233503908326529	0.02598911744939914,-0.002388544150000046,-0.0177132204295994
0.2123333333333329	0.03871225602356614,0.003894879741203769,-0.02235963616482122	0.02594950479075814,-0.002409732941579361,-0.01777050398872545
0.2155999999999996	0.03868434489741666,0.003879579506257308,-0.02237622428146848	0.02591117133447051,-0.00243034461644788,-0.01781965488895843
0.2188666666666662	0.03865970256013338,0.003842035195814166,-0.02240179548931494	0.02587414590692724,-0.00245109831848268,-0.01785478968240609
0.2221333333333329	0.03863567330089762,0.003801557851619722,-0.02242598680920153	0.02583689428956807,-0.002471966196653505,-0.01788730618811435
0.2253999999999995	0.03860984293691344,0.003778085530877251,-0.0224368256679192	0.02579776517798462,-0.002492795073133214,-0.01792866912137367
0.2286666666666662	0.03858059156777022,0.003762614884106411,-0.0224435804429731	0.02575674347365218,-0.002514165982330084,-0.01797264711071085
0.2319333333333329	0.03854748443351425,0.003741830080874647,-0.022456702236458	0.02571419826728882,-0.002536781009042872,-0.01801069313845026
0.2351999999999995	0.03851388293064702,0.003712708566060222,-0.02246965245933132	0.02566978235831045,-0.002560849711804879,-0.01804320396643008
0.2384666666666662	0.03848188139072968,0.003677924286165722,-0.02247732483804103	0.02562376477933499,-0.002585831619918034,-0.01807340567375436
0.2417333333333328	0.03844501282550112,0.00365359534907802,-0.02249710741044642	0.02557995969123368,-0.00260873514472261,-0.01810648593879698
0.2449999999999995	0.03839816661965762,0.00365148539982808,-0.02254264325343242	0.02554129828029783,-0.002627399443279919,-0.01814551214579422
0.2482666666666662	0.03835008034657959,0.003651599191446924,-0.02259140742529878	0.02550352669723151,-0.002645305956937672,-0.01818368607771275
0.2515333333333328	0.0383086877608253,0.003635268099043029,-0.02262360227904057	0.02546255147502394,-0.002665705001719809,-0.01821525779389451
0.2547999999999995	0.03826405762732524,0.003621691907018794,-0.02266444616986168	0.02542192788148713,-0.002685445280376609,-0.01824788280403034
0.2580666666666662	0.03820614603347615,0.003630706533193423,-0.02273857338323223	0.02538540197415521,-0.002701281899216562,-0.01828892091002928
0.2613333333333328	0.03814311660240721,0.003646003138479357,-0.02282530888052896	0.02535007146028727,-0.002715826068527761,-0.01833183225595153
0.2645999999999994	0.03808508599937421,0.003648967585460483,-0.0229004984819069	0.02531280920944961,-0.002731990781204962,-0.01836922012036125
0.2678666666666661	0.03803008698869879,0.00364839949027908,-0.02296934713908141	0.02527585072330631,-0.002748114802709277,-0.01840376800632316
0.2711333333333328	0.03797383288396478,0.003655184533422822,-0.02304267229694306	0.02524150708536529,-0.002762237639823435,-0.01843981475477097
0.2743999999999994	0.03791555184960747,0.003661066452698914,-0.0231254111676169	0.02520715971672068,-0.002775697687914615,-0.01847839448601474
0.2776666666666661	0.03785596370464403,0.003657328864796502,-0.02321857541326115	0.02517040386402568,-0.002789823842470483,-0.01851949170240731
0.2809333333333328	0.03779846075312395,0.003652262959821632,-0.02331295859217863	0.02513476168444402,-0.002802741046268459,-0.01856221591985106
0.2841999999999994	0.03774484521548341,0.00365347352944344,-0.02340282016464489	0.02510296837680556,-0.002812975210747023,-0.01860629825872857
0.2874666666666661	0.03768686335265045,0.003649175734211521,-0.02350646336199497	0.02506829680896786,-0.002823756953752296,-0.01865459582708876
0.2907333333333327	0.03761816016756835,0.003628846413588577,-0.0236367256221057	0.02502480278376653,-0.002837867875379874,-0.01870917218078587
0.2939999999999994	0.03755255205659852,0.00360572990825707,-0.02376106100448637	0.02498008943441634,-0.002851664708412867,-0.01876633546497438
0.2972666666666661	0.03750280046977465,0.003592721161980253,-0.02385096096500963	0.02494165954991059,-0.002861789528935222,-0.01882232967558745
0.3005333333333327	0.03745220444579048,0.003578439643828276,-0.02393801307724318	0.02490114175690696,-0.00287263857979949,-0.01887796290565951
0.3037999999999993	0.03738434307958422,0.003552237687773517,-0.02405268237182116	0.02485050606621543,-0.002888194435067111,-0.0189343446595911
0.307066666666666	0.03731829192412035,0.003529418782824105,-0.02416238628313804	0.02480112956679676,-0.0029025509154374,-0.01899056119715997
0.3103333333333327	0.03727404351697175,0.003524506799998828,-0.02423456918279437	0.024764603365237,-0.002910009358031387,-0.01904541018609163
0.3135999999999993	0.03723390719706654,0.003524135556136608,-0.02429776623303374	0.02473141665686497,-0.002916034048952701,-0.01909701625013573
0.316866666666666	0.03717846296381637,0.003514361007707054,-0.02438227653274896	0.02469124980443762,-0.002926416124441229,-0.01914333313017067
0.3201333333333327	0.03712306278028992,0.003505330914965099,-0.02446546850870641	0.0246535627498126,-0.002936556821132252,-0.01918350655026055
0.3233999999999994	0.03708810948011271,0.003505538529639363,-0.02451798299809	0.02462930189557622,-0.002941524096764896,-0.01921553169208752
0.326666666666666	0.03707618150164077,0.00349357191260565,-0.02453527531848894	0.02461413703455273,-0.002945662471424023,-0.01923069180104833
