DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1959999999999996	0.0221171325241311,0.008062735430488629,-0.03319127485586653	0.01003079635511338,0.00114584647320596,-0.02855628395288023
0.1992666666666663	0.02210553484941622,0.008036322699042295,-0.03319717121168686	0.0100110571029109,0.001128187747586499,-0.02856873354306589
0.2025333333333329	0.02209405969945641,0.008009740151677009,-0.03320292991886155	0.009991317457535211,0.00111060907822555,-0.02858107623294043
0.2057999999999996	0.02208262792776756,0.007983107475580739,-0.03320893788648178	0.009971604499870123,0.0010931531636749,-0.02859353442933318
0.2090666666666662	0.02207118750368359,0.007956507781584223,-0.03321545804213238	0.00995193771481347,0.001075850410008548,-0.0286062602326231
0.2123333333333329	0.02205990547824562,0.007930068858062876,-0.03322242122762591	0.00993247206874334,0.001058842541094163,-0.02861923006680222
0.2155999999999996	0.02204897987009877,0.007903894022326989,-0.03322966210367492	0.009913366347625401,0.001042267938887662,-0.02863236712749107
0.2188666666666662	0.02203845595013776,0.007878029481980292,-0.03323720208703555	0.009894670968906318,0.001026171084775492,-0.02864569137544018
0.2221333333333329	0.02202830825343791,0.007852472121689829,-0.03324510161471171	0.009876372927678095,0.001010539279660237,-0.02865923920848804
0.2253999999999995	0.02201857245934342,0.007827219084175566,-0.03325330396919005	0.009858490941483163,0.0009953835755319961,-0.02867298253797135
0.2286666666666662	0.02200930273497259,0.007802243593029364,-0.03326166715837599	0.009841040812221973,0.0009807075454010585,-0.02868684257848295
0.2319333333333329	0.02200052007844225,0.007777497090675819,-0.03327006722337272	0.009824009704065505,0.0009664889143522655,-0.02870074705998456
0.2351999999999995	0.02199219300193719,0.007752903947800775,-0.03327842480483663	0.009807342676926165,0.0009526692155427327,-0.02871464489954867
0.2384666666666662	0.02198426990204914,0.007728382067065812,-0.0332866868489567	0.009790970499259416,0.0009391789559193391,-0.02872849930558416
0.2417333333333328	0.02197673461400556,0.007703867777427127,-0.03329477191559933	0.009774852649303434,0.0009259738863584173,-0.028742260174281
0.2449999999999995	0.02196962189734296,0.007679319798116663,-0.03330254925952601	0.009758988160916911,0.0009130430920644313,-0.02875585274205947
0.2482666666666662	0.02196301192068215,0.00765473109062387,-0.03330987615060387	0.00974341953858229,0.0009004139585633182,-0.02876919979848774
0.2515333333333328	0.02195698389517843,0.007630106903641023,-0.03331664024621778	0.009728196156504132,0.0008881210639305956,-0.02878224259829944
0.2547999999999995	0.02195163030983041,0.007605484540528448,-0.03332277210899733	0.009713392549874061,0.0008762233768103596,-0.02879494963598429
0.2580666666666662	0.02194705630224574,0.007580919517831028,-0.03332821690250858	0.009699100626418966,0.0008647954713789409,-0.02880729912466442
0.2613333333333328	0.02194340389838102,0.007556510242187616,-0.03333293820013059	0.009685456342749428,0.0008539514209984431,-0.02881928292514445
0.2645999999999994	0.02194083954745297,0.007532379242390724,-0.03333690375695519	0.009672622936989046,0.0008438286892272634,-0.02883089672447052
0.2678666666666661	0.02193953495370441,0.007508657076826531,-0.03334008804668361	0.009660771645521376,0.0008345711102946823,-0.02884214014020094
0.2711333333333328	0.02193964256082336,0.007485458001724185,-0.03334246879167436	0.009650054939287944,0.0008263052001513185,-0.02885301278257356
0.2743999999999994	0.02194126164208992,0.007462847500775862,-0.03334402059892842	0.00964057017117537,0.000819107993370944,-0.02886350679134817
0.2776666666666661	0.02194445702994541,0.007440858122707023,-0.03334471155862056	0.009632378123581449,0.000813023889335962,-0.02887360655767807
0.2809333333333328	0.02194917840596038,0.00741940532952514,-0.03334448240856478	0.009625413266403203,0.0008079844327413196,-0.02888326820908533
0.2841999999999994	0.0219552728094102,0.007398292682170779,-0.03334323534851602	0.009619493294038921,0.000803816665453233,-0.02889241450041785
0.2874666666666661	0.02196198302247217,0.007376600184369006,-0.0333405058305928	0.009613714976929102,0.0007996893909656029,-0.0289006862378513
0.2907333333333327	0.0219680850642321,0.007352855020558024,-0.03333555288569279	0.009606621127228331,0.0007942683209781788,-0.02890751108831189
0.2939999999999994	0.0219710794709902,0.007324348079763401,-0.03332740570172457	0.009595383369803824,0.000785004754411938,-0.02891204385084316
0.2972666666666661	0.0219676353910264,0.007287643866844715,-0.03331505105381698	0.009576309215307107,0.0007686185662991278,-0.0289133250660147
0.3005333333333327	0.02195291514910833,0.007237987498198055,-0.03329733968481667	0.009544117837870448,0.0007405171735842264,-0.0289101692187687
0.3037999999999993	0.02192145011869167,0.007170164172499294,-0.03327291942682566	0.009492832695484768,0.0006956950025478019,-0.02890120819359433
0.307066666666666	0.02186857251467626,0.007080188549783801,-0.03324082531012858	0.009417399998901503,0.000630341343157946,-0.02888545034416826
0.3103333333333327	0.02179075426820449,0.006965613662713777,-0.03320023836928591	0.009313999910907336,0.0005422065166257733,-0.02886212457856558
0.3135999999999993	0.02168564847770578,0.006825816540830055,-0.0331509348890322	0.009180189977798195,0.0004307980549460577,-0.02883100983311163
0.316866666666666	0.02155096084760589,0.00666076385822726,-0.03309266201909198	0.009013603981073712,0.0002962538905828815,-0.02879188006265539
0.3201333333333327	0.0213848417111932,0.006471547509483061,-0.03302558669911407	0.008812462059574411,0.0001397827319357114,-0.02874485192288055
0.3233999999999994	0.02118556277875162,0.006259939914183933,-0.03295001077406676	0.008575172451384751,-3.672645889982173e-05,-0.02869014201960358
0.326666666666666	0.02095087336571264,0.00602837723330819,-0.03286743983751098	0.008299932031076969,-0.0002309806127245469,-0.02862866757305536
