DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1366666666666664	0.02102777157499867,0.009693523103948812,-0.0154703899326703	0.007713627523769961,0.0143060976490336,-0.01661724079656504
0.1399999999999997	0.02100984165066973,0.009702247783783067,-0.01539049474855912	0.007695087419044698,0.01429017502949902,-0.01659651644905542
0.143333333333333	0.0209861546629387,0.009716280252664876,-0.01530859444558154	0.007670263328736679,0.01427866292811404,-0.01657337040177356
0.1466666666666664	0.02095728620993418,0.009735365181049793,-0.01522497157369761	0.007639754793199826,0.01427122014177316,-0.01654812866724626
0.1499999999999997	0.02092373034099494,0.00975926814279963,-0.01513988060639366	0.0076040802350886,0.01426754169541181,-0.01652108399316887
0.153333333333333	0.02088585000139168,0.009787794907637919,-0.01505351533942024	0.00756362566751073,0.01426738432795109,-0.01649246798372168
0.1566666666666663	0.02084396166681225,0.009820769245109483,-0.01496604753678633	0.007518730935593278,0.01427052731173591,-0.0164624934200221
0.1599999999999997	0.02079839807331628,0.009857954345221239,-0.01487765848245543	0.007469763998799206,0.01427671593485045,-0.01643137867952813
0.163333333333333	0.02074955024726901,0.009899042826561811,-0.01478856048193796	0.007417162857332493,0.0142856449380965,-0.01639936533289998
0.1666666666666663	0.020698151222053,0.009943384787998593,-0.01469912796600207	0.00736175830860799,0.01429674292058592,-0.0163668340110277
0.1699999999999997	0.02064520260980116,0.009990084269011608,-0.01460984709055683	0.007304685835997656,0.01430924678630482,-0.0163342604998774
0.173333333333333	0.02059172564602433,0.01003812388612284,-0.01452118054396404	0.0072471217307803,0.01432234349732456,-0.01630209033100742
0.1766666666666663	0.0205385428770575,0.01008659002667199,-0.01443346565628999	0.007190030956475233,0.0143353435166657,-0.01627064943286591
0.1799999999999996	0.02048601172991562,0.01013487335513845,-0.014346801674266	0.00713387330709328,0.01434785670072649,-0.0162400430463854
0.1833333333333329	0.02043422397876879,0.01018257105401075,-0.0142611599128065	0.007078813732815437,0.01435967838441973,-0.01621025882297696
0.1866666666666663	0.02038287445694239,0.01022957571819546,-0.01417633527478413	0.007024578885348165,0.01437086726883646,-0.01618112343012042
0.1899999999999996	0.02033152217830786,0.01027587196819472,-0.01409207053294563	0.00697074565611895,0.01438156450773278,-0.01615241649452894
0.1933333333333329	0.02027959202309561,0.01032152094362479,-0.01400805878132606	0.006916743714482732,0.01439198037907938,-0.01612387110575424
0.1966666666666663	0.0202265056021472,0.01036656278006784,-0.0139240016930882	0.006861999846663885,0.01440230831552738,-0.01609522767073732
0.1999999999999996	0.02017190362170471,0.01041086511713429,-0.01383970684828397	0.006806180907644167,0.01441259122434286,-0.01606631956123882
0.2033333333333329	0.02011564089576509,0.01045414242838162,-0.01375508108828827	0.006749187360544649,0.01442273846975759,-0.01603706837903014
0.2066666666666662	0.02005797644247484,0.01049589860625365,-0.01367021475907784	0.006691349836907861,0.01443245105597047,-0.01600755665303124
0.2099999999999995	0.01999936054524373,0.01053557644246412,-0.01358528039050919	0.006633196123648204,0.01444135463619447,-0.01597793719691886
0.2133333333333329	0.01994005962554858,0.01057285657834565,-0.01350037973141452	0.00657503351539357,0.01444924186876499,-0.01594829665319036
0.2166666666666662	0.01987998934332624,0.01060770373206424,-0.01341547318253106	0.006516777273715856,0.0144561341476286,-0.0159185950909288
0.2199999999999995	0.01981884629277066,0.01064030464997927,-0.01333044597237292	0.006458089611913879,0.0144622102992705,-0.01588872524582278
0.2233333333333329	0.0197564300174857,0.01067080389001671,-0.01324523464010344	0.006398740289808443,0.01446759681890175,-0.01585862510455976
0.2266666666666662	0.01969245251753594,0.01069946465691199,-0.01315975454538274	0.006338393894571481,0.01447249455744027,-0.01582821556940952
0.2299999999999995	0.01962644850766172,0.01072669439946689,-0.01307386524174678	0.006276518368886203,0.01447721511690596,-0.0157973717977869
0.2333333333333329	0.01955767829679073,0.01075310111716837,-0.01298733997162864	0.006212279380531606,0.01448222780342202,-0.01576589619173833
0.2366666666666662	0.01948529485933288,0.01077934357666108,-0.01289993201734514	0.006144728534335609,0.01448804362434871,-0.01573357664690917
0.2399999999999995	0.01940837518106366,0.01080607260755973,-0.01281138736355425	0.006072842395216283,0.01449517660399776,-0.01570019635302764
0.2433333333333328	0.01932600678477209,0.01083387670462158,-0.01272148072880541	0.005995617381053576,0.01450409755182026,-0.01566556768815019
0.2466666666666661	0.01923743734884923,0.01086319199299768,-0.01263007029232114	0.005912230958121361,0.01451515222061455,-0.01562957902988322
0.2499999999999995	0.01914205212699229,0.01089435069530491,-0.01253709158916286	0.005822012848517951,0.01452859259558958,-0.01559219140113927
0.2533333333333328	0.01903950386007734,0.01092750322845109,-0.01244259754809639	0.00572458512587447,0.0145445092333443,-0.0155534708241613
0.2566666666666662	0.01892956570741613,0.01096271205328018,-0.01234670291661095	0.005619702863796513,0.01456291590199542,-0.01551354026690588
0.2599999999999995	0.0188121369335632,0.01099990646227805,-0.01224957585419314	0.005507265755541352,0.01458372790938746,-0.01547256911235328
0.2633333333333328	0.01868711803633452,0.01103896259488379,-0.01215139531279763	0.00538718252538801,0.01460683193383285,-0.01543073723871131
0.2666666666666661	0.01855428002830727,0.01107975866522994,-0.01205231491329327	0.005259230810472413,0.0146321408525144,-0.01538820049139197
0.2699999999999995	0.01841327056140863,0.01112221181626871,-0.01195247744594262	0.005123058543174117,0.01465960844454883,-0.0153451071365593
0.2733333333333328	0.01826416374403368,0.01116600684513055,-0.01185216925823246	0.004978772421992979,0.01468898408506679,-0.0153017263195533
0.2766666666666661	0.01810756135505101,0.01121057687492622,-0.01175181729163881	0.004827042843149238,0.01471979211440606,-0.01525844194334826
0.2799999999999994	0.01794459033947171,0.01125510328591176,-0.01165197082083929	0.004669096467527324,0.01475135446497332,-0.01521571146769327
0.2833333333333327	0.01777641984902958,0.01129876235823722,-0.01155315041411526	0.004506197092793809,0.014783010572167,-0.01517393820643036
0.2866666666666661	0.01760434128345559,0.01134069542640333,-0.01145584037801661	0.004339734648936259,0.01481408578719464,-0.01513347773395973
0.2899999999999994	0.01742974752872478,0.0113800464730357,-0.01136045819192762	0.004171202012296461,0.01484390510049145,-0.01509462342985095
0.2933333333333327	0.01725435942316371,0.0114159051931455,-0.01126738902685907	0.004002433637619093,0.01487173114022237,-0.01505763720373685
0.2966666666666661	0.01708016083912534,0.01144734396464559,-0.01117696765873568	0.003835530124498786,0.01489679828517561,-0.01502271778034279
0.2999999999999994	0.01690958879794452,0.01147334559964615,-0.01108948124703294	0.003673064626491686,0.01491824990339506,-0.01499000891491944
0.3033333333333327	0.01674529507580602,0.01149287540906758,-0.01100511624051409	0.003517828885291015,0.01493521129345005,-0.0149595463271332
0.306666666666666	0.01658990817220591,0.01150499060754692,-0.0109239289670604	0.003372583654817346,0.01494688458770345,-0.01493124780274462
0.3099999999999994	0.01644586069321705,0.01150889441236924,-0.01084585994558879	0.003239872638225569,0.01495259228604264,-0.01490492240734291
0.3133333333333327	0.01631520395074778,0.01150395931277961,-0.01077074959868395	0.003121833551697338,0.01495181208526734,-0.01488029297153359
0.316666666666666	0.01619980574688629,0.01148961020698551,-0.01069840235992918	0.003020410175784506,0.01494407591971196,-0.01485704567593537
0.3199999999999993	0.01610133075553901,0.01146525250956204,-0.01062860441809723	0.00293733882108498,0.01492891935551838,-0.01483484545552567
0.3233333333333326	0.01602138829502315,0.01143022499208447,-0.01056117472469006	0.002874303911504976,0.01490583090276798,-0.01481338062433383
0.326666666666666	0.01596096902839543,0.01138380895699662,-0.0104961127551493	0.002832309093239199,0.01487438707195259,-0.01479234696060344
