DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1927333333333329	0.02420666623665619,0.005548550816650946,-0.03163028344936505	0.01080258557124161,0.0019100059348338,-0.02762241839302787
0.1959999999999996	0.02415362329795807,0.005590195187593015,-0.03169194355062423	0.01077309976260441,0.001876687048396851,-0.02765009397291971
0.1992666666666663	0.02409976479402475,0.005633609666459726,-0.03175865237388521	0.01074436870510922,0.001844471721027866,-0.02768036521331067
0.2025333333333329	0.02404490331864264,0.00567845230653777,-0.031829876342635	0.01071612952455725,0.001813082460051279,-0.0277129434598793
0.2057999999999996	0.02398902212624011,0.005724575839290914,-0.03190511742217672	0.01068829832783426,0.001782441395767631,-0.02774759213380329
0.2090666666666662	0.02393202881303976,0.005771676801662209,-0.03198370302591695	0.01066067131780234,0.001752341596121764,-0.0277839697271286
0.2123333333333329	0.02387360472706431,0.005819114881536904,-0.03206474939873201	0.01063275934360512,0.001722270442939565,-0.02782157898965833
0.2155999999999996	0.02381332790594073,0.005866096455672749,-0.03214727516391225	0.01060393773655828,0.001691575577300446,-0.02785984887372338
0.2188666666666662	0.02375088818515899,0.005911974756361136,-0.03223039752650252	0.01057370770348479,0.001659746441322028,-0.02789827687618389
0.2221333333333329	0.02368611877127222,0.005956323348351888,-0.03231341364390417	0.01054174950589125,0.001626468810447737,-0.02793647684199432
0.2253999999999995	0.02361889409536701,0.005998780558030726,-0.03239569704615861	0.01050779475769197,0.001591486990065165,-0.02797410561481981
0.2286666666666662	0.02354912222846251,0.006039079571118304,-0.03247676948210212	0.0104716378712615,0.001554616551453433,-0.02801089947566991
0.2319333333333329	0.02347670778624602,0.006076972386847483,-0.03255621446415909	0.01043307897174289,0.001515684401729226,-0.02804662255738496
0.2351999999999995	0.02340157369372682,0.006112282641119075,-0.03263373394918106	0.01039196158597531,0.001474569556728544,-0.02808110177270652
0.2384666666666662	0.02332366617046336,0.006144878910789339,-0.03270907585503369	0.01034816129051129,0.001431190562607019,-0.02811418997759282
0.2417333333333328	0.02324299318493251,0.006174728087043427,-0.03278206637634196	0.01030163314497034,0.001385553506046185,-0.02814579181116834
0.2449999999999995	0.02315960310251289,0.006201848522198209,-0.03285255650618634	0.01025237742653741,0.001337714108687313,-0.02817583089270386
0.2482666666666662	0.02307360179155928,0.006226343693530423,-0.03292046470088739	0.01020046746381375,0.001287804112020705,-0.02820427699552516
0.2515333333333328	0.02298511501256368,0.006248350793362761,-0.03298574528020079	0.01014600476980494,0.001235983230681331,-0.02823112139328781
0.2547999999999995	0.02289429092360786,0.00626804550945899,-0.03304839867376395	0.01008912413248038,0.001182442577863669,-0.02825638376766826
0.2580666666666662	0.02280128309637206,0.006285610952787773,-0.03310843803678036	0.01002996880916206,0.001127378032464529,-0.0282800905690573
0.2613333333333328	0.02270625719320035,0.006301244214756389,-0.03316589472359964	0.009968698411904144,0.001070996813113751,-0.02830227951200252
0.2645999999999994	0.02260938801228571,0.006315150390227226,-0.03322081066431969	0.009905484466272473,0.001013511731222647,-0.02832299478533696
0.2678666666666661	0.02251086452552516,0.006327544670080532,-0.03327323870884207	0.009840515117393801,0.0009551443875850281,-0.02834228829425136
0.2711333333333328	0.02241088348842981,0.006338645937060496,-0.03332324109332668	0.009773988599738419,0.0008961178611503126,-0.02836021794128875
0.2743999999999994	0.02230964742426268,0.006348671549135675,-0.03337088206157147	0.009706109935102175,0.000836652573539199,-0.02837684220268386
0.2776666666666661	0.02220736700945732,0.006357847886030554,-0.03341624480948686	0.009637098312038897,0.0007769726796881746,-0.02839223028011054
0.2809333333333328	0.02210443872602035,0.006366699782000948,-0.03345973509063624	0.009567451948784262,0.0007175443042618662,-0.02840665317798318
0.2841999999999994	0.02200141609107515,0.006375999193669055,-0.03350204500771564	0.009497911068146181,0.0006590271676648052,-0.02842056374218989
0.2874666666666661	0.02189892583627957,0.006386613083187031,-0.03354399404351237	0.009429332092677978,0.0006021502893715849,-0.02843449324104003
0.2907333333333327	0.02179753976719451,0.006399302623007135,-0.03358632291128889	0.009362499792532874,0.0005475448127430609,-0.02844892386907229
0.2939999999999994	0.02169773137048932,0.006414661136830549,-0.03362962607245047	0.009298064134037807,0.0004956965951524901,-0.02846424145804152
0.2972666666666661	0.02159992107690265,0.006433199550018982,-0.03367443812667685	0.009236609178722075,0.0004470156950409886,-0.02848079336179308
0.3005333333333327	0.02150432501838358,0.006455183405172099,-0.03372112701799662	0.009178470809536168,0.0004016923340506573,-0.02849880371888925
0.3037999999999993	0.02141100937810052,0.006480719873544935,-0.03376996349111308	0.009123810997635921,0.0003597720026566782,-0.02851842103153185
0.307066666666666	0.02131973386618787,0.006509612644720176,-0.03382105081433437	0.009072440806600333,0.0003210212827660062,-0.02853965483501237
0.3103333333333327	0.02123009567264017,0.006541521454858224,-0.03387440891906998	0.00902398858804266,0.0002850749185926392,-0.02856244492787143
0.3135999999999993	0.02114139426418542,0.006575829179006489,-0.03392989687062987	0.008977742136274752,0.0002513143506178844,-0.02858659790634164
0.316866666666666	0.02105278618762759,0.006611791077652467,-0.03398727437467301	0.0089328201595902,0.0002190096674582649,-0.0286118449199063
0.3201333333333327	0.02096317161636226,0.006648395901971511,-0.03404607442176744	0.008888022029718138,0.0001872010349471265,-0.02863774942939977
0.3233999999999994	0.02087132963804308,0.006684501065859795,-0.03410567790189674	0.008841982009897453,0.0001548251655159802,-0.02866376860349548
0.326666666666666	0.02077601564250871,0.006718912945662042,-0.03416532887158154	0.008793268371413971,0.0001207948415203053,-0.02868927571713131
