DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0499999999999999	0.02544881782185857,0.006992694248130616,-0.02181362442522655	0.01182938260897966,0.007855838621281846,-0.0206620777378309
0.05333333333333322	0.02544026079248159,0.007075299455477172,-0.02172999061838963	0.0118135401495748,0.007892000570973355,-0.0206151275296128
0.05666666666666655	0.02543233237925015,0.007151707318279251,-0.02165598588989447	0.0117992198486763,0.007925204031307004,-0.0205730871046997
0.05999999999999988	0.02542524962916678,0.007222419116581474,-0.02159119792661574	0.01178656102091851,0.007955771312800414,-0.02053593277448943
0.0633333333333332	0.02541916368031146,0.007287958520797914,-0.02153511365418296	0.01177563867201969,0.007984013117294433,-0.0205035426792056
0.06666666666666653	0.02541420613409693,0.007348837042767798,-0.02148725373602757	0.01176652018858231,0.008010231093148308,-0.02047580929040035
0.06999999999999987	0.02541053581819159,0.007405573753127653,-0.02144727685547401	0.01175931890177515,0.008034745612587203,-0.02045273220617126
0.07333333333333318	0.02540829685416662,0.007458635164672526,-0.02141490275084151	0.01175414390539508,0.008057848977598153,-0.02043433319093661
0.07666666666666651	0.02540758630813617,0.007508456539758682,-0.02138980865621019	0.01175105802170109,0.008079802586779795,-0.02042057379649366
0.07999999999999984	0.02540844965654415,0.007555403333907245,-0.02137164240878426	0.01175007273997835,0.008100815245954223,-0.02041135285546618
0.08333333333333316	0.02541091447434287,0.007599816875224387,-0.02136006798993035	0.01175118553169109,0.008121079326116569,-0.0204065655008549
0.08666666666666649	0.02541498381043931,0.007641983855822964,-0.02135476834524645	0.01175437210810128,0.008140752019887922,-0.02040609300086808
0.0899999999999998	0.02542064601998861,0.007682168124443054,-0.02135543890498641	0.01175959599564314,0.008159975597233764,-0.02040981283780881
0.09333333333333313	0.0254278657579515,0.007720588588055534,-0.02136177894737239	0.01176679785267128,0.008178861898950014,-0.02041758147064802
0.09666666666666647	0.02543659028001913,0.007757445432420623,-0.0213734812958277	0.01177590130792347,0.008197508186720517,-0.02042923850014162
0.0999999999999998	0.02544664031015354,0.007792867086661121,-0.02138999839660652	0.01178668304991734,0.008215922802317369,-0.02044437344496559
0.1033333333333331	0.02545773107136177,0.007826939209175321,-0.02141056303253781	0.0117987961779152,0.008234046954244876,-0.02046235610697769
0.1066666666666664	0.02546952248852673,0.007859695208662462,-0.02143429086357639	0.01181183000426848,0.008251772045480752,-0.02048243996835443
0.1099999999999998	0.02548171784076718,0.00789117400312745,-0.0214603812693693	0.01182542602346207,0.008269010154940396,-0.02050396354904207
0.1133333333333331	0.02549401890896949,0.007921376197475363,-0.02148802093294687	0.0118392248612934,0.008285653829441957,-0.02052625667372102
0.1166666666666664	0.02550609580356934,0.00795028499132225,-0.02151630887256811	0.01185282880366135,0.008301570063903261,-0.02054856480525709
0.1199999999999998	0.02551767799259315,0.007977867888803619,-0.02154449586096697	0.01186591145041546,0.008316639614740183,-0.02057025602846891
0.1233333333333331	0.02552858467420103,0.008004113772074554,-0.02157205254503108	0.01187825346083953,0.008330788791176991,-0.02059088819084499
0.1266666666666664	0.02553865972870405,0.008029009229811335,-0.02159850982943195	0.01188966482757379,0.008343950398294367,-0.02061006875441379
0.1299999999999997	0.02554769580936157,0.008052534641351205,-0.02162325591124525	0.01189989315614083,0.008356029113552627,-0.02062727974251988
0.1333333333333331	0.02555553952558332,0.008074672709021199,-0.02164582196182115	0.01190875034977098,0.00836694772598103,-0.02064212386993162
0.1366666666666664	0.02556213742415003,0.008095418946826628,-0.02166600940204975	0.01191616857393948,0.008376674907615515,-0.02065443669346769
0.1399999999999997	0.02556768132072433,0.008114824975546229,-0.02168427404752005	0.01192237513894825,0.008385309833450511,-0.02066462893993114
0.143333333333333	0.02557250106254087,0.008132976311917051,-0.02170144505685397	0.01192776404975966,0.008393029677456129,-0.02067344328220813
0.1466666666666664	0.02557693416791182,0.008149960415957865,-0.02171838845091637	0.01193273948931438,0.00840001825975218,-0.02068165177147622
0.1499999999999997	0.02558119869027753,0.008165824084628459,-0.02173567319694467	0.01193756305447088,0.008406389978563023,-0.02068975844354366
0.153333333333333	0.02558539045793585,0.008180583158251948,-0.0217535537787354	0.01194234971624943,0.008412191963089361,-0.02069798620648881
0.1566666666666663	0.02558959041193991,0.008194252499539024,-0.02177224543923317	0.01194719660682823,0.008417464824709901,-0.0207065247989286
0.1599999999999997	0.0255938448504719,0.008206839218929091,-0.02179187410553356	0.0119521595112199,0.00842223128506616,-0.02071548453779308
0.163333333333333	0.02559818201239237,0.008218341889957528,-0.0218125230183246	0.01195727307287889,0.008426502985564003,-0.02072493590052488
0.1666666666666663	0.02560262331773051,0.008228741944982626,-0.02183427057612394	0.01196256466149334,0.00843028144786585,-0.02073493805352101
0.1699999999999997	0.02560719851542709,0.008238011446188158,-0.02185722739136098	0.01196807233602626,0.008433567895257161,-0.02074557374660576
0.173333333333333	0.0256118733746453,0.008246109095090928,-0.02188133141480628	0.01197375706549903,0.008436328925160483,-0.0207567739842757
0.1766666666666663	0.02561654703876153,0.008252991206914105,-0.0219063303641696	0.01197949895089253,0.008438499749936873,-0.02076830689402806
0.1799999999999996	0.02562113571849638,0.008258621011690382,-0.02193201561555052	0.01198519857751937,0.008440025150153033,-0.0207799789704532
0.1833333333333329	0.02562563227510936,0.008262971900741737,-0.02195839412962739	0.01199084965381385,0.008440888351169292,-0.02079178210724187
0.1866666666666663	0.02563010767517631,0.00826601982920909,-0.02198569908552527	0.01199654137059094,0.008441108874509988,-0.02080390199010426
0.1899999999999996	0.02563463779779473,0.008267734396878456,-0.02201418456176535	0.01200236972937776,0.008440706157345473,-0.02081654140683348
0.1933333333333329	0.02563929035799984,0.008268078942945376,-0.02204408899574813	0.01200842158547434,0.008439692669174888,-0.02082988833801697
0.1966666666666663	0.02564411868573676,0.008267015852980088,-0.02207561504912837	0.01201476695365789,0.008438073619714088,-0.0208440993970855
0.1999999999999996	0.02564914800885268,0.008264499175574265,-0.02210889667217438	0.01202144266311449,0.008435837148686296,-0.02085926712636903
0.2033333333333329	0.02565438901941239,0.00826047609001504,-0.02214403652777104	0.01202846896500946,0.008432962041202322,-0.02087545293167946
0.2066666666666662	0.0256598698930975,0.008254894057122505,-0.02218119318695033	0.01203588840873056,0.008429435705518077,-0.0208927661729754
0.2099999999999995	0.02566564582044232,0.008247707632016986,-0.02222060457968159	0.01204377739293529,0.008425262138190309,-0.0209113882358685
0.2133333333333329	0.02567174989578539,0.008238881744806765,-0.02226243729010226	0.0120521859167994,0.008420442864612077,-0.02093144740073727
0.2166666666666662	0.02567816878988683,0.008228385966357502,-0.02230671878681686	0.01206110780621518,0.00841496258882274,-0.0209529565222644
0.2199999999999995	0.02568479523331711,0.008216170863429574,-0.02235321150386213	0.01207042282963861,0.008408754918337017,-0.02097569219263472
0.2233333333333329	0.02569147237867593,0.008202167736947978,-0.02240154537494487	0.01207995075495247,0.008401719909847507,-0.0209993040048498
0.2266666666666662	0.02569786026321905,0.0081862580459174,-0.02245084552218637	0.01208928718307288,0.008393640000559699,-0.02102296761574337
0.2299999999999995	0.02570349801816387,0.008168302331636176,-0.0224998820972368	0.01209787743346091,0.008384220796157393,-0.02104552637958295
0.2333333333333329	0.02570805246667911,0.008148207664164627,-0.02254778934700753	0.0121053225229407,0.008373246751127269,-0.02106613110818389
0.2366666666666662	0.02571142619799299,0.00812594805767709,-0.02259438499811125	0.01211151407072487,0.008360649615113919,-0.02108453725376225
0.2399999999999995	0.025713542154439,0.008101518815095793,-0.02263954601677421	0.01211636897173451,0.008346378820309025,-0.02110055402394302
0.2433333333333328	0.02571413430965744,0.008074870181655754,-0.02268258915431535	0.01211956992031451,0.008330264889026341,-0.02111349572789886
0.2466666666666661	0.02571316948123288,0.008046025706455982,-0.02272345319142596	0.01212108449136857,0.008312295682729639,-0.02112328219795518
0.2499999999999995	0.02571100078271545,0.008015111374023672,-0.0227631810059299	0.01212135882721243,0.008292711942741589,-0.02113086000828948
0.2533333333333328	0.02570804445555683,0.007982273732348496,-0.02280302745194422	0.01212092049334169,0.008271794077761015,-0.02113735930870235
0.2566666666666662	0.02570442739704593,0.00794758499352894,-0.02284345412718478	0.01211994231783146,0.008249632572570033,-0.02114316106348611
0.2599999999999995	0.02570025205690897,0.007911092582371633,-0.02288486873221035	0.01211856950215069,0.008226293628131067,-0.02114859281006164
0.2633333333333328	0.02569584868024687,0.007872899356036377,-0.02292832114093411	0.01211723152300317,0.008201993829658551,-0.02115458747624073
0.2666666666666661	0.02569157493399693,0.007833089507251572,-0.02297497175697332	0.01211639715635021,0.008176955520541557,-0.02116216795727256
0.2699999999999995	0.02568761314746076,0.00779169740027534,-0.02302551974866572	0.0121163228217717,0.008151283226238567,-0.0211719106172914
0.2733333333333328	0.02568410122906105,0.007748712889491985,-0.02308058577929753	0.0121172164182966,0.008125036677876337,-0.02118430151109301
0.2766666666666661	0.02568128325562715,0.007704149318302139,-0.02314111390775814	0.01211942314534912,0.008098346808598007,-0.02120012889436305
0.2799999999999994	0.02567942223921153,0.007657993224973965,-0.02320816374943602	0.0121233212157603,0.008071345203456794,-0.02122027431914154
0.2833333333333327	0.0256786986658897,0.007610204411792872,-0.02328262126037972	0.0121291956535492,0.008044111909500818,-0.02124544508187549
0.2866666666666661	0.02567923113999495,0.007560691643795902,-0.02336528515762416	0.01213726722542638,0.008016676387589169,-0.02127624824009583
0.2899999999999994	0.02568113530911958,0.007509356364445293,-0.02345702033923453	0.01214776529120193,0.007989073752480112,-0.02131334791864759
0.2933333333333327	0.02568447919556897,0.007456068510361261,-0.02355865516083655	0.01216087497443034,0.007961310087548211,-0.02135736361048613
0.2966666666666661	0.02568926937096909,0.007400690317498994,-0.02367093381068905	0.01217671935293834,0.007933368330386461,-0.02140883203127505
0.2999999999999994	0.02569546387052195,0.007343074194180432,-0.02379457157973119	0.01219537778737234,0.007905213562416444,-0.02146825553328065
0.3033333333333327	0.0257029998432306,0.007283086334138038,-0.02393033715391857	0.01221692150470277,0.007876823444191963,-0.02153618503772126
0.306666666666666	0.02571178558316327,0.007220601164345181,-0.02407904787621619	0.01224140583959103,0.007848181615014355,-0.02161321678535077
0.3099999999999994	0.02572168488851604,0.007155508761882994,-0.02424153109591915	0.01226885197472383,0.007819278319009752,-0.02169995918238395
0.3133333333333327	0.02573251259564139,0.007087687668049348,-0.02441866519947256	0.01229924813062217,0.007790097311289326,-0.021797056777978
0.316666666666666	0.02574402881509561,0.007017019025771779,-0.02461138027794951	0.0123325455277579,0.007760627019761612,-0.02190519153122579
0.3199999999999993	0.0257559584082181,0.006943379837668234,-0.02482075777445553	0.01236868952846587,0.007730879172671622,-0.02202518347887752
0.3233333333333326	0.02576797274629247,0.006866679077865164,-0.02504797501687681	0.01240759670255161,0.00770090472667309,-0.02215795466617758
0.326666666666666	0.02577963066809581,0.006786874541653868,-0.02529401611187203	0.01244906493952913,0.007670762859016388,-0.02230431049210838
