DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2351999999999995	0.02306562710091829,0.006276541078449856,-0.03204778723104401	0.009941661817211301,0.001050756785433808,-0.02838985346756999
0.2384666666666662	0.02306351725758214,0.006256876356394941,-0.03208560782868934	0.009935076130884433,0.001046827543345029,-0.02842479447946266
0.2417333333333328	0.0230590732990076,0.006236352820653913,-0.03212641746704441	0.009926740301478056,0.001041490798770871,-0.02846092038207326
0.2449999999999995	0.02305167759269042,0.006214460916389893,-0.03217032012691944	0.009916029613016745,0.001034190047180649,-0.02849823751255725
0.2482666666666662	0.02304089320667511,0.00619075092916695,-0.03221715953747834	0.009902452631805506,0.001024489751564953,-0.02853662941893193
0.2515333333333328	0.02302683910995417,0.006165243318326755,-0.03226662131350277	0.009886073176143415,0.001012467927442695,-0.0285759381773185
0.2547999999999995	0.02300964323375525,0.006138025203187816,-0.03231851844269326	0.009866991678836506,0.0009982432774380753,-0.02861607889838833
0.2580666666666662	0.02298895831134948,0.00610884055165929,-0.0323729062312675	0.009844857277398556,0.0009815330705758851,-0.0286570657201079
0.2613333333333328	0.02296445376879583,0.006077413873006195,-0.03242974708535751	0.009819315451088467,0.0009620571899029116,-0.02869886848971155
0.2645999999999994	0.02293622412910193,0.006043743298383536,-0.03248871196784869	0.00979039733940984,0.0009398824424906894,-0.02874133140693591
0.2678666666666661	0.02290459199380013,0.006007958512168756,-0.03254930262078409	0.009758337200088275,0.0009152521617122392,-0.02878422060585316
0.2711333333333328	0.02286971941319698,0.005970069002480217,-0.03261110609678664	0.009723217016674678,0.000888272842445699,-0.02882733197894569
0.2743999999999994	0.02283157512869356,0.005930053359765297,-0.03267401789845918	0.009684983456442198,0.0008589468258963368,-0.02887061581052876
0.2776666666666661	0.02279009284877424,0.005887965128019087,-0.03273813637205193	0.009643592894755477,0.0008273019353587409,-0.02891413349242472
0.2809333333333328	0.022745413918662,0.005843970867368157,-0.03280338502306883	0.009599183741725838,0.0007935207272341295,-0.02895786376872043
0.2841999999999994	0.02269789725212333,0.005798263751676342,-0.03286935319378542	0.009552048384797467,0.0007578964710393821,-0.02900161120970069
0.2874666666666661	0.02264770483422453,0.005750933104864528,-0.03293579647914988	0.009502309263817191,0.000720576888759053,-0.02904525331775947
0.2907333333333327	0.02259463370827296,0.005701958464888674,-0.03300289693273133	0.009449802462462747,0.0006814908298911661,-0.02908887709892771
0.2939999999999994	0.02253854045674023,0.005651398998508594,-0.03307085853667566	0.009394437044218364,0.0006406385564004038,-0.02913257937515154
0.2972666666666661	0.02247965195116145,0.00559948000201416,-0.03313956091337893	0.009336441019879144,0.0005982690519342818,-0.0291762954599592
0.3005333333333327	0.02241829807228527,0.005546688292970326,-0.03320921234033287	0.009276237483695073,0.0005548067286003169,-0.02922012980076396
0.3037999999999993	0.02235457747900624,0.00549360526509987,-0.03328057423767079	0.009214145358298256,0.0005106187499820704,-0.02926446802684426
0.307066666666666	0.02228844965362618,0.005440706544992875,-0.03335441307499794	0.009150346289100355,0.0004659549628350836,-0.02930968317738609
0.3103333333333327	0.02221994693630011,0.005388306022890383,-0.03343106034838467	0.009084997981905683,0.0004210101104303657,-0.02935591497121973
0.3135999999999993	0.02214885035384992,0.005336353200160555,-0.03351055517838872	0.00901792312204696,0.0003756873038698767,-0.02940312754405731
0.316866666666666	0.02207463239282452,0.005284595506433188,-0.03359300643804626	0.008948638322177786,0.0003296648969207741,-0.02945130761832377
0.3201333333333327	0.02199646689930133,0.005232458571420535,-0.03367832865238168	0.008876298990421328,0.000282347879673614,-0.02950032151590691
0.3233999999999994	0.02191350777861049,0.005179247379036373,-0.03376618195920868	0.008799977618410223,0.0002330905969898343,-0.02954989683777811
0.326666666666666	0.02182487493072723,0.005124113174189131,-0.03385592833983276	0.008718635960289118,0.000181176592676132,-0.02959959646088398
