DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05226666666666656	0.03767963927475319,0.002830092383884717,-0.01936776529548942	0.02453064758443834,-0.00312483829015681,-0.01518800569719391
0.05553333333333321	0.03788533929480477,0.002900340124844381,-0.01931420847354034	0.02470150711743625,-0.003053461932433364,-0.01527228190007097
0.05879999999999988	0.03808198279577767,0.002974165171021694,-0.01927916355174216	0.02486920843505688,-0.002980861084087976,-0.01536419969202398
0.06206666666666654	0.03826682083085318,0.003049673144833974,-0.01926057211915372	0.02503057944730226,-0.002908197375709052,-0.01546015684120716
0.0653333333333332	0.03843656725778757,0.003122618021759496,-0.01925026266791102	0.02518025659956955,-0.002837941621647404,-0.01555442239440595
0.06859999999999987	0.03858870276579255,0.003188857532281745,-0.01924070751017322	0.02531383568189891,-0.002772664583542653,-0.015642059062877
0.07186666666666652	0.03872531082958738,0.003248315807941373,-0.01923025539190074	0.02543303022389515,-0.00271209836054942,-0.01572166689455494
0.07513333333333318	0.03885184234302018,0.003304661432018725,-0.01922217533041967	0.02554422603023681,-0.002653277497111761,-0.01579442492731212
0.07839999999999983	0.03897253357948786,0.003361279937554834,-0.01921975629499389	0.02565253758419332,-0.002593599835044608,-0.01586163317586249
0.0816666666666665	0.03908776861949577,0.003418089319379173,-0.01922225156153817	0.02575811822878836,-0.002533097946242527,-0.01592263977527007
0.08493333333333317	0.03919477541597151,0.003472530631433801,-0.01922791963267949	0.02585759024856418,-0.002474051999484687,-0.01597630168239553
0.08819999999999982	0.03929100918907481,0.003522753135566093,-0.01923731458004635	0.02594835814784947,-0.002418504504898555,-0.01602252609162646
0.09146666666666649	0.0393749664392229,0.003567649361429184,-0.01925138632744074	0.02602899945144906,-0.002367838130441776,-0.01606153432698106
0.09473333333333316	0.03944599655097704,0.003606161356531069,-0.01926963981683712	0.02609863614518202,-0.002323045396576226,-0.01609305025005062
0.0979999999999998	0.03950582645496559,0.003639094009025724,-0.01929204382710943	0.02615899455441988,-0.002283330655999862,-0.01611721295116546
0.1012666666666665	0.03955757291724016,0.003668899624955892,-0.01932003305680872	0.02621364214799497,-0.002246544583159024,-0.01613485040502717
0.1045333333333331	0.03960175377811784,0.003695008147028297,-0.0193514740229902	0.02626261029634245,-0.002212770059778851,-0.01614512748444191
0.1077999999999998	0.03963539279583873,0.003712727019070718,-0.01937995533595489	0.02630124903380758,-0.002185266906490377,-0.01614519792310988
0.1110666666666665	0.03965766916064501,0.00372155144649973,-0.01940646902577728	0.02632892684485559,-0.002164701658533011,-0.01613551192582846
0.1143333333333331	0.03967249685049089,0.003728202557648179,-0.01944225548072325	0.02635245583487513,-0.002146652723347471,-0.01612119321087857
0.1175999999999998	0.03968224822770447,0.003738817252970339,-0.01950024759286891	0.02637741271593688,-0.002127585379794409,-0.01610858806254718
0.1208666666666664	0.03968427014007619,0.003753133971907118,-0.01958597875871392	0.02640238345294502,-0.002108787798737868,-0.01610105662865139
0.1241333333333331	0.03967730163492098,0.003767636538416594,-0.01969273959403949	0.02642432458571851,-0.002092451823974179,-0.01609785429729109
0.1273999999999997	0.03966456771301827,0.003780546761867251,-0.01980907919135082	0.02644347959577168,-0.00207828475488871,-0.01609707184528853
0.1306666666666664	0.03964997684877541,0.00379019718416421,-0.01992226181290711	0.02646024586949855,-0.00206581635532041,-0.01609614747314905
0.1339333333333331	0.03963557364728906,0.003794557217643178,-0.0200222469970129	0.02647365634681421,-0.002055607054530968,-0.01609285664401611
0.1371999999999997	0.03962238458920747,0.003792456781698043,-0.02010340356234607	0.02648284726540196,-0.002048223232298856,-0.01608601106897984
0.1404666666666664	0.03961157804213399,0.003783580418213903,-0.02016217525870189	0.02648764226525085,-0.002043766969771318,-0.01607511523674998
0.143733333333333	0.0396034202818094,0.003768858183725406,-0.0202003875651591	0.02648853576822467,-0.00204195791408017,-0.01606126580611159
0.1469999999999997	0.03959725895789426,0.003749647170229515,-0.02022299679612898	0.02648608924449401,-0.002042533691072271,-0.01604642106960416
0.1502666666666664	0.03959181799530617,0.003727488143456269,-0.0202369238171442	0.02648088197110207,-0.002045267483414347,-0.01603303718452559
0.153533333333333	0.03958617184333597,0.00370377867197315,-0.02024809133106101	0.02647359838921175,-0.002049838692515887,-0.01602327119880152
0.1567999999999997	0.03958010120824095,0.003679879035589532,-0.02026090872052742	0.02646523129377461,-0.002055661474759187,-0.01601879888034405
0.1600666666666663	0.03957353639709127,0.003657050750388672,-0.02027921825733887	0.0264567718410454,-0.002062133898945561,-0.01602110440647262
0.163333333333333	0.0395664917275238,0.00363556688093645,-0.02030376914829521	0.02644841880508958,-0.002069134829605791,-0.0160305619623614
0.1665999999999997	0.03955901661663379,0.003614938214489188,-0.02033297076365228	0.02643973210493646,-0.00207692884022425,-0.01604672328969509
0.1698666666666663	0.03955110137245099,0.003593204201138083,-0.02036103467888935	0.02642901677796056,-0.002086559613466266,-0.01606755875293926
0.173133333333333	0.03954266589754854,0.003567671616781036,-0.02038027607319901	0.02641397172800457,-0.002099448214411881,-0.01609026041635117
0.1763999999999996	0.03953418160654505,0.003536112130830148,-0.02038347694700608	0.02639296807950747,-0.002116544550581252,-0.01611234033310744
0.1796666666666663	0.03952678455426656,0.003497519515516597,-0.02036589548030115	0.02636575032043931,-0.002137877012656959,-0.01613247053263151
0.182933333333333	0.03952302504213126,0.003456326583168299,-0.02033547645987368	0.02633722328233313,-0.002160087691088667,-0.0161539951876556
0.1861999999999996	0.03952558246159546,0.003420253098598672,-0.02030895107108904	0.02631500983864594,-0.002178116271092028,-0.01618304116896945
0.1894666666666663	0.03953168141772029,0.003390574432723014,-0.0202951513125418	0.02629922842833945,-0.002191936267090529,-0.01622050904211335
0.1927333333333329	0.03953424139813916,0.003360689217780202,-0.02028899823924904	0.02628186351793593,-0.00220686118023037,-0.01626073793087427
0.1959999999999996	0.03952894584623876,0.003324138588471741,-0.02028056168626613	0.02625632255163384,-0.002227118964407054,-0.01629689007251021
0.1992666666666663	0.03951744092272325,0.0032810380422508,-0.02026665488698714	0.02622380010562681,-0.002251672472951886,-0.01632625901235309
0.2025333333333329	0.03950647560885475,0.003238198127644297,-0.02025279971009151	0.02619286203832102,-0.002274628089729377,-0.01635106241222857
0.2057999999999996	0.03950220989244869,0.003202856864549797,-0.02024690450837131	0.02617204747194185,-0.002290287365705346,-0.01637457247740163
0.2090666666666662	0.03950340908862936,0.003175050459177872,-0.02025120690817577	0.02616079402031432,-0.002299157734247752,-0.01639697622125535
0.2123333333333329	0.03950272731534406,0.003148023017255936,-0.02026094696760238	0.02615044918175797,-0.002307128478958101,-0.01641489345655133
0.2155999999999996	0.03949244042261529,0.003115357194550319,-0.02027310243519933	0.02613225425271712,-0.002320177007331118,-0.01642643134843833
0.2188666666666662	0.03946984330481435,0.003076707576442368,-0.0202915934573377	0.0261042693690847,-0.002339683317609982,-0.0164338166025593
0.2221333333333329	0.03944077085393238,0.003036666758870162,-0.02031789561976987	0.02607248346839294,-0.002361602469201859,-0.01644015045584453
0.2253999999999995	0.03941399016791521,0.002998875010417245,-0.02034599442972596	0.02604383757376949,-0.002381232273186071,-0.01644608705248795
0.2286666666666662	0.03939406314385122,0.002962761185211885,-0.02036665188188681	0.02602009286693294,-0.002397379923409361,-0.01645032000627193
0.2319333333333329	0.03937993909817393,0.002925163847872425,-0.0203737954842297	0.02599817662479428,-0.002412108756588094,-0.01645176404402619
0.2351999999999995	0.03936737257463176,0.002883320410476837,-0.02036780089949779	0.02597365761317277,-0.002428401142200557,-0.01645086405811977
0.2384666666666662	0.03935353417848036,0.002836706514294579,-0.02035223313368892	0.02594451557157713,-0.002447626409083369,-0.01644917901500791
0.2417333333333328	0.03933734188836636,0.002785811527566934,-0.02033022292655655	0.02591042879221934,-0.002469997581590395,-0.01644819464101876
0.2449999999999995	0.03931827355428692,0.002730383201720046,-0.02030208372927334	0.02587082777365933,-0.002495839540047042,-0.01644857580899155
0.2482666666666662	0.03929757493968638,0.002671206339973252,-0.02026785588174993	0.02582690577586025,-0.002524319422904611,-0.01645100016402049
0.2515333333333328	0.03927733495514947,0.002610259707191196,-0.02022930143910747	0.02578126435881456,-0.002553745820487108,-0.01645661251836861
0.2547999999999995	0.03925585858949479,0.002545803753957151,-0.02018478599483133	0.02573177227139885,-0.002585395716010706,-0.01646468172483926
0.2580666666666662	0.03922756269992439,0.002472055753981479,-0.02012844209154417	0.02567118648804201,-0.002623591408119054,-0.01647260907491289
0.2613333333333328	0.03918740664204959,0.002382997507229138,-0.02005261647884908	0.02559236377827253,-0.002672317664019892,-0.01647750727558617
0.2645999999999994	0.03913401948579767,0.002275822207337321,-0.01995167224321036	0.02549256107343107,-0.002732585759747337,-0.01647783711066733
0.2678666666666661	0.03907421354445064,0.002155572253132823,-0.01982744586241931	0.02537952404032506,-0.002799149955197429,-0.01647565217061282
0.2711333333333328	0.03901859936240583,0.002031071352579333,-0.01968670824881557	0.02526626904698779,-0.002864220245933219,-0.01647488460210005
0.2743999999999994	0.03896700779630483,0.001904753552638173,-0.01953699520275344	0.02515493213802679,-0.002926725016382834,-0.01647799253686497
0.2776666666666661	0.03890660209664329,0.001770779692268411,-0.01938299717722351	0.02503370079881261,-0.002993136655500876,-0.01648503859346882
0.2809333333333328	0.03881965376538477,0.00162166015608306,-0.01923085874689515	0.02488569105590484,-0.003071849362687007,-0.01649661555511402
0.2841999999999994	0.03869467934430641,0.001455546974567911,-0.01909000398183405	0.02470089193419787,-0.003166528030700909,-0.01651532219827802
0.2874666666666661	0.03852700048572488,0.001276054941590398,-0.01897180845276815	0.02447653097473284,-0.003276228057761482,-0.0165449451002827
0.2907333333333327	0.03831333885104896,0.001088286773497923,-0.01888698385321254	0.02421100631147263,-0.003398737614145237,-0.01658877952304864
0.2939999999999994	0.03805842139664044,0.0009030831566971594,-0.01884844234157883	0.02391160677196137,-0.003527551505496856,-0.01665031311321811
0.2972666666666661	0.03777316402954101,0.0007349685650293349,-0.01887081641400923	0.02359258141658973,-0.003654104566283758,-0.01673320919931957
0.3005333333333327	0.03747309688193964,0.0005984274530626936,-0.01896480887917652	0.02327270522675002,-0.00376988859845424,-0.01683895462943144
0.3037999999999993	0.03717396563941799,0.0005050497357568344,-0.01913611837679101	0.02297066220703163,-0.003868669787638519,-0.01696734939807368
0.307066666666666	0.03690555102805204,0.0004707644368483997,-0.019392160240625	0.022721012579476,-0.003941541222403235,-0.01711950319556383
0.3103333333333327	0.03670809716287653,0.0005149820422836356,-0.01974465414409318	0.02257123767902732,-0.003978313303042319,-0.01729946553560544
0.3135999999999993	0.03661779405499316,0.0006568785422958467,-0.02020796828969201	0.02256623767913084,-0.003969111191317726,-0.01751655155744106
0.316866666666666	0.03665856411066094,0.0009174953079534379,-0.02079692324727958	0.02274032895451787,-0.003900882184749533,-0.01778308546107079
0.3201333333333327	0.03684557872034591,0.001331861813075081,-0.02153306680806216	0.02312227456962128,-0.003748442141780889,-0.01812356909644523
0.3233999999999994	0.03717993467172008,0.001954909745392515,-0.02243682229674517	0.02373108104163936,-0.003467930408791703,-0.01856481420773586
0.326666666666666	0.03762388970484837,0.002851012988978515,-0.02353109774811071	0.0245475339533441,-0.00299860707367809,-0.019141806236692
