DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2449999999999995	0.02375292864532045,0.006082277575566453,-0.03203270147509346	0.01040169949432258,0.00151672165471876,-0.02862337510009449
0.2482666666666662	0.02372558497588691,0.005969291064961799,-0.03200258240602655	0.01034866922155634,0.001461708068899246,-0.02861220109500439
0.2515333333333328	0.02369245448617272,0.00584938936503773,-0.03197001056141373	0.01028919548098682,0.001400732708365351,-0.02859922373324819
0.2547999999999995	0.02365312879818077,0.005722459439038048,-0.031935125573426	0.01022289008788187,0.001333664805531039,-0.02858451436667983
0.2580666666666662	0.02360718088633617,0.005588400069886049,-0.03189804615289554	0.01014934250151516,0.001260391773464205,-0.02856813091022931
0.2613333333333328	0.02355418350783711,0.005447165282723812,-0.03185891379714314	0.01006814860397678,0.00118085254296986,-0.0285501433836619
0.2645999999999994	0.02349371575777695,0.005298768740934996,-0.03181788545989774	0.009978916468882144,0.001095043645922427,-0.02853062853644574
0.2678666666666661	0.02342548149283867,0.005143478799843655,-0.03177530253786061	0.009881426999538206,0.001003173333022238,-0.02850976166941646
0.2711333333333328	0.02334927560947654,0.00498174189435535,-0.03173164177274551	0.009775584492570454,0.0009055974894265628,-0.02848778915011087
0.2743999999999994	0.02326475857207011,0.004813806453521868,-0.03168719323327192	0.009661107683571471,0.0008025223246133396,-0.02846485856134576
0.2776666666666661	0.02317137459958269,0.004639622598852569,-0.03164195923936576	0.009537425373945797,0.0006939310604952564,-0.02844096600371749
0.2809333333333328	0.02306839474313847,0.004458957472600949,-0.03159572570880231	0.009403744674569604,0.0005796774995603139,-0.02841599280382161
0.2841999999999994	0.02295509038713356,0.004271682513432134,-0.03154829739356339	0.009259287178432284,0.0004597136941290776,-0.02838982622359685
0.2874666666666661	0.02283073080073744,0.004077782265139163,-0.03149955495246869	0.009103290166989502,0.000334094792993414,-0.02836239943093367
0.2907333333333327	0.0226945564270069,0.003877308984206398,-0.03144940818215553	0.008934967269033688,0.0002029483436517196,-0.02833366691333321
0.2939999999999994	0.02254574880780974,0.003670378715472176,-0.03139780988974356	0.008753482678221227,6.646095020616805e-05,-0.02830360675835186
0.2972666666666661	0.02238342515837827,0.003457164592108359,-0.03134470512536133	0.008557940753492191,-7.512160079289898e-05,-0.02827218632157086
0.3005333333333327	0.02220657845778255,0.0032378668221511,-0.03129006748707541	0.008347323752595115,-0.0002215238508160682,-0.02823938819923586
0.3037999999999993	0.02201410282932122,0.003012739972154769,-0.03123388584633737	0.008120515298284867,-0.0003724048034091688,-0.0282052069100964
0.307066666666666	0.02180470680581294,0.002782065208521865,-0.03117615392404583	0.00787621380262633,-0.0005273926603334353,-0.02816963301678121
0.3103333333333327	0.02157696486135299,0.002546210575873588,-0.0311168326450828	0.007612986437751829,-0.0006860197572621206,-0.02813262747403238
0.3135999999999993	0.02132901458979907,0.002305464563969482,-0.03105586426336964	0.007328945364980068,-0.000847871362382905,-0.02809413161334318
0.316866666666666	0.02105862489193198,0.002060144659862243,-0.03099314919983055	0.00702181877967291,-0.001012463104078834,-0.02805405962232101
0.3201333333333327	0.02076295948211872,0.001810575134484084,-0.03092858665415112	0.006688715818068305,-0.001179271042514331,-0.0280123163371268
0.3233999999999994	0.02043885146300947,0.001557355635963257,-0.03086203055760055	0.006326423570550956,-0.001347465421144275,-0.02796876848220441
0.326666666666666	0.02008271150307109,0.001301474657231665,-0.03079351394658502	0.005931340984443716,-0.001515840534593273,-0.02792339275710997
