DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.143333333333333	0.02119883840186251,0.01028219528371161,-0.01634898791220168	0.007708732540961164,0.01458334772892452,-0.01674552267973947
0.1466666666666664	0.02112983738088621,0.01026810243333393,-0.0162040612644808	0.00764668388358279,0.01458079010381704,-0.01669883226031998
0.1499999999999997	0.02105556434293565,0.01025803722095484,-0.01605772432003635	0.00757949256313197,0.01458146158299378,-0.01665068268750352
0.153333333333333	0.02097817655208757,0.01025044269212031,-0.01591118844205863	0.007509536498053244,0.01458398261478112,-0.01660221224956505
0.1566666666666663	0.0208991573579874,0.010244262761736,-0.01576525348986938	0.007438446833042426,0.01458741801113611,-0.01655416736074859
0.1599999999999997	0.02081919570922563,0.0102389801017452,-0.01562026619007419	0.00736698309223246,0.01459132206497639,-0.01650687158420231
0.163333333333333	0.02073884857986893,0.01023417682276772,-0.01547648679372085	0.007295758814181683,0.01459533936510942,-0.01646056423206437
0.1666666666666663	0.02065835079139577,0.01022963293392526,-0.01533399936474998	0.007225038349391534,0.01459930363289162,-0.01641532098749114
0.1699999999999997	0.02057777683941665,0.01022522349499116,-0.01519280446361178	0.007154913182039029,0.01460314124649319,-0.01637114008300131
0.173333333333333	0.02049718345249015,0.01022080241856492,-0.01505288892634595	0.00708546160843929,0.01460677399608674,-0.0163280068304439
0.1766666666666663	0.02041675728059503,0.01021612022532953,-0.01491429567603986	0.007016907307178449,0.01461003807939812,-0.01628595615818227
0.1799999999999996	0.0203368023953651,0.01021080656091596,-0.01477710856799409	0.006949609868548908,0.01461267873330826,-0.01624505803978366
0.1833333333333329	0.02025762531436811,0.01020446697107155,-0.01464140151398278	0.006883935664296774,0.01461442977342154,-0.01620537077465989
0.1866666666666663	0.02017962852697109,0.01019659785197416,-0.01450727374099262	0.006820363863345475,0.01461494480322456,-0.01616697356778467
0.1899999999999996	0.02010330389010544,0.01018661936771451,-0.01437484980085297	0.006759474524880953,0.01461381644855417,-0.01612996558224763
0.1933333333333329	0.0200291179729564,0.01017394122734702,-0.01424422824404142	0.006701824574223829,0.01461063689621592,-0.01609441976980609
0.1966666666666663	0.01995742962078573,0.01015803830049732,-0.01411545681958951	0.006647854446932154,0.01460505815779026,-0.01606036033311734
0.1999999999999996	0.01988831625676772,0.01013859116416323,-0.01398847057227462	0.006597694884405867,0.01459690708209414,-0.01602771143091066
0.2033333333333329	0.01982167570643454,0.01011542041557298,-0.01386314224724427	0.006551278366796457,0.01458612620126106,-0.01599634358669223
0.2066666666666662	0.0197566001301272,0.01008893211800813,-0.0137390516219675	0.006507651168874739,0.01457316315055122,-0.01596587046961344
0.2099999999999995	0.01969157029876387,0.01005994810216908,-0.01361557109091445	0.006465192512402562,0.01455883423075836,-0.0159357264692248
0.2133333333333329	0.01962482227314201,0.01002951111543863,-0.0134920263056809	0.006422009169918415,0.01454414077543614,-0.01590531111825089
0.2166666666666662	0.01955489710136571,0.009998476402776697,-0.0133678933721895	0.006376541892868057,0.01452991518871798,-0.01587416383647239
0.2199999999999995	0.01948064297291122,0.00996754202662235,-0.01324280159399963	0.006327562597813258,0.01451683913166281,-0.01584196472531796
0.2233333333333329	0.01940092482028317,0.009937394310280512,-0.01311641241533477	0.006273863598737673,0.01450558378934235,-0.01580842773859298
0.2266666666666662	0.01931472899137561,0.00990866935658654,-0.01298846937462093	0.006214366274103393,0.01449676540311603,-0.01577334297692701
0.2299999999999995	0.01922112246189776,0.009881952684697735,-0.01285877931354393	0.00614808042135399,0.01449095053898893,-0.01573656085486242
0.2333333333333329	0.01911943950268331,0.009857670640392271,-0.01272728618867576	0.006074302385627919,0.01448855074253857,-0.01569805041186726
0.2366666666666662	0.01900918257993871,0.009836129807381407,-0.01259402653541708	0.00599251127238217,0.01448986496326239,-0.01565786165634222
0.2399999999999995	0.01888991903384894,0.009817606282512367,-0.01245909579059225	0.005902253206734866,0.01449515273696816,-0.01561609818558223
0.2433333333333328	0.0187611088603063,0.009802449016724288,-0.01232259055484238	0.005802957743117815,0.0145047316337966,-0.01557287333932691
0.2466666666666661	0.01862210979475907,0.009791068597549328,-0.01218461945836342	0.005693944073335401,0.01451896780777374,-0.01552831987720074
0.2499999999999995	0.01847227626861464,0.009783851720091153,-0.01204534002931485	0.005574531403947921,0.01453820398696957,-0.0154826207076825
0.2533333333333328	0.01831144622139869,0.009780849316276492,-0.01190509160904783	0.005444564923754829,0.01456247096206897,-0.01543611797874073
0.2566666666666662	0.01813991398616247,0.009781816669714444,-0.01176436163668222	0.005304382770805766,0.01459152159088812,-0.01538927943045219
0.2599999999999995	0.01795847489137454,0.009786153366674905,-0.01162375306821984	0.005154869856173038,0.01462479251495912,-0.01534266277233191
0.2633333333333328	0.01776800495909922,0.009793195155401845,-0.01148385387392885	0.00499699996711899,0.01466167079483713,-0.01529680353642993
0.2666666666666661	0.01756948101506679,0.009802192053616429,-0.0113452221608477	0.004831859133828914,0.01470147767722602,-0.01525220010842347
0.2699999999999995	0.017363921749466,0.00981239663988556,-0.01120837048636804	0.004660572986603119,0.01474353474614718,-0.01520929939304879
0.2733333333333328	0.01715239016503312,0.009823054124339016,-0.01107375327500272	0.004484310623965686,0.0147871571902344,-0.01516848518418354
0.2766666666666661	0.01693598185279691,0.009833426612956813,-0.01094176291573392	0.004304269310826721,0.01483167387006305,-0.01513007343914066
0.2799999999999994	0.01671583275639695,0.009842773107183986,-0.01081272042493604	0.00412168538141711,0.01487641317496562,-0.0150943035432023
0.2833333333333327	0.01649311894221666,0.009850359485267197,-0.01068687457370352	0.00393783266707343,0.01492071167285819,-0.0150613365128069
0.2866666666666661	0.01626927466962513,0.00985537355574656,-0.01056441963033108	0.00375424654250181,0.01496381431387083,-0.01503126494105782
0.2899999999999994	0.01604596392257623,0.009856957514587341,-0.01044547777224077	0.003572690490874006,0.01500490365933145,-0.01500409571030796
0.2933333333333327	0.01582466303631835,0.009854329107985609,-0.01033007209949936	0.003394724164392787,0.01504326791420472,-0.01497971289308034
0.2966666666666661	0.01560648127824994,0.009846840295822343,-0.01021813671525094	0.003221521936341722,0.01507837194067404,-0.01495789741805738
0.2999999999999994	0.0153925197031406,0.009833841441959588,-0.01010956784993912	0.003054240031201419,0.01510969390611532,-0.0149383638084277
0.3033333333333327	0.01518420673373806,0.009814590600005394,-0.01000422419492307	0.002894361975662361,0.0151365945886298,-0.01492077093456232
0.306666666666666	0.01498268231585509,0.009788448135123043,-0.009901935335191053	0.002743058197408926,0.01515856821825149,-0.01490471677433192
0.3099999999999994	0.01478851578010811,0.009754961995243318,-0.009802521567231761	0.002600904326066402,0.01517534718455944,-0.01488977828257949
0.3133333333333327	0.01460215482949156,0.009713756590773207,-0.009705759895300313	0.00246835021027621,0.01518670088164097,-0.01487553222649669
0.316666666666666	0.01442444039758101,0.009664366217064634,-0.009611363100507534	0.002346253829654582,0.01519222596178177,-0.01486153992583815
0.3199999999999993	0.01425621858966215,0.00960629550985676,-0.009519017219849277	0.00223547752312325,0.0151914739168444,-0.01484734274577012
0.3233333333333326	0.01409798967486063,0.009539087431663401,-0.009428462133595073	0.002136526548631043,0.01518409459559844,-0.01483249909881715
0.326666666666666	0.0139503621543114,0.009462020780899957,-0.009339445004768035	0.002050034050320607,0.01516954089276696,-0.01481652312525044
