DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1566666666666663	0.02584518141429867,0.008580034856946441,-0.02385803571258387	0.01236094595855856,0.009041985673476399,-0.02149558831607024
0.1599999999999997	0.02585752179743943,0.008565295541620312,-0.02392456755141243	0.01237970236403505,0.009044392249465766,-0.02154330437890339
0.163333333333333	0.02586768577480165,0.008549727705730436,-0.02398475098775721	0.01239581440731364,0.009045653399609116,-0.02158495108285384
0.1666666666666663	0.02587598523362726,0.008533271549112473,-0.02403950579644451	0.01240967380669034,0.009045846564227147,-0.02162134128317396
0.1699999999999997	0.02588270738797357,0.008515868401570387,-0.02408972335727255	0.01242164475329393,0.009045042563677426,-0.02165327448375669
0.173333333333333	0.02588815033504608,0.008497451987764207,-0.02413640971066387	0.01243211267964447,0.009043315538535433,-0.02168165345052379
0.1766666666666663	0.0258926213023765,0.008477907483329218,-0.02418069292196067	0.01244148496863583,0.00904072532214298,-0.02170748429002829
0.1799999999999996	0.02589640154062759,0.008457107811454766,-0.02422366483733423	0.01245014143751299,0.009037317792306159,-0.02173173698854857
0.1833333333333329	0.02589972705175338,0.008434933524111222,-0.02426627267528201	0.01245840470760256,0.009033124502085214,-0.0217552573439445
0.1866666666666663	0.0259027979440973,0.008411263866508707,-0.02430936204077075	0.01246655418042016,0.009028164862832193,-0.02177879786048895
0.1899999999999996	0.02590580710541251,0.008385956254240467,-0.02435379810257775	0.01247486609461837,0.009022449105467345,-0.02180312413344507
0.1933333333333329	0.02590880227319795,0.008358878440240457,-0.02439991324551199	0.01248342789483048,0.009015939851527155,-0.02182850719158049
0.1966666666666663	0.02591170016863936,0.008329925992192486,-0.0244475250881973	0.01249215242486166,0.009008562759560544,-0.02185474515378573
0.1999999999999996	0.02591432613158436,0.00829901165567778,-0.02449607758273462	0.01250082969239981,0.009000218919718464,-0.02188129028422862
0.2033333333333329	0.0259165344058789,0.008266042308616533,-0.02454512003147287	0.01250928856279167,0.008990820073084027,-0.02190768856509868
0.2066666666666662	0.02591818945639356,0.008230934187251831,-0.02459422017437473	0.01251736994135972,0.008980287653265242,-0.02193350643442311
0.2099999999999995	0.02591914709747895,0.008193624610148983,-0.02464288386624505	0.01252490042750168,0.008968548816393054,-0.02195825704531097
0.2133333333333329	0.02591932737920983,0.008154071449836389,-0.02469084809464141	0.01253178996246974,0.008955563702981199,-0.02198167664602275
0.2166666666666662	0.02591871892920613,0.008112233847360867,-0.02473812759063946	0.01253804123654289,0.008941319026202732,-0.02200376208245756
0.2199999999999995	0.02591735721468299,0.008068083667417248,-0.02478493070135286	0.01254372051404933,0.008925824681013458,-0.02202469396296865
0.2233333333333329	0.02591525864135688,0.008021601871071964,-0.02483139655314637	0.01254886952562592,0.008909087450854126,-0.02204458780084106
0.2266666666666662	0.02591232647630759,0.007972783006273104,-0.02487724844408296	0.01255338289127289,0.008891076706353349,-0.02206313684002726
0.2299999999999995	0.02590837489592712,0.007921623088975625,-0.02492188279712185	0.01255704000680688,0.008871729149777664,-0.02207969642321761
0.2333333333333329	0.02590331976069107,0.007868118238578924,-0.02496513495294848	0.01255976108436687,0.008851021244315565,-0.02209402628097952
0.2366666666666662	0.02589724802524062,0.007812253751711018,-0.02500755232188213	0.01256169989495215,0.008828989745189784,-0.02210657324810633
0.2399999999999995	0.02589016482006997,0.007754040238907299,-0.02504935342158158	0.01256290068999766,0.0088056534687936,-0.02211746914693449
0.2433333333333328	0.02588184728991133,0.007693515882157177,-0.02508981316016529	0.01256309845869397,0.00878096171892395,-0.02212593702402905
0.2466666666666661	0.02587220004474552,0.00763070368413786,-0.02512870803079207	0.01256219821226022,0.008754903709012968,-0.02213170238532719
0.2499999999999995	0.02586144758245001,0.007565581759014372,-0.02516714415007995	0.01256054127371699,0.008727561299854379,-0.02213578953392635
0.2533333333333328	0.02584993732270843,0.007498092017570386,-0.02520677488070894	0.01255864269562013,0.008699034907151517,-0.02213975069155764
0.2566666666666662	0.02583784572557626,0.007428200715648802,-0.0252485747515414	0.0125567901613778,0.008669370035182786,-0.02214447066256619
0.2599999999999995	0.0258252350493655,0.007355867208168151,-0.02529305254949076	0.01255511899574712,0.00863856743911607,-0.02215039032771567
0.2633333333333328	0.02581220636142827,0.007281051772946731,-0.02534086252578993	0.01255381714055725,0.00860664316076205,-0.02215810979926622
0.2666666666666661	0.02579886927867419,0.007203689003620672,-0.02539270266990813	0.01255308764204145,0.00857360448288977,-0.02216828593773205
0.2699999999999995	0.02578530736020031,0.007123713015989179,-0.02544919297417013	0.0125531032362941,0.008539448497239283,-0.02218149842607206
0.2733333333333328	0.02577157621976316,0.007041023701686716,-0.0255109013642102	0.01255400905959654,0.008504145653149916,-0.02219826862322812
0.2766666666666661	0.0257577225319091,0.006955512937805582,-0.02557841499599896	0.01255594678833028,0.008467659836194193,-0.02221913121504363
0.2799999999999994	0.02574377559361749,0.00686702920214179,-0.02565235396639474	0.01255905071596685,0.008429928828477588,-0.02224463686883628
0.2833333333333327	0.0257297473083886,0.006775411180720396,-0.02573335681742415	0.01256344484854917,0.008390881935200292,-0.0222753441460371
0.2866666666666661	0.02571562470148389,0.006680448424598884,-0.02582210802417698	0.01256924193247123,0.008350419271968421,-0.02231183468627442
0.2899999999999994	0.0257013718784761,0.006581920091595656,-0.02591932533567527	0.01257654210823998,0.008308432865760499,-0.02235471100211434
0.2933333333333327	0.02568692450277858,0.006479552883641077,-0.02602579441397884	0.01258543459504784,0.008264785880873936,-0.02240462475009485
0.2966666666666661	0.0256721890917011,0.006373068030957161,-0.02614234392815748	0.0125959919500836,0.008219337166549096,-0.02246226315419409
0.2999999999999994	0.02565702865403061,0.006262138693126622,-0.02626984195165421	0.01260825923642526,0.008171917047884345,-0.02252834365218146
0.3033333333333327	0.02564125993132434,0.006146445656615422,-0.02640916913834026	0.01262224585882517,0.008122355581963593,-0.02260359209592542
0.306666666666666	0.02562463303873943,0.006025624768486504,-0.02656118353283917	0.01263790590913075,0.008070451149456342,-0.0226887120125791
0.3099999999999994	0.02560683753600763,0.005899334380312406,-0.02672673300448883	0.01265514199117873,0.008016007970851599,-0.02278439585655047
0.3133333333333327	0.02558749198986275,0.005767187426987569,-0.02690663320274278	0.0126737956344784,0.007958804391705885,-0.02289133027580369
0.316666666666666	0.02556615582001446,0.005628848230828242,-0.02710170720886586	0.01269365765600139,0.007898646616981062,-0.02301022492153867
0.3199999999999993	0.0255422727756563,0.005483943330814157,-0.02731260307412894	0.01271440593236587,0.007835315692409655,-0.02314162410102704
0.3233333333333326	0.0255151915737406,0.005332208020458957,-0.0275398336288167	0.01273562303780357,0.007768640269064722,-0.0232859114091816
0.326666666666666	0.02548411282996436,0.005173416418740071,-0.02778324821712594	0.01275669246269155,0.00769843740702845,-0.0234428474664657
