DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.163333333333333	0.02301846133278891,0.005230698216284094,-0.02510161659782182	0.009402497981249675,0.001225772091905619,-0.02434927781430761
0.1665999999999997	0.02302282888546588,0.005198827010432327,-0.0250881592202121	0.009399130434201822,0.001221564334433323,-0.02435451399374058
0.1698666666666663	0.02303572941249082,0.005172837344164817,-0.02505899451831807	0.009403919695521118,0.001226535348224613,-0.02435265862532244
0.173133333333333	0.02305746719099614,0.005153233481704931,-0.02501447375888155	0.009417313104528594,0.00124112763841743,-0.0243438516173567
0.1763999999999996	0.02308791165917144,0.005140322414145549,-0.02495578398180308	0.009439368618918869,0.001265411954582322,-0.02432860470283928
0.1796666666666663	0.02312643000782739,0.00513400187970433,-0.02488430200030473	0.009469622035763287,0.001298999596808934,-0.02430751703798645
0.182933333333333	0.02317174419128714,0.005133526704299113,-0.02480140393098737	0.009506905779533411,0.001340855700167084,-0.02428117187091905
0.1861999999999996	0.02322240986270908,0.005137950850428066,-0.02470836259490425	0.009549855822336514,0.001389766143088153,-0.02425010257282752
0.1894666666666663	0.02327711131838008,0.005146467654997868,-0.02460642154120685	0.009597241708239269,0.001444633857629966,-0.02421482802354103
0.1927333333333329	0.02333480978553657,0.005158575378947669,-0.02449690123188932	0.009648130454584241,0.001504625114116653,-0.02417590419487611
0.1959999999999996	0.02339454607161271,0.00517390311941826,-0.02438177172821425	0.009701686773934457,0.001568904620251832,-0.02413420367353043
0.1992666666666663	0.02345526388758695,0.005191913323354021,-0.02426347978050274	0.009756947248041152,0.001636401665932853,-0.02409082301886765
0.2025333333333329	0.02351588839242318,0.005211857272476104,-0.02414419944215765	0.009812865020067188,0.001705908082751326,-0.02404673792886386
0.2057999999999996	0.02357543428224625,0.005232867820126276,-0.0240254325189208	0.009868422276508346,0.001776236269885767,-0.02400260222059577
0.2090666666666662	0.02363303332306382,0.0052541676729257,-0.02390919365188473	0.00992271482644524,0.001846180157785237,-0.02395932508104347
0.2123333333333329	0.02368794137734835,0.005275102244724784,-0.02379837511144343	0.00997495923560594,0.001914482954589718,-0.02391822095467763
0.2155999999999996	0.02373951817684786,0.005295051612636058,-0.02369647261785804	0.01002444869991593,0.00197981333270666,-0.02388089517732765
0.2188666666666662	0.02378714693950344,0.005313239211060458,-0.02360670346313765	0.01007044158325919,0.002040754337484841,-0.02384881390875939
0.2221333333333329	0.02383033224413006,0.005328961138519675,-0.0235323141492929	0.0101122987920362,0.002095936408566278,-0.02382346613022949
0.2253999999999995	0.02386870842084224,0.005341669214544606,-0.02347664442987155	0.01014951141799855,0.002144092684671816,-0.02380638125877499
0.2286666666666662	0.0239018045150481,0.005350700752728298,-0.02344303494326341	0.01018145538538124,0.002183811862023438,-0.02379909384856897
0.2319333333333329	0.0239289472359895,0.005355193210778366,-0.02343473769799143	0.0102073037392446,0.002213473014416215,-0.02380310392943297
0.2351999999999995	0.02394929894237374,0.005354164209781982,-0.02345487450419629	0.01022608771960339,0.002231363210606756,-0.02381984848522614
0.2384666666666662	0.02396199710197759,0.005346838037160526,-0.0235066315296123	0.01023689045374172,0.002235930507146249,-0.02385081282322078
0.2417333333333328	0.02396618151516773,0.005332693883090555,-0.02359241502369855	0.01023889415176509,0.002226015952605905,-0.023897101189054
0.2449999999999995	0.02396090493891866,0.005311502868883409,-0.02371418840933784	0.01023132089552752,0.00220077565801936,-0.02395963797170342
0.2482666666666662	0.02394455810756822,0.005282584934209673,-0.02387258000032465	0.01021279825142753,0.002159078174821243,-0.02403869841905098
0.2515333333333328	0.02391489520061899,0.005244939746631538,-0.02406774849607145	0.01018140248396677,0.002099478073790651,-0.0241343707653744
0.2547999999999995	0.0238706823199836,0.005198976754127848,-0.02429802918954184	0.01013640112708605,0.002022439522719832,-0.02424589393672111
0.2580666666666662	0.023811999523382,0.00514674091053047,-0.02456079725707547	0.01007854433296606,0.001930427610868916,-0.02437208299146485
0.2613333333333328	0.02373901464358585,0.005090509020404147,-0.02485274908878789	0.01000871041539381,0.001826141105999948,-0.02451142201015567
0.2645999999999994	0.02365075787744685,0.005031332813698209,-0.02517051407178818	0.009926546669458157,0.001710868790906343,-0.02466232374808049
0.2678666666666661	0.0235468789249069,0.004970762291147998,-0.02550987433910688	0.009832297238560436,0.001586562475569852,-0.0248228355777629
0.2711333333333328	0.02342871093632736,0.004911413474653735,-0.02586538759594965	0.009727813843926852,0.001456751294056794,-0.02499040755309583
0.2743999999999994	0.02329956009005756,0.004857380440989464,-0.02623184122513916	0.009616913013049119,0.001326501642163198,-0.02516268442858176
0.2776666666666661	0.02316333811650852,0.004812670209739514,-0.02660456414264255	0.009503897238202517,0.001200698250786829,-0.02533753838586339
0.2809333333333328	0.02302313525700916,0.004780016218322554,-0.02698029325239074	0.009392105191770708,0.001082626726468897,-0.02551358724673058
0.2841999999999994	0.02288091630447397,0.00476050583263312,-0.02735622616911998	0.00928353168773275,0.0009738924217518319,-0.02568964621487881
0.2874666666666661	0.02273578216624673,0.004752834892031845,-0.02773111346657458	0.009177196915238141,0.0008731642860688622,-0.02586520148669252
0.2907333333333327	0.02258529965668112,0.004754842977981098,-0.0281046219764961	0.009070617783072575,0.0007778739536285877,-0.02604010807219424
0.2939999999999994	0.02242758439799725,0.004764898744090227,-0.02847649381311507	0.008961893644721381,0.0006861790008680785,-0.02621424612305201
0.2972666666666661	0.0222626281533436,0.004782556025238275,-0.02884589777075017	0.008850958440191892,0.0005979352382801985,-0.02638729788578957
0.3005333333333327	0.02209137516988543,0.004808113687656477,-0.02921223886254744	0.008738741163386406,0.00051381954037873,-0.02655907903958215
0.3037999999999993	0.02191392347519421,0.004841597413312059,-0.02957563167312866	0.00862542833876993,0.0004338608036490027,-0.02672971748675166
0.307066666666666	0.02172689236280919,0.004880307847707842,-0.0299362928593565	0.00850759641436695,0.0003552238377073809,-0.02689910486980109
0.3103333333333327	0.02152441325936731,0.00491950188739043,-0.03029392518846843	0.00837913482700409,0.0002732110522532319,-0.02706666300092097
0.3135999999999993	0.0213014699415368,0.004955784216695552,-0.03064819894044866	0.00823498190064605,0.0001843566484015131,-0.02723168667852676
0.316866666666666	0.02105572383439407,0.004988693448374479,-0.03099908076277211	0.008073121311812995,8.788257995967844e-05,-0.0273937574402645
0.3201333333333327	0.02078803433652338,0.005021063349399555,-0.03134711148252659	0.0078952306442068,-1.409859566858102e-05,-0.02755292128885376
0.3233999999999994	0.02049997913480213,0.005056463614089591,-0.03169297544000535	0.007703921833396553,-0.0001189244765177136,-0.02770937481157227
0.326666666666666	0.02019313565524839,0.005098778792486111,-0.03203824660354504	0.007502110057729438,-0.0002238485792197542,-0.02786392079313383
