DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1077999999999998	0.02191714448044704,0.003564328459260973,-0.03047282559117125	0.008801879951430733,0.0005469598687693755,-0.02583334395970627
0.1110666666666665	0.02193209125580151,0.003642759251934703,-0.03054919132962602	0.008835770640809773,0.0005748620513071796,-0.0258917771402628
0.1143333333333331	0.02194745766849877,0.003716903364657447,-0.03061153547328711	0.008866957000314209,0.0006010392798539398,-0.02594365938984401
0.1175999999999998	0.02196457689966324,0.003787476016877646,-0.03065957135188205	0.008896655840621886,0.0006263786983273616,-0.02598902929440476
0.1208666666666664	0.02198378078312127,0.003854404693533857,-0.03069294413408718	0.008925080886467525,0.0006509462105958493,-0.02602769572863614
0.1241333333333331	0.02200528960458822,0.003917627659809204,-0.03071150305187762	0.008952394664427944,0.0006747798411472043,-0.02605956495663786
0.1273999999999997	0.02202998590085249,0.003977744046220257,-0.03071527655822823	0.008979484979781859,0.0006985669052348535,-0.02608477671382217
0.1306666666666664	0.0220589109684823,0.004035490375426063,-0.03070418430907738	0.009007394911859288,0.0007231635953738914,-0.0261034507675334
0.1339333333333331	0.02209270188358065,0.004091227500920567,-0.0306778829539882	0.009036727724936661,0.0007490725892757739,-0.02611549349506153
0.1371999999999997	0.02213187831923576,0.004145271610562356,-0.03063603840529415	0.009067998023909654,0.0007767457262512906,-0.02612079432990272
0.1404666666666664	0.02217713566725618,0.004198238900591008,-0.03057851415905332	0.009101973117588083,0.0008068915421560047,-0.02611938550610345
0.143733333333333	0.02222901147392242,0.004250597937510039,-0.03050499475431645	0.00913924901882722,0.0008401016041074821,-0.02611118106926166
0.1469999999999997	0.02228773973324711,0.004302502136452026,-0.03041484597371862	0.009180074961129273,0.0008766891791328422,-0.02609588753083872
0.1502666666666664	0.02235418127713295,0.00435474770653207,-0.03030743783831244	0.009225383875657255,0.000917630324296417,-0.02607332121101283
0.153533333333333	0.0224299074512178,0.004409021285788246,-0.03018239062759669	0.009276944942793759,0.0009647451606301163,-0.02604355326946103
0.1567999999999997	0.02251510297739589,0.004465817903409068,-0.03003914371283095	0.009335119000191371,0.001018646564171076,-0.02600631893475336
0.1600666666666663	0.02260807870111239,0.004523880110167873,-0.0298768431334944	0.009398317701022346,0.001078166920270749,-0.02596091148299294
0.163333333333333	0.02270687873880907,0.004581638720878446,-0.02969448937321419	0.009464678742189028,0.001141856527074998,-0.0259065272693783
0.1665999999999997	0.02281076814357996,0.004638812726832604,-0.02949124408644564	0.009533682329927972,0.001209539530604329,-0.02584267169726746
0.1698666666666663	0.02291928435209691,0.004695828745027364,-0.02926724631505891	0.009605326956626541,0.001281576881306628,-0.02576939512087512
0.173133333333333	0.02303122908857302,0.004752786884091949,-0.02902357695278187	0.009679039622846794,0.001357788487937044,-0.02568711197715986
0.1763999999999996	0.02314588327003822,0.004810856032271949,-0.0287629000157256	0.009755024696582001,0.001438758823925437,-0.02559707399454529
0.1796666666666663	0.0232633697908792,0.004872290176051694,-0.02848855267274677	0.009834434221794058,0.001526058716501716,-0.02550093580017423
0.182933333333333	0.02337806271369657,0.004933754261858788,-0.02820637639048182	0.009912596510081403,0.001615041326068354,-0.02540073530216835
0.1861999999999996	0.02347933698179756,0.004985893010911728,-0.02792388122379847	0.009979441630024417,0.001694698778296578,-0.02529856658707794
0.1894666666666663	0.02356094460586683,0.005023959097992385,-0.02765131333759429	0.01002956462474896,0.001758204297939884,-0.02519850308316943
0.1927333333333329	0.02362461547872011,0.005051704106695577,-0.0273993786024199	0.01006580691406674,0.001807431948698949,-0.02510583110634524
0.1959999999999996	0.02367542897107361,0.005075918307549068,-0.02717601847712835	0.01009404109134727,0.001847808773574284,-0.02502489188358148
0.1992666666666663	0.02371545615647635,0.005098998251333142,-0.02698606180335501	0.01011641421375143,0.00188090721415772,-0.0249581220230667
0.2025333333333329	0.02374541885416916,0.005121093888473234,-0.02683133543729517	0.01013327540727361,0.001906526284125114,-0.02490638640698368
0.2057999999999996	0.02376701350924391,0.005143705421187787,-0.02671347096779925	0.01014610009871665,0.001925834787965418,-0.02487062203182056
0.2090666666666662	0.02378137066164862,0.005167465931961626,-0.02663242439407783	0.01015567367608906,0.001939442756409924,-0.02485093151606454
0.2123333333333329	0.02378822397250374,0.005191344741983538,-0.02658696690417171	0.01016127428921603,0.001946440451393514,-0.02484674335629576
0.2155999999999996	0.02378718219468408,0.005214103414455783,-0.0265747716216302	0.01016204990404151,0.001945944466529934,-0.02485698078104224
0.2188666666666662	0.02377877704465962,0.005235957109189048,-0.02659369820127695	0.01015829777870731,0.001938463313615944,-0.02488078873968363
0.2221333333333329	0.0237635607675954,0.005257537524420635,-0.02664240259501437	0.01015052177083121,0.001924780988587456,-0.02491767979110542
0.2253999999999995	0.02374123769367164,0.005278827135235517,-0.02672016999625028	0.01013846360662732,0.001904856811770094,-0.0249673874532317
0.2286666666666662	0.02371143038847201,0.00529959339181176,-0.02682530059098786	0.01012173926857731,0.001878638550734193,-0.02502917072754773
0.2319333333333329	0.02367434288586877,0.005320067184113328,-0.02695484542901271	0.01010050443972361,0.001846795694360833,-0.02510176448566425
0.2351999999999995	0.02363079214679645,0.005341424626566157,-0.02710650231150677	0.01007568243101966,0.001810833817253108,-0.02518425610938499
0.2384666666666662	0.02358158369349292,0.005365316379966047,-0.02727951050462786	0.01004839999358214,0.001772403342142752,-0.0252764562628024
0.2417333333333328	0.02352685695866106,0.005392550336349862,-0.02747283553802108	0.01001905144104115,0.001732346230477135,-0.02537800839550956
0.2449999999999995	0.02346617356251172,0.005422719747442475,-0.02768390103422297	0.009987194314564185,0.001690628875295598,-0.02548778264154507
0.2482666666666662	0.02339925750442377,0.005455187627875543,-0.02790917840740744	0.009952384592957149,0.001647211029298172,-0.02560422224947609
0.2515333333333328	0.02332649841826075,0.005490007616741002,-0.02814547090929783	0.009914871912502498,0.001602735604821647,-0.02572596655548438
0.2547999999999995	0.02324911963401202,0.005528077915408334,-0.02838975472507183	0.009875760308445104,0.001558670532486373,-0.02585178170729745
0.2580666666666662	0.02316863547169445,0.005570255977834438,-0.02863880515002681	0.009836336744557621,0.001516560616838853,-0.02598030263342568
0.2613333333333328	0.02308544504646903,0.005615957694296147,-0.02888950378031591	0.009796605805706154,0.001476480256210347,-0.02611009363956629
0.2645999999999994	0.02299873188791777,0.005663077790803155,-0.02913894435623727	0.009755191979795559,0.001436991396275412,-0.02623969960464878
0.2678666666666661	0.02290698360245362,0.005708574780129982,-0.02938405064524362	0.009709868478195475,0.001395742261188675,-0.0263674714113064
0.2711333333333328	0.02280914909064586,0.005749611258828551,-0.02962144022073071	0.009658755312205416,0.001350720310576313,-0.02649158449740329
0.2743999999999994	0.02270485539904174,0.005785102825942485,-0.02984866912130843	0.009600973604569999,0.001300948975242799,-0.02661070376291902
0.2776666666666661	0.02259403589378881,0.005815278363958554,-0.03006435200703652	0.009536281207006114,0.001246130407616839,-0.02672406134775936
0.2809333333333328	0.02247548735617968,0.005839299017630587,-0.0302679027696917	0.009463342252337553,0.001184940658504757,-0.02683114728016798
0.2841999999999994	0.02234662410098781,0.005854174817589746,-0.03045849362530769	0.00937914969903551,0.001114528997707096,-0.02693114378546007
0.2874666666666661	0.02220563078515064,0.005857450289783324,-0.03063564432833239	0.009281433791728128,0.001033007613791249,-0.02702351452773148
0.2907333333333327	0.02205261793670604,0.00584902333335101,-0.03079927542630775	0.009170052377146087,0.0009407402549038765,-0.02710817902484476
0.2939999999999994	0.02188880809060424,0.005830941276585684,-0.0309506083138443	0.009046440644447495,0.0008397058471638352,-0.02718584026904219
0.2972666666666661	0.02171473291876824,0.005805361960910517,-0.03109160919832318	0.008911637367169501,0.0007315378833120494,-0.0272574678067299
0.3005333333333327	0.02153005866490468,0.005774264035102663,-0.03122489629619106	0.008766064500303187,0.0006173562550879329,-0.02732426136916653
0.3037999999999993	0.02133419684178399,0.00573951374866763,-0.03135311696904714	0.00860994738411959,0.0004981412808628856,-0.02738746341611373
0.307066666666666	0.02112687609905388,0.005703589178731632,-0.03147874978387935	0.008443983660563648,0.0003752511960973433,-0.02744824814710457
0.3103333333333327	0.02090830639769575,0.005669710303667171,-0.03160416800642163	0.008269546117210244,0.0002505060474636313,-0.02750778604811168
0.3135999999999993	0.02067781789095294,0.005640182505976582,-0.03173153943658105	0.008087121894935942,0.0001249084613721835,-0.02756700386206822
0.316866666666666	0.02043339610107982,0.005615983572723955,-0.03186288841998931	0.007895769784924504,-1.612225397511213e-06,-0.02762664069573325
0.3201333333333327	0.0201733411502764,0.005597729699964524,-0.03199885102848785	0.007694572525632909,-0.000129113398207592,-0.02768675475995126
0.3233999999999994	0.01989735327149479,0.005586758215181663,-0.03213890005233985	0.007483864542890592,-0.0002568206853470374,-0.02774698247243693
0.326666666666666	0.01960368940001981,0.005582781015363839,-0.032281584790012	0.007262192607888451,-0.0003852045806555862,-0.02780638225047598
