DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.0489999999999999	0.02129241631296318,0.001493341541822431,-0.03043652137262111	0.007440129460218302,-0.0006836793860176965,-0.02624513418404594
0.05226666666666656	0.02156934452180979,0.001705295005052941,-0.0305041502263819	0.007734325654582516,-0.0005241551918387516,-0.02633846267870532
0.05553333333333321	0.0218359922524067,0.00192145917836748,-0.0305722927320035	0.0080187539086818,-0.0003598887143397844,-0.02643117844035534
0.05879999999999988	0.02209172718642274,0.002140740106447525,-0.03064037079812136	0.008292636863841732,-0.0001919149076107657,-0.02652283960349293
0.06206666666666654	0.02233570671553922,0.002361711188840194,-0.03070752509267049	0.008554927887319586,-2.156271881201613e-05,-0.0266128171734021
0.0653333333333332	0.02256706333867109,0.0025827781888082,-0.03077293695541475	0.008804557449310576,0.0001496503350940405,-0.02670047920829582
0.06859999999999987	0.02278510200168335,0.002802398674466551,-0.03083620763725736	0.009040695220419396,0.0003201904122622709,-0.02678543799453088
0.07186666666666652	0.0229892242958573,0.003018943115113957,-0.03089674320529425	0.009262579409440667,0.0004884517956659229,-0.02686718659200707
0.07513333333333318	0.02317884685944733,0.003230585904137703,-0.03095365841726053	0.00946940843325776,0.0006526802030078112,-0.02694505821658105
0.07839999999999983	0.02335333821607983,0.003435246563679021,-0.03100572736535574	0.009660269046691303,0.0008109099070345259,-0.02701817846228296
0.0816666666666665	0.02351206708250669,0.003630750934142729,-0.03105196554478479	0.009834274349443811,0.0009610544174176242,-0.0270858135142623
0.08493333333333317	0.02365447087239861,0.003814944843026303,-0.03109153898084461	0.009990634578088931,0.001101009672646102,-0.02714730528664427
0.08819999999999982	0.02378006084244248,0.003985751155062507,-0.03112384701014418	0.01012867366681221,0.001228714635216632,-0.02720213699308428
0.09146666666666649	0.02388891250864649,0.004141747671910655,-0.03114861547136933	0.01024835818093987,0.001342724681158085,-0.02725007238626206
0.09473333333333316	0.02398154352876415,0.004282117842331283,-0.03116580024882891	0.01035015329318153,0.001442189466127491,-0.02729110176292494
0.0979999999999998	0.02405931060986972,0.004407214216146068,-0.03117582077725273	0.01043548208122841,0.001527394368365648,-0.02732564199658235
0.1012666666666665	0.02412390715512653,0.004518044573087588,-0.03117924502873996	0.01050615875702401,0.001599272901880677,-0.02735426400979948
0.1045333333333331	0.02417684738773802,0.004615848673083581,-0.03117721742493621	0.01056392090437631,0.001658908256761909,-0.02737783169214936
0.1077999999999998	0.02421911732013649,0.004701570839471081,-0.03117105818361901	0.01060999659445701,0.001707044082457757,-0.02739721003418044
0.1110666666666665	0.0242512506201228,0.004775842626188822,-0.03116219568460143	0.01064516256428002,0.001744088408259591,-0.02741325508210639
0.1143333333333331	0.0242737586492636,0.004839317274675342,-0.03115183131747845	0.01067013787248981,0.00177050535102556,-0.02742670395316326
0.1175999999999998	0.02428707343082458,0.004892608404112378,-0.03114103010871364	0.01068553619643709,0.001786743717420462,-0.02743822022190109
0.1208666666666664	0.02429156254528973,0.004936319797638689,-0.03113077975030419	0.0106918945573745,0.001793251274086092,-0.02744841884822666
0.1241333333333331	0.02428759819209119,0.004971056707992662,-0.03112185509983282	0.01068971972176135,0.001790514575606727,-0.02745781329725514
0.1273999999999997	0.02427558691655459,0.00499745495531629,-0.03111482502049166	0.01067952288724891,0.001779085220882479,-0.02746681796261111
0.1306666666666664	0.02425588580544434,0.005016086482090473,-0.03111008578921128	0.01066173678419602,0.001759478929931873,-0.02747575174536263
0.1339333333333331	0.0242287772653336,0.005027479441742495,-0.03110801880542331	0.01063671778277878,0.001732166635321233,-0.02748491273288648
0.1371999999999997	0.02419494753170478,0.005032728164077974,-0.03110926618458895	0.01060529992409971,0.001698152925104994,-0.02749478938762966
0.1404666666666664	0.02415549172324537,0.005033457561958051,-0.03111467739107172	0.01056879096026079,0.001658945740947991,-0.02750603052535469
0.143733333333333	0.02411165458755328,0.005031389175513451,-0.03112493925755389	0.01052863354544798,0.001616174782128849,-0.02751920990816895
0.1469999999999997	0.02406449182359899,0.005027923401779642,-0.03114047026719398	0.0104860271789617,0.00157118201632064,-0.02753472619032614
0.1502666666666664	0.02401476569518426,0.00502404612115517,-0.031161467035579	0.01044182614201748,0.001524919396625801,-0.02755281093517285
0.153533333333333	0.0239631134462249,0.005020599332607682,-0.03118814830318435	0.01039676019871969,0.001478182712275459,-0.02757368329013974
0.1567999999999997	0.02390993188522199,0.005018075035902242,-0.03122049963106596	0.01035126593693645,0.001431449995212667,-0.02759740528258085
0.1600666666666663	0.023855513780814,0.005016770698346999,-0.03125829072431947	0.0103056324504633,0.001385039489941287,-0.02762391236365256
0.163333333333333	0.02380003495369305,0.005016784845439692,-0.03130110523153921	0.01025999034076449,0.00133910418553259,-0.02765302939269303
0.1665999999999997	0.02374365985774057,0.005018199447457043,-0.03134854050920984	0.01021445936104261,0.001293781028738384,-0.02768458603711717
0.1698666666666663	0.02368648984985718,0.005020992076291999,-0.03140010925441916	0.0101690746657549,0.00124912015085268,-0.02771836067869702
0.173133333333333	0.02362858060542069,0.00502505128193036,-0.03145522856962593	0.01012380286829211,0.001205103083500487,-0.02775407463910775
0.1763999999999996	0.02356995695957523,0.005030226453610777,-0.03151331390601229	0.01007857442362981,0.001161675156790297,-0.02779144364566112
0.1796666666666663	0.02351066061695884,0.005036402322492766,-0.03157385715298225	0.01003334846796172,0.001118807836101503,-0.02783022265086511
0.182933333333333	0.02345078836909124,0.005043538550262312,-0.03163642837510004	0.009988154139878615,0.001076536488409215,-0.02787021140360178
0.1861999999999996	0.02339047785668904,0.005051623098366231,-0.0317005987217169	0.00994306040403848,0.001034929546175616,-0.02791121139572725
0.1894666666666663	0.0233298978449131,0.005060687578921219,-0.0317660029020521	0.009898178359655674,0.0009940893370213519,-0.02795305803950516
0.1927333333333329	0.0232692136148095,0.005070769186907331,-0.03183232982004108	0.009853622983755653,0.0009541160650940635,-0.02799561187226995
0.1959999999999996	0.02320856759885272,0.005081916935527762,-0.03189937386142898	0.00980950426773047,0.0009151009341109018,-0.02803878447269164
0.1992666666666663	0.02314808729259773,0.005094178044107479,-0.03196697821185462	0.009765924740680911,0.0008771245760890237,-0.02808250943547721
0.2025333333333329	0.02308789533374474,0.005107605929204136,-0.03203502294245795	0.00972298865759556,0.0008402659771762251,-0.02812673741435734
0.2057999999999996	0.02302812588785955,0.005122255735237455,-0.03210337904564488	0.009680809532979728,0.0008046087437062165,-0.02817141333929788
0.2090666666666662	0.02296890865680771,0.005138182256171076,-0.03217193591090915	0.009639499380510605,0.0007702320173707741,-0.02821648974385717
0.2123333333333329	0.02291036082852781,0.005155434705305662,-0.03224060701704019	0.009599161282814777,0.000737204624979268,-0.02826192944072392
0.2155999999999996	0.02285256018784471,0.005174044532771557,-0.03230935265460867	0.009559866543599542,0.0007055667586984178,-0.02830771581661301
0.2188666666666662	0.02279555875949683,0.005194028627302322,-0.0323781553306566	0.009521663979752352,0.0006753389539523036,-0.02835384139977132
0.2221333333333329	0.02273934574202367,0.005215351214295692,-0.03244700343565779	0.009484537798604441,0.0006464867889990969,-0.02840029560523984
0.2253999999999995	0.02268387458726056,0.005237939512113546,-0.03251586984986223	0.009448431242816835,0.0006189420795911053,-0.02844705594975063
0.2286666666666662	0.02262908689274735,0.005261682658485127,-0.03258466178344688	0.009413260363049422,0.0005926134188655868,-0.02849406237573018
0.2319333333333329	0.02257494380530221,0.005286464968310643,-0.03265323915932737	0.009378950138772582,0.0005674167618098074,-0.02854123018489133
0.2351999999999995	0.02252138794100139,0.005312153523509068,-0.03272146219997487	0.009345404880772627,0.0005432518079841291,-0.02858847264750006
0.2384666666666662	0.02246832814228714,0.005338603163393954,-0.03278923081484376	0.009312501145328216,0.0005199982350496922,-0.02863572210220942
0.2417333333333328	0.02241567744232485,0.00536566711737513,-0.03285643251300475	0.009280116363028282,0.0004975376634455998,-0.02868290384597771
0.2449999999999995	0.02236338122129253,0.005393205067877667,-0.03292291191284713	0.009248150870434915,0.0004757697675627851,-0.02872992140474357
0.2482666666666662	0.02231137471612687,0.005421078391660984,-0.03298853648577484	0.009216499020009081,0.0004545909648266851,-0.02877668892296373
0.2515333333333328	0.02225955630616334,0.005449143631800267,-0.03305322947015014	0.009185028935309709,0.0004338802371986472,-0.02882314840489225
0.2547999999999995	0.02220783369222284,0.005477267120061826,-0.03311691534598021	0.00915361872648781,0.0004135262303553155,-0.02886924262806501
0.2580666666666662	0.02215615125222788,0.005505325951866704,-0.03317947852849028	0.009122174648262949,0.0003934390885118426,-0.02891489440894559
0.2613333333333328	0.02210435599689578,0.005533190118371927,-0.033240938932187	0.009090536851403062,0.0003734848942721532,-0.02896009172774831
0.2645999999999994	0.02205217367151087,0.005560717250749655,-0.03330146934079305	0.00905845998052476,0.0003534746401345247,-0.0290048984863073
0.2678666666666661	0.02199927906337216,0.005587768430116231,-0.03336130466216762	0.009025665576216773,0.0003332029537367782,-0.02904940892309184
0.2711333333333328	0.02194539763211786,0.005614221473975741,-0.03342061108946479	0.008991913480513491,0.0003124968238214752,-0.02909368461026914
0.2743999999999994	0.02189024546990091,0.005639938775223827,-0.0334795232483916	0.008956948253581207,0.0002911748947319638,-0.02913776794382963
0.2776666666666661	0.02183348445363475,0.005664759439388994,-0.03353819529117887	0.0089204652025918,0.0002690254735155766,-0.02918170933126846
0.2809333333333328	0.02177466857005674,0.005688431884048526,-0.03359674763958941	0.008882042823258503,0.0002457519089899066,-0.0292255272018344
0.2841999999999994	0.02171329020595644,0.005710644444614586,-0.03365525024609482	0.008841186094586499,0.0002210078248218866,-0.0292692045094672
0.2874666666666661	0.02164883775590367,0.005731072810739684,-0.03371372309028954	0.00879738684795891,0.0001944452118771943,-0.02931269261553741
0.2907333333333327	0.02158083499044216,0.005749430227932216,-0.03377217334068409	0.008750172491191937,0.0001657561198359775,-0.02935594055482237
0.2939999999999994	0.02150825110943757,0.005765034006072305,-0.03383060422905648	0.008698503561541792,0.0001342247669800997,-0.02939883761239083
0.2972666666666661	0.02142951192154902,0.005776830184267846,-0.03388900292770936	0.008640782655606163,9.875666535916552e-05,-0.02944121218444646
0.3005333333333327	0.02134331362350668,0.00578404206370621,-0.03394738198013814	0.008575705300308042,5.853168751389012e-05,-0.02948293398217909
0.3037999999999993	0.02124905981707645,0.005786473093151872,-0.03400575987807947	0.008502701905893532,1.332008991533282e-05,-0.0295239474913322
0.307066666666666	0.02114660696979111,0.005784289991140563,-0.03406415468450449	0.008421670811797174,-3.673440742402168e-05,-0.02956424138652553
0.3103333333333327	0.02103563976720111,0.005777563172098108,-0.03412257818459678	0.008332336219139893,-9.158566887681324e-05,-0.02960378218999279
0.3135999999999993	0.0209163187256505,0.005767017652635999,-0.03418153856064896	0.008235081752587248,-0.0001506677982676015,-0.02964280968563326
0.316866666666666	0.02078932868836407,0.005753964145717153,-0.03424190426687408	0.008130963759425519,-0.0002129369317219361,-0.02968177602731656
0.3201333333333327	0.02065526632465652,0.005739453345255134,-0.03430423257972737	0.008020862941736255,-0.0002775320962886095,-0.02972095655801367
0.3233999999999994	0.02051424215467965,0.00572390837065812,-0.03436859311184715	0.00790500502970817,-0.0003440909438997483,-0.02976034752324703
0.326666666666666	0.02036570966995977,0.005707053242055901,-0.03443459425268279	0.007782781265496696,-0.0004128178851182385,-0.02979967656120427
