DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2188666666666662	0.04017507627820639,0.004077419750790578,-0.02278229416697123	0.02757621625202395,-0.001160376512071275,-0.01692778325134481
0.2221333333333329	0.04015452701676112,0.003998196442764414,-0.02277994689587855	0.02754040681531972,-0.001194286691210212,-0.01691619139550386
0.2253999999999995	0.04013145953982184,0.003914898393562488,-0.02277269125893008	0.02749969518168199,-0.001232469077456774,-0.01690478537679926
0.2286666666666662	0.04010634699956321,0.00382921341194258,-0.02276338287386359	0.02745541620643206,-0.001273561497607295,-0.01689507917220243
0.2319333333333329	0.04007947171327087,0.003740861376035913,-0.02275069777671784	0.02740739114952098,-0.001317639619315468,-0.01688657325288512
0.2351999999999995	0.04005065537018016,0.003647919657049154,-0.02273030987475519	0.02735404401192677,-0.001366027025701396,-0.01687727468441099
0.2384666666666662	0.04001957700322142,0.003548645937355341,-0.02269847526233634	0.02729386347971664,-0.001419900750803902,-0.01686544814670463
0.2417333333333328	0.03998564355440677,0.003441442603432394,-0.02265220433972306	0.02722532654206249,-0.001480345798331862,-0.01684970242619644
0.2449999999999995	0.039948063241348,0.003324802643223724,-0.02258893221882424	0.02714686950020463,-0.001548359577232164,-0.01682886815554247
0.2482666666666662	0.03990568884677742,0.003198687078680321,-0.02251016085701618	0.02705788781697028,-0.001623992320797265,-0.01680362415381571
0.2515333333333328	0.03985715915454481,0.003064287580960823,-0.02242073977647367	0.0269586235153199,-0.001706530100874043,-0.0167761136442211
0.2547999999999995	0.03980081501540998,0.002924525584775073,-0.02233038761301106	0.02685052179273052,-0.001794320161318731,-0.01675051650539571
0.2580666666666662	0.03973484900740452,0.002782673857128784,-0.02225016101901698	0.02673521351448689,-0.001885704075491879,-0.01673142956847536
0.2613333333333328	0.03965234021272829,0.002635165095314708,-0.0221827679067308	0.02660679748024175,-0.001984847931989334,-0.01671832974707714
0.2645999999999994	0.03954196850591618,0.002472817723959962,-0.02212264621933177	0.02645256588695773,-0.00210030931870045,-0.01670610290748952
0.2678666666666661	0.03940034459140224,0.002293892492932837,-0.02206684797263172	0.02626817848408386,-0.00223331967263635,-0.01669304341604671
0.2711333333333328	0.03923513048626837,0.002107475104767372,-0.02202103923455151	0.02606258871575884,-0.002375493183581025,-0.0166838423625881
0.2743999999999994	0.03906099979148708,0.001926522518767782,-0.02199204474109851	0.02585195664487722,-0.002514823481934422,-0.01668498518942179
0.2776666666666661	0.03888988316001622,0.001758739094686473,-0.02198128825116344	0.02564817388113141,-0.002643823680373119,-0.01669981308327023
0.2809333333333328	0.03872915564263795,0.001605413305841113,-0.02198294937066315	0.02545646630449868,-0.002760136170476272,-0.01672763850636379
0.2841999999999994	0.03858461514906204,0.001465527149624706,-0.02198887721681234	0.02527977560844085,-0.002863070322586869,-0.01676655015749915
0.2874666666666661	0.03846080887956507,0.001336847253558733,-0.02199044648223773	0.02511967827473131,-0.00295279188514282,-0.01681425504338121
0.2907333333333327	0.03836226279423832,0.001217545899650205,-0.02198080549807203	0.02497833535940513,-0.003029136339613839,-0.01686923625479888
0.2939999999999994	0.03829504230056469,0.001107455291627264,-0.02195582371118514	0.02486045371670035,-0.003090606037791818,-0.01693123613109435
0.2972666666666661	0.0382666810258781,0.001007423846328369,-0.02191226241599028	0.02477278410047771,-0.003134703986089886,-0.01700034878541025
0.3005333333333327	0.03827245132758454,0.0009124379835289496,-0.02184633115255225	0.02471033516667684,-0.00316480888827975,-0.01707374250030271
0.3037999999999993	0.03829373461390614,0.0008107653396288873,-0.02175309369087764	0.02465428919053422,-0.003190843722455448,-0.01714572565827873
0.307066666666666	0.03830162546173922,0.0006861331391534737,-0.02162820327198953	0.02457562418287885,-0.003227265880961963,-0.01720988035693942
0.3103333333333327	0.03827001043249513,0.000524711836445365,-0.02146909003848551	0.02444833171766825,-0.003286018775893294,-0.01726176144538307
0.3135999999999993	0.03817670709667353,0.0003167283307751977,-0.02127590360767571	0.02425054076762625,-0.003375035928079483,-0.01730042516193935
0.316866666666666	0.03799977260744167,5.555287269209258e-05,-0.02105038128527185	0.02396083325192495,-0.003498780512089348,-0.01732663636581201
0.3201333333333327	0.03771971149030297,-0.0002595748976793964,-0.02079673424619409	0.02356053132113222,-0.003655785591609001,-0.01734463163392656
0.3233999999999994	0.03731767162688134,-0.0006236214576912169,-0.02052080523364322	0.02303220840035109,-0.003838293626119239,-0.01735976555762742
0.326666666666666	0.03677725218994229,-0.001023742513196589,-0.02023033962311977	0.02236132548990444,-0.004030775851293749,-0.01738066180528948
