DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1698666666666663	0.0250513678771018,0.005157711317478321,-0.02984816713335835	0.01110608891326485,0.002263104600432027,-0.0280691443328485
0.173133333333333	0.02504872338464819,0.005121792480943967,-0.02984496697091042	0.01109703285458912,0.002252676164598993,-0.02808200859628275
0.1763999999999996	0.02504269326158888,0.005081575484152124,-0.02984316217404781	0.01108445163550013,0.00223808272733388,-0.02809480682867528
0.1796666666666663	0.02503305104121333,0.005037070213350548,-0.02984340059042583	0.01106816631883851,0.0022191596578904,-0.0281078507239248
0.182933333333333	0.025019560922841,0.00498824827439151,-0.0298462272429021	0.0110479745822693,0.002195728840784415,-0.02812140652435225
0.1861999999999996	0.02500199383527517,0.0049350914051967,-0.0298521392713139	0.01102367663641183,0.002167631980991007,-0.02813571781225602
0.1894666666666663	0.0249801586149317,0.004877632752230921,-0.02986158396292567	0.01099510982702849,0.002134772598151678,-0.02815100855084542
0.1927333333333329	0.02495388949650716,0.004815954643984628,-0.02987499244797372	0.01096213929247189,0.002097105618807266,-0.02816749677479479
0.1959999999999996	0.02492305437201416,0.004750145924782083,-0.0298926535329994	0.0109246532291595,0.002054629094809418,-0.02818533654842183
0.1992666666666663	0.02488751773826887,0.00468025773732532,-0.02991472247305017	0.01088252393239606,0.002007338726839097,-0.028204618268988
0.2025333333333329	0.02484711814564148,0.004606208643513085,-0.02994106527360087	0.01083556537647441,0.001955177282035172,-0.02822529740749585
0.2057999999999996	0.02480165917876407,0.004527825198076069,-0.02997137571908266	0.01078353703219549,0.001898044077683923,-0.02824724731069482
0.2090666666666662	0.02475081954471089,0.004444675535438104,-0.03000505127522148	0.01072602786933921,0.0018356685898488,-0.02827021141702754
0.2123333333333329	0.02469417787796195,0.004356171750070486,-0.0300413328384503	0.0106625002769659,0.001767673891652485,-0.02829386542291009
0.2155999999999996	0.02463143286039549,0.004261928764168059,-0.03007950227918127	0.01059255602128834,0.001693877889221132,-0.02831791293920673
0.2188666666666662	0.02456248232480407,0.004161902006375153,-0.03011899371463249	0.01051603751340856,0.00161439377430268,-0.02834212669734459
0.2221333333333329	0.02448751787842596,0.00405648609053114,-0.03015941702871142	0.01043313378556509,0.001529719969513513,-0.02836635833008479
0.2253999999999995	0.02440682607672823,0.003946186651848319,-0.03020040091154816	0.01034414068922823,0.001440459346250714,-0.02839046424743179
0.2286666666666662	0.02432080685220131,0.003831632192848897,-0.03024161765379718	0.01024948207468246,0.00134732649338206,-0.02841431678073393
0.2319333333333329	0.02422989077448073,0.003713465905371144,-0.03028278431257097	0.01014961701174127,0.001251041345103902,-0.02843780963616056
0.2351999999999995	0.02413449525594097,0.003592297194014776,-0.03032365951987914	0.01004499319616209,0.001152277406249343,-0.02846084853932802
0.2384666666666662	0.02403501263817668,0.003468688011597561,-0.03036404024394817	0.009936033593995881,0.001051648307184138,-0.0284833532668377
0.2417333333333328	0.02393172441243838,0.003343067240713813,-0.03040376653965479	0.00982304285065677,0.0009496241329319983,-0.02850525678193214
0.2449999999999995	0.02382484416364,0.003215780008101625,-0.03044272012928523	0.009706253104243581,0.0008465843546171907,-0.0285265119146609
0.2482666666666662	0.02371444834830171,0.003087030493158195,-0.03048081885631813	0.009585749873967221,0.0007427607830660932,-0.0285470829102038
0.2515333333333328	0.02360059714141607,0.002957030153289271,-0.03051805441950364	0.009461609761256337,0.0006383707057806519,-0.0285669655656072
0.2547999999999995	0.02348405146197903,0.002827028731652775,-0.03055529761386695	0.009334784586017393,0.000534370117001564,-0.02858652564338923
0.2580666666666662	0.02336618892201022,0.002699083355354456,-0.03059416819768373	0.009206985966195822,0.0004322689301641015,-0.0286064560292572
0.2613333333333328	0.02324850566708926,0.002575270811033912,-0.03063635963438802	0.009080061561863348,0.0003335476432983209,-0.02862746130602513
0.2645999999999994	0.02313220059752668,0.00245712231038544,-0.03068320074866447	0.008955486388132584,0.0002392534055077229,-0.02865008725522247
0.2678666666666661	0.02301810539650095,0.002345571728519862,-0.03073555440067564	0.008834279526302157,0.0001499810085519616,-0.02867466828883351
0.2711333333333328	0.02290693817673968,0.002241364471437416,-0.03079417897990525	0.008717325360757507,6.617086909546308e-05,-0.02870149844285688
0.2743999999999994	0.0227991280896941,0.002144908804410883,-0.03085964956063886	0.0086051787107705,-1.201373831407823e-05,-0.02873079168596336
0.2776666666666661	0.02269492883319332,0.002056465548683023,-0.03093249995647108	0.008498209280733766,-8.454939719372903e-05,-0.02876274424624318
0.2809333333333328	0.02259384681323105,0.001975887399007663,-0.03101360838284276	0.008396030100182946,-0.0001519082186387938,-0.02879773470752972
0.2841999999999994	0.02249483885760975,0.001902811553001177,-0.03110414840738408	0.008297713636594498,-0.0002148623902220904,-0.0288362960315716
0.2874666666666661	0.0223963834854808,0.001836629592431983,-0.03120532080722703	0.008201845604523854,-0.000274431005713751,-0.02887897290037178
0.2907333333333327	0.02229691917759435,0.001776725830266366,-0.03131808180182764	0.008106971249665175,-0.000331582402835387,-0.02892618199976756
0.2939999999999994	0.02219472177163552,0.001722401258875202,-0.03144320118612524	0.008011471398328803,-0.0003873154164846689,-0.02897823664261793
0.2972666666666661	0.02208792082039798,0.001672965532788069,-0.03158140222844216	0.007913600077326149,-0.000442622413233406,-0.02903542411688432
0.3005333333333327	0.02197481268720345,0.001627820384371489,-0.0317330751762952	0.007811786059234316,-0.0004983153261292755,-0.02909785376218566
0.3037999999999993	0.02185391319821192,0.001586503078457365,-0.03189830807295067	0.007704690271912217,-0.0005550003582520009,-0.02916548030244224
0.307066666666666	0.02172410394807115,0.001548743947349053,-0.03207686116483686	0.007591353822280439,-0.0006130078759185413,-0.02923808727717124
0.3103333333333327	0.02158438418818577,0.001514388361037271,-0.03226838937503226	0.007470957550949127,-0.0006725396766023781,-0.02931540590811297
0.3135999999999993	0.02143424806048525,0.001483497504036019,-0.03247220016304575	0.007343184038669764,-0.0007334923806725686,-0.02939699354579498
0.316866666666666	0.02127352123236634,0.001456233442453552,-0.03268733120776322	0.007208041812434792,-0.0007955864629011176,-0.02948227529153136
0.3201333333333327	0.02110219782312343,0.001432781280350891,-0.03291266844422213	0.007065698450544706,-0.0008584748716485291,-0.02957060195521572
0.3233999999999994	0.0209201160121736,0.001413229379163885,-0.03314712935448808	0.006916159127402675,-0.000921910318999717,-0.02966133723756413
0.326666666666666	0.02072652477622576,0.001397083276164579,-0.03338915370659506	0.006758706572908535,-0.0009860528583028882,-0.02975360641431379
