DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07513333333333318	0.03491982598751583,0.002136315912849105,-0.02021051967894281	0.02202875197113357,-0.004023066520527783,-0.01533281086535686
0.07839999999999983	0.03511354121019758,0.002250895770328849,-0.02041979119932992	0.02230218573779567,-0.003968788756974598,-0.01542161268134942
0.0816666666666665	0.03529785979894134,0.00237261034527975,-0.02064192349726457	0.0225719538126522,-0.003908654493284621,-0.01551602454166285
0.08493333333333317	0.03547269851917953,0.002499320767392234,-0.02086967145652335	0.0228358704500941,-0.003842953497999478,-0.01561238587313094
0.08819999999999982	0.0356468843514233,0.002631958838823223,-0.0210984080399967	0.02310112158133512,-0.003769440840815107,-0.01570921325889275
0.09146666666666649	0.03583491628852845,0.002775818260912262,-0.02133040823768472	0.02338239709524261,-0.00368291295959749,-0.01580953869914703
0.09473333333333316	0.03604885211557097,0.002938085665935149,-0.02157194501439735	0.02369324357837276,-0.003576924105952548,-0.01591842966318542
0.0979999999999998	0.03628769678025085,0.003121647437359664,-0.02182529628834952	0.02403324433595726,-0.003448411211614618,-0.01603743753548904
0.1012666666666665	0.03654022488021477,0.003323181066109264,-0.02208535251949229	0.02438963723605964,-0.003299137736626628,-0.01616280201961716
0.1045333333333331	0.03678585063194434,0.003531499962487906,-0.02234064052648595	0.02473835474060838,-0.00313803270258362,-0.01628610795019068
0.1077999999999998	0.03700569463918537,0.003733128683865617,-0.02258020922582858	0.02505693886666058,-0.002977248850329198,-0.01639970337254031
0.1110666666666665	0.03719664258470211,0.003921334426140566,-0.02279784915736304	0.02533929004571212,-0.002823373253726766,-0.01650131267785826
0.1143333333333331	0.03736817563099493,0.004097090749180379,-0.02299138873769089	0.02559240934715195,-0.002675901314339112,-0.01659316855555691
0.1175999999999998	0.0375319683301404,0.004264910331868297,-0.02316139380878997	0.02582652876107524,-0.002531105392774433,-0.01667888633214425
0.1208666666666664	0.03769211467051174,0.004425970301982182,-0.02330744667046138	0.02604485166827392,-0.002388471240958777,-0.01675942102915514
0.1241333333333331	0.03784748544779269,0.004578669615739351,-0.0234288520513828	0.02624602485749109,-0.00225024266886225,-0.01683393370094978
0.1273999999999997	0.03799759948519965,0.004721854049252357,-0.02352545040277509	0.02642956371019473,-0.00211819149559821,-0.01690200471525564
0.1306666666666664	0.03814268064233144,0.004855017714425897,-0.02359761001295022	0.02659594548104433,-0.001993382897040284,-0.01696356240948645
0.1339333333333331	0.0382832199650704,0.004977964775491653,-0.02364586550805652	0.02674605259431767,-0.001876461217138286,-0.01701862956294545
0.1371999999999997	0.03841921791731265,0.00509017718290721,-0.02367058921777926	0.02688037266067535,-0.001768250172908516,-0.01706692052276309
0.1404666666666664	0.03854981521268624,0.005190430438098864,-0.02367194356302744	0.02699858170091404,-0.001670152858520549,-0.01710780606815031
0.143733333333333	0.03867133128809622,0.005274738622498871,-0.02364875527966605	0.02709754819568982,-0.001585980619080773,-0.01713866688568207
0.1469999999999997	0.0387781865820928,0.005337059200961674,-0.0235989670615517	0.02717225854615678,-0.001521343659291883,-0.0171554795865252
0.1502666666666664	0.03886669400544245,0.00537269292324625,-0.02352058943928699	0.02721958796304354,-0.001480224320749162,-0.01715426324590982
0.153533333333333	0.03893652938529467,0.005380318835228692,-0.02341264457548531	0.02723984336543181,-0.001463189951474448,-0.01713242369797264
0.1567999999999997	0.03899115436447977,0.005364445283394718,-0.02327920165274845	0.02723842319125406,-0.001465634878940445,-0.01709146943701864
0.1600666666666663	0.03903454389618599,0.005332157280304646,-0.02312812453273362	0.02722233656838861,-0.001481062064726077,-0.01703546600021477
0.163333333333333	0.03906963340507433,0.005292399388795496,-0.02297296375378948	0.02719928281648953,-0.00150225520492066,-0.01697177788625969
0.1665999999999997	0.03909822222534791,0.005253665368604377,-0.02282892526899452	0.02717623425430081,-0.001522880525246535,-0.01690836412812399
0.1698666666666663	0.03912183006457867,0.00522157547656751,-0.02270612698881242	0.02715800242088846,-0.001538805637639144,-0.01685029748792878
0.173133333333333	0.03914251132026945,0.005199258752413456,-0.02260875634345333	0.0271478289281702,-0.001547413736167557,-0.01679954545469267
0.1763999999999996	0.03915886757993874,0.005184417546535775,-0.02253483882442027	0.02714357591840505,-0.001550694838679987,-0.01675432464502394
0.1796666666666663	0.03916606428065254,0.005171852950959331,-0.02248162610699224	0.02713961143188557,-0.001553542226454211,-0.01671193848156945
0.182933333333333	0.03915840288674006,0.005157647796601406,-0.02245085584933358	0.02713095011048818,-0.001560265122672129,-0.01667213650952322
0.1861999999999996	0.03913241441192966,0.005141643859720706,-0.02244912218953804	0.02711636750898005,-0.001571990172753892,-0.0166378062631325
0.1894666666666663	0.03908884330958496,0.005126441351759691,-0.02248183717130791	0.02709822117369064,-0.001586826075559615,-0.01661267321047727
0.1927333333333329	0.03903016190027516,0.005113798152550971,-0.0225489333828288	0.0270787390971509,-0.001602974229064259,-0.01659844611775606
0.1959999999999996	0.03896111015944149,0.005104032661699289,-0.02264251631578641	0.0270594930505108,-0.001619113763560638,-0.01659401580762297
0.1992666666666663	0.03888696030684222,0.005096908341629777,-0.02275238551657478	0.02704152666105464,-0.001634332196636626,-0.01659751629705524
0.2025333333333329	0.0388121156104621,0.005091513969787593,-0.02286836445712973	0.02702490010573162,-0.001648521508729517,-0.01660667995016792
0.2057999999999996	0.03874002236425296,0.005087052258748252,-0.02298229602365735	0.02700942963197671,-0.001661779697273288,-0.01661952301487277
0.2090666666666662	0.03867290069195829,0.005083207894496695,-0.02308948666589336	0.02699502672896424,-0.001674150417386737,-0.01663501824147858
0.2123333333333329	0.03861261875672361,0.005079998797178768,-0.02318687531779946	0.0269817913722903,-0.001685537135416162,-0.01665275822330544
0.2155999999999996	0.03856054096099622,0.005077642149838401,-0.02327284519959213	0.0269699202162552,-0.001695772808659306,-0.0166727320536948
0.2188666666666662	0.03851798143646135,0.005076280579480886,-0.02334569474844631	0.02695958312641161,-0.001704708612850336,-0.0166947453148296
0.2221333333333329	0.03848594640721424,0.00507589515866206,-0.02340390615997313	0.02695079806273433,-0.001712319869345832,-0.01671850849124791
0.2253999999999995	0.03846520153807381,0.005076354570593177,-0.02344620492015437	0.02694348203140768,-0.001718666300919498,-0.01674379947706391
0.2286666666666662	0.0384549562676817,0.005076835978402154,-0.02347228772345483	0.02693665826325652,-0.001724539705510278,-0.01677028874359603
0.2319333333333329	0.03845310897745181,0.005075971817858396,-0.02348273262224711	0.02692863668863647,-0.001731313464068275,-0.01679760754680074
0.2351999999999995	0.03845635946915523,0.005074569187716945,-0.02348507986745672	0.02691952063528119,-0.001738897042504163,-0.01682817618571956
0.2384666666666662	0.03846124553007571,0.005075692392650769,-0.0234920443074746	0.02691138339876325,-0.001745555655635975,-0.01686667833047182
0.2417333333333328	0.03846241182020657,0.005080112143047223,-0.02351363610622542	0.02690360084261106,-0.001751683675514719,-0.01691584798537619
0.2449999999999995	0.03845320759676465,0.005085044999700012,-0.02355347605802931	0.02689181996846137,-0.001760655554690932,-0.016975182569985
0.2482666666666662	0.03843127064055241,0.005088821119851376,-0.02361071899041919	0.02687363874798224,-0.001774217125917691,-0.0170436208790776
0.2515333333333328	0.03839920110970971,0.005093650992554748,-0.0236851155493986	0.026851340254347,-0.001790249400991886,-0.01712188163544079
0.2547999999999995	0.03836264747008492,0.005102383155897557,-0.02377320120789372	0.02682857426752496,-0.001805527270276171,-0.01721022018215168
0.2580666666666662	0.03832592430795594,0.005115354580079999,-0.02386863485918265	0.02680650190192228,-0.001818902463428133,-0.01730729999011476
0.2613333333333328	0.03829186926300565,0.005131329096474098,-0.02396446511203125	0.02678466778229002,-0.001830605328522465,-0.01741097304750724
0.2645999999999994	0.03826288587532296,0.005149356511701836,-0.02405539260087943	0.02676295722713982,-0.001840642311533434,-0.01751945534392211
0.2678666666666661	0.03823997150150103,0.005168365000776155,-0.02413825001968346	0.02674086241030754,-0.001849356257119645,-0.01763150007089566
0.2711333333333328	0.03822335174757918,0.005186912166224531,-0.0242106271173049	0.02671740823990495,-0.001857480076825593,-0.01774611762974365
0.2743999999999994	0.03821028236829439,0.005201301547062586,-0.0242698141012721	0.02668921667072139,-0.001867844135045583,-0.01786059086986001
0.2776666666666661	0.03819579808204875,0.005205779669191441,-0.02431225988425728	0.02665091420636417,-0.001885104178936389,-0.01797049857163735
0.2809333333333328	0.03818216724787347,0.005200660254690012,-0.0243366474724	0.02660489631656367,-0.001907715638881563,-0.01807356472310966
0.2841999999999994	0.0381806747875862,0.005193827300732501,-0.02434428565919212	0.02656296314155412,-0.001926627138155702,-0.01817076683507691
0.2874666666666661	0.03820097759348532,0.005191897181583466,-0.02433608114838595	0.02653539288512808,-0.001934238205889886,-0.01826254981544688
0.2907333333333327	0.03824288628118607,0.005193411138357066,-0.02431029799363046	0.02652233795595792,-0.001931187595440122,-0.01834615049018556
0.2939999999999994	0.03829792921005911,0.005190288984394009,-0.02426363667530223	0.02651532930956131,-0.001924930439511127,-0.01841701274102399
0.2972666666666661	0.03835851357902956,0.00517537898667977,-0.02419351648612576	0.02650677419911103,-0.001922128266458944,-0.01847160037798102
0.3005333333333327	0.03841854718142568,0.005143012285115384,-0.02409821112739885	0.02649055481920016,-0.001928078233957797,-0.01850769115898522
0.3037999999999993	0.03847252018083459,0.005088291844620596,-0.02397633969063917	0.02646116251713732,-0.001947371796046714,-0.01852360169251237
0.307066666666666	0.03851406670451503,0.005006294648076218,-0.02382680739520818	0.02641225061930294,-0.001984827371455191,-0.01851814866708229
0.3103333333333327	0.03853478448090496,0.004891583175102765,-0.02364843714142614	0.0263355752074174,-0.002046130640685418,-0.01849003681471101
0.3135999999999993	0.03851716142968648,0.004738322261920731,-0.02343990419685708	0.02621559410191794,-0.00214130519912159,-0.01843742609055997
0.316866666666666	0.03843773931354733,0.004541896711471028,-0.02319959618075818	0.02603194599955141,-0.002281628127621296,-0.01835777551970758
0.3201333333333327	0.03827041486249663,0.004298936935614324,-0.02292717258737686	0.02576079074153805,-0.00247632568352529,-0.01825073625627546
0.3233999999999994	0.0379885386343481,0.004008048128364153,-0.02262295437001376	0.02537627389522594,-0.002729492945463138,-0.01811713608066627
0.326666666666666	0.03756837309747289,0.003674202572350903,-0.02228836754025949	0.02485417437563955,-0.003035631827648169,-0.01796044613075122
