time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.386666666666667,0.0213246961498433,0.00612035041839776,-0.204210347272993,0.0179354040486964,0.00442370707091828,-0.20360522278098,-0.00141495204888388,0.00879756323109068,-0.198202187658887,0.00711350403043571,-0.00192252685569891,-0.19882250890575
0.393333333333333,0.0212341067881792,0.00587864803299453,-0.203840340309566,0.0179070737137953,0.00416766312941123,-0.203558012403661,-0.00149465782115903,0.00879675044239344,-0.19832334721609,0.00713770565865269,-0.00216368198525391,-0.198839386694506
0.4,0.0211228432529799,0.00578710459130095,-0.20406801905035,0.0178534439786308,0.00392966494964314,-0.203738864089274,-0.00155293705321393,0.00879483862865335,-0.198446430584629,0.00695283384379794,-0.00232618206840186,-0.199094309094969
0.406666666666667,0.0210055201870699,0.0056286214518392,-0.204247393686651,0.0177829495571088,0.00370485912677237,-0.203890355124514,-0.0016459289470467,0.00880300395670104,-0.198702223442579,0.00690226238687092,-0.00251571690149215,-0.199354054722403
0.413333333333333,0.0209170433388244,0.0055934298743428,-0.204129579883434,0.0176122036562159,0.00366174377423211,-0.203939880750852,-0.00158394832990006,0.00881152828365282,-0.19871151296794,0.00673533531323456,-0.00263287223998244,-0.199693915729424
0.42,0.0209009137343497,0.00557453105735923,-0.204170707471164,0.0177073121976302,0.00357735705403051,-0.20375797840427,-0.00152722075399772,0.00879667535425535,-0.198780699999244,0.00692043877655384,-0.00278743781466489,-0.199568280499601
0.426666666666667,0.0207946853613688,0.00543741066997626,-0.204452182525339,0.0177087517925686,0.00345944668631277,-0.20386982131014,-0.00144377205953491,0.00877043878508169,-0.198661399387438,0.00691504289819939,-0.00285921548822724,-0.199594803540804
0.433333333333333,0.0207774943966689,0.0053772312675196,-0.204284657697047,0.0177363833996451,0.00337824206931311,-0.203818704383994,-0.00143368347143159,0.0087542311464824,-0.198663940547266,0.00698625188851601,-0.00293175214291,-0.199553120023257
0.44,0.0207183698431166,0.00534267997488155,-0.204106553828695,0.0176406413117641,0.0033405726874622,-0.203862181102038,-0.00146238929967928,0.00877607313975638,-0.198689147980382,0.00687373809128791,-0.00292419423908957,-0.199681851964169
0.446666666666667,0.0207036585510336,0.00530675476150138,-0.204031520423735,0.0176411964785245,0.0032382878817384,-0.203824997520293,-0.00148342531650386,0.0087862979614697,-0.198813574713906,0.00695115761345134,-0.00301870157167078,-0.200087619172138
0.453333333333333,0.0207215763657486,0.0053562210381835,-0.204225355486047,0.0176682558048347,0.00326493252067074,-0.203857918490568,-0.00149834240216898,0.0087665204731687,-0.198860383537104,0.00700894600070431,-0.00309207366426182,-0.200137053381722
0.46,0.0204615430045823,0.00541332451255309,-0.205064216980751,0.017411385729923,0.00336519080226515,-0.204659053282768,-0.00145604395480257,0.00870588647060472,-0.198846606194548,0.00688573810439845,-0.00319356354947145,-0.200506601584868
0.466666666666667,0.0203466494195332,0.00544375721313295,-0.205263456129125,0.0173499759079668,0.00338547784774062,-0.204986852118872,-0.0015035739029445,0.00865406630747812,-0.198871285902699,0.0066875517469308,-0.00323773817399219,-0.20085472095748
0.473333333333333,0.0202249302138819,0.00550837112135852,-0.20569806838556,0.0172566894591274,0.00337128818260297,-0.205217811378144,-0.00150228192647974,0.00864703856017643,-0.198894943710315,0.00665679586700503,-0.00331687680153567,-0.201153675110073
0.48,0.0201674103256075,0.00550162493070673,-0.206046129841132,0.0172269981172594,0.00339915972375162,-0.205742812372272,-0.00150688900684028,0.00863426639170872,-0.198918087372734,0.00651998895412065,-0.0033940471390348,-0.201435201966534
0.486666666666667,0.0201623866286736,0.00539218052542539,-0.206083365927401,0.0171829936416711,0.00327758669855435,-0.205851327170236,-0.0014773629821118,0.00861910162755197,-0.198820941420383,0.00643206953430763,-0.00346912080213354,-0.201366421296001
0.493333333333333,0.0200698707282068,0.00537615117444675,-0.206347082022699,0.0170772409010601,0.00322676749406281,-0.206115583464866,-0.00148000632493777,0.008597930450691,-0.198872758862604,0.00632733226343163,-0.00350576248111416,-0.201488387625841
0.5,0.019952024293056,0.00538737824131461,-0.206652071487963,0.0168605583457652,0.00320558166557756,-0.206392603780788,-0.00149368641486095,0.00854839388283125,-0.198850759169945,0.00618692898191786,-0.00354801899628613,-0.201645747177766
0.506666666666667,0.0197587100463027,0.005269314005525,-0.206890213778261,0.0166378988520473,0.00310270690372966,-0.206737543768033,-0.00151505018101378,0.00848122675526716,-0.198814376902455,0.00593305117723478,-0.00358355230973073,-0.201827837855395
0.513333333333333,0.019344797800735,0.0047165159225017,-0.20670454239479,0.0161821909964068,0.0026368352734637,-0.20635828292615,-0.0016120411261826,0.00833757331816928,-0.198838377543475,0.00570043706825767,-0.00376988472040833,-0.201402482588407
0.52,0.0190632715962654,0.004296082052788,-0.206121216334331,0.0159767895488957,0.00226534877823863,-0.205580855048753,-0.00188610462247869,0.00824699322767999,-0.199065763864059,0.00510455027477652,-0.00386972122258831,-0.201416452191477
0.526666666666667,0.0190161710747924,0.00397121266711486,-0.206096289595586,0.0158781053353691,0.00199313401922893,-0.205704201272232,-0.00198622595698106,0.00820342392752614,-0.199140179239684,0.00488189343764031,-0.00397155764705786,-0.20178057471844
0.533333333333333,0.019027298972646,0.00389414423048674,-0.206259638966927,0.0158651254796141,0.00190602605428316,-0.205900930401613,-0.00197320570582265,0.00808382169612702,-0.199319936719749,0.0048820477014601,-0.0040124943129194,-0.201782947225694
0.54,0.0190698593805624,0.00389529136209927,-0.20610847515743,0.0158314455717069,0.00186420081323455,-0.205918010545309,-0.00206410992923827,0.00808702605693914,-0.199480637477129,0.00489735589294438,-0.00406364068575296,-0.201960615776106
0.546666666666667,0.0191202441546214,0.00389861475300559,-0.206284156032948,0.0159073108416166,0.00182571659304458,-0.20615803875655,-0.00202539707437982,0.00796842633066754,-0.199534837635114,0.00495568239319775,-0.0040821632103508,-0.202066469550093
0.553333333333333,0.0191785258033332,0.00391184461104132,-0.206310958702684,0.0160050199236226,0.00179283487778208,-0.20614960406408,-0.00186761130491798,0.00791048628149822,-0.199437603918993,0.00518024401296098,-0.00418114091909436,-0.202094923104943
0.56,0.0192371821633593,0.00388074982327597,-0.206432954119992,0.01611889001963,0.00183206955176028,-0.206471416889694,-0.00165643540401806,0.00782216464266148,-0.199345188179578,0.00525283882764156,-0.00419000193480596,-0.202166048629943
0.566666666666667,0.0192811945407028,0.00387503717656317,-0.206266434587063,0.0161680396630337,0.00179474800842168,-0.206359607403158,-0.00164077249817657,0.00781142606152263,-0.19935709167632,0.00534396299273672,-0.00417378934509439,-0.20224323294915
0.573333333333333,0.0192802363203036,0.00396558844771234,-0.206556031972305,0.0161528594729818,0.00188533894061033,-0.206699173734943,-0.00165395188232211,0.00775183220054908,-0.199522921862169,0.00526397955901592,-0.00417069917219677,-0.202458563408778
0.58,0.019263493535175,0.00392814952324067,-0.206821699174728,0.0162369498003334,0.00183083566625099,-0.206831276236076,-0.00162205593760244,0.00772680314879892,-0.199532710196895,0.00537347398612174,-0.00419949919514715,-0.202562915150877
0.586666666666667,0.0192213004392013,0.00397081100276194,-0.206822357954074,0.0161716713522779,0.00184028750135478,-0.206911974387828,-0.00152382197452254,0.00767540845537489,-0.199507311860989,0.00535051766304643,-0.00420386113995106,-0.202644223690794
0.593333333333333,0.019143193400131,0.00404551346098841,-0.20714243895879,0.0160973239493505,0.00188771662652353,-0.207157732122804,-0.00150982230592933,0.00768556264483313,-0.199551212523526,0.00542222225862683,-0.00422227268440538,-0.202744207264595
0.6,0.0191923138288586,0.00418450078044375,-0.207186195521509,0.0161036014730796,0.00200991743506103,-0.20731238513884,-0.00143230962899647,0.00767440951911553,-0.19956102793268,0.0054818164974412,-0.00419615690966036,-0.202691642342774
0.606666666666667,0.0189869895168482,0.00428751567815164,-0.207417941773719,0.0159425994974671,0.00207295760333921,-0.207401059338443,-0.00152158264692588,0.00766065408359168,-0.199717533494147,0.00552140640576934,-0.0042019487422828,-0.202689251863258
0.613333333333333,0.0188961092451561,0.00434503708476393,-0.207573822090242,0.0158663069272319,0.00206390111522829,-0.207478288754754,-0.00159467670210393,0.00762911708245832,-0.19980741600223,0.00549549377097049,-0.00421365454374863,-0.20269715756326
0.62,0.0187194305061789,0.00443143289134946,-0.207785182066778,0.0156816235076805,0.00208308820023561,-0.207668148866497,-0.00165344622040817,0.00766176780692298,-0.19988299579729,0.00549186528331635,-0.00422055036329006,-0.202684814652861
0.626666666666667,0.0186208786020879,0.00440212200571962,-0.207958343116617,0.0155580717664161,0.00219162838561776,-0.207803582598516,-0.00167429353023312,0.00767772684420165,-0.199809718799981,0.00548123933089558,-0.00421651055006312,-0.202767100016738
0.633333333333333,0.0185509306883,0.00438272522146144,-0.207796846666974,0.0155517912396499,0.00217987375157056,-0.207566753123826,-0.00171197208354307,0.00772273732679173,-0.199698950049966,0.00542997721488988,-0.00423640216062893,-0.202585188115079
0.64,0.01853546746316,0.00433339491951863,-0.207802584168547,0.0154389800360745,0.00208257427842916,-0.207455564716427,-0.0017207414385975,0.00774118620818738,-0.199613877061399,0.00540505059039022,-0.00420619131343589,-0.202149492741347
0.646666666666667,0.018223643675168,0.00426707637703116,-0.207887617275842,0.0151736420979627,0.00196680813067369,-0.207343932142768,-0.00177719594511156,0.00777226178144418,-0.199581305897757,0.0052781979139218,-0.0042870737754942,-0.201931644165842
0.653333333333333,0.0179994254621849,0.00422878093366739,-0.208263208848833,0.014869998952661,0.00187749149621453,-0.207924210003757,-0.00189188432753595,0.00778639363646002,-0.199673709035672,0.00499621888566183,-0.00429820721930747,-0.202074295743677
0.66,0.0180389812452188,0.00416969498160515,-0.208582975249231,0.0149266369503029,0.00179460402073469,-0.208287353661444,-0.00184552291023312,0.00779721314727962,-0.199430035952951,0.00502048168712417,-0.00420899507142254,-0.202286853639176
0.666666666666667,0.0183922487310258,0.00438901641178033,-0.20849635104562,0.0151404196736803,0.00205434842584964,-0.208428519480304,-0.00181782754061926,0.0078354331590753,-0.199357472967716,0.00525854488324286,-0.00413493392325728,-0.202458087149262
