DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2319333333333329	0.02239068688191151,0.00401872833272778,-0.03228707314726408	0.009368229517906059,0.0005973210400850165,-0.02665062536962652
0.2351999999999995	0.02235177080025694,0.003976925010686921,-0.03233786329166709	0.009340771859160681,0.0005734681846805631,-0.02666064418241153
0.2384666666666662	0.02231507335370046,0.003937012291804005,-0.032389514406148	0.009315774956617132,0.0005516537187550789,-0.02667174873516713
0.2417333333333328	0.02228062013237735,0.003898933889073161,-0.03244187634209927	0.009293219603586006,0.0005318417505195405,-0.02668387133056233
0.2449999999999995	0.0222484532167402,0.003862623165739622,-0.03249469516740704	0.009273078217940108,0.0005139991741950622,-0.02669688705228941
0.2482666666666662	0.02221860901225664,0.003828002720768105,-0.03254768098885933	0.009255308391726995,0.0004980862934363221,-0.0267106477325207
0.2515333333333328	0.02219110440363841,0.003794993906676739,-0.03260059508138213	0.009239859092735551,0.0004840565640486794,-0.02672502972355939
0.2547999999999995	0.0221659172741273,0.00376350838636467,-0.03265326940592739	0.009226656892516959,0.0004718447628869471,-0.02673994102629896
0.2580666666666662	0.0221430056046297,0.003733450061881773,-0.03270555653103595	0.009215613265084868,0.0004613755394802174,-0.02675529682880501
0.2613333333333328	0.02212228918801119,0.003704704858121645,-0.03275733605511504	0.009206609361772748,0.0004525511874485105,-0.02677101814291214
0.2645999999999994	0.02210366908195238,0.003677149377616599,-0.03280849193951451	0.009199509743181459,0.0004452633711596946,-0.02678702332494018
0.2678666666666661	0.02208701128559294,0.003650641444407359,-0.03285890575315577	0.009194147410671521,0.0004393818303107949,-0.02680321745159345
0.2711333333333328	0.02207216444166083,0.003625029846162201,-0.0329084520532499	0.00919033897963124,0.0004347658328640105,-0.02681949503649179
0.2743999999999994	0.02205894117023123,0.003600136254223149,-0.03295699901567606	0.009187864759225142,0.0004312479492365913,-0.02683573806969997
0.2776666666666661	0.02204712249721896,0.003575753247099557,-0.03300440263508325	0.009186469823164048,0.0004286344117395563,-0.02685181631297246
0.2809333333333328	0.02203619342351305,0.003551388484232031,-0.03305023991633349	0.009185546551520301,0.0004264711124593069,-0.02686736861554193
0.2841999999999994	0.02202541253775844,0.003526330229546563,-0.03309386282961305	0.009184216162595984,0.0004241029911232,-0.02688184761287893
0.2874666666666661	0.02201387193142406,0.003499708709314305,-0.03313446154960403	0.009181403291782377,0.0004207288872288203,-0.02689456607711636
0.2907333333333327	0.02200067878311806,0.003470672736536956,-0.03317124938078862	0.009176053899076733,0.0004155637038064305,-0.02690484948173092
0.2939999999999994	0.0219848204470832,0.003438297535908383,-0.03320342979180323	0.0091670038783979,0.0004077435529332915,-0.02691197689007918
0.2972666666666661	0.02196512057765991,0.003401549164921198,-0.03323015588614456	0.009152926565712448,0.0003962944847024745,-0.02691515009806384
0.3005333333333327	0.02193903197965992,0.0033582982550395,-0.03324996936315681	0.00913104245185797,0.000379179272596241,-0.02691287797542723
0.3037999999999993	0.02190292522543686,0.0033055825189209,-0.033260849173843	0.009097406546251683,0.0003535649946636368,-0.02690307974058511
0.307066666666666	0.0218522008732043,0.003239812764194279,-0.03326040216557706	0.009047057209942828,0.0003160168910399143,-0.02688324670590089
0.3103333333333327	0.02178224411585226,0.003157654894061083,-0.03324617104593552	0.008975010024031681,0.0002633733809873813,-0.02685085454829858
0.3135999999999993	0.0216900213549165,0.003057520347358981,-0.03321687050635722	0.008878072351304125,0.0001941548172977973,-0.02680450615386544
0.316866666666666	0.02157394571865166,0.002939402810029834,-0.03317205933245673	0.008754645401633015,0.0001084281722552941,-0.02674368472327502
0.3201333333333327	0.02143386182064548,0.002804812520817013,-0.03311243367534968	0.00860476132776768,7.71483811453505e-06,-0.02666894630307371
0.3233999999999994	0.02126965104836004,0.002655524037787324,-0.03303882129557445	0.00842851239935671,-0.0001061951138311597,-0.0265809776717919
0.326666666666666	0.02108128223678351,0.002493648256342921,-0.03295266294074083	0.008226213446700612,-0.0002312247713843162,-0.02648088695772965
