DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.08819999999999982	0.03816470409554498,0.005637869879855555,-0.01982250721032568	0.02605990299901842,-0.002327739117922955,-0.01585158903434797
0.09146666666666649	0.03825592193384832,0.005610322144961204,-0.02002127987819359	0.02614792125553853,-0.002274236423070959,-0.01592126227449681
0.09473333333333316	0.0383460638104289,0.005565363474507809,-0.0202139680635328	0.02622756735931224,-0.002224720192001314,-0.01598738667694338
0.0979999999999998	0.03844190413465852,0.005521717055983501,-0.02038939010684807	0.0263081596326269,-0.002173333385551746,-0.01605563736163532
0.1012666666666665	0.0385512588692406,0.005492278004494825,-0.02053597984371801	0.02639691037986567,-0.002114927473688216,-0.0161288352484359
0.1045333333333331	0.03866987107889457,0.005453871573181516,-0.02064949379107519	0.02648159267381934,-0.002057402848472334,-0.01619630468806325
0.1077999999999998	0.03879023201746588,0.005385470751059798,-0.02072990770701066	0.02655032551957253,-0.002009383025242086,-0.0162485384711312
0.1110666666666665	0.03890766609178,0.005317819125561517,-0.02078886616912172	0.02661374848559978,-0.001964036377087808,-0.01629476184661289
0.1143333333333331	0.03902008218959416,0.005279803159416799,-0.02083730159511183	0.02668231544319391,-0.00191403303700036,-0.01634489239897912
0.1175999999999998	0.03912964264226622,0.005235110220035859,-0.02086916497537999	0.0267429195390382,-0.001869099534433708,-0.01639185106218511
0.1208666666666664	0.03923629816142434,0.005148400964834991,-0.02088105371606108	0.02678270123498743,-0.001839456524023071,-0.01642954495788806
0.1241333333333331	0.0393299855760865,0.005058750427281952,-0.02089790785191689	0.02681269303008176,-0.001817461233787759,-0.01647308754673769
0.1273999999999997	0.03940154807205455,0.00500703122397134,-0.02094369458656078	0.02684369240035787,-0.001795030569149612,-0.01653741303525463
0.1306666666666664	0.03945101074436767,0.004961221596616883,-0.02100845004065215	0.02686226337516837,-0.0017823869314052,-0.01661508079870762
0.1339333333333331	0.03948072164491689,0.004884409431761005,-0.02107644853083617	0.02685502298134362,-0.001789922921782823,-0.01669495599819972
0.1371999999999997	0.0394957626813703,0.004796615416635723,-0.02114157887143898	0.026832508227895,-0.001809005182996076,-0.01677319265617693
0.1404666666666664	0.03950106962260883,0.00472577990972761,-0.02119992288804821	0.02680794223881482,-0.001828968068701239,-0.01684769234883997
0.143733333333333	0.0394963405664223,0.004674103388060293,-0.02124921487808212	0.02678158403817399,-0.001849687666699535,-0.01691656895741727
0.1469999999999997	0.03948084366891717,0.004635515563580894,-0.02128969260789884	0.02675116277406873,-0.001873084163352443,-0.01697779840694546
0.1502666666666664	0.03945775159188393,0.004596732287599561,-0.0213296084578749	0.02671716459423981,-0.001898924224710247,-0.01702845154752147
0.153533333333333	0.0394317744403186,0.004547393038410211,-0.02137350095102309	0.02668124742801615,-0.001926085688652612,-0.01706633271966137
0.1567999999999997	0.03941070829737463,0.004495801475958584,-0.02140255680978495	0.02664715762774552,-0.001951754308780147,-0.0170935252606934
0.1600666666666663	0.0393998217998901,0.004454180417208747,-0.02139943955922595	0.02661774330941266,-0.001973743797021272,-0.0171148585459024
0.163333333333333	0.0393899585106823,0.004432068647182413,-0.02137562420408055	0.02658955629609239,-0.001994455401019949,-0.01714125926261969
0.1665999999999997	0.03937174218933133,0.004433572670193871,-0.021346197202935	0.0265592273897118,-0.002016206687557379,-0.01717867785161934
0.1698666666666663	0.03935077675826001,0.004444496615147092,-0.02131292149875677	0.02653154789159281,-0.002036009624631709,-0.01720730757890438
0.173133333333333	0.03933463241574754,0.00445112703707194,-0.02127585468459129	0.02651137296019986,-0.002050966487632398,-0.0172113123459412
0.1763999999999996	0.03932085205552335,0.004456466647172369,-0.02123931617362334	0.02649249064517548,-0.002064843382205191,-0.01721662769595347
0.1796666666666663	0.03930514235553413,0.004466161536790912,-0.02120630317103928	0.026468406882776,-0.002081466452557586,-0.01724791232309051
0.182933333333333	0.0392898023036373,0.004484347732006494,-0.02117195233105308	0.02644670740973115,-0.002095969553540925,-0.01728299808367223
0.1861999999999996	0.03927837754796422,0.00451312045656009,-0.02113274484161096	0.02643609443873394,-0.002103151078715892,-0.01729671668619495
0.1894666666666663	0.03926938699419841,0.004543898841457692,-0.02109726294079389	0.02643184342823285,-0.002106171836622185,-0.017298925490322
0.1927333333333329	0.03926188977956251,0.004568425584147082,-0.0210715843729933	0.02642817650082246,-0.002108635623220664,-0.01730378041857515
0.1959999999999996	0.03926368127865107,0.00459243229486132,-0.02104034952106004	0.02643062103628361,-0.002106660326578771,-0.01730757696947128
0.1992666666666663	0.03927947417406263,0.004622680064721881,-0.02099190493261557	0.02644414784023487,-0.002096868516167236,-0.01730428489096147
0.2025333333333329	0.03929297283334654,0.004655884349852191,-0.02095103569935878	0.02645973424259253,-0.002085728198756645,-0.01729665372657857
0.2057999999999996	0.03928963030562231,0.004686685981022745,-0.02094204920741254	0.02646863367194645,-0.002079552945507043,-0.01728783288731312
0.2090666666666662	0.03928187812546781,0.00471137183664022,-0.02095017086374528	0.02647685304854105,-0.002074114824792684,-0.01727333970522566
0.2123333333333329	0.03928389119412948,0.00472833790021226,-0.02095324330268613	0.0264906210735581,-0.002064895156221293,-0.01724997202269899
0.2155999999999996	0.03929003176839627,0.004742665014269971,-0.02093890420756858	0.0265026012010084,-0.002056892006534139,-0.01722738333111212
0.2188666666666662	0.03929091976015282,0.004760667280530474,-0.02090644707942298	0.02650536083864031,-0.002055256123015065,-0.01721654311458736
0.2221333333333329	0.03928233262386548,0.004787089642420746,-0.02089207703830571	0.02650458654270178,-0.002055658049162419,-0.01722108899611869
0.2253999999999995	0.03926440919494521,0.004821145745041067,-0.02092349738997195	0.02650663661102018,-0.002053431360507313,-0.01723857568736184
0.2286666666666662	0.03924886670263572,0.004840377021567458,-0.02095757730599751	0.02650699843868696,-0.002052707061876227,-0.01724956018534623
0.2319333333333329	0.03924401629444356,0.004827901112891135,-0.0209534506402563	0.02649996486193114,-0.002058378269991449,-0.01723930941724628
0.2351999999999995	0.03923199569599947,0.004811303115122439,-0.02094958522889063	0.02648594662775035,-0.002069223626378354,-0.017229069358152
0.2384666666666662	0.03919676169975066,0.004816459112949516,-0.02098745691245607	0.02646652543499078,-0.002083126516435586,-0.01724143160360006
0.2417333333333328	0.03915595935537501,0.004818723532237475,-0.02104118695196926	0.02644195096805378,-0.002100113845238529,-0.01726858032020357
0.2449999999999995	0.03912778055479005,0.00479302009827224,-0.02108207147215222	0.02641273325541639,-0.002120181168080253,-0.01729889721788493
0.2482666666666662	0.03909733679729601,0.004762959656296447,-0.02113565150847439	0.02638142813676214,-0.002141223091153169,-0.01733550149207526
0.2515333333333328	0.03904854449423671,0.00475345740960219,-0.0212284028656309	0.02635027931170895,-0.00216129446112073,-0.01738252052428362
0.2547999999999995	0.03899468409200087,0.004745058791575132,-0.02133863949959396	0.02631865015405378,-0.002181065353232765,-0.01743406115363331
0.2580666666666662	0.0389511038466607,0.004716043504126173,-0.02144107271607994	0.02628567438865864,-0.0022014980277037,-0.0174837394038165
0.2613333333333328	0.03890990868490604,0.004680527666131368,-0.02154159756480431	0.02625177789510986,-0.002222218189585991,-0.01753274670817133
0.2645999999999994	0.03886178826491046,0.004656545967507145,-0.0216476070637435	0.02621806048992537,-0.002242309432253911,-0.01758297816466328
0.2678666666666661	0.03881605703826446,0.004641757744983437,-0.02174316641666221	0.02618754551505433,-0.002259842915848426,-0.01763203482253614
0.2711333333333328	0.03878179337958128,0.004628842984625185,-0.02181487484620999	0.02616163516726881,-0.002274109713696779,-0.01767753945814959
0.2743999999999994	0.03874686575977229,0.004611359357648373,-0.02188148201379711	0.02613262022080957,-0.002290390958881568,-0.01772109448291005
0.2776666666666661	0.03869919904459337,0.004585448645462457,-0.02196361838657106	0.02609418580618326,-0.002312774795259102,-0.01776510553770204
0.2809333333333328	0.0386499054637718,0.004555909664229517,-0.02205813856985821	0.0260555029853901,-0.002334678188183684,-0.01781165371187416
0.2841999999999994	0.0386098744914773,0.004526495643627506,-0.02215398499957479	0.02602366485042682,-0.002351272148707111,-0.01786086032068878
0.2874666666666661	0.03856487898513295,0.004488720407193166,-0.02223138133131883	0.02598133980338235,-0.002375072206368987,-0.01790481800072869
0.2907333333333327	0.03850333769586609,0.004434334351498006,-0.02227572067571432	0.02591346271202418,-0.002416377995298872,-0.01793924202099415
0.2939999999999994	0.03844906433340758,0.004367367356656902,-0.02230196887717588	0.02583862833350935,-0.002460443010223717,-0.01798243807034906
0.2972666666666661	0.03842002172070677,0.004295086163114858,-0.02232684169072134	0.02577447614263315,-0.002494137286409126,-0.01804745177756456
0.3005333333333327	0.03837650479907038,0.004228769535292948,-0.02234370126180982	0.02570146424131783,-0.002533533310507843,-0.01810400873282285
0.3037999999999993	0.03828480846099853,0.00417319184686769,-0.02234504384434193	0.02560147348095296,-0.002593546025237644,-0.0181221239311362
0.307066666666666	0.03819013281894584,0.004097305247868754,-0.02234553460145465	0.02549800594939743,-0.002657453892835254,-0.01811507324298636
0.3103333333333327	0.03813846434254473,0.003975010480790208,-0.0223579254879003	0.02541458025934414,-0.00270845374211472,-0.01810506070973395
0.3135999999999993	0.0380999842091314,0.003841946342258174,-0.02236418590540865	0.02533253701576587,-0.002756273285769446,-0.01810674043112995
0.316866666666666	0.03803984633703292,0.003736263603855296,-0.02234854588609211	0.02522949657132978,-0.002811836076718519,-0.01813508867804881
0.3201333333333327	0.03797602119067127,0.003638924484916199,-0.02233128242525023	0.02511145739361426,-0.002868035526666167,-0.01821168435109096
0.3233999999999994	0.0379306292769561,0.003526617044310787,-0.02233374573914355	0.02499675527653213,-0.002914912837685649,-0.01832609160474381
0.326666666666666	0.03790032351576214,0.003424682088397808,-0.02234368255050209	0.02493226671824085,-0.002948053636174418,-0.01833551309147874
