DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2449999999999995	0.0398329392077746,0.003135826486239834,-0.02002442097794787	0.02626337725723155,-0.002237068714881371,-0.01698639260189005
0.2482666666666662	0.03979743692161214,0.003049452029011728,-0.02003404346683221	0.02620407401357347,-0.002278256478598056,-0.01701748300450448
0.2515333333333328	0.0397604731934297,0.002959329063124775,-0.02003751221371795	0.02614174661165297,-0.002320942624206859,-0.01704619053044505
0.2547999999999995	0.03972209638328356,0.002864542381766446,-0.02003275389393285	0.02607590519820814,-0.002365413793459049,-0.01707205527336358
0.2580666666666662	0.03967824303832431,0.00276129462177974,-0.02001776264427515	0.02600178143979584,-0.002414802283971049,-0.01709435465562428
0.2613333333333328	0.03962617186434395,0.002646687049255612,-0.01999013217237303	0.02591591770848951,-0.00247115962530017,-0.01711235236094781
0.2645999999999994	0.03956741120775924,0.00252071688512048,-0.01994705120703747	0.02581929368515147,-0.002533475847761434,-0.01712545038134318
0.2678666666666661	0.03950143134628468,0.002383106573929072,-0.0198882435043717	0.0257114012442373,-0.002601663433121106,-0.01713378318166694
0.2711333333333328	0.03942220093096239,0.002231347882829592,-0.01981635098662223	0.02558666858351773,-0.002678630341973683,-0.01713816699666063
0.2743999999999994	0.0393209900357475,0.002065119855689249,-0.01974174556597294	0.02543847265798565,-0.002767383684562918,-0.01714181463427065
0.2776666666666661	0.03919135020241099,0.001888047885930192,-0.01967891144308941	0.02526339834467365,-0.002868416396935712,-0.0171492289977501
0.2809333333333328	0.03902703782684137,0.001702114527110563,-0.01963685806802585	0.02505683605821882,-0.002982428203848905,-0.0171629728618882
0.2841999999999994	0.03882060033080323,0.001506050134910366,-0.01961684461237143	0.02481113243104789,-0.003111039154618571,-0.01718307583980291
0.2874666666666661	0.03858472373757096,0.001312892335025953,-0.01962495282370715	0.02454112886473201,-0.003243817706570659,-0.01721157960036584
0.2907333333333327	0.0383509663197765,0.001148281637805407,-0.01967653738708153	0.02428373217953042,-0.003361978085425661,-0.01725387572619585
0.2939999999999994	0.0381417631808782,0.001029930919987409,-0.01977658135648141	0.02406533483969325,-0.003455477232926911,-0.0173106751277842
0.2972666666666661	0.03795654679989884,0.0009595750960769284,-0.01991429987334277	0.02388577923706747,-0.003527373433422071,-0.01737657707138186
0.3005333333333327	0.03776912551425906,0.0009242878465189602,-0.02007019504231573	0.02371623872516371,-0.003591572490047684,-0.01744283528082946
0.3037999999999993	0.03754898030827342,0.0009106545553527745,-0.02022898594220597	0.02352378241118525,-0.003661328106154493,-0.017502138973273
0.307066666666666	0.03730115677296481,0.0009253024749299905,-0.02038917412990345	0.02331534974292719,-0.003733108368523107,-0.01755348308101205
0.3103333333333327	0.03706589416571802,0.0009915752582063345,-0.02055938325692825	0.02313712952562771,-0.003790613823440096,-0.01760121202441501
0.3135999999999993	0.03690684206360147,0.001144510592293231,-0.02075992263440025	0.02306309380694572,-0.003811037712825538,-0.01765663129285529
0.316866666666666	0.03688154343581201,0.001419111928637893,-0.02101367904116419	0.0231630168090427,-0.003772414231056939,-0.01773316169657768
0.3201333333333327	0.03703132170825324,0.001855935810205284,-0.02134716381436495	0.02349240699760673,-0.003646974322631683,-0.01785083443951872
0.3233999999999994	0.03737331921795384,0.002505713780296504,-0.02178413507236141	0.02408487463156452,-0.003393015221154993,-0.01802895834328714
0.326666666666666	0.03788256176632646,0.003431000407623897,-0.02235554795298605	0.02493492037405758,-0.002952260988583467,-0.01829564158537211
