DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2776666666666661	0.02360343596783308,0.007188769233103581,-0.03219579833389696	0.01067675119798545,0.00178188360317017,-0.02827062135958211
0.2809333333333328	0.02344630356696532,0.007140798949992052,-0.03229867616292674	0.01056104605163063,0.001658971299488029,-0.0282919465384343
0.2841999999999994	0.02328055695189143,0.007090342136287993,-0.03240601637147253	0.01043913568584887,0.001532837524737644,-0.02831377148301177
0.2874666666666661	0.02310686139799393,0.00703877528980662,-0.03251807170507406	0.01031195504670029,0.001404809939884122,-0.02833631489356758
0.2907333333333327	0.02292600328595205,0.006987464842527703,-0.03263503558534701	0.01018054960414324,0.001276215530694458,-0.0283597915997262
0.2939999999999994	0.02273888940659997,0.006937597332748065,-0.03275673535856612	0.0100459899270435,0.001148275387150278,-0.0283842435288652
0.2972666666666661	0.02254647220515525,0.006890190590771764,-0.0328828198393506	0.009909333649186185,0.00102207452360362,-0.02840963081833585
0.3005333333333327	0.02234999190889383,0.006846381242665399,-0.03301291825833341	0.009771907006411147,0.000898828858092407,-0.02843594936336409
0.3037999999999993	0.02215097502876005,0.006807523429153689,-0.03314691694838574	0.009635373534126655,0.0007799298852011853,-0.02846337970505017
0.307066666666666	0.02195093202681786,0.006774778091654365,-0.03328469338902911	0.00950134775943,0.0006665795835427667,-0.02849211736107053
0.3103333333333327	0.0217511380021536,0.006748883265541043,-0.03342596523007177	0.009371132217740014,0.0005595874956910024,-0.02852225034509257
0.3135999999999993	0.02155243840982182,0.006730024458548632,-0.03357024390249723	0.009245502676467282,0.0004592435775392922,-0.02855371963876839
0.316866666666666	0.02135552043455822,0.006718195375164486,-0.03371702342841253	0.009125042813931566,0.0003656532128048055,-0.02858643824652107
0.3201333333333327	0.02116062864541196,0.006712958529033203,-0.0338656565848178	0.009009825049363278,0.000278506733076514,-0.02862019006315355
0.3233999999999994	0.0209677432590197,0.006713615614975898,-0.03401535297705915	0.008899594396681112,0.0001972619031255472,-0.02865462981651463
0.326666666666666	0.02077601564250871,0.006718912945662042,-0.03416532887158154	0.008793268371413971,0.0001207948415203053,-0.02868927571713131
