DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.143733333333333	0.02279130256644294,0.007326074157865188,-0.03261020259528909	0.01021844159252446,0.001304875743870164,-0.02819108254982602
0.1469999999999997	0.02287162051361655,0.007361583269532047,-0.03264107778624134	0.01028616914947603,0.001373873817680241,-0.02823650662684839
0.1502666666666664	0.0229425440847453,0.007384885310298963,-0.0326643563857372	0.01034242847137827,0.001432219905436419,-0.02827617173636677
0.153533333333333	0.02300445269718277,0.00739590215620878,-0.03268008123769461	0.01038761276671893,0.001479833087389967,-0.02831014024323981
0.1567999999999997	0.02305834307174882,0.007395480176871342,-0.03268869720003449	0.01042285418514044,0.00151750655414034,-0.02833880723586487
0.1600666666666663	0.02310533260843733,0.007384795909903404,-0.03269083531507364	0.01044946176995498,0.001546337879255788,-0.02836269347029162
0.163333333333333	0.02314669071253546,0.007365391868152705,-0.03268736697017478	0.01046896031749814,0.001567756923886894,-0.02838249282242356
0.1665999999999997	0.02318368935526664,0.007338866842541586,-0.03267908750454893	0.01048286718383965,0.001583260894599908,-0.02839884919608135
0.1698666666666663	0.02321740630282693,0.007306659068865627,-0.03266676175102085	0.01049249475834296,0.001594184758522965,-0.02841236324750457
0.173133333333333	0.02324873476876532,0.007270037695973723,-0.03265111828615318	0.01049896076886628,0.001601690779281444,-0.02842358088541007
0.1763999999999996	0.02327848519555875,0.007230371488321246,-0.03263321715002216	0.01050338188986042,0.001606971929484616,-0.02843320784995142
0.1796666666666663	0.02330752714303183,0.007189235821433954,-0.03261437579399933	0.01050699989083231,0.001611374980682621,-0.02844208426439263
0.182933333333333	0.023336441620252,0.007147683106611567,-0.03259545264663224	0.01051063988765438,0.001615798661843512,-0.02845075457638657
0.1861999999999996	0.02336550895360113,0.007106142652400034,-0.03257668312571803	0.01051465837935572,0.001620628179554686,-0.02845938329523564
0.1894666666666663	0.02339463804317038,0.007064490943579183,-0.03255799340743532	0.01051894615473159,0.00162574648379149,-0.02846792360692648
0.1927333333333329	0.02342364966065111,0.007022613924229914,-0.03253952946313307	0.01052335331807031,0.001631001324235756,-0.02847643875636848
0.1959999999999996	0.02345235791088186,0.006980390407933289,-0.03252144388929549	0.01052772274356722,0.001636232565645684,-0.02848499335281929
0.1992666666666663	0.02348064918961045,0.006937696415108534,-0.03250372748241419	0.01053193373438188,0.001641311883846669,-0.02849357122669637
0.2025333333333329	0.02350840662330312,0.006894373196720389,-0.03248631211449214	0.0105358478033952,0.001646089109729777,-0.02850212328897312
0.2057999999999996	0.02353545457515217,0.006850234370680441,-0.03246920805623935	0.01053928253340939,0.001650369854053486,-0.02851063669866085
0.2090666666666662	0.02356163689614183,0.006805080088774436,-0.03245235879383715	0.01054206012799202,0.00165396128125057,-0.02851906361162258
0.2123333333333329	0.02358684863784408,0.006758706806808238,-0.03243558805838689	0.0105440295022094,0.001656693573115535,-0.02852729661046299
0.2155999999999996	0.02361053865860224,0.006710457754100327,-0.03241878396095582	0.01054458715459693,0.001657916961748572,-0.02853520780184412
0.2188666666666662	0.02363171932677038,0.006659277047341136,-0.03240199313683007	0.01054270537688895,0.001656536707283069,-0.02854270463689359
0.2221333333333329	0.02364940448141586,0.006604049115672273,-0.03238514462329845	0.01053732664664105,0.001651426344550906,-0.02854963600210691
0.2253999999999995	0.02366294985336641,0.006543910312248978,-0.03236791379840754	0.01052769338946627,0.001641779395912119,-0.02855575904335253
0.2286666666666662	0.02367148225757291,0.006477597483299345,-0.03234965299338208	0.01051273309111194,0.001626460259882112,-0.02856063647221067
0.2319333333333329	0.02367365913270788,0.006403315296605682,-0.0323296080105223	0.01049085736408491,0.001603817333533371,-0.02856372423522796
0.2351999999999995	0.02366826640877181,0.006319516522981495,-0.03230715070877641	0.01046064016163462,0.001572436289219888,-0.02856457966697032
0.2384666666666662	0.02365456586253122,0.006225308578992201,-0.03228179063925792	0.01042119205646715,0.001531548252550897,-0.02856289906435121
0.2417333333333328	0.02363231242177126,0.006120526189293225,-0.03225329595131877	0.01037220391654084,0.001481076640041441,-0.0285585885001705
0.2449999999999995	0.02360131741326212,0.006005159154382783,-0.03222147726951946	0.01031344347277075,0.001421093170368374,-0.02855158373065595
0.2482666666666662	0.0235616831807993,0.00587965101619509,-0.03218632975725245	0.01024502974907625,0.001352093849310176,-0.02854195847141968
0.2515333333333328	0.02351371320168778,0.005744731322162261,-0.03214793196691143	0.01016731584414939,0.001274848346264859,-0.02852985361770435
0.2547999999999995	0.02345799223839595,0.005601494544478896,-0.03210649118491778	0.01008098458321633,0.001190464074738586,-0.02851550351415194
0.2580666666666662	0.02339518573253739,0.005451131847856192,-0.03206228353302712	0.009986820991738202,0.001100126097861937,-0.02849918165486282
0.2613333333333328	0.02332595025701636,0.005294847726491562,-0.03201569816718941	0.009885626771554709,0.001004995931863397,-0.02848120943503686
0.2645999999999994	0.02325086686069188,0.005133772792298612,-0.03196724292475211	0.009778143127925886,0.0009061295640121619,-0.02846196231950939
0.2678666666666661	0.02317034923733359,0.004968845621549204,-0.03191745395533749	0.009664937692287023,0.0008043715845070104,-0.02844180412819154
0.2711333333333328	0.02308473308199394,0.004800887974537876,-0.03186688121996548	0.009546491756753688,0.0007004435370932295,-0.02842109623321424
0.2743999999999994	0.02299435853615463,0.00463057042939902,-0.03181580621129793	0.009423236928606454,0.0005949718373439751,-0.02840004487636229
0.2776666666666661	0.02289965212908792,0.004458518702009518,-0.03176432950997188	0.009295658426851167,0.0004885811885182827,-0.028378763172485
0.2809333333333328	0.02280097074720388,0.00428517319318966,-0.03171234827186949	0.009164129371256075,0.0003817565671347875,-0.02835724149366423
0.2841999999999994	0.02269853967190597,0.004110839559104297,-0.03165977603178482	0.009028886534891388,0.000274843950589413,-0.02833546699979608
0.2874666666666661	0.0225922892949829,0.003935571160500714,-0.03160653308472144	0.008889856954180979,0.0001679338508315843,-0.0283134053823422
0.2907333333333327	0.02248197555443204,0.003759292078260928,-0.0315525370396276	0.008746784809568137,6.098711632589182e-05,-0.02829100726671278
0.2939999999999994	0.02236657483338831,0.003581294833010575,-0.03149756154544135	0.008598563515786931,-4.662368947210699e-05,-0.02826810128629033
0.2972666666666661	0.02224445467889719,0.003400443077641062,-0.03144118918334085	0.008443415361620811,-0.0001558997692920165,-0.02824437961459332
0.3005333333333327	0.02211319710179268,0.003215143153981609,-0.03138289472287073	0.008278719853617861,-0.0002682515521386063,-0.02821945246232365
0.3037999999999993	0.0219699864110119,0.003023726145182076,-0.03132202486989445	0.00810143443737857,-0.0003851247518801178,-0.02819284268698633
0.307066666666666	0.02180878852144582,0.002822678477718046,-0.03125797582813142	0.007905140629513904,-0.0005097573923831325,-0.02816394081570575
0.3103333333333327	0.02162096718318504,0.002607429039236364,-0.03118992050223179	0.00768068091778546,-0.0006463307264317937,-0.02813187969680475
0.3135999999999993	0.02139847949212029,0.002375025243451005,-0.03111761834939215	0.007419652862475239,-0.0007974688622472345,-0.02809625725725649
0.316866666666666	0.02113562215849315,0.002125142384439325,-0.0310410861688688	0.007116213575259238,-0.0009632029384961868,-0.02805700243442404
0.3201333333333327	0.02082966130320623,0.001860265006514163,-0.03096092873115577	0.006767772954659693,-0.001140891020180508,-0.02801459879107349
0.3233999999999994	0.02047861027499007,0.001583953771355909,-0.03087795901831248	0.00637258709485774,-0.001326842899567506,-0.02796970095984526
0.326666666666666	0.02008271033171486,0.001301475944511556,-0.03079352901284627	0.005931340984443716,-0.001515840534593273,-0.02792339275710997
