DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1166666666666664	-0.01241654801657546,-0.003753356199475935,-0.03793484734390502	-0.01070273864383372,0.00659858304661357,-0.02843922112434777
0.1199999999999998	-0.01244176450064082,-0.003709932722323771,-0.03796136559973426	-0.01070744117410853,0.00661731251869471,-0.02844303081088913
0.1233333333333331	-0.01246738800726408,-0.003664625375053455,-0.03798674110735038	-0.01071293286030824,0.006637931060536743,-0.02844556145264865
0.1266666666666664	-0.0124934831421906,-0.003617272259685944,-0.03801091065932391	-0.01071926558614454,0.006660584862192732,-0.02844671925257029
0.1299999999999997	-0.0125200780420584,-0.003567752416832291,-0.03803386220772598	-0.01072646428843256,0.006685371104757196,-0.02844645755347015
0.1333333333333331	-0.01254708238928618,-0.003516124179746534,-0.03805576999791879	-0.01073445476317841,0.006712182537803993,-0.02844491013773819
0.1366666666666664	-0.01257432791389282,-0.003462574488024207,-0.03807693574771556	-0.01074309480400958,0.006740766956511266,-0.02844233690485864
0.1399999999999997	-0.0126016124481393,-0.003407341079334394,-0.03809772873417783	-0.01075221328049712,0.006770809571308775,-0.02843906048423366
0.143333333333333	-0.01262877463830481,-0.003350591530938118,-0.03811846236051059	-0.01076167500152553,0.00680206941304739,-0.02843534513542973
0.1466666666666664	-0.0126557872969529,-0.003292295630824442,-0.03813923201164419	-0.01077145311410756,0.00683453204006088,-0.02843124736983925
0.1499999999999997	-0.01268271349797317,-0.003232299798866162,-0.0381599747805356	-0.01078159089251812,0.006868330233805786,-0.02842667821665031
0.153333333333333	-0.0127095933321673,-0.003170505147370497,-0.03818064053429069	-0.01079211139779793,0.006903550342425601,-0.02842157499292185
0.1566666666666663	-0.01273636393997326,-0.003106977274301791,-0.0382013353608137	-0.010802955946978,0.006940100339258768,-0.02841603313990579
0.1599999999999997	-0.01276286871220854,-0.003041949912603896,-0.03822229883011196	-0.01081399203273359,0.00697771397570925,-0.02841029033823917
0.163333333333333	-0.0127889541131748,-0.002975673175201346,-0.03824375784002107	-0.01082508972291232,0.007016114711503161,-0.02840457839340769
0.1666666666666663	-0.01281437594170927,-0.002908547419283926,-0.03826608107783985	-0.01083605319185458,0.007054864189648487,-0.0283992713197569
0.1699999999999997	-0.01283881365037423,-0.00284109906363181,-0.03828977512289036	-0.01084663091049019,0.007093381971711608,-0.02839487615793813
0.173333333333333	-0.01286197046658163,-0.002773844751335848,-0.03831532036792442	-0.01085658860254158,0.007131106680927739,-0.02839188291400521
0.1766666666666663	-0.01288364947132176,-0.002707179970300461,-0.03834304263883875	-0.01086576382002805,0.007167620995845671,-0.02839064024812017
0.1799999999999996	-0.01290373394293389,-0.002641359989568848,-0.03837314575868406	-0.01087406068168567,0.007202662020095117,-0.02839137541975217
0.1833333333333329	-0.01292210353177568,-0.002576612106172172,-0.03840585063460067	-0.01088138872148653,0.007235987799218078,-0.02839432192719764
0.1866666666666663	-0.01293871467622935,-0.002513017549330982,-0.03844124467860142	-0.01088772310523614,0.007267514601788624,-0.02839957696836748
0.1899999999999996	-0.0129535984623167,-0.002450545922062751,-0.03847927628595385	-0.01089309439806506,0.00729728757069016,-0.02840710562395965
0.1933333333333329	-0.01296683627561597,-0.002389092274687895,-0.03851981622932518	-0.01089756443179879,0.007325431896417238,-0.02841679674707297
0.1966666666666663	-0.01297848791936165,-0.002328578657320988,-0.03856278987673926	-0.0109011731368647,0.007352035103636845,-0.02842858879963495
0.1999999999999996	-0.01298857777665132,-0.002268959681221415,-0.03860820422309565	-0.01090393200015074,0.007377134717903053,-0.02844249058109237
0.2033333333333329	-0.01299711178107962,-0.002210195635339629,-0.03865609850707377	-0.01090584188226079,0.007400755069875977,-0.02845853673076551
0.2066666666666662	-0.01300406772082577,-0.002152268139412238,-0.03870655488234759	-0.01090688704226877,0.007422890170685895,-0.02847679800304104
0.2099999999999995	-0.01300941122914217,-0.002095169771746909,-0.03875966811304216	-0.01090704396247423,0.007443520919852948,-0.02849735714541921
0.2133333333333329	-0.01301310119299669,-0.00203887033746874,-0.03881553511256552	-0.01090629154419243,0.007462643508351003,-0.02852028936949569
0.2166666666666662	-0.01301510031273912,-0.001983300136815123,-0.03887424131640591	-0.01090461757960283,0.007480288031803346,-0.02854564993034895
0.2199999999999995	-0.01301546180293588,-0.001928174624228212,-0.03893568692319573	-0.01090209884751181,0.007496709872154115,-0.02857329537808215
0.2233333333333329	-0.01301431867246497,-0.001873040097918676,-0.03899960571231183	-0.01089888726578139,0.007512347955122413,-0.02860291088591265
0.2266666666666662	-0.01301185974604665,-0.001817274436757547,-0.03906557058668197	-0.01089521196912287,0.007527823756947152,-0.02863400803480185
0.2299999999999995	-0.01300825450090127,-0.001760252401657296,-0.03913314634240118	-0.01089130745974061,0.007543762419804442,-0.02866608411598229
0.2333333333333329	-0.01300365530506179,-0.001701347472201885,-0.03920187372311582	-0.01088741788343024,0.007560793972555644,-0.02869860766001567
0.2366666666666662	-0.01299821541017219,-0.001639945529272475,-0.03927126973788057	-0.01088379267037945,0.00757953942397404,-0.02873102601324613
0.2399999999999995	-0.01299206438019273,-0.001575445132455939,-0.03934084242813464	-0.01088068393475838,0.007600610920231197,-0.02876277509980491
0.2433333333333328	-0.01298530952777126,-0.00150725690654977,-0.03941010092328587	-0.01087834255422967,0.007624610279179192,-0.02879329002781314
0.2466666666666661	-0.01297805139338496,-0.001434790902040035,-0.03947852264512852	-0.01087702688164593,0.007652147290773744,-0.02882197667605745
0.2499999999999995	-0.01297039994269292,-0.00135745722444378,-0.03954554314240082	-0.01087700159441088,0.007683838943357855,-0.02884820614766495
0.2533333333333328	-0.01296245253183292,-0.001274735641998795,-0.03961060034856968	-0.01087850785636213,0.007720239108010713,-0.02887136773004327
0.2566666666666662	-0.012954273548404,-0.001186184163436468,-0.03967316943154274	-0.01088174976413146,0.007761824764109297,-0.02889090034974752
0.2599999999999995	-0.01294576971653131,-0.00109172402003783,-0.0397330438377381	-0.01088675906987844,0.007808688041212142,-0.02890659176135144
0.2633333333333328	-0.01293671343732337,-0.0009915531041099837,-0.03979029078275605	-0.01089342777837041,0.007860623443273068,-0.02891852417772197
0.2666666666666661	-0.012926682844687,-0.0008863142868718518,-0.03984542229193191	-0.0109014353788832,0.007916948321095532,-0.02892725945995768
0.2699999999999995	-0.012915192527279,-0.0007768158432330018,-0.03989912767335194	-0.01091038554137801,0.007976802541376974,-0.02893355293986348
0.2733333333333328	-0.01290173431364172,-0.0006639763998136173,-0.03995220689295045	-0.01091984204349408,0.008039216116315487,-0.02893828999177446
0.2766666666666661	-0.01288585227402947,-0.0005486582599343332,-0.04000539999992577	-0.01092941058363244,0.008103284762414573,-0.02894230008640068
0.2799999999999994	-0.01286718776769109,-0.0004315857353232554,-0.04005929306083968	-0.0109387777003652,0.00816826463600422,-0.02894626382107584
0.2833333333333327	-0.01284545145583622,-0.0003133949674488665,-0.04011437514626305	-0.01094768491825489,0.008233510250384541,-0.02895076548861263
0.2866666666666661	-0.01282044996509721,-0.0001945694366486716,-0.04017097164121149	-0.0109559537652459,0.008298546920690961,-0.02895622518451145
0.2899999999999994	-0.01279203721629676,-7.552377847486365e-05,-0.04022933908843926	-0.01096344381650291,0.008362974498634188,-0.02896299237943643
0.2933333333333327	-0.01276013495352846,4.345015854688612e-05,-0.04028959951417578	-0.01097007533338887,0.008426529822433269,-0.02897127934525987
0.2966666666666661	-0.01272469669059701,0.000162117195687375,-0.04035181147040491	-0.01097579761256202,0.008489013270737292,-0.02898123317629263
0.2999999999999994	-0.01268570504092529,0.0002803180222686677,-0.04041595227920772	-0.01098059483014763,0.008550309886531484,-0.02899291541909899
0.3033333333333327	-0.01264314582753404,0.0003979180912410639,-0.0404819818825172	-0.01098446039593681,0.008610331136518466,-0.02900636712087239
0.306666666666666	-0.0125970406663843,0.0005148937847963501,-0.04054973700652167	-0.01098743538309368,0.008669109652941858,-0.02902149788773369
0.3099999999999994	-0.01254744020780239,0.0006313050129458922,-0.04061895567039679	-0.01098959600630834,0.008726770158271285,-0.02903811367392981
0.3133333333333327	-0.01249443741075627,0.0007473213040362445,-0.04068924771263838	-0.01099106343908176,0.008783552627202694,-0.02905588338552299
0.316666666666666	-0.0124381344991933,0.0008631398043627021,-0.04076019122451054	-0.01099196713005354,0.008839723574161386,-0.02907444104732536
0.3199999999999993	-0.01237866548890026,0.0009790252289697933,-0.04083129308935127	-0.01099245996821659,0.008895612682823708,-0.02909334171358266
0.3233333333333326	-0.0123161777990631,0.001095272048292256,-0.04090202195065687	-0.01099270461442311,0.008951578296433402,-0.02911209961061019
0.326666666666666	-0.01225084419186329,0.001212229295227685,-0.04097179785100011	-0.0109928787060145,0.009008026864944318,-0.02913017382252709
