DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1143333333333331	0.02485653403039583,0.007314047145298334,-0.02271379973748017	0.01123481044964682,0.004271344107636865,-0.02244409514743816
0.1175999999999998	0.02488368046151659,0.007330110166589355,-0.02283573330128139	0.01126418203450051,0.004292768615288116,-0.0224962829112748
0.1208666666666664	0.02489859885403775,0.007322616917579731,-0.02296879254346983	0.01128011033790933,0.00428967614574372,-0.02254974541062526
0.1241333333333331	0.02490203241051692,0.007293566391315456,-0.02311133064987845	0.01128362142662982,0.004264207857505977,-0.02260392598196128
0.1273999999999997	0.02489530063614769,0.007246211740205514,-0.02326164038515116	0.01127639026086632,0.004219844468824559,-0.02265849533621197
0.1306666666666664	0.02487932002835098,0.007183137420791314,-0.0234188024359144	0.01125964375300959,0.004159293436873414,-0.02271335436312657
0.1339333333333331	0.02485407325213793,0.00710517271391168,-0.02358295297381847	0.01123357358541354,0.004083424887131312,-0.02276859454152621
0.1371999999999997	0.02481879294553047,0.007011990262305697,-0.02375459807747307	0.011197568161887,0.003991879403444447,-0.02282426161523916
0.1404666666666664	0.02477274069730387,0.006903581963081792,-0.02393377279468081	0.01115106665410994,0.003884663346495201,-0.0228802450058094
0.143733333333333	0.024715599843404,0.006780835707973736,-0.02412146398288548	0.01109406227034217,0.003762604830632833,-0.0229369820167165
0.1469999999999997	0.02464732521631324,0.006645248569725861,-0.02431975346265259	0.01102696575670487,0.00362704496367903,-0.02299547594482047
0.1502666666666664	0.02456752632344183,0.006497938152266741,-0.02452955933743998	0.01094980005807102,0.003479022992116039,-0.02305616785426373
0.153533333333333	0.0244752138041905,0.006339217711330246,-0.0247495890584811	0.01086181285122245,0.003318939786089249,-0.02311838093093526
0.1567999999999997	0.02437011367050961,0.006170430938205588,-0.02497743727450498	0.01076292271702402,0.003148358666201105,-0.0231811749550603
0.1600666666666663	0.02425319264159291,0.005994495367666742,-0.02521086941037528	0.01065434294770058,0.002970429073300352,-0.02324394916199991
0.163333333333333	0.02412605229952859,0.00581473608007765,-0.02544737673800389	0.01053784471474753,0.00278870326903616,-0.02330613094752359
0.1665999999999997	0.02398997926333748,0.005633476542509577,-0.02568342324366618	0.01041463270075264,0.002605791003266017,-0.02336650356323461
0.1698666666666663	0.02384652651235509,0.005452818676766856,-0.02591511107044254	0.01028599740636337,0.002424099607781536,-0.02342373953936205
0.173133333333333	0.023698072288397,0.005275297795933948,-0.02613842761784338	0.0101539245919441,0.002246515343488718,-0.02347656411522545
0.1763999999999996	0.02354753136875941,0.005103514297314324,-0.02635007239175227	0.01002087932558902,0.00207594156798045,-0.02352411767802197
0.1796666666666663	0.02339787021066413,0.004939626234296783,-0.02654725416775354	0.009889307648588417,0.001914809934993216,-0.02356570652151725
0.182933333333333	0.02325146037020727,0.004784840827031784,-0.02672820286582047	0.009761067104776932,0.001764509957284006,-0.02360095185292099
0.1861999999999996	0.02311024408031543,0.004639776626451559,-0.02689171918012672	0.009637596466837633,0.001625785565006399,-0.02362963694507272
0.1894666666666663	0.02297537530114271,0.004504287400884623,-0.02703747959846943	0.009519630253946639,0.001498535991462296,-0.02365177945570841
0.1927333333333329	0.02284767207149094,0.004378033195053629,-0.02716569594090477	0.009407656938392895,0.00138240085194602,-0.02366759984169388
0.1959999999999996	0.02272804521921834,0.004260905430150445,-0.0272769993261043	0.009302362992033566,0.001277217866594018,-0.02367753918447335
0.1992666666666663	0.02261775714320124,0.004153223977685136,-0.02737219185998928	0.009204860018107514,0.001183221627869671,-0.02368222531181348
0.2025333333333329	0.02251824364712687,0.004055422520444926,-0.02745153614697952	0.009116378704232882,0.00110082564422264,-0.02368206533064663
0.2057999999999996	0.02243074253917744,0.003967735138222503,-0.02751481379822549	0.009037888039128649,0.001030284088997861,-0.02367721089825536
0.2090666666666662	0.02235614776783096,0.003890091272350247,-0.02756129404115063	0.008969941828702159,0.0009716037183592277,-0.02366749319266378
0.2123333333333329	0.02229511596795079,0.003822338896914061,-0.02759031685081621	0.008912891948932369,0.0009246848749647103,-0.02365275053150506
0.2155999999999996	0.02224737996679935,0.003763749515706989,-0.02760153525702604	0.008866249474977474,0.0008887902834193787,-0.02363277976403931
0.2188666666666662	0.02221196121354283,0.003713245755196602,-0.02759496946956946	0.00882891804428094,0.0008627537674537212,-0.02360742728918126
0.2221333333333329	0.02218847390854458,0.003670642642693968,-0.02757263261865538	0.0088008095820526,0.0008461028663595584,-0.02357763507513703
0.2253999999999995	0.02217760150401246,0.003636888395227206,-0.02753810166504743	0.008783233798242484,0.000839360836842289,-0.02354535194899541
0.2286666666666662	0.02217969145271098,0.003612704818499056,-0.02749497235513295	0.008777187504638628,0.0008428284596909592,-0.02351246089248837
0.2319333333333329	0.02219382617656571,0.003597694948039339,-0.0274456014815526	0.008782176046067795,0.0008558013993495671,-0.0234799779875079
0.2351999999999995	0.02221835375975991,0.00359090290290781,-0.02739213285531033	0.008796933157226315,0.0008770393373056292,-0.02344863236098876
0.2384666666666662	0.02225195515850249,0.00359173790110052,-0.02733751538314461	0.008820668054612759,0.0009056243247907887,-0.0234195897759205
0.2417333333333328	0.02229310588502631,0.003599425984994485,-0.02728484593160628	0.008852389213781651,0.000940472566777175,-0.02339403041754351
0.2449999999999995	0.02233985221972843,0.003612721505530485,-0.02723665382649745	0.008890547788929068,0.0009801115939447793,-0.02337275645506129
0.2482666666666662	0.022390074039186,0.003630136534326893,-0.02719471135512238	0.008933285852451921,0.001022887369001985,-0.02335614147788448
0.2515333333333328	0.02244185882870755,0.00365030276504994,-0.02716053060175415	0.008978910047842894,0.001067281311394755,-0.02334443627919779
0.2547999999999995	0.02249300795462074,0.003671612446510972,-0.02713633489451151	0.009025544427792079,0.001111482060798752,-0.0233381423652663
0.2580666666666662	0.0225409465523741,0.003692106997231036,-0.02712514246194439	0.0090710481980458,0.001153287528098618,-0.02333803319086084
0.2613333333333328	0.02258288076755216,0.003709544481461204,-0.02713012452982967	0.009113076756209319,0.001190232353934659,-0.02334488617781792
0.2645999999999994	0.02261613259862032,0.003721696345650509,-0.02715389199574917	0.009149328465736436,0.001219907382031558,-0.02335922222909094
0.2678666666666661	0.0226375483192599,0.003725818861524901,-0.02719813468284524	0.009176897930100953,0.001239471681495987,-0.02338100323844167
0.2711333333333328	0.02264349982422261,0.003718796912675295,-0.02726421359118462	0.009192395805618996,0.001245706509948494,-0.02340993836695924
0.2743999999999994	0.0226322780378488,0.00369934043788362,-0.02735346319930222	0.009194449032890628,0.001237236751832285,-0.02344622022028237
0.2776666666666661	0.02260417846279082,0.003668222550749586,-0.02746758980932356	0.00918386497863798,0.001214686283004071,-0.0234907828251277
0.2809333333333328	0.02256060976250508,0.003627375697361899,-0.02760724609045005	0.009162487662479294,0.00117985168377115,-0.02354438967856456
0.2841999999999994	0.02250228416724759,0.003578255797688445,-0.02777192292447742	0.009131326550305342,0.001134030893222601,-0.02360713476418331
0.2874666666666661	0.02242944176659083,0.003521908704267961,-0.02795964866561734	0.009090700852491033,0.001078156231925038,-0.02367832625023023
0.2907333333333327	0.02234232665437774,0.003459396819407753,-0.0281680905654274	0.009040879040716758,0.001013192121721041,-0.02375711903023024
0.2939999999999994	0.02224144783457211,0.003391929834213373,-0.02839433998748557	0.008982272635660787,0.000940296074330214,-0.02384245226382602
0.2972666666666661	0.02212758022498685,0.003320801349458202,-0.02863524230337199	0.008915462935517237,0.0008607683592580535,-0.02393319030231772
0.3005333333333327	0.02200028675434072,0.003246156576761575,-0.02888739704710763	0.008839719781656851,0.0007748259258709075,-0.0240277128855355
0.3037999999999993	0.0218577943490483,0.00316694984594947,-0.02914731322532746	0.008752908920553271,0.0006815802898436328,-0.02412397513163251
0.307066666666666	0.02169751341043634,0.003081653075213913,-0.02941164376315309	0.008652105448836689,0.0005796144514230543,-0.02421971844940739
0.3103333333333327	0.02151725274556845,0.002989207136437489,-0.02967713345759589	0.008534771616972343,0.0004679726548916033,-0.02431278875246554
0.3135999999999993	0.02131545921414627,0.002889498938295783,-0.02994161162452782	0.008399239530846944,0.0003464589361159721,-0.02440169156197661
0.316866666666666	0.02109084833215329,0.002782928528589133,-0.03020363368595078	0.008244266247664694,0.0002153082633633147,-0.02448536734252382
0.3201333333333327	0.02084371625221761,0.002671421075403681,-0.03046320009336561	0.008070490933253471,7.612831185130342e-05,-0.024563910997361
0.3233999999999994	0.02057569894573877,0.002557872314187004,-0.03072087997268375	0.007879996344316138,-6.854595264057378e-05,-0.0246380360993606
0.326666666666666	0.02028908602007439,0.002446057542609042,-0.0309789602638899	0.007675963700584503,-0.0002157581934047401,-0.02470958580929368
