time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.08,0.0105672660056078,-0.00343458725032664,-0.199839694403874,0.00657780621775649,-0.00274149460020876,-0.198005767509432,-0.00266070304128835,0.0103578356483613,-0.197021398267303,-0.00184969630561101,-0.00306063517407418,-0.195722130880441
0.0866666666666667,0.0105541104202255,-0.00343311741219562,-0.199862292044117,0.00656060227903955,-0.00274127613708339,-0.198035540689726,-0.00266781748125754,0.010342670268772,-0.196992229701629,-0.00184437439948048,-0.00308278981293889,-0.195742403669908
0.0933333333333333,0.0105488397208553,-0.00340669506573001,-0.19982574779862,0.00656049184923487,-0.00270559353246416,-0.197977640841896,-0.00266206045396495,0.0103244048699075,-0.196970619274284,-0.00178286041205883,-0.00311533920360504,-0.195626246893699
0.1,0.010557564169583,-0.00339096245445748,-0.199780775693803,0.00656293089619457,-0.00268557604250901,-0.197945436801069,-0.00267526509128439,0.0102832448131316,-0.196878514007006,-0.00182111296992608,-0.00313902308699865,-0.195628934274575
0.106666666666667,0.0105016099356119,-0.0033623177849318,-0.199825081997157,0.00654424212860602,-0.00264905606627065,-0.197897062258615,-0.00270351666631884,0.0102779228481414,-0.196926105876213,-0.00185846103418599,-0.00312134366672154,-0.195640869616465
0.113333333333333,0.0105110292964801,-0.00334487642560003,-0.199775506779313,0.00654107892952577,-0.00260373244821776,-0.197834918644496,-0.00285617673245847,0.0101805114996695,-0.197041628505533,-0.00186779565223808,-0.00314542025682098,-0.195596273415317
0.12,0.0105045410618956,-0.00326242357381607,-0.199637830212758,0.00647706658478407,-0.00252066978614762,-0.197760283315785,-0.00274552893979986,0.010192530357496,-0.196891316363615,-0.00190422075778066,-0.00311249301941375,-0.195548464733355
0.126666666666667,0.010454049339141,-0.00306419155970824,-0.199755375361558,0.00641101692807341,-0.00226743219130736,-0.197846999432021,-0.00266680418564418,0.0102097907425767,-0.196727250781523,-0.00186419182566565,-0.0031250597839569,-0.19545313576513
0.133333333333333,0.0105244431071721,-0.0030234414473437,-0.199694144319747,0.00645300561630427,-0.00219765526512503,-0.197744596009672,-0.00267229363448084,0.0102223843603301,-0.196687570580459,-0.00191883430293423,-0.00316517530151524,-0.195535559379545
0.14,0.0106161420759868,-0.00301629574014829,-0.199734440539789,0.00651883032417819,-0.00218189120107095,-0.197827018917247,-0.00288945528576156,0.0101022904669067,-0.196920563431906,-0.00198199432410047,-0.00315208365123675,-0.195661313347356
0.146666666666667,0.0106522167673483,-0.00302201200788377,-0.199724195380006,0.00657796785954438,-0.00217574257585251,-0.19777123249814,-0.00289086084361412,0.0100773351017144,-0.196979599722287,-0.0019658262287849,-0.00314185142096801,-0.195606898300331
0.153333333333333,0.0106993108897532,-0.00299159776616965,-0.199655073685497,0.00654565557631682,-0.0020995776860778,-0.197772646883432,-0.00291289374481231,0.0100653256864645,-0.196968919053083,-0.00202507319157848,-0.00305492225440099,-0.19565734337701
0.16,0.0107182686709172,-0.00294824424189507,-0.19971215724933,0.00660814349348041,-0.00195134973876397,-0.197760692286079,-0.00296967684077344,0.0101012671256944,-0.197046360676246,-0.00196100837779993,-0.0030133774098368,-0.195561984347149
0.166666666666667,0.0107427734036566,-0.00295633141089259,-0.199817670623895,0.00663108971533471,-0.00189420794506797,-0.198002529926687,-0.00305927110488076,0.0100827425526448,-0.197158944759022,-0.00206945228917405,-0.00288125369081195,-0.195753207829281
0.173333333333333,0.0107634659809306,-0.00299887679407832,-0.199744377718157,0.00667192134202779,-0.00180226322210503,-0.197983896615706,-0.00307383789963315,0.0100721434700078,-0.197190437172196,-0.00208216204298645,-0.00274199698082451,-0.195745792870903
0.18,0.0107982783850266,-0.00299458129315641,-0.199949895409246,0.00670391712708621,-0.00167501547149231,-0.198255584296852,-0.00309698699553516,0.00997085374376248,-0.19723712555802,-0.00214318366141404,-0.00278246956545958,-0.195946042728763
0.186666666666667,0.0108153884479689,-0.00296718402111668,-0.199884627461946,0.00676384897474466,-0.00168410552710856,-0.197795307482888,-0.00315953386759714,0.00999097666688733,-0.197295681287928,-0.00207076899734918,-0.00276800797542044,-0.1959405297209
0.193333333333333,0.0108173866605629,-0.00293196738024771,-0.199828358279128,0.00672518660228932,-0.00162546976357644,-0.197875211132693,-0.00325499906592641,0.00996809922914114,-0.19742016017899,-0.00205372370307057,-0.00277559634952174,-0.196064988253923
0.2,0.0107148464549341,-0.00274693494653373,-0.19977057214543,0.00662964544820976,-0.00132212088387357,-0.197920162364738,-0.00325567452000272,0.00993761445440412,-0.197315838213046,-0.00202447043001675,-0.00280403708090711,-0.195839178848856
0.206666666666667,0.0106478838094441,-0.00193480837972225,-0.199114251912333,0.00657127942690397,-0.00064313383719925,-0.197761865985518,-0.00325535217839872,0.00999278426199096,-0.197203782910852,-0.00218406978805388,-0.00262872070997378,-0.195926916098408
0.213333333333333,0.0107207250835269,-0.000754211741754696,-0.198984498137546,0.00650105414870437,0.000314678858971384,-0.197705091888849,-0.00330732277346548,0.0100352571234864,-0.197199915289311,-0.00213351691514777,-0.00239746582628213,-0.196174570285237
0.22,0.0107091220005672,0.000100818299498314,-0.199135036222218,0.00660150602458616,0.000947445661934053,-0.198312458788901,-0.00329847439877647,0.00993456507769011,-0.197001636455023,-0.00190018388716315,-0.00260930109005391,-0.196166365122716
0.226666666666667,0.0109851675045159,0.00107618771001337,-0.198936713775809,0.00702681892575741,0.0013353893646468,-0.198253397867598,-0.00339724541288868,0.00979908636997731,-0.197072098039224,-0.0014575072094269,-0.00280043910276335,-0.196158197012514
0.233333333333333,0.0112119988413417,0.00179542058746557,-0.19890215890567,0.00753095905998492,0.00162526367943573,-0.197926741197963,-0.00338788212915727,0.00974311161951382,-0.197132267491706,-0.00113884093933451,-0.00290590233718975,-0.196162991997269
0.24,0.0115861281710535,0.00241036737371683,-0.198687835363766,0.00797596375434701,0.00195575182458218,-0.19821929057016,-0.0035135254020509,0.0096689946736403,-0.197145293989311,-0.000881713334250177,-0.0028867853646682,-0.196377073036224
0.246666666666667,0.0118775686945908,0.00292210477432868,-0.19933960472654,0.00827550327375504,0.00223073269409088,-0.198578245398631,-0.00349566637817098,0.00969546522827706,-0.197095187918747,-0.0006391016139064,-0.00290007314833505,-0.196523010001094
0.253333333333333,0.0120086025837775,0.00334579548878141,-0.199441299057086,0.00844021251808297,0.00254478905325942,-0.199151507348985,-0.00345781251990784,0.00969659596139222,-0.197145595516524,-0.000223144218407406,-0.00295892589663653,-0.196530883822626
0.26,0.0123871312141479,0.00360333598034694,-0.199984836925082,0.00891324929685894,0.00273214664784908,-0.199757711582232,-0.00333042334165537,0.00961925905589777,-0.197192016216121,-1.80191352676034e-05,-0.00295733126766559,-0.196457238374909
0.266666666666667,0.0127412819491094,0.00372070455833566,-0.199971559821965,0.0092814863429095,0.00265534633283287,-0.199856753258663,-0.00326004117802032,0.0096668691975407,-0.197059980087776,0.000287180127383252,-0.00319941829746497,-0.196717527979274
0.273333333333333,0.0130646508572826,0.00372079941121773,-0.199897109249471,0.00972073658351594,0.0024840858502785,-0.199647853864165,-0.00324351806139339,0.00947458079453239,-0.197092884368321,0.000765560031089773,-0.00328743928539089,-0.196670427818694
0.28,0.0133308030659016,0.00385468613492648,-0.19991261483493,0.00991085810652687,0.00259014002108968,-0.199596371933909,-0.00320160331874834,0.00937614276067627,-0.197069746484598,0.00094444396807332,-0.00330877078927573,-0.19689070921603
0.286666666666667,0.0133739271324439,0.0040809496196163,-0.200125917779002,0.0100902129936787,0.0027162875830711,-0.199590040436607,-0.003156675385776,0.00927284704323676,-0.197001259595571,0.00103957272536279,-0.00332912651438466,-0.196984917979223
0.293333333333333,0.0133987352063074,0.0043819253842466,-0.200797243425157,0.0101712645366729,0.00291575511289354,-0.200039608399505,-0.00311622529413832,0.00934018080449561,-0.19693129362593,0.00128747393357764,-0.00330093620902723,-0.19713286144762
0.3,0.0135733647694747,0.00478410450037439,-0.201032381686021,0.0101824341262266,0.00315181142968634,-0.20061559476742,-0.00300015655128004,0.00931847606028024,-0.196864665594524,0.00141267027725107,-0.0032427876123413,-0.197478223104929
0.306666666666667,0.013699891535614,0.00508518089818396,-0.201840886201946,0.0104565281993632,0.00330357465450948,-0.20136478134439,-0.00292305766088843,0.00929282226723041,-0.1970193830494,0.00173384769315266,-0.00325607387662734,-0.197825666569296
0.313333333333333,0.0142256675799364,0.00542854388429826,-0.202439694040128,0.0108616439904169,0.00350448772367216,-0.202351404568675,-0.00277507668311516,0.0091759678687692,-0.197116754725874,0.00228610317479662,-0.00317819395557954,-0.198260504096853
0.32,0.0148288324215374,0.00568821015586328,-0.203048334012528,0.0115532769806475,0.0034974230256705,-0.202619925999486,-0.00274599867418543,0.00918120028527722,-0.197147477773502,0.00286568343982414,-0.00314401729242002,-0.198270345976926
0.326666666666667,0.0156796709967085,0.00607720776180505,-0.20407806655318,0.0125761257644,0.00377709546755271,-0.202997391718074,-0.00248403085636339,0.00915544347394845,-0.197219239622669,0.00375652213886787,-0.00300728092422313,-0.198546678442912
0.333333333333333,0.0165336585948132,0.00626954345144288,-0.204481528575448,0.0134028181900855,0.00390962644368141,-0.203392276385316,-0.00227821066699559,0.00918069616977293,-0.197303049236579,0.00439092442641655,-0.00287932293821194,-0.19898990247933
0.34,0.0177825456685759,0.00641163715718246,-0.204635377121551,0.0142103170674117,0.00415865225373059,-0.204495859133881,-0.00211485680595112,0.00916682196928125,-0.197389182713353,0.00485707634920388,-0.00272235421499049,-0.199208160424946
0.346666666666667,0.0186062524938881,0.00668539269687397,-0.205021297663255,0.0149857721512633,0.00441602723179229,-0.204379034799869,-0.00207074674451918,0.009229005041941,-0.197614408980383,0.0052674088316599,-0.00258323205137224,-0.199497023898546
0.353333333333333,0.0191736852220845,0.00732451224171849,-0.205332575855623,0.0156484020113961,0.00496384817532326,-0.204651910981977,-0.00195863132816747,0.00921375935565397,-0.197646380554659,0.00565255808896464,-0.00235457495444803,-0.199624897968207
0.36,0.019778775234499,0.00819698992752306,-0.206394248379628,0.0160236719224947,0.00549246289556046,-0.205214438428006,-0.00179671878873423,0.009282481331055,-0.19769721415544,0.00635367584870704,-0.00216062785022679,-0.199838252320705
0.366666666666667,0.0207551652429323,0.00849978620765337,-0.207364973966587,0.0169496522664132,0.00587285197545086,-0.205218919210395,-0.00151522609850833,0.00925254361547103,-0.197514469087561,0.00673461684518207,-0.0018734080721824,-0.199847881416145
0.373333333333333,0.021702823450748,0.00829648887803386,-0.207667768860281,0.0176657601814746,0.0058656489679339,-0.205559916075214,-0.00143884721112549,0.00934258984496991,-0.197615906787351,0.0071726386825036,-0.00171147252590393,-0.199636759071606
0.38,0.0226420282315271,0.00764819606307551,-0.207262573273762,0.0183578454537261,0.00555702503591662,-0.205629834658334,-0.00128327138579567,0.00939726814240361,-0.197543563090722,0.00749162304282438,-0.00155066014194171,-0.199276614003221
0.386666666666667,0.022912580183044,0.00684239711967858,-0.205406932712432,0.0189336286922543,0.00518861594244909,-0.204265806142849,-0.0011642065639789,0.00945889797917983,-0.197468705041432,0.00755645990269071,-0.00152161924890166,-0.199041660789733
0.393333333333333,0.0228127056775968,0.00658209364939117,-0.204812857554595,0.0188579830643177,0.00494642089741184,-0.20387309147308,-0.00108761428140475,0.00957175109695164,-0.19729498923455,0.00755972923816095,-0.00147399031974684,-0.198677120969216
0.4,0.0227697968845982,0.00648568463089764,-0.204996928401386,0.0188749888840676,0.0048843552774292,-0.204001194272422,-0.00116882492431467,0.0096856721723766,-0.197391048378407,0.00727963111202445,-0.00158231030117458,-0.198929919378097
0.406666666666667,0.022739865403154,0.00634330479821865,-0.20515257770842,0.0188032296902537,0.00479359404273793,-0.204360253779151,-0.00116013018520455,0.00976549032162006,-0.197414553555923,0.00708412255229212,-0.0016374729898068,-0.199178327017932
0.413333333333333,0.0227837524497736,0.00631517936080245,-0.205221178360094,0.0188548267614225,0.00480568599232958,-0.204428985022201,-0.0011222800011935,0.00980116848911843,-0.197415593661351,0.00723243422851619,-0.00163309182015449,-0.198958941185547
0.42,0.022724449277433,0.00633782234860941,-0.205377636054908,0.0188282785895475,0.00483237025120522,-0.204470771155624,-0.00110362290287595,0.00977084203233379,-0.197381216798684,0.00733956004216922,-0.00164004182722006,-0.198874806053697
0.426666666666667,0.0226340369554163,0.00636486890938264,-0.205524117826956,0.0188027149656622,0.0048277870524403,-0.204593975283009,-0.00115993124537916,0.00979161920468811,-0.197377439787114,0.00740494665045051,-0.0016927982682549,-0.19876971735175
0.433333333333333,0.0225189597874501,0.00637887105959569,-0.205671608076283,0.0187110592045748,0.00480374840200749,-0.204760542443115,-0.00117170781786437,0.00983305153695098,-0.197414509689704,0.00740007070104236,-0.00175511930414355,-0.198815302197693
0.44,0.0224458753138436,0.00639068728259051,-0.205815637175252,0.0186274842002261,0.00480166686446658,-0.204877947015681,-0.0011628987356959,0.00989042520776063,-0.197481743060289,0.00744356004587861,-0.00174456782758475,-0.198643488835725
0.446666666666667,0.0224348935730183,0.00639424881570926,-0.205868237631264,0.0186166988647,0.00478833210392291,-0.204934565556393,-0.00126403594970831,0.00998695211204062,-0.197581359144062,0.00735373540482476,-0.00175436230921849,-0.198603358791143
0.453333333333333,0.0223357473720987,0.00639068781181292,-0.205953141596872,0.0184598662873824,0.00476313109644981,-0.204999593054235,-0.00132838179295716,0.0101126811176455,-0.197580109839472,0.00727036098448788,-0.00178164232998059,-0.198538816620618
0.46,0.0223100032381182,0.0064017524196689,-0.205901003715052,0.0184491125864593,0.00476194517676008,-0.204905647616597,-0.0013334248308217,0.0101979004538702,-0.197462545490396,0.0072495908554082,-0.00180610175848663,-0.198406828415566
0.466666666666667,0.0221490481181131,0.00626900890086475,-0.205492488580225,0.0183020918084692,0.00470463766828521,-0.20443523524838,-0.00142070207286267,0.0101662160573958,-0.197420404853911,0.00707040731428235,-0.001981911042362,-0.198246662475933
0.473333333333333,0.0220577324379821,0.00595953107055826,-0.205253537668333,0.0181578876305585,0.00439078922248958,-0.204025159387794,-0.00149543564543713,0.0102125708958226,-0.197386695147036,0.00657845990818534,-0.00206118168143271,-0.197988663754778
0.48,0.0216660348102015,0.0056298735194701,-0.205409665504609,0.0177194238081529,0.00388341605091842,-0.204289056265657,-0.00157022698564999,0.0101125268032927,-0.197452404690443,0.0063521834540045,-0.00214265359884135,-0.198126508904016
0.486666666666667,0.0215238571327178,0.00554392881925393,-0.205448623040553,0.0175498420978978,0.0037232454183052,-0.204361777171481,-0.00161309083635093,0.0100887029704327,-0.197496149240772,0.00618048350800535,-0.00226307903139557,-0.198252781857398
0.493333333333333,0.0213330092923379,0.00549087135016701,-0.205638129766989,0.0174312389762209,0.0036274442992377,-0.204436491483052,-0.00160084985647532,0.010099082885223,-0.197376750066489,0.00605719754064718,-0.00234937560606098,-0.19817837150993
0.5,0.0206460882728262,0.00499056874669357,-0.204502243653444,0.0169398305709877,0.00301592015349017,-0.203590379000903,-0.00168012845449145,0.0101076579462779,-0.197382943448989,0.00579971633916994,-0.00258407308688023,-0.197345825723082
0.506666666666667,0.0195535974473796,0.0040422701508782,-0.202544046606951,0.0161909682689722,0.00230551058743019,-0.201965201075248,-0.00196729082461998,0.0103197519320505,-0.197383030642232,0.0050476636295255,-0.00280962259613657,-0.196378777152102
0.513333333333333,0.0179640065169173,0.0025796658085554,-0.201855498288359,0.0147559686920489,0.00116716865851017,-0.200832641659057,-0.00213607277481615,0.0103547912397074,-0.197231791139849,0.00433480354815637,-0.00297830931876283,-0.196199158884877
0.52,0.0173277545354751,0.00171836045368259,-0.203953466997695,0.0141365446601135,0.000338906602991332,-0.20253133653704,-0.00208006485728385,0.0102283885825997,-0.197115438715574,0.00299456715651361,-0.00324568166856036,-0.197555664631516
0.526666666666667,0.0172297440898073,0.00146733073818853,-0.204592477332539,0.0142661823103286,-4.59756479830678e-05,-0.203117178690947,-0.0021671324664235,0.0101100193217333,-0.197506976509525,0.0034833201217805,-0.0034014129271397,-0.197288474517007
0.533333333333333,0.017752086233349,0.00120998078845178,-0.204524171083127,0.0148848346231036,-0.000530645966635155,-0.203079424821452,-0.00218023890796511,0.0101997043276672,-0.197674017114032,0.00371179200170273,-0.00351571466526552,-0.1975363690622
0.54,0.0180299635711986,0.000757644724493019,-0.204562877133338,0.01517622831719,-0.000906536034236379,-0.202821816761972,-0.00219732610156171,0.010076055828565,-0.197699906923948,0.00376304025374472,-0.00349391214621936,-0.197360102736663
0.546666666666667,0.0182333333811906,0.000377124702871081,-0.2043783764941,0.0153138981694621,-0.00120777493445215,-0.202605641723285,-0.00222234773309564,0.010104823436856,-0.197729337705396,0.00374201619021274,-0.00349632948322618,-0.197311972386174
0.553333333333333,0.0184301000152728,0.000240888312185933,-0.205020237558591,0.0154287206019749,-0.00134773785724555,-0.203083415270665,-0.00221360418777696,0.0100951381210685,-0.197765875768092,0.00382862347768953,-0.00353252420286242,-0.197422764378959
0.56,0.0184633385732774,0.000159742027273369,-0.204874480221745,0.0154851053228782,-0.00134247109117768,-0.202943419589159,-0.00223326229682077,0.0100811089637705,-0.197769858486192,0.00384387469432785,-0.00351503441885436,-0.197350418850592
0.566666666666667,0.018280808492331,0.000258090574552761,-0.203597453549667,0.0152753020607396,-0.00117331331274005,-0.201704514012453,-0.00223386518052924,0.010041699658843,-0.197584766911309,0.003627024318336,-0.00348321665212646,-0.197092318378172
0.573333333333333,0.017440168865296,0.00105737589603421,-0.2022117240639,0.014506857916995,-0.00034835601006307,-0.20046494829649,-0.00214095567679222,0.0100652519976501,-0.197187372514007,0.00301607391660799,-0.00346746896873384,-0.197246231344745
0.58,0.0168560070105063,0.00199956001058274,-0.203650987802289,0.0138118607912284,0.000587920089230087,-0.201754425816324,-0.00213085700922569,0.0100507752745811,-0.197232568906242,0.00291595001466434,-0.00320210759505286,-0.197435056752653
0.586666666666667,0.0172039247126755,0.00160924165966774,-0.203640113138276,0.0141330628323962,0.000302784800779431,-0.201874407373437,-0.00221349451770927,0.0101412239180781,-0.197340202055574,0.00291609410482302,-0.00293240964337162,-0.197430043169209
0.593333333333333,0.0172530761016523,0.00141450973419345,-0.204441060654593,0.0144021953642679,-4.23787582075483e-05,-0.202861396626624,-0.00214767766104996,0.0101533620165242,-0.197293318595985,0.00304305829103354,-0.00299757040041431,-0.197630174497931
0.6,0.0175056012528576,0.00137349684127112,-0.204012406964789,0.0146924076802983,-0.000186549699247285,-0.202422541595454,-0.0021571296551845,0.0101758606005606,-0.197381430273993,0.00300261017911556,-0.0030437739039249,-0.197727047088236
0.606666666666667,0.0172592636632925,0.00215893250814168,-0.203363058859685,0.0143829611092402,0.000137024176572014,-0.201310343447443,-0.0021285467992827,0.010206113002771,-0.19733266987511,0.00295049962529656,-0.00301183905903313,-0.197277071993385
0.613333333333333,0.0154391904852494,0.0007174001567346,-0.198881078601428,0.0127429435880111,-0.000659184358691668,-0.196759475950323,-0.00212028686603176,0.0103882202405239,-0.196970614835874,0.00252283181641579,-0.00278698704707794,-0.193398936384022
0.62,0.0133020275814237,-0.00131914619053903,-0.198230358417721,0.01014159004584,-0.00224527218666042,-0.197391319127264,-0.00219732577815912,0.0101846972545922,-0.196468786749055,0.000331252268212671,-0.00310434916930629,-0.193958014795501
0.626666666666667,0.0120848755881216,-0.00234556978943833,-0.199875914623975,0.00834191586131505,-0.00281458898623011,-0.199640910484152,-0.00246827491673209,0.0101411791969942,-0.196758617437437,-0.00139017535681398,-0.00293220065227054,-0.195994376813141
0.633333333333333,0.0124078754353766,-0.00255329092754664,-0.199672439343347,0.00862892415716499,-0.00284409471477861,-0.19932450296348,-0.00241869765301782,0.0101540226736838,-0.196926184071584,-0.00107432483754854,-0.00294489864998145,-0.195922155502972
0.64,0.0124877429906354,-0.00268749709745458,-0.199618636933931,0.00863167858851297,-0.00288129962933748,-0.199296582403738,-0.00218895925317745,0.0101566768300581,-0.196822182003314,-0.000832922523554816,-0.0029437544303107,-0.195671857642155
0.646666666666667,0.0126613671392393,-0.00283735334945739,-0.199758022275097,0.00875161213477348,-0.00293378615260647,-0.199440947371336,-0.00230311003824349,0.010155368733742,-0.196958449005427,-0.000807152359523607,-0.00306920427277433,-0.195698428457625
0.653333333333333,0.0127121826868027,-0.00305167864455672,-0.199891383318412,0.00893706657448184,-0.00297054655557492,-0.19934075248608,-0.00218727679728665,0.0101680812974255,-0.196940648463066,-0.000726882107985697,-0.00314688826519838,-0.195652893775028
0.66,0.01297655206325,-0.00318361217882703,-0.19980299461206,0.00943748462743495,-0.00297158627419678,-0.198903135605745,-0.00216884096241159,0.0102782945937669,-0.196928960108915,-0.000519288878741946,-0.0031838250640615,-0.195492469048305
0.666666666666667,0.0130635258107249,-0.00323402366290278,-0.199925461204973,0.00958260119810012,-0.00295483649923527,-0.19885277960764,-0.00223913580538329,0.0103143940986171,-0.197149138613222,-0.000424768004008448,-0.00318707744347298,-0.195507376231036
