DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1012666666666665	0.03633462069781755,-0.002171127755617005,-0.0158945984059579	0.02158557695879076,-0.004450607954984091,-0.01532406631580874
0.1045333333333331	0.03669733292917344,-0.00192457137239109,-0.01614282483236108	0.02200126890581778,-0.004445139259934843,-0.01536454218374139
0.1077999999999998	0.03708016799406609,-0.00174711881847074,-0.01643124478499429	0.02243275920567306,-0.004433215648333311,-0.01544088763063298
0.1110666666666665	0.03747277061513594,-0.001619267569177361,-0.01677559916640654	0.02287118910690826,-0.004416463822686279,-0.01556519013980144
0.1143333333333331	0.03786539251967559,-0.001506164769890653,-0.01717803409426543	0.02331248439707653,-0.004391393326595439,-0.01572851968635836
0.1175999999999998	0.03825191721761925,-0.001376392472959408,-0.01758145882078066	0.02375500648713966,-0.004342413769083984,-0.01586346243907677
0.1208666666666664	0.03860774792249064,-0.001218615551137985,-0.01792986185741541	0.02417520464633303,-0.004265231921322374,-0.01592027029792711
0.1241333333333331	0.03890009494176114,-0.001055031118327463,-0.01823517758855273	0.02453176655815602,-0.004189507014416061,-0.01597602410639114
0.1273999999999997	0.03913208997533218,-0.0008903975064505857,-0.01851213266305102	0.02482029689757209,-0.004135032392558073,-0.0160960784205979
0.1306666666666664	0.03934232769213333,-0.0006813159295187467,-0.01872677166414335	0.02509100592648513,-0.004072332889373941,-0.01618681180371079
0.1339333333333331	0.03953874341284476,-0.0004106363195069442,-0.01885225436725983	0.02536266857094558,-0.003979911119531686,-0.01615837102732405
0.1371999999999997	0.03967593046115991,-0.0001722661298171786,-0.01892154106822735	0.02556916409111629,-0.003894102682053598,-0.01608152184344901
0.1404666666666664	0.03973183261118498,-3.292175818856487e-05,-0.0189727381241096	0.02566917009639815,-0.00385013719621255,-0.01604069986188159
0.143733333333333	0.03975702645573226,0.0001389641812988632,-0.01903275225268179	0.02574662717024533,-0.003818869387606037,-0.01602627316376581
0.1469999999999997	0.03979118889441133,0.0004554072995145864,-0.01911805436786433	0.02587539917293386,-0.003767611117495288,-0.01601212270447062
0.1502666666666664	0.03980453740378116,0.000759185023056835,-0.01920287027389468	0.02598714474895108,-0.003721023842171479,-0.01599611918484761
0.153533333333333	0.03977148106807894,0.0008983489583613115,-0.01926194369780182	0.02600915580939504,-0.003709416413233746,-0.0159821829793989
0.1567999999999997	0.03969911554195842,0.001004882279765686,-0.01932188079392737	0.02598644139876881,-0.003716784270191072,-0.01597479283561831
0.1600666666666663	0.03960140455694432,0.001216296463116609,-0.01941006109252699	0.02597794427671896,-0.003720733105681474,-0.01597770142962438
0.163333333333333	0.03951616596309217,0.001416813201575598,-0.01950417637268251	0.02598119776049099,-0.00372254323396929,-0.01599226935390748
0.1665999999999997	0.03947582397455618,0.001484144895242013,-0.01958126885330468	0.02597963057202742,-0.003728687859912466,-0.01601861493831306
0.1698666666666663	0.03943365441186489,0.001510593824487052,-0.01965910928762022	0.02596280560776926,-0.003742121302188036,-0.01605172694241768
0.173133333333333	0.03934313907875754,0.001601262818433224,-0.01975472971695589	0.02592774641719014,-0.003762846804434908,-0.01608665880554268
0.1763999999999996	0.03925092583443415,0.001701898039613054,-0.01984843974893616	0.02589460376413776,-0.003783545381726091,-0.01612634818634853
0.1796666666666663	0.03920732958788833,0.001744880642477586,-0.01992291646886878	0.02588019774904682,-0.00379849735244437,-0.01617441300321887
0.182933333333333	0.03917139765361212,0.001765738346101372,-0.01999969046111322	0.02586488029194611,-0.003814517420586375,-0.01622748197061218
0.1861999999999996	0.03909625645936216,0.001811605777164028,-0.02010058733572431	0.02582919252520485,-0.003838133559719768,-0.0162816624646328
0.1894666666666663	0.03900846660496074,0.001872913388240456,-0.02021517457782285	0.02579115498561967,-0.003862821176366438,-0.01633914588251287
0.1927333333333329	0.03894177698344755,0.001926748967141352,-0.02032559192480657	0.02576810465881188,-0.003882288412962138,-0.01640088328244887
0.1959999999999996	0.03888123288583667,0.001954244172406921,-0.02041308020845208	0.02573655589506816,-0.003903329952530017,-0.01645585433523247
0.1992666666666663	0.03880867456183996,0.001947529076551919,-0.02046842700915871	0.02567606992992275,-0.003931994902844075,-0.01649595708962723
0.2025333333333329	0.03874283336404623,0.001938691273376638,-0.02052112815555832	0.02561977229110977,-0.003958850803091524,-0.01653714544293548
0.2057999999999996	0.03870066725088827,0.001955633999197274,-0.02059685754983086	0.02559732430145589,-0.003975824826328356,-0.01659380870440933
0.2090666666666662	0.03865478381757902,0.001970337141280152,-0.02066967215772337	0.02557004221939906,-0.003994082864539731,-0.01664997034492119
0.2123333333333329	0.0385787531919296,0.001952429773729473,-0.02071327784180772	0.02549879166095309,-0.00402471660085256,-0.01668975997500414
0.2155999999999996	0.0384940243675768,0.001918203130099294,-0.02074902851454156	0.02541150943422824,-0.004059839584820958,-0.01672774169790947
0.2188666666666662	0.03842568875771842,0.001891479771667547,-0.02080060124538088	0.02534269151848222,-0.004090202158910369,-0.01678074726239443
0.2221333333333329	0.03836478992251076,0.001881071677043709,-0.02085519682644742	0.02528517285949823,-0.004117704102425006,-0.01684458810124196
0.2253999999999995	0.03829710001889897,0.001886771594500696,-0.02089679760738111	0.0252235994966224,-0.004146149434413268,-0.01691089203395233
0.2286666666666662	0.03822164282003933,0.001887396874258719,-0.02093295749085168	0.02515190297906162,-0.004176735785316351,-0.016974968276635
0.2319333333333329	0.03814183795155215,0.001867599085777188,-0.02097372239902785	0.02507006615359549,-0.004209105851757773,-0.01703508393709311
0.2351999999999995	0.03806510302993985,0.001854579506632736,-0.02101401441819126	0.02499263040828818,-0.00423960769033797,-0.01709826754049912
0.2384666666666662	0.03799630957841843,0.001876012304462903,-0.02104863496642075	0.02493240410107284,-0.004265287799889037,-0.0171711271787408
0.2417333333333328	0.03792604648351609,0.001921380198082976,-0.02108915118896872	0.02488101385376994,-0.004288212069311015,-0.01724929258996363
0.2449999999999995	0.03784531426591964,0.001975073644612454,-0.02114903656966253	0.02482888452391547,-0.004310590964082189,-0.01732734962319644
0.2482666666666662	0.03776083122489733,0.002036810641573699,-0.02123124430763794	0.0247825092494759,-0.004330770620038941,-0.01740696636958721
0.2515333333333328	0.03768021456619677,0.002109325021946886,-0.02133497100159822	0.02474941957812164,-0.004346923872769966,-0.01749046737885043
0.2547999999999995	0.037599118184616,0.002192840012971814,-0.02145529201873186	0.02472531194322527,-0.004360095674329819,-0.01757557984873854
0.2580666666666662	0.03751429199898593,0.002283706782631376,-0.02158703973284059	0.0247053246228231,-0.004371429860151824,-0.01765936683723566
0.2613333333333328	0.03743916293814804,0.002365672045691299,-0.02172853665449584	0.02469416857247617,-0.004379667072290858,-0.01774108144107743
0.2645999999999994	0.03738453966755081,0.002423637745849073,-0.02187779631293717	0.02469415613791461,-0.004384197783581782,-0.017819647677048
0.2678666666666661	0.03733296895763626,0.002459212440417686,-0.02202512949306475	0.02468875806185912,-0.004389263323192352,-0.01788961548307318
0.2711333333333328	0.03727089115287927,0.002474709147628037,-0.02215840523301504	0.02466490272517158,-0.004398213777179135,-0.01794486438540613
0.2743999999999994	0.03722838836416689,0.002459196126224951,-0.02226645428992081	0.02464163396424575,-0.004406001959336537,-0.0179826076240207
0.2776666666666661	0.03723014146295668,0.002403980486941956,-0.02234461771564772	0.02463508006308154,-0.004408609557211562,-0.01800427317985817
0.2809333333333328	0.03723601789794247,0.002323987571192048,-0.0224104535160264	0.02461816538529948,-0.004413790931417631,-0.01802320732887667
0.2841999999999994	0.03720857182639526,0.002236228555964621,-0.02248273409278867	0.02456718643950656,-0.004428132989505611,-0.01805284728033062
0.2874666666666661	0.03718429336261755,0.002139377043397037,-0.02256433520050032	0.02451421645039577,-0.004443145128814649,-0.0180964207759477
0.2907333333333327	0.03719827666200866,0.002033814271643834,-0.02265368220480354	0.02449169432929916,-0.00445047399849148,-0.01815116993279184
0.2939999999999994	0.03720780541101396,0.001948754377097885,-0.02274465626868854	0.02447758174737109,-0.004455251985960154,-0.01819881014187808
0.2972666666666661	0.03717150642235922,0.001908109004984899,-0.0228303601799619	0.02444751148236163,-0.004463267184692876,-0.0182218518765554
0.3005333333333327	0.03712789515960225,0.001883876578522986,-0.02291053599978307	0.0244232697036956,-0.00446927383631401,-0.01822329816694787
0.3037999999999993	0.03711770389437061,0.001846255048986665,-0.02298506652109035	0.02442700341350444,-0.004468058321712678,-0.01821015830022926
0.307066666666666	0.03711209494929141,0.001811621755178587,-0.0230434572755264	0.02443599356625593,-0.004465178018894546,-0.01818272161168914
0.3103333333333327	0.03707646315380932,0.001799890462687059,-0.02307977839757481	0.02442474377025288,-0.004466840673942984,-0.01814182628895765
0.3135999999999993	0.03702048227796236,0.001797263549760324,-0.02311821777796561	0.0244006156684567,-0.00447144970384071,-0.01809920110521407
0.316866666666666	0.03696264101990209,0.001783555870013847,-0.02317740031992084	0.02437579105892206,-0.004476267364205668,-0.01806317547788277
0.3201333333333327	0.03691328994395202,0.001747997336620725,-0.02322399734270354	0.02434893095018342,-0.004481012664636685,-0.018016476524637
0.3233999999999994	0.03688064302161545,0.001692502996394061,-0.02322630834438994	0.0243198154974249,-0.004485170818478875,-0.01794906795404924
0.326666666666666	0.03687166577230216,0.001658792048016302,-0.02321124838177371	0.02430666833988334,-0.004486319370558114,-0.01790602249551344
