DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.07839999999999983	0.03644598311704109,-0.004485372621494314,-0.01560598283671022	0.02160714708025114,-0.004707082695404484,-0.0166178612870567
0.0816666666666665	0.03662336364217832,-0.004477292255848045,-0.01497865859401476	0.02184175257464932,-0.00468533334234417,-0.01652220287485479
0.08493333333333317	0.03682289942085084,-0.004448703866776921,-0.01438231696501627	0.02211396912581495,-0.004654643107890589,-0.01641649556658309
0.08819999999999982	0.03704501107451683,-0.004394640981965304,-0.01383686889223901	0.02241755563866916,-0.004613796449853031,-0.01630633199568366
0.09146666666666649	0.0372918851545811,-0.004311350565475928,-0.01335824570382499	0.02274756440293996,-0.004561912344844233,-0.01619733599219148
0.09473333333333316	0.03756374761891545,-0.004196953872521133,-0.0129577706757626	0.02309759347632989,-0.004498719003970107,-0.01609475141354956
0.0979999999999998	0.03787438058316518,-0.004044939786158686,-0.01265345029366018	0.02347434148281077,-0.004422596459957132,-0.01600465013343953
0.1012666666666665	0.03824858037795688,-0.003842597280247238,-0.01247079697179585	0.02389509858949792,-0.004329049781538183,-0.015934002443104
0.1045333333333331	0.03869360280414683,-0.003582304605002946,-0.01242035155437834	0.02436424763061484,-0.004213639590111187,-0.0158883998037761
0.1077999999999998	0.03919237377376956,-0.003266379773185822,-0.01249475318019926	0.02486765900755821,-0.004075446839967082,-0.01587192757641278
0.1110666666666665	0.0397120527457654,-0.002907243855784757,-0.01267202934510718	0.02537924453281891,-0.003918487273509994,-0.01588537344123575
0.1143333333333331	0.04022286887763198,-0.002519830705427634,-0.01293006162670249	0.02587578374306561,-0.003749568109742869,-0.01592783706920531
0.1175999999999998	0.04070209693778055,-0.002118962829589284,-0.01324826356791974	0.02633961509184181,-0.003576580302328318,-0.01599582169479825
0.1208666666666664	0.04113293891104366,-0.001719352016926892,-0.01360819582145396	0.02675741796190505,-0.003408171671667581,-0.01608495010492108
0.1241333333333331	0.0415055792192058,-0.001333048919844777,-0.01399465899242255	0.02712128708469486,-0.003252034662329692,-0.0161898717228146
0.1273999999999997	0.0418133756442319,-0.0009713112813504263,-0.01439396314297484	0.02742539399135699,-0.003115524975604647,-0.01630501967221822
0.1306666666666664	0.04205322517640531,-0.0006429571269059384,-0.01479480612411827	0.02766659757976802,-0.003004688614672124,-0.01642490877245375
0.1339333333333331	0.04222384971448082,-0.0003553235846104931,-0.01518715735105295	0.0278430005847253,-0.002924409936422897,-0.01654416329810794
0.1371999999999997	0.04233390377455072,-0.0001077841157067572,-0.01556060865109492	0.02796291713897586,-0.002872382224139932,-0.01665618572281057
0.1404666666666664	0.04239929446116469,0.0001064696649846451,-0.0159039889892229	0.02804212681055725,-0.002840261392486425,-0.01675344056297522
0.143733333333333	0.04243651133234149,0.0002957799152264063,-0.01620898150094862	0.0280968020254271,-0.002818689548629683,-0.01683032684011002
0.1469999999999997	0.04245676935339977,0.0004655037055653266,-0.0164700359527872	0.02813735428991759,-0.002801535046765297,-0.01688325841832111
0.1502666666666664	0.04246570554537847,0.0006177642560430911,-0.01668489379930761	0.02816826124344525,-0.002786328960453867,-0.01691087766440957
0.153533333333333	0.04246763068144156,0.0007542996908230272,-0.01685203411460064	0.02819271215993718,-0.002771224062171309,-0.01691231154964755
0.1567999999999997	0.04246336908288589,0.0008749668107749554,-0.01697139354586501	0.02821035285450444,-0.002756498746034865,-0.01688756753146239
0.1600666666666663	0.04245167764728884,0.0009787778555829891,-0.01704357304818397	0.02821885684363957,-0.002743536200192676,-0.0168370146452623
0.163333333333333	0.04243159982259735,0.00106677731002894,-0.01707565499570487	0.02821683424171642,-0.002733315798759847,-0.01676335611027445
0.1665999999999997	0.04240380234841926,0.001142570272835637,-0.01707992505533638	0.02820530867507027,-0.0027254925058562,-0.01667115394459913
0.1698666666666663	0.04236963976760245,0.001210416078695774,-0.01706994000575639	0.02818642483958452,-0.002719112456221629,-0.01656542260553082
0.173133333333333	0.04232963723913917,0.001273138305466557,-0.01705635633364099	0.02816146053644335,-0.002713693642135584,-0.01645013766898644
0.1763999999999996	0.04228407873554064,0.001333608152290016,-0.01705314552460522	0.02813186266810412,-0.002709114854272287,-0.01633094282902643
0.1796666666666663	0.04223338207260786,0.001395098629301209,-0.01707935990344792	0.02809989494418069,-0.002705471115792987,-0.01621576837219215
0.182933333333333	0.04217676637574391,0.001458954383440608,-0.01715124208798184	0.02806676807623121,-0.002703657071472465,-0.01611159659266039
0.1861999999999996	0.04211178098747077,0.001524115735228596,-0.0172785082573129	0.02803193091681293,-0.00270531284402294,-0.01602278133044467
0.1894666666666663	0.0420340832681762,0.001587015329817214,-0.01746221641982519	0.02799251265441055,-0.002712799167723955,-0.01595035866782672
0.1927333333333329	0.04193861365204817,0.00164362041143779,-0.01770010288003437	0.02794489955693642,-0.002728538887874297,-0.01589416755360162
0.1959999999999996	0.04182481090495864,0.001692686282853679,-0.01798480255753897	0.02788980729552702,-0.002751739918896906,-0.01585227266049688
0.1992666666666663	0.04169693906260831,0.001736226558356325,-0.01830791012998401	0.02783270652977228,-0.002778686404170783,-0.01582275687161197
0.2025333333333329	0.04156244300444297,0.001777260852241299,-0.01865581976178349	0.02778090809404993,-0.002804489910568503,-0.01580305393997945
0.2057999999999996	0.04142822938087509,0.001817406100747341,-0.019010801118194	0.02773916455314352,-0.002825670394299398,-0.01578974022294768
0.2090666666666662	0.04129800786045518,0.00185616129958208,-0.0193558855809135	0.02770753023992907,-0.002841553793803436,-0.01577955156095752
0.2123333333333329	0.04117426020343962,0.00189288057185734,-0.01967832557270449	0.02768447790643196,-0.002852518639708285,-0.01576997967099534
0.2155999999999996	0.04105805302341299,0.001926870820421189,-0.01997036695578269	0.02766740653325076,-0.002859795659505306,-0.01575967389844551
0.2188666666666662	0.04095074715191752,0.001957838685643095,-0.02022562765616827	0.02765396572250069,-0.002864512212658949,-0.0157476149439952
0.2221333333333329	0.04085373024719906,0.001985814433474299,-0.02043929440954868	0.02764212312595218,-0.002867632715370827,-0.01573296525537524
0.2253999999999995	0.04076838253312907,0.002010968210466625,-0.02060681808425288	0.02763000922179008,-0.002869955195911104,-0.01571466979702035
0.2286666666666662	0.04069546652980585,0.002033306922829685,-0.02072451636850613	0.0276155698230396,-0.00287237966371624,-0.01569173721610342
0.2319333333333329	0.04063508944371074,0.002052580688053442,-0.02078929068710453	0.02759651804811375,-0.002875979794901319,-0.01566343837445566
0.2351999999999995	0.0405869498462937,0.002068587194688427,-0.02079935316040909	0.02757098054201004,-0.002881649420580938,-0.01562939143803293
0.2384666666666662	0.04055048394029683,0.00208119272683014,-0.02075382594757448	0.02753761823568742,-0.002890010634290577,-0.015589485208225
0.2417333333333328	0.04052478764705528,0.002091510092010423,-0.02066160432817647	0.02749815936618629,-0.002900792179673296,-0.01554683718664573
0.2449999999999995	0.04050839393559071,0.002101284217200715,-0.02053951481253566	0.02745639670296081,-0.002913340237252725,-0.01550717065053598
0.2482666666666662	0.04049879133444654,0.002111940669139719,-0.02040724878352066	0.02741601454197721,-0.002927286090542797,-0.01547654409128707
0.2515333333333328	0.04049316768617112,0.00212403434805902,-0.0202804396279745	0.02737905510227751,-0.00294277836142456,-0.01545925222401042
0.2547999999999995	0.0404881857444289,0.002137149980316135,-0.02016989360576491	0.02734540598068695,-0.002960650808192185,-0.01545779160189352
0.2580666666666662	0.04048055386894835,0.002150753067980102,-0.02008510523941279	0.02731437021276513,-0.002981884282618939,-0.01547430339965341
0.2613333333333328	0.04046894605802653,0.00216496964549414,-0.02003151382025765	0.02728605882855989,-0.003006539335267341,-0.01550952240758089
0.2645999999999994	0.04045393954791016,0.002180847696465473,-0.02001169891100111	0.02726184885997307,-0.003033592091224741,-0.01556300730551031
0.2678666666666661	0.04043528701793918,0.002198141492502186,-0.02002014089339334	0.02724046524814887,-0.003062346809848172,-0.0156303903287484
0.2711333333333328	0.04041030928337059,0.002214679605306689,-0.02004673151358632	0.02721715397309524,-0.003093381379076166,-0.01570496088730562
0.2743999999999994	0.04037455414584186,0.002226867398717991,-0.02007934155046867	0.02718484809682245,-0.003128392768913277,-0.01577924494475827
0.2776666666666661	0.04032389396198669,0.002231393502350622,-0.02010799301114009	0.02713726347428339,-0.003169057530084285,-0.01584708779566471
0.2809333333333328	0.04025924144784947,0.002228656371983159,-0.02013123304470241	0.02707508098262777,-0.003214641895496376,-0.01590738007647373
0.2841999999999994	0.04018585866551598,0.002222184913895905,-0.02015367731199516	0.0270047706947791,-0.003262279647429651,-0.01596248295287928
0.2874666666666661	0.04011003986764652,0.002216890278729569,-0.02018501715919296	0.02693503805348089,-0.00330871389437392,-0.01601745319670587
0.2907333333333327	0.04003530584612092,0.002216317960224396,-0.02023444937013953	0.02687170394974046,-0.003352150089576941,-0.01607694263421422
0.2939999999999994	0.03996108515868666,0.002221884455919564,-0.02030973642884103	0.02681613010142141,-0.003392786936494276,-0.01614475555532227
0.2972666666666661	0.0398852159250274,0.002234253593953532,-0.02041740062127645	0.02676787686032971,-0.003431461940331938,-0.01622412831956928
0.3005333333333327	0.03980315605256982,0.002252705353667121,-0.02056089166290762	0.02672353229340167,-0.00346994563217122,-0.01631672430798241
0.3037999999999993	0.03970934493592376,0.002276082511973808,-0.02074177496321079	0.02667843444701202,-0.003510242933423627,-0.01642329596413984
0.307066666666666	0.03959569836553944,0.00230177705907127,-0.02095851478686684	0.0266248035860775,-0.003555320664803924,-0.01654296947941203
0.3103333333333327	0.03945241900270569,0.002326483164449236,-0.0212081281902996	0.02655292932758627,-0.003608681161170343,-0.01667417395670689
0.3135999999999993	0.03926541646070651,0.002344469252548161,-0.02148277051475425	0.02644768030602638,-0.003675423743423507,-0.01681247631287418
0.316866666666666	0.03901796631945901,0.002348936120521604,-0.02177108951374832	0.02629042323316088,-0.003761113757117011,-0.01695128435531007
0.3201333333333327	0.03869341058161747,0.002334092405555719,-0.02205989282303997	0.02606208489370363,-0.003869892928821696,-0.01708274147305323
0.3233999999999994	0.03827723440052561,0.002297370579159854,-0.02233696634633724	0.02574594078215997,-0.004002671915255225,-0.01719935364427143
0.326666666666666	0.03776093982607948,0.002241497043157441,-0.02259108976766105	0.02533154853627721,-0.004155079592898549,-0.0172943123106208
