DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.09146666666666649	0.01584110654457565,-0.001262419476745948,-0.02741342753315631	0.001731917262802208,-0.001992659251201245,-0.02472697887724878
0.09473333333333316	0.01617958919533301,-0.001162856403873452,-0.02727503884769675	0.002070359391299723,-0.001947354406486676,-0.02465381671440525
0.0979999999999998	0.01656058233595114,-0.001046745909933473,-0.02714602214333235	0.002454456278090045,-0.001889480334146335,-0.02458729126849714
0.1012666666666665	0.01698032450279562,-0.0009110181215682682,-0.02702785338017868	0.00288063347617617,-0.001815685722088253,-0.02452835341131141
0.1045333333333331	0.01743493102824883,-0.0007526316098790406,-0.02692208769857621	0.003345171088588639,-0.001722610044512653,-0.02447811895514067
0.1077999999999998	0.01792038542297091,-0.0005686544532650757,-0.02683056836172611	0.003844216960392339,-0.001606989726901209,-0.02443792049322587
0.1110666666666665	0.01843261553977706,-0.0003563143048551415,-0.02675540181974241	0.004373855854800043,-0.001465725579932974,-0.02440932548588341
0.1143333333333331	0.01896625188810809,-0.0001134554474659223,-0.02669849071706987	0.004928783809275473,-0.001296242360020107,-0.02439377842802585
0.1175999999999998	0.01949866453805049,0.0001547859607580863,-0.02666008151685906	0.005485502397196642,-0.001102572784900419,-0.02439094348899307
0.1208666666666664	0.01999659588266446,0.000434583012901674,-0.02663832113193089	0.006009051317486366,-0.0008971813120215409,-0.02439809694562298
0.1241333333333331	0.02043843998396126,0.0007116165056684205,-0.02663092817137388	0.006476384272134933,-0.000693673463215097,-0.02441215975770582
0.1273999999999997	0.02081975927872,0.0009770348925465409,-0.02663603031889916	0.006882366038188857,-0.0005008811710025714,-0.02443103594761372
0.1306666666666664	0.02114703614541867,0.001227880892275621,-0.02665205679245804	0.007233367476025461,-0.0003220411663070917,-0.02445366901454255
0.1339333333333331	0.0214248881916443,0.001461539784147781,-0.02667717004585696	0.007533859023761775,-0.0001599410209492391,-0.02447886455780824
0.1371999999999997	0.02165705790660901,0.001675923749932287,-0.02670990213641227	0.007787488174675085,-1.681853990578505e-05,-0.02450560509821826
0.1404666666666664	0.02184707254846663,0.001869689398983384,-0.02674949342824152	0.007997785688313041,0.0001057949650463824,-0.02453331728807555
0.143733333333333	0.02199805986634374,0.002042039364869279,-0.02679559555950205	0.008167945250894502,0.0002069169210822223,-0.02456167583937124
0.1469999999999997	0.02211281912017081,0.002192665189846725,-0.02684791877432657	0.008300857529060856,0.0002860797494217658,-0.0245904724375526
0.1502666666666664	0.02219511028825696,0.002322556842100959,-0.02690638056109232	0.008400477415518373,0.0003441161947042963,-0.02461981439587999
0.153533333333333	0.02224959263058064,0.002433918711289502,-0.02697124772860803	0.00847176426971856,0.000383059847946933,-0.02465021016126321
0.1567999999999997	0.02228103897166006,0.002529535045666147,-0.02704182656260172	0.008519725415970493,0.0004056439003095463,-0.0246818109456147
0.1600666666666663	0.02229338121970312,0.00261192514290281,-0.02711643707848347	0.008548389020601663,0.0004144642746556626,-0.02471425638137635
0.163333333333333	0.0222895680152784,0.002683099256641339,-0.0271938514332333	0.008560782238675065,0.000411583331606135,-0.02474732184177511
0.1665999999999997	0.02227219634617314,0.002744935494043355,-0.0272742009351609	0.008559690712688625,0.0003988039543205944,-0.02478142535507137
0.1698666666666663	0.02224314186294076,0.002798885470633965,-0.02735825799934806	0.00854721013210781,0.0003774392483886224,-0.02481722964375725
0.173133333333333	0.02220389966262511,0.002846180739096253,-0.02744625570817704	0.008524984887616164,0.0003486384219181307,-0.02485509853269344
0.1763999999999996	0.02215547139264955,0.002887718069703322,-0.0275380102106986	0.008494094427479521,0.0003132666698042637,-0.02489514075975166
0.1796666666666663	0.02209871704843464,0.002924302619805552,-0.02763338721042204	0.008455470315589813,0.0002720972539484792,-0.02493747719510877
0.182933333333333	0.02203442648725058,0.002956689913123215,-0.02773209545730786	0.008409949205563694,0.0002258729620441512,-0.02498214119473661
0.1861999999999996	0.02196346790792773,0.002985680138845353,-0.02783366502832752	0.008358424778387514,0.0001754017592574819,-0.0250290757756584
0.1894666666666663	0.02188696441250041,0.003012230607255337,-0.02793794473135017	0.008302086415352768,0.000121618282641664,-0.02507840724799969
0.1927333333333329	0.02180621860989145,0.003037398302921983,-0.02804519288460561	0.008242354269679779,6.551469809804727e-05,-0.02513048243112234
0.1959999999999996	0.02172254850147714,0.003062205796724126,-0.02815537033094363	0.008180625834782622,8.0794230588703e-06,-0.02518548986817349
0.1992666666666663	0.02163715443459815,0.003087528669385707,-0.02826778516883708	0.008118088934483117,-4.976928042143419e-05,-0.02524324892572259
0.2025333333333329	0.02155131441867245,0.003114234630965875,-0.02838189031759642	0.008056015424287719,-0.0001071278232187799,-0.02530365326668315
0.2057999999999996	0.02146649620066385,0.003143282736421572,-0.02849778415597467	0.007995946493572699,-0.0001630670662944693,-0.02536694157968735
0.2090666666666662	0.02138375226942805,0.003175333862414574,-0.02861555582662361	0.007938987322662964,-0.0002169574161556935,-0.02543330165854299
0.2123333333333329	0.02130359339528635,0.003210660433927311,-0.02873470926219847	0.00788560118390284,-0.0002684871458349218,-0.02550254418293696
0.2155999999999996	0.02122660381413612,0.003249555999875674,-0.0288547645280082	0.007836321281383729,-0.0003173172988068934,-0.02557449082204866
0.2188666666666662	0.02115393699309651,0.003292664017198472,-0.02897573140530888	0.007792330894729783,-0.0003628083600977945,-0.02564927244884441
0.2221333333333329	0.02108628552916692,0.003340342977772685,-0.02909769488601171	0.007754343774132267,-0.0004046130442238657,-0.02572701739691818
0.2253999999999995	0.02102339468154615,0.00339236797158133,-0.029220373930293	0.007722041588517086,-0.000442921398416448,-0.02580756666616386
0.2286666666666662	0.02096517028883149,0.00344860124128404,-0.02934331157171543	0.007695244039262764,-0.0004778076081761243,-0.02589067632914223
0.2319333333333329	0.02091252051848663,0.003509498141323985,-0.02946620296278907	0.007674824404474402,-0.0005087598714432866,-0.02597626347738068
0.2351999999999995	0.0208655975283524,0.00357507077921596,-0.02958886193623041	0.007660884034757923,-0.0005357131515659683,-0.02606424843781483
0.2384666666666662	0.0208229336570241,0.003644391808497018,-0.02971107135020024	0.007651840833937692,-0.000559533149879738,-0.02615441367922454
0.2417333333333328	0.02078301730444294,0.003716458749343153,-0.02983214280906603	0.007645990702779733,-0.000581086426963414,-0.02624627392868638
0.2449999999999995	0.02074574445922534,0.003791015371482158,-0.02995101885370312	0.007643016507266226,-0.0006004220959178325,-0.0263392350004328
0.2482666666666662	0.02071095489967766,0.003867748618148368,-0.03006674288570523	0.007642546466175718,-0.0006176417113735802,-0.02643274099296965
0.2515333333333328	0.02067718116094054,0.00394561559006818,-0.03017879147847065	0.007642916354100045,-0.0006336275283481269,-0.02652639315110938
0.2547999999999995	0.0206426843759385,0.004023307750333584,-0.03028613405525261	0.007642085356289516,-0.000649434236061442,-0.02661948299751341
0.2580666666666662	0.0206066468047218,0.004099861360553923,-0.03038694995668391	0.00763881086120773,-0.0006656164367913713,-0.02671090547662539
0.2613333333333328	0.02056872239537502,0.004174495044229311,-0.03047928271457196	0.007632294283722134,-0.00068249522964383,-0.02679949177295265
0.2645999999999994	0.02052818769365815,0.004246255493842672,-0.03056178949682639	0.007621436164426347,-0.0007006350465511534,-0.02688439973234956
0.2678666666666661	0.02048455094149189,0.004314359415085654,-0.03063340236828903	0.007605423689318501,-0.0007204697799134685,-0.02696495642537709
0.2711333333333328	0.02043788434527403,0.004378288517153883,-0.03069280340759286	0.007583983997010236,-0.0007421143816334214,-0.02704036459329312
0.2743999999999994	0.02038908919429456,0.004437986753230773,-0.03073868826879096	0.007557705007670655,-0.0007652122316085148,-0.02710987852191313
0.2776666666666661	0.02033932584983358,0.004493568201367454,-0.03076997828471851	0.007527485932634426,-0.0007892597233138954,-0.02717289080950326
0.2809333333333328	0.02028939779627291,0.004544977370445956,-0.03078576688878244	0.00749390125609934,-0.0008139515875558619,-0.02722887012227612
0.2841999999999994	0.02023951039362975,0.004591833518722895,-0.03078511680057495	0.00745692403538599,-0.0008393090555476879,-0.02727722415357171
0.2874666666666661	0.02018962746194016,0.004633722757451289,-0.03076742578671981	0.007416362954693724,-0.0008654537977736965,-0.02731755443322142
0.2907333333333327	0.02014000106269278,0.004670509997249075,-0.03073241487212979	0.007372413504897791,-0.0008923030437239417,-0.02734967805707704
0.2939999999999994	0.02009143339076641,0.004702538710465807,-0.03068029353264349	0.007325971532015509,-0.0009194167531514225,-0.02737372916853372
0.2972666666666661	0.02004499870417039,0.00473040804089838,-0.03061144549267153	0.007278291066392578,-0.0009461746788014432,-0.02738995393506239
0.3005333333333327	0.02000391519970293,0.00475621188448192,-0.03052713813784015	0.007233091064009699,-0.0009707284909723259,-0.02739915773913288
0.3037999999999993	0.0199732047282681,0.004783248285714207,-0.03042926638121441	0.007196143645345893,-0.000990255064442374,-0.0274025374337704
0.307066666666666	0.01995882238686657,0.004815423864365398,-0.03031991171146338	0.007174283573017515,-0.00100144720127307,-0.02740131399477411
0.3103333333333327	0.01996594258780519,0.004856182039500407,-0.03020072875824756	0.007173475612759801,-0.001001415225173198,-0.0273963758690651
0.3135999999999993	0.0199983848895088,0.004908247933067178,-0.03007269831629768	0.007198188256579727,-0.000987873625452107,-0.02738805753342885
0.316866666666666	0.0200592878440173,0.004974185994295002,-0.02993646224569888	0.007252154689701633,-0.0009586612206775175,-0.02737642966409632
0.3201333333333327	0.02014964876977671,0.005055595974483624,-0.0297922979040591	0.007336819301230259,-0.0009124600862988018,-0.0273612318764194
0.3233999999999994	0.02026889607183291,0.005153471601206303,-0.02964041109420235	0.007451963359132069,-0.0008484857619541937,-0.02734212627802309
0.326666666666666	0.02041271453740065,0.005266731278279207,-0.02948087804412017	0.007593370975720979,-0.0007678555599509064,-0.02731863567430886
