DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.05553333333333321	0.03299142364515455,-0.002297427620414388,-0.01464463204486853	0.01822018822816636,-0.004261241088328828,-0.01619705074493909
0.05879999999999988	0.03289646078414926,-0.001954820113903995,-0.01437931384188149	0.01819661263775144,-0.004248630251470507,-0.0161611726294783
0.06206666666666654	0.03290403200872724,-0.001724270633985324,-0.01406937129936616	0.01827201762186795,-0.004252178658997741,-0.01608202631282759
0.0653333333333332	0.03294903283606128,-0.001592335160024603,-0.01374420451074196	0.018373475988783,-0.004255700238630613,-0.01597683974348179
0.06859999999999987	0.03296635182440105,-0.001512087418394375,-0.01346895705244064	0.01843176066453056,-0.004247611943398063,-0.01587196394159593
0.07186666666666652	0.03299533952913864,-0.001435758908005865,-0.01325305650713048	0.01849166935704662,-0.004237522024127579,-0.01576161969802092
0.07513333333333318	0.03308867084651291,-0.001333595281530132,-0.0130867732120974	0.01861205786188196,-0.004235471306784961,-0.01563381100911459
0.07839999999999983	0.03325495199090216,-0.001255821417465539,-0.01294035167951368	0.01879759725645815,-0.004241074476468076,-0.01549249134810181
0.0816666666666665	0.03348808896078918,-0.001248381488575883,-0.0127897729373104	0.01903765118617544,-0.004250920560450819,-0.01534523163795856
0.08493333333333317	0.03376248247918684,-0.001264069817391161,-0.01265826728272813	0.01931120732283062,-0.00425935507690842,-0.01519615885683765
0.08819999999999982	0.03405370172572816,-0.001249112436827166,-0.01257198924207071	0.01959946168908606,-0.004262327147711718,-0.01504817865266798
0.09146666666666649	0.03436501870695385,-0.001209772928789486,-0.01251883088654599	0.01990693957955095,-0.004259256054292823,-0.0149008891000253
0.09473333333333316	0.03470617244747794,-0.001157145283827758,-0.01248019068412505	0.02024477607892325,-0.004249367479373489,-0.01475317835427454
0.0979999999999998	0.03508371658531134,-0.001065948668415249,-0.01244995112420764	0.02062592652487823,-0.00423085902286442,-0.0146049751644252
0.1012666666666665	0.03549680808554875,-0.0009155401810535873,-0.01242831261286956	0.02105258290187359,-0.004197849213165652,-0.01445056279023091
0.1045333333333331	0.03590324029309074,-0.0007507405479885449,-0.01243304960076268	0.02146514811068575,-0.004138548978737503,-0.01426789865805958
0.1077999999999998	0.03625504014663909,-0.000623477886207831,-0.01248812911193502	0.02180281503310849,-0.004056356469972794,-0.014059919027046
0.1110666666666665	0.03658718795999093,-0.0005013787737106956,-0.01261482722500844	0.02212663572382741,-0.003987127503316406,-0.01391913764134342
0.1143333333333331	0.0369643316267822,-0.0003342676449176784,-0.01281573023073762	0.02252469901871702,-0.003951312302149013,-0.01391161094952032
0.1175999999999998	0.03736710263652679,-0.000160544435626209,-0.01303952741092631	0.0229567292727356,-0.003914876935950022,-0.013949378364186
0.1208666666666664	0.03774531223580299,-4.155016802875021e-05,-0.01325548525704579	0.02334616049495207,-0.003854107194288157,-0.01394508483266672
0.1241333333333331	0.03811191752045651,3.613576287461815e-05,-0.01353858189982192	0.02371232511278935,-0.003783788779316368,-0.01393754562834029
0.1273999999999997	0.03848392962889988,0.0001045027463982637,-0.01395405951566704	0.02408907559698082,-0.003721915704853918,-0.01398915222362692
0.1306666666666664	0.03880937293523899,0.0001599967002584076,-0.01441181352827577	0.02443052307146136,-0.003687550587692708,-0.01412306108566018
0.1339333333333331	0.03906339557139565,0.0001937806812680846,-0.01481282652251273	0.02470503241944597,-0.003686691242335248,-0.01432910397743084
0.1371999999999997	0.03931212381590933,0.0001968486325845016,-0.01522687569915508	0.02496918457245495,-0.003684608381780658,-0.01455167096806075
0.1404666666666664	0.03958678864598334,0.0001645378186793138,-0.01573271906498696	0.0252552776933544,-0.003657926419115585,-0.01475125702785371
0.143733333333333	0.03981676129835618,0.0001399030429734705,-0.0162162204463763	0.02550341081424475,-0.003631588679166849,-0.01494154681230781
0.1469999999999997	0.03996041556736192,0.0001607613719870043,-0.0165500518880876	0.02566992301505358,-0.003626832646975421,-0.01513022476473809
0.1502666666666664	0.04005406585160406,0.000161496640242214,-0.01680833810500671	0.02577801785135773,-0.003635682384384629,-0.0153069354742194
0.153533333333333	0.04012956906696252,8.504959966991986e-05,-0.01709350904172021	0.02585505785893167,-0.003648131696396349,-0.01546523340900113
0.1567999999999997	0.04019217692713498,2.052227414658762e-05,-0.0173792349058486	0.0259244815697453,-0.003655729382290474,-0.01560230525091719
0.1600666666666663	0.04024230795851667,5.040223049409924e-05,-0.01760948363429245	0.02599832415297607,-0.003654015402398469,-0.01571565325412326
0.163333333333333	0.04026026460969851,7.939935569324479e-05,-0.01775856243608876	0.02603326091939204,-0.003662088351135594,-0.01581036380856851
0.1665999999999997	0.04023405344707152,1.457184462968185e-05,-0.01783063509604721	0.02599704448094951,-0.003695281867923488,-0.01589463382405647
0.1698666666666663	0.04020386911767478,-4.763463579438021e-05,-0.01790636037567297	0.02595799058952684,-0.003728635391185921,-0.01597821274655282
0.173133333333333	0.04020519589404366,-9.54796320860353e-06,-0.01804848405016161	0.0259783971175882,-0.003738803442511145,-0.01606521185658177
0.1763999999999996	0.04020136434670242,3.715811201896423e-05,-0.01818373898419765	0.02599634855150896,-0.003746364814331143,-0.01613759654999224
0.1796666666666663	0.0401546553813774,-3.623371396983821e-06,-0.01824390426579405	0.02594692260551135,-0.003774265509229519,-0.01618157417027868
0.182933333333333	0.04008609616945728,-5.099238845714723e-05,-0.01830866614718124	0.02587595932410169,-0.003809387907518679,-0.01622262263522743
0.1861999999999996	0.04002384246320212,-1.679780108306342e-05,-0.01845825164969446	0.02583859113737407,-0.003835327449021476,-0.01628558901139657
0.1894666666666663	0.03996705383159888,3.766996051294755e-05,-0.01863345634705682	0.02581499971558837,-0.003856604849303061,-0.01635401906950219
0.1927333333333329	0.03991094641707404,4.013698316060639e-05,-0.01876330607517947	0.02577586504202601,-0.003880524662931626,-0.0164072097897716
0.1959999999999996	0.03985490236017471,2.555402806520782e-05,-0.01886188859304271	0.02572966556545576,-0.003904618037851987,-0.01644861669004968
0.1992666666666663	0.03979857425896539,4.093052048854701e-05,-0.01895979188528153	0.02569064743658196,-0.003925240124579673,-0.01648693774392695
0.2025333333333329	0.03974182971428678,7.389672700772263e-05,-0.01907200160409613	0.02565781289798333,-0.003943769127258013,-0.01652771264994491
0.2057999999999996	0.03968477397400621,9.904071285348967e-05,-0.01920264625552497	0.02562585991604106,-0.003962509501001219,-0.01657337378242334
0.2090666666666662	0.03962821303269842,9.729433735261063e-05,-0.01932742931292999	0.02558766401502354,-0.003982834362501415,-0.01661694434912666
0.2123333333333329	0.03957413445690651,6.243669941107324e-05,-0.01942538451147874	0.02554045556213552,-0.004004697517641688,-0.01665208615063622
0.2155999999999996	0.0395270966427138,3.39982679545079e-05,-0.01951616433457336	0.02550079193814702,-0.004023263763166415,-0.01668460641878613
0.2188666666666662	0.03948917380671724,4.325090672251466e-05,-0.01962001757710478	0.02548123104005794,-0.004035243237775384,-0.01672047530705421
0.2221333333333329	0.03945056647834405,4.274807158797383e-05,-0.01972045822874422	0.02545867060712701,-0.00404773851803578,-0.0167538844073331
0.2253999999999995	0.03940265905847246,-1.005599080274467e-05,-0.01979983706237531	0.02541178807860436,-0.004067059281863083,-0.01677886664455484
0.2286666666666662	0.03935237240477589,-5.989466793797013e-05,-0.01987108167506445	0.02536236648864403,-0.004086582655883162,-0.01680115246877675
0.2319333333333329	0.0393066716843527,-5.433081410547661e-05,-0.01994885013798777	0.02533180036015884,-0.004100144653248809,-0.01682676950972934
0.2351999999999995	0.03925562115318075,-4.923817157946771e-05,-0.02002513834826513	0.02529623398900498,-0.00411492572259672,-0.01685048704494137
0.2384666666666662	0.03919197993646997,-9.931430489923659e-05,-0.02009207579385733	0.02523433323873991,-0.004137075206056228,-0.01686765836976983
0.2417333333333328	0.03913596749778313,-0.0001477075187536012,-0.02016365683612912	0.02518076282192185,-0.004156650707413431,-0.01688792024848678
0.2449999999999995	0.03910155130264558,-0.0001368424518844967,-0.02025195587921869	0.02516423772206534,-0.004165891058824072,-0.01691937048654842
0.2482666666666662	0.03904812467900811,-0.0001158484223562342,-0.02033971273055808	0.02513266132132424,-0.004179350655761499,-0.01694822507552337
0.2515333333333328	0.03894399064863118,-0.0001388197787888608,-0.02040876501445143	0.02504013717977226,-0.004209426026274287,-0.01696342334239474
0.2547999999999995	0.03884783275348319,-0.0001754993371470143,-0.02046621745046297	0.02494724086223441,-0.004240022399086715,-0.01698836479723384
0.2580666666666662	0.03881489347021662,-0.0001850567225014435,-0.02051510824274095	0.02491436656699973,-0.00425583003891453,-0.0170405132113374
0.2613333333333328	0.03879424727437391,-0.0001615507625996344,-0.02051616917039153	0.02489357313373052,-0.004266033961129904,-0.01707674947606664
0.2645999999999994	0.03873001391220436,-0.0001168430674195753,-0.02044166311803784	0.02482948380223986,-0.004282338865067757,-0.01706003438169068
0.2678666666666661	0.038652477823759,-0.00010171460090155,-0.02034892428145297	0.02474258642025862,-0.004303705886904236,-0.01703613722663904
0.2711333333333328	0.03860099205757223,-0.0001493123429983905,-0.02028673142460346	0.02466451069928722,-0.004326395197519046,-0.01704928584839982
0.2743999999999994	0.03856675928565859,-0.0001772429626854897,-0.0201923795842986	0.02460224200452472,-0.004344027237437417,-0.0170591200136133
0.2776666666666661	0.03853430827043321,-0.000113130084234238,-0.01999888045268124	0.02455450559345519,-0.00435192238876788,-0.0170204106458675
0.2809333333333328	0.03850445754712986,-4.393176451419727e-05,-0.01973153027090899	0.02450374690699062,-0.004356189941624539,-0.01694839556952201
0.2841999999999994	0.0384820458935419,-5.777897803886482e-05,-0.01942754228143849	0.02443551827271402,-0.004362932822199007,-0.01686671993462979
0.2874666666666661	0.03846753368464779,-8.704248527191885e-05,-0.01908708420834736	0.02436964213204463,-0.004366813992503261,-0.0167749781653168
0.2907333333333327	0.03845939602350112,-5.587281427190532e-05,-0.01870670719297987	0.02432614042250075,-0.004362308932192062,-0.01666934205490625
0.2939999999999994	0.03845148114145604,-1.290537350197296e-05,-0.01829861157905384	0.02428850581662806,-0.004354128341643403,-0.01655568846974142
0.2972666666666661	0.03844044938106047,-1.664707735180709e-05,-0.0178822045393451	0.02424027532646372,-0.004347309080569503,-0.01644225089967657
0.3005333333333327	0.0384371335662478,-3.943944339331387e-05,-0.01749558686971234	0.02420253596915209,-0.004338129837526107,-0.01633613274229373
0.3037999999999993	0.03844908209651617,-4.331175438577421e-05,-0.01716881064728531	0.02419320248389655,-0.004323516011411014,-0.01624149780586703
0.307066666666666	0.03844590890765776,-3.421001991046196e-05,-0.01688118202725344	0.02417799245232369,-0.004311571622215252,-0.01615782242474478
0.3103333333333327	0.03840242832529882,-2.849874286565968e-05,-0.01661142199509753	0.02412629935422333,-0.004309480453721121,-0.01608540384092535
0.3135999999999993	0.0383615058079419,-3.977105580800933e-05,-0.01638034763412238	0.02407621618190003,-0.004308683222845701,-0.0160244571522926
0.316866666666666	0.03836632503783999,-7.446555130796034e-05,-0.01620671626693445	0.02406726313147588,-0.004300205896752785,-0.01597239765855458
0.3201333333333327	0.03838694850766861,-0.0001129244070966848,-0.01606890787223539	0.02407413979879511,-0.004288734541970145,-0.01592382978926351
0.3233999999999994	0.03838806198435116,-0.0001319613516952735,-0.01594753897636889	0.02406765589478743,-0.004280033887206793,-0.01587535394566761
0.326666666666666	0.03838846740529469,-0.0001211716340451599,-0.01586706841588055	0.02406843196338062,-0.004270050836942013,-0.01582928310922926
