DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.2090666666666662	0.0394010105673183,0.0001792244981696622,-0.02006730962000644	0.02561171307607033,-0.003912829333775392,-0.01625621024743494
0.2123333333333329	0.03936703523562329,0.0001930140301482216,-0.02001962222197422	0.02557158209301428,-0.003926443846474566,-0.01625320358024077
0.2155999999999996	0.03934092094606657,0.0002083842381793832,-0.01997301182141367	0.02553736166000011,-0.003940121524820938,-0.01626242342046248
0.2188666666666662	0.03931451243085315,0.0002247290251956762,-0.01993858410688888	0.02550370885158112,-0.003956014759103149,-0.01628543559664399
0.2221333333333329	0.03928185268747788,0.0002410442164815655,-0.01992076518387851	0.02546594376069143,-0.003975496683584247,-0.01632144733659237
0.2253999999999995	0.0392419155157913,0.0002578280550646437,-0.0199217982932615	0.02542396231242177,-0.003998177899543071,-0.01636901189444459
0.2286666666666662	0.03919598460168077,0.0002755967759952103,-0.01993955444559768	0.02537906228969843,-0.004022935789568888,-0.01642522617317878
0.2319333333333329	0.03914353902518387,0.0002937990993218389,-0.01996995006866645	0.0253302283044098,-0.004049356083237438,-0.01648655225631235
0.2351999999999995	0.03908931718814233,0.0003126818475489377,-0.02000482340728375	0.02528086623778915,-0.0040755057666047,-0.01654861274264592
0.2384666666666662	0.03904402275152702,0.0003337839919345664,-0.02003394085316383	0.02524000257120579,-0.004097764675199383,-0.01660671110771876
0.2417333333333328	0.03901478097550848,0.000357124798112062,-0.02004719754091833	0.02521293593627592,-0.0041139294958643,-0.01665626410236614
0.2449999999999995	0.03900045610843648,0.0003802990014265348,-0.02003660532188779	0.0251969354529068,-0.004124476542851245,-0.01669316981947982
0.2482666666666662	0.03899405421635463,0.0003996236879557184,-0.01999722490568411	0.02518389340348458,-0.004131707798696066,-0.01671455206711452
0.2515333333333328	0.03898993744257697,0.0004122051776817588,-0.01992518709835104	0.02516736427928002,-0.004137423166435918,-0.01671825735918912
0.2547999999999995	0.03898141549568374,0.0004154825913181941,-0.01981898062379302	0.02514036556670091,-0.004143658011502644,-0.01670335294915649
0.2580666666666662	0.03895979388541312,0.0004068152908776254,-0.01967865433090486	0.02509424660489018,-0.004152895890754495,-0.01666962959266923
0.2613333333333328	0.0389201996288858,0.0003868956305810309,-0.01951235689933992	0.02502590021026142,-0.004166252965182516,-0.01662074072456661
0.2645999999999994	0.03886310913510821,0.0003594973973027622,-0.01933399817046476	0.0249386965863665,-0.004183172917989721,-0.01656299352428259
0.2678666666666661	0.03879256077414514,0.0003298045965918562,-0.01915935594580396	0.0248397878315215,-0.0042022178214585,-0.01650337325682659
0.2711333333333328	0.03871165181830263,0.000301704906374595,-0.01900126690118776	0.02473452377696955,-0.004222508074410825,-0.01644735633554105
0.2743999999999994	0.03862275688237909,0.0002779304936008043,-0.01886947447318825	0.02462677329680605,-0.004243564740290702,-0.01639888950993714
0.2776666666666661	0.03852844082782465,0.000260890241386447,-0.01877292526200683	0.02452038273101651,-0.004265032188540633,-0.01636153274838064
0.2809333333333328	0.03843112812153309,0.0002524069813146373,-0.0187182094568867	0.02441871631957923,-0.004286630146054057,-0.01633771952012105
0.2841999999999994	0.03833299431363951,0.0002539965761715144,-0.01871040898163443	0.02432481226707856,-0.004308129726048476,-0.01632922773853352
0.2874666666666661	0.03823572539271722,0.0002667763451088346,-0.01875268997300096	0.0242411432266436,-0.004329334348093097,-0.01633706271682815
0.2907333333333327	0.03814049696137695,0.000291797390888502,-0.01884761914897075	0.02416987457449651,-0.004350083683788194,-0.01636213796105791
0.2939999999999994	0.03804767621467815,0.000329869515366803,-0.01899654396660296	0.02411247865184154,-0.004370263795800414,-0.01640507210538193
0.2972666666666661	0.0379569251793721,0.0003817868689983961,-0.0192001427764824	0.02406997104675326,-0.004389752241184645,-0.0164664202147475
0.3005333333333327	0.03786701076355767,0.0004481734327910197,-0.01945789832459587	0.0240425928267274,-0.004408433441487964,-0.01654651525597883
0.3037999999999993	0.03777605542320662,0.0005296974109486796,-0.01976869373040537	0.02403015617700875,-0.004426138619958914,-0.01664566968088315
0.307066666666666	0.0376814983651864,0.0006270005156560187,-0.02013071125970375	0.02403190667532492,-0.004442675227856557,-0.01676421913090323
0.3103333333333327	0.03758033305083218,0.0007408506925866143,-0.02054188016316	0.02404681402625431,-0.004457778682483437,-0.01690263898692755
0.3135999999999993	0.03746912591359807,0.0008720648697141935,-0.02099963400643389	0.02407345906111748,-0.004471128198833472,-0.01706148978242335
0.316866666666666	0.03734420581846928,0.001021567119212361,-0.0215009946602215	0.02411019814374976,-0.00448230571191504,-0.0172413451309679
0.3201333333333327	0.03720176156883722,0.001190323009608002,-0.02204238610618369	0.02415512271860129,-0.004490805491977522,-0.01744272651970111
0.3233999999999994	0.03703799208046567,0.001379396356644771,-0.02261980907519032	0.02420619689776863,-0.004496013885313253,-0.01766609293674701
0.326666666666666	0.03684922051232417,0.001590397640490475,-0.02322948744664426	0.02426159757095559,-0.004497157809699986,-0.01791222163586462
