DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1894666666666663	0.02456640968734666,0.004219686402230499,-0.02831058189832037	0.01056377801853957,0.001226523783769261,-0.02756657361634167
0.1927333333333329	0.02467293390001853,0.004385913936180239,-0.02831148934037649	0.0106887038303203,0.001336122238397335,-0.02758172579235974
0.1959999999999996	0.02477677287913797,0.004552425651633831,-0.02831668997164136	0.01081127865104576,0.001445813042872102,-0.02759822827968492
0.1992666666666663	0.02487728292562475,0.004718473436901589,-0.02832645039518161	0.01093080235106541,0.001554816720406763,-0.02761618035299477
0.2025333333333329	0.02497362201079217,0.004883023446814279,-0.02834093487511362	0.0110463509636855,0.001662086846025007,-0.02763562205380226
0.2057999999999996	0.025064887944593,0.00504489231008961,-0.02836024768970858	0.01115692963090592,0.001766433747394831,-0.02765655839486203
0.2090666666666662	0.02515001078916104,0.005202604952561731,-0.02838421091829441	0.01126134348705523,0.001866421789108084,-0.02767883769902646
0.2123333333333329	0.0252278879346044,0.00535454092276686,-0.02841247744012157	0.01135834965557497,0.001960496471862964,-0.02770221597306503
0.2155999999999996	0.02529749233416118,0.005499082166200667,-0.02844463528106473	0.01144678227950285,0.002047109807857099,-0.02772640915803661
0.2188666666666662	0.02535790895915647,0.00563468523544579,-0.02848036921271267	0.01152560099142755,0.002124770267545734,-0.02775118465483795
0.2221333333333329	0.02540837893398963,0.00575997332502663,-0.02851944002371708	0.0115939417966893,0.002192133223003809,-0.02777635023763123
0.2253999999999995	0.02544822062354706,0.005873663506388163,-0.02856166673641296	0.01165102962206905,0.002247941232213387,-0.02780174958931077
0.2286666666666662	0.02547689694404816,0.005974693655563049,-0.02860693385530582	0.01169625741098193,0.002291141514480271,-0.02782726648591839
0.2319333333333329	0.0254939253665698,0.006062135144672224,-0.02865518953121485	0.01172908779357746,0.002320807357873541,-0.02785282469570858
0.2351999999999995	0.02549896226931592,0.006135342271126442,-0.02870655088553246	0.01174915611076357,0.002336263054092375,-0.02787844651608365
0.2384666666666662	0.02549170568900381,0.006193845564507576,-0.02876128230534349	0.01175616308401112,0.002336988542107423,-0.02790424087364888
0.2417333333333328	0.02547198625010298,0.006237486825291828,-0.02881977122407403	0.01174997763321055,0.002322752971490996,-0.02793039546947189
0.2449999999999995	0.0254396676661341,0.006266290024198805,-0.02888241858283361	0.01173052122120163,0.002293508448546436,-0.02795711547724063
0.2482666666666662	0.02539473050719952,0.006280567916817833,-0.02894961355418609	0.01169786031610192,0.002249497281570072,-0.02798461093779777
0.2515333333333328	0.02533717329633243,0.006280790362566674,-0.02902173476415205	0.01165209686350489,0.002191121951833193,-0.02801309174539347
0.2547999999999995	0.0252671125385771,0.006267686698991477,-0.02909913364438203	0.01159347540760055,0.002119052082527564,-0.02804276135862927
0.2580666666666662	0.02518470736567278,0.006242133596093556,-0.0291821418594637	0.01152229931405068,0.002034110212719757,-0.02807381781759937
0.2613333333333328	0.02509024846698729,0.00620523122881571,-0.02927105871251469	0.0114390254263876,0.001937350847590776,-0.02810644836315164
0.2645999999999994	0.02498407832532123,0.00615818662309707,-0.02936614891593069	0.01134417653592898,0.001829937643345537,-0.02814082297453406
0.2678666666666661	0.02486659797675471,0.00610229198054337,-0.02946762317550038	0.01123834611328416,0.001713124520414364,-0.02817708000364831
0.2711333333333328	0.02473820809674075,0.006038838775352584,-0.02957563441491112	0.01112213308697843,0.001588165446355413,-0.0282153201907297
0.2743999999999994	0.02459933276850207,0.005969114514985434,-0.02969028607082391	0.01099616386264439,0.001456316422060309,-0.02825561393806817
0.2776666666666661	0.02445042699637597,0.005894394388671494,-0.02981164120419692	0.01086109941470306,0.001318823635069653,-0.02829800776276629
0.2809333333333328	0.02429190503237531,0.005815853359960329,-0.02993971503505918	0.01071755613008932,0.001176838123646651,-0.02834251543878438
0.2841999999999994	0.0241241342727767,0.005734566352131097,-0.03007446405355106	0.0105661006681034,0.001031410758298764,-0.02838910900859513
0.2874666666666661	0.02394732307049069,0.005651399675636108,-0.03021578872821943	0.01040712753976396,0.0008833884841778598,-0.02843771595902411
0.2907333333333327	0.02376159156216367,0.005567093355801206,-0.0303635420799309	0.01024093603970212,0.0007334953718637141,-0.02848822940759064
0.2939999999999994	0.02356687468608998,0.005482185091255729,-0.03051753481637564	0.01006762625970203,0.0005822596658056275,-0.02854050675313647
0.2972666666666661	0.02336302518267205,0.005397124783008951,-0.03067753561531382	0.009887211507061421,0.0004301252455531056,-0.02859437587568126
0.3005333333333327	0.02314974348524753,0.005312227317269406,-0.03084327937727178	0.009699544002932513,0.0002774063302855116,-0.02864963576730417
0.3037999999999993	0.02292666273502519,0.005227758958439548,-0.03101445673990933	0.009504405481955566,0.0001243739646814498,-0.02870605580151105
0.307066666666666	0.02269327269620821,0.00514387629670993,-0.03119062056281678	0.00930141671554903,-2.878742042706009e-05,-0.02876330216678041
0.3103333333333327	0.02244898503987174,0.005060691566197414,-0.03137119983947489	0.009090106789477873,-0.0001819171660896075,-0.02882095233447839
0.3135999999999993	0.0221931159123705,0.004978287963894215,-0.03155560176019311	0.008869906474798756,-0.0003348815532099002,-0.02887856056357493
0.316866666666666	0.02192494122628226,0.004896770457904613,-0.03174324193297674	0.008640208668753063,-0.0004875270550538068,-0.02893569004741238
0.3201333333333327	0.02164321397416726,0.004815867340109383,-0.03193311037544302	0.00839978019636408,-0.0006399931435389604,-0.02899168722039982
0.3233999999999994	0.02134621637633699,0.004735020906398265,-0.03212372354811019	0.008146799413524558,-0.00079260598638713,-0.02904564494866735
0.326666666666666	0.0210321535735587,0.004653774935075289,-0.03231353005179967	0.007879333958546821,-0.0009455675874222337,-0.0290966222545174
