DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1469999999999997	0.04172080001730461,0.0014180331232311,-0.0175272558593675	0.0276972528177644,-0.002754037863156651,-0.01542592316531496
0.1502666666666664	0.04183021538802696,0.001434642951939033,-0.01772024244707994	0.02782036850038542,-0.002705791390653495,-0.01551378593811339
0.153533333333333	0.0418821916114506,0.001537027764654666,-0.017808663361544	0.02790069398314157,-0.002667917031370433,-0.01555214824335115
0.1567999999999997	0.04192056057163322,0.001638781933611726,-0.01782718710669021	0.02796169751605262,-0.002631742721740299,-0.0155561184241284
0.1600666666666663	0.04198466954843761,0.001661194081390961,-0.01783544496889091	0.02802611797645573,-0.002591694822829907,-0.01555541777118097
0.163333333333333	0.04203147845148638,0.001699613945141752,-0.01787031361513323	0.02808197860107967,-0.002557614051363528,-0.01555874256352102
0.1665999999999997	0.04201487497231837,0.001840085464531196,-0.01794897993080376	0.02811106126165772,-0.002541651019811686,-0.01556754135406746
0.1698666666666663	0.04196133504820782,0.001959474957491939,-0.01803404368906854	0.02810414806736164,-0.002549109529923863,-0.01557881415858682
0.173133333333333	0.04191544230729868,0.001949071972966427,-0.01808601769387764	0.0280677460108806,-0.002574045236402377,-0.01558615319215779
0.1763999999999996	0.0419020966995023,0.001959634529821626,-0.01810912820007331	0.02806306892265546,-0.00257319280198395,-0.01557223313852971
0.1796666666666663	0.04192776810520507,0.002126333395602931,-0.01811945946140649	0.02813314481896819,-0.002518324780403668,-0.01553384806041356
0.182933333333333	0.04195413173187612,0.002266658773100607,-0.01813357083287981	0.02819525405708206,-0.00247877942936189,-0.01553485218479931
0.1861999999999996	0.04195041446206545,0.002210520053384142,-0.01815786786191147	0.02817443223596463,-0.00251540412227351,-0.01561956950052147
0.1894666666666663	0.04194014208535563,0.002155138213251116,-0.01816868833906403	0.02814722986730517,-0.002551235819673887,-0.0156889207543224
0.1927333333333329	0.04195009516025371,0.00229510705079094,-0.01814207567657922	0.02819210928826154,-0.00251211397659484,-0.01564959547438693
0.1959999999999996	0.04195904954896949,0.002444364360346766,-0.01810960007477313	0.02824014629670203,-0.002463636552961456,-0.0155852740224219
0.1992666666666663	0.04194641484324459,0.002410361437497855,-0.01810919321777626	0.02821921982154733,-0.002479436847120223,-0.01559338159896258
0.2025333333333329	0.04192461008020922,0.002358361864793169,-0.01817192680476902	0.02819099767970479,-0.002514018962954327,-0.01565405645573343
0.2057999999999996	0.04190597844838285,0.002462546857078833,-0.01830090624186791	0.02821800783623916,-0.002513777072499255,-0.01571914253824782
0.2090666666666662	0.04187001403321126,0.002572319491961601,-0.01840170814054928	0.02823122567267468,-0.002512284647171008,-0.01574631980701316
0.2123333333333329	0.04180161552401135,0.002533312891819507,-0.01839787138478427	0.02816306496528522,-0.002547472896564252,-0.01571313848752448
0.2155999999999996	0.04172111147262051,0.002497613560299951,-0.0183708507715979	0.02808241284987966,-0.00258709023972287,-0.01566938637751486
0.2188666666666662	0.04165474440691953,0.002615100135120953,-0.01840780627822166	0.02806532282868434,-0.002597310316679122,-0.0156674897133092
0.2221333333333329	0.04161996087550324,0.002734450117447876,-0.01845698973954182	0.02807663636272373,-0.002597891453316861,-0.01569677584719616
0.2253999999999995	0.04162249689422157,0.002702753029064901,-0.01845905984197382	0.02806653010453652,-0.002614064182193839,-0.0157348420536057
0.2286666666666662	0.04161144119313157,0.002653682351975375,-0.01845467055116452	0.02803850724432794,-0.002641436306359667,-0.01577377210662646
0.2319333333333329	0.04154609161954809,0.002730752119766821,-0.01848748871612948	0.02800812271586551,-0.002669344053200139,-0.01581012480763453
0.2351999999999995	0.04148106992834655,0.002825916680091272,-0.01852366831171179	0.02798506871498689,-0.002692102083242248,-0.01584492652471788
0.2384666666666662	0.04147199522417695,0.002818924179817525,-0.01852705227401099	0.02797299935968822,-0.002707818011884053,-0.01587920067402055
0.2417333333333328	0.04146910103386389,0.002789808761276288,-0.01852085222506729	0.02795809725744613,-0.002724168950539785,-0.01590949410578723
0.2449999999999995	0.04141809553499601,0.002832421131569804,-0.0185323177291152	0.02792799155253486,-0.002748155681727375,-0.0159336356580011
0.2482666666666662	0.04135274521275736,0.002893652842031472,-0.01855055648767924	0.02789297316024825,-0.00277508550147965,-0.01595855706935252
0.2515333333333328	0.04131369858484846,0.002908867186884209,-0.01856385047733809	0.02786432842729245,-0.002799867536553414,-0.01599170034269824
0.2547999999999995	0.04127579415451556,0.00291382451926449,-0.01859265314983598	0.02783503731651211,-0.002826824631977257,-0.0160338350435685
0.2580666666666662	0.04121080446262628,0.002949654051619453,-0.01864977295071128	0.02779681082167878,-0.002860270263540691,-0.01608299466675971
0.2613333333333328	0.04114713477400975,0.002977496626796465,-0.01868826795352003	0.02775433954316704,-0.002895900835779175,-0.01613293975557098
0.2645999999999994	0.04111573416633456,0.002964673624945844,-0.01866848552427863	0.02771717251828031,-0.002926666275658303,-0.01617662920545276
0.2678666666666661	0.04109753642481999,0.002986276040878644,-0.0186347802488792	0.02770191770967538,-0.002941864200993641,-0.01620750176537558
0.2711333333333328	0.04106405949295922,0.003098410360886417,-0.01863999588343808	0.02771201836886077,-0.002938929584159908,-0.01622143189748789
0.2743999999999994	0.04099931447405483,0.003168878954223393,-0.01869168444115466	0.02768961771793537,-0.002952532633024228,-0.01622509157877047
0.2776666666666661	0.04090677099361273,0.003085769475621678,-0.01877737308768498	0.0275952379817741,-0.003006832481927148,-0.01622904805806632
0.2809333333333328	0.04084921122639998,0.003001213884511895,-0.01885155257684398	0.02752676930947431,-0.003049287312710539,-0.01625039170971351
0.2841999999999994	0.04087129443037013,0.003061489153970944,-0.01887527092974008	0.02756644838270155,-0.003036536275488926,-0.01629703429934185
0.2874666666666661	0.04087432537108925,0.003133659735330111,-0.01886540320704964	0.02759046395503916,-0.003029474922361254,-0.01632951553881779
0.2907333333333327	0.04077440759032289,0.003082126294519514,-0.01885462504567726	0.02748702733399359,-0.003085391803680559,-0.01632256200926493
0.2939999999999994	0.04068473815849492,0.003037420686232663,-0.01886977177259597	0.02739560926299439,-0.003140034427228398,-0.01634894847009387
0.2972666666666661	0.04071181831425132,0.003127320002955352,-0.01892021671058066	0.02744912669850285,-0.00313298668378623,-0.01646672146883074
0.3005333333333327	0.04073329185304589,0.003220056999978585,-0.01895980993452772	0.02749820866020999,-0.003125627656694746,-0.0165771378119726
0.3037999999999993	0.04063111906386496,0.003181185458309829,-0.01895339785604062	0.02739659499766442,-0.003182419895841754,-0.01658795930310218
0.307066666666666	0.04052353112164091,0.003133272113601045,-0.01892874517782102	0.02728626373162754,-0.003237907549160205,-0.01657102019870523
0.3103333333333327	0.04053391958241628,0.003201670476792947,-0.01892260643623105	0.02731677420731381,-0.003228519445629956,-0.016610428044966
0.3135999999999993	0.04056603530812468,0.003288942658774661,-0.01895338549634718	0.02737610302255331,-0.003207649835707666,-0.01667477268379942
0.316866666666666	0.04051306226468269,0.003291983480470892,-0.0190294022646644	0.02734029206644283,-0.003233685696940353,-0.01671930860878681
0.3201333333333327	0.04043921542699386,0.003307007181416168,-0.01912229076009707	0.02729506154460911,-0.003262610696026458,-0.01675276433889579
0.3233999999999994	0.0404232748501533,0.003411560453363337,-0.01918708018832114	0.02732921404238783,-0.003249558128844001,-0.01678471337131943
0.326666666666666	0.04042934383374162,0.003413740697904471,-0.01915327023021648	0.02733097885706823,-0.003247185160345063,-0.01677514177517148
