DataType=Vec3
version=3
OpenSimVersion=4.4-2022-06-11-f100bf2fa
endheader
time	/markerset/handm	/markerset/elbow
0.1861999999999996	0.03961278678492582,-0.001202393822809652,-0.01732817160781914	0.02510073657852455,-0.004051587824886873,-0.01609492943651977
0.1894666666666663	0.03979603043841079,-0.001053128800776047,-0.01753360991167592	0.02532121143716297,-0.003989637440240591,-0.0161377964058171
0.1927333333333329	0.03996539207902929,-0.0009111567619563953,-0.01770878833288007	0.02552651186382648,-0.003925657543856091,-0.0161659771458743
0.1959999999999996	0.04011132908308784,-0.0007813695671496559,-0.01785450538938441	0.02570603842152094,-0.003864300458006679,-0.01617915208912236
0.1992666666666663	0.04022820099745716,-0.0006666399466392185,-0.01797512771102889	0.02585383007208832,-0.003809269183901072,-0.01617834057334155
0.2025333333333329	0.04031970469582433,-0.0005652710538271389,-0.01807784544084542	0.02597417792088661,-0.003760803665776073,-0.01616685498751313
0.2057999999999996	0.04039378190996504,-0.0004734148618008704,-0.01816927499752594	0.02607585403416605,-0.003717117874743697,-0.01614891421936549
0.2090666666666662	0.0404552395058994,-0.000388752419241736,-0.01825354392017539	0.02616406530292421,-0.003677344827740184,-0.01612828644550423
0.2123333333333329	0.04050338447245502,-0.0003115471366890808,-0.01833277939686588	0.02623807701125846,-0.003642613341918344,-0.01610741663869594
0.2155999999999996	0.04053561757028079,-0.0002431180159164163,-0.01840751818361192	0.02629502116025551,-0.003614692527550915,-0.01608751327367139
0.2188666666666662	0.04055141212823571,-0.0001837094900226585,-0.01847870613618988	0.02633428160085663,-0.003594413556765694,-0.01606986969496864
0.2221333333333329	0.0405554202989211,-0.0001309372905618587,-0.01854835969742221	0.02636084092249075,-0.003580237773798598,-0.0160562617481123
0.2253999999999995	0.04055525979567459,-8.089257550759031e-05,-0.01861885730617154	0.02638286403656335,-0.00356918938417199,-0.01604869051957804
0.2286666666666662	0.04055529730623571,-3.194235097295824e-05,-0.01868768904397532	0.02640435256153784,-0.003559611810998859,-0.01604730100792797
0.2319333333333329	0.04055509519098682,1.457004658758556e-05,-0.01874791942129971	0.02642350582817205,-0.003551969789913321,-0.01605052590212798
0.2351999999999995	0.04055346718521252,5.730393887793013e-05,-0.01879479250396339	0.02643807534145922,-0.003547003363802006,-0.01605715113072197
0.2384666666666662	0.0405514153452394,9.687616894178859e-05,-0.01882922627509771	0.02644909284363625,-0.003544376123222059,-0.01606765941270796
0.2417333333333328	0.04054906483386455,0.0001344179881042412,-0.01885711626527198	0.02645770004611734,-0.003543862813095277,-0.01608337734534956
0.2449999999999995	0.04054486666413357,0.0001703229806550655,-0.018884166993446	0.02646340045259366,-0.003545810060388385,-0.01610500895606088
0.2482666666666662	0.04053946286358508,0.0002057819378819157,-0.01891440999691449	0.0264678268173919,-0.003549380329104498,-0.01613210394701099
0.2515333333333328	0.04053625431233476,0.0002430140155185159,-0.01895031682906977	0.02647525828650431,-0.003552444986257317,-0.01616360636498756
0.2547999999999995	0.04053097853635176,0.0002798911781350926,-0.01898999915674968	0.02648122442601735,-0.003556376913806128,-0.01619669765632991
0.2580666666666662	0.04051086461016162,0.0003098764020853795,-0.01902949434964305	0.02647196742696243,-0.003566516319645666,-0.01622779703498526
0.2613333333333328	0.04047256575594177,0.000332577815538233,-0.01907454066789022	0.02644508240100866,-0.003584157971214183,-0.01625838358710066
0.2645999999999994	0.04042735401827403,0.0003563289548167304,-0.01914049015546111	0.02641508686123097,-0.003604052022240938,-0.01629468670461484
0.2678666666666661	0.0403895852360044,0.0003905063215764483,-0.01924006399009975	0.02639943989730108,-0.003619589454526794,-0.01634206242767067
0.2711333333333328	0.0403650558010137,0.000438826486584061,-0.01937636247637767	0.02640522520497952,-0.003627853135652125,-0.01640158496216235
0.2743999999999994	0.04034842221718182,0.0004976001515238932,-0.0195404731935012	0.02642588379525681,-0.003630743568890722,-0.01646896706681604
0.2776666666666661	0.04033063511919915,0.0005604866953550607,-0.01971971155535964	0.02645021174022734,-0.003631914364797904,-0.01653812253244277
0.2809333333333328	0.04030564732924886,0.0006217639523574282,-0.01989942671011497	0.02646948640925727,-0.003634038388443558,-0.01660232682505654
0.2841999999999994	0.04027347293971059,0.0006784814366709562,-0.02006701572853607	0.02648129579613456,-0.003637414676800711,-0.01665607374180579
0.2874666666666661	0.04023196622052394,0.0007273525912596416,-0.02021371190499425	0.02648149214030286,-0.003643392207264486,-0.01669525998642262
0.2907333333333327	0.04017244807680426,0.0007625610201324887,-0.02033249457883487	0.02645943562544477,-0.003656135382633451,-0.01671588261810286
0.2939999999999994	0.04008294870799357,0.0007777425975867671,-0.02041885749001982	0.02640162586822318,-0.00368089867837192,-0.01671468096542826
0.2972666666666661	0.03995484191534072,0.0007689096439487137,-0.02046912717338907	0.02629821888450491,-0.0037208056196502,-0.01668904709659291
0.3005333333333327	0.039804777681864,0.0007437485587480624,-0.02048088316531693	0.02616547337950411,-0.003767840968772754,-0.01663937084243392
0.3037999999999993	0.03966837908892355,0.0007171963651378226,-0.02045227463658582	0.02603899342705691,-0.003807112163149596,-0.01656828320014944
0.307066666666666	0.03958996425333876,0.0007060683589861592,-0.02038129566637606	0.02596297861827141,-0.003822184750562646,-0.01647983690458395
0.3103333333333327	0.03960713086307599,0.0007241260314196814,-0.02026527016008175	0.0259746833440605,-0.003799983641859322,-0.01637781802857739
0.3135999999999993	0.03974601124732492,0.0007827571328292964,-0.02010027806643321	0.02609983565404919,-0.003729905091999053,-0.01626493460267439
0.316866666666666	0.04002725627581356,0.0008964876062893092,-0.01988235632357504	0.02635949313165377,-0.003598657088352122,-0.0161435781301672
0.3201333333333327	0.04047317630203186,0.001089898634803122,-0.01961156665472629	0.02677875405884934,-0.003383783867995985,-0.01601728890101893
0.3233999999999994	0.04110283247220214,0.001400167910093193,-0.0192914214744676	0.02738173494556596,-0.00305051865490993,-0.01589046919397264
0.326666666666666	0.04191739353387421,0.001873665340411996,-0.01892617083767922	0.02817548125024454,-0.002553660186340005,-0.01576792973217115
