time,paw_x,paw_y,paw_z,wrist_x,wrist_y,wrist_z,shoulder_x,shoulder_y,shoulder_z,elbow_x,elbow_y,elbow_z
0.286666666666667,0.0104708957795719,-0.000939427619028865,-0.199070919771451,0.00669107465945579,-0.000306304273217291,-0.198000969323446,-0.00189443115031421,0.00938786575961595,-0.195823335230634,-0.000955011464633486,-0.00183100561115581,-0.195757750825026
0.293333333333333,0.00931116445723758,7.1751662147293e-05,-0.195026244170875,0.0055239676335883,0.000914947469738005,-0.19445017380488,-0.00157199617828725,0.00971678145894935,-0.195410432746477,-0.00324384144190504,-0.0029127818798846,-0.196348783247131
0.3,0.00778716216067308,0.00122750083280361,-0.19224957041773,0.00423449583551606,0.00175439713553936,-0.192491755003034,-0.00174026668345899,0.0103198689415739,-0.195390704488295,-0.00304855885420723,-0.00246941869493126,-0.194770401771615
0.306666666666667,0.00718391832608723,0.00175773138658669,-0.192744290264163,0.0035527532456504,0.00185288410537071,-0.193353430397666,-0.00163410817744065,0.0103912482018354,-0.195307626382059,-0.00277088891599572,-0.00256765164756608,-0.194609050709028
0.313333333333333,0.00773795705071425,0.00172516998953678,-0.192408499402555,0.00407278562975454,0.00153191176535365,-0.193190942730973,-0.00184187570694152,0.0100914627288942,-0.195441068910127,-0.00300547987715139,-0.00280393743456139,-0.194937484441008
0.32,0.00898725850220112,0.00172231210912531,-0.191963370445497,0.00534184312645955,0.00145104003185368,-0.192563129766013,-0.00168721452745917,0.00997729536251742,-0.195590091545331,-0.00233036046608135,-0.00300166214165997,-0.194423131361374
0.326666666666667,0.0101881119642696,0.00163126105446986,-0.191539217785492,0.00695857197730114,0.00111145618586443,-0.191976037387021,-0.00177930390721411,0.00995309057540663,-0.195789915060056,-0.000934789771185139,-0.00274282207366423,-0.193731114042799
0.333333333333333,0.0118989916044388,0.00182499659658836,-0.191835634534742,0.00870880953701197,0.00127013422642394,-0.192356218475962,-0.00163236240534969,0.0098622170488355,-0.19565912219856,0.000466571191564654,-0.0022482853289203,-0.193874776808929
0.34,0.0139739501905495,0.0022454221288713,-0.191970664577461,0.010603335417861,0.00138670691797603,-0.192305391454137,-0.00113874259427337,0.00993171590287674,-0.195665515252538,0.00217367172325626,-0.00172310571386526,-0.193092536619941
0.346666666666667,0.0154852227217787,0.00253037417488771,-0.192920649315281,0.0122246756907687,0.00172520949954389,-0.193393684459153,-0.000832756598198018,0.0103187542271092,-0.195287660438095,0.00352648087218259,-0.00130443089661672,-0.192204887206091
0.353333333333333,0.0170447161520674,0.00277508611476408,-0.194088853049139,0.0136427627903904,0.00196634536523219,-0.194228310193362,-0.000351098821132582,0.0102484797536604,-0.195157988245716,0.00433697776424065,-0.000920603290720723,-0.192992775167382
0.36,0.0185554279971318,0.00329336017585011,-0.196196492995047,0.015034401846404,0.00250846452086243,-0.196406976214288,-0.000122102081913802,0.0102869390039422,-0.195161283597628,0.00502345643715574,-0.00040930972120697,-0.193901424508333
0.366666666666667,0.0193990974178755,0.00341495182840112,-0.197480282553505,0.0158392024976063,0.00282009623004413,-0.197726069228216,-0.000195472422478697,0.0102972194802569,-0.195204871024468,0.00547712782682693,-8.12278798255611e-05,-0.194436816773072
0.373333333333333,0.0194814266620926,0.0034546174851004,-0.197388773603967,0.0161834033003361,0.00276096749592273,-0.19744047483898,-0.000265932830493885,0.0102306678388539,-0.195352618713748,0.0057084852799252,-7.3254986135847e-05,-0.194206963345878
0.38,0.0192429125624507,0.00325212158368978,-0.197248354709986,0.0159479402053822,0.0025907182071992,-0.197491333932238,-0.000425159498321862,0.0101943483641987,-0.195546281425625,0.00566337031062568,-0.000139466451631961,-0.194249184913304
0.386666666666667,0.0190292547955668,0.00328634694379405,-0.197282130119067,0.0157611517399366,0.00257803186516832,-0.19747822832178,-0.000320674384962276,0.0101535286721188,-0.195447095785433,0.00562447284088796,-0.000263283939534841,-0.194224963787036
0.393333333333333,0.0188539858005688,0.00327612373743297,-0.197067447921795,0.0156429942140804,0.00251165641547526,-0.197447057688351,-0.000376147289710493,0.010064779152566,-0.195559865252901,0.00572352109428899,-0.000356529460798147,-0.194024463246737
0.4,0.0187218022083121,0.00352240349342861,-0.197079113062365,0.0154550902058747,0.00267657456635954,-0.197658800124203,-0.000396925282100486,0.0100690229169604,-0.195441274744957,0.00561266588068894,-0.000332644173297866,-0.194077617521005
0.406666666666667,0.0185674338323503,0.00374788545246344,-0.196899048952624,0.0153878770675169,0.00276520954209562,-0.197418892005576,-0.000266189530627635,0.0100161469390969,-0.1954434939293,0.00564705152598645,-0.000432790997582845,-0.194056095748567
0.413333333333333,0.0184791383900344,0.00383815329334569,-0.196900277809486,0.0153033311933834,0.00283309624993119,-0.197321366098781,-0.000267494919545872,0.010051600510939,-0.19540159214307,0.00566859083944281,-0.000497420639323378,-0.193999196776709
0.42,0.018241061241012,0.00391558307917006,-0.197004302777579,0.0153123275104191,0.00287415479350293,-0.197087320706346,-0.000320342619863822,0.0100400697024771,-0.195459613309341,0.00566854352981043,-0.000548615391489121,-0.194162138286817
0.426666666666667,0.0180852881654856,0.00402601975366393,-0.197149229710816,0.0151947089993277,0.00293218915572278,-0.197068199697857,-0.000229315237952956,0.0100246008135598,-0.195368783114986,0.00565446565232337,-0.00058643690884655,-0.194142642787928
0.433333333333333,0.0178905118653726,0.00405084642659668,-0.197320793679111,0.0151381355068581,0.0029933161835926,-0.197076725743226,-0.000285631188603227,0.00994259152428923,-0.195479489663617,0.00560777403651948,-0.000519807141176418,-0.194178698074635
0.44,0.0178972989726407,0.00409538282134973,-0.197260035564374,0.0151207493790429,0.00303891079465601,-0.196985691848918,-0.000248849477769659,0.00998546874040224,-0.195569264378366,0.0055531752655341,-0.000466061398984207,-0.194190000418853
0.446666666666667,0.0178359193367318,0.00409852915203202,-0.197358305742448,0.0150710050572386,0.00303407681143811,-0.197045645633172,-0.000173246386433358,0.0101582593052784,-0.195393995939101,0.00550880459933636,-0.000423490184292556,-0.19418954393166
0.453333333333333,0.017796757215799,0.00407831184606117,-0.197371507968972,0.0149862446252726,0.00301787079795037,-0.197056376877653,-0.000200616409471171,0.0101846121746855,-0.195313305955837,0.00550716176673111,-0.000447263333123364,-0.194224188117384
0.46,0.0177246018279987,0.00415655488792983,-0.197065500186895,0.0148851975482674,0.00305543412819359,-0.196821808324434,-0.000406236324426626,0.010272031561326,-0.195387272254274,0.00537699581286012,-0.000418938127711835,-0.194279442716862
0.466666666666667,0.0175353370391793,0.0043416130843003,-0.197218958091262,0.0147715171980151,0.00308844303224556,-0.196840727529917,-0.000220265287459307,0.0103266731096428,-0.19526377380867,0.00535393813678045,-0.000392188537114803,-0.194298543493855
0.473333333333333,0.0174451300819028,0.0043347012455729,-0.197305295095925,0.0146768418746271,0.003061242906606,-0.196969592699018,-0.000243003396460857,0.0103026305648659,-0.195347436588142,0.00526547631944348,-0.000385160587726633,-0.194387647033435
0.48,0.0173610645546793,0.00440833195398534,-0.197330586097645,0.0145779181803774,0.00312484386075771,-0.196804354027524,-0.000284728318313635,0.0103394250916604,-0.195371339564127,0.0051888570501102,-0.000362262449165551,-0.194528899733752
0.486666666666667,0.0171283677242125,0.00450380869603929,-0.197493302791539,0.0143550235853859,0.00314476267184625,-0.19692654026347,-0.000390940101981015,0.0103712459625649,-0.195508981382654,0.00501811591312527,-0.000350203754556448,-0.194707830040044
0.493333333333333,0.0170630809512445,0.00446496573374687,-0.197499913400401,0.0142669198093526,0.0031143467434724,-0.196926523954576,-0.000400212662092396,0.0103924619707946,-0.195577141450844,0.00495949960754248,-0.000381413133786677,-0.194771464893143
0.5,0.0170545542021402,0.00449943523923532,-0.197332797875269,0.0142758854445287,0.00318030577686357,-0.196885242177965,-0.000420392308421617,0.0103436398202601,-0.195560398208103,0.00494826729084931,-0.000377448364174816,-0.1947478251413
0.506666666666667,0.0169411420071699,0.00452299716248252,-0.197482445748754,0.0140665043450804,0.00314285546115897,-0.19714038528948,-0.000418085415968936,0.0103762732503042,-0.195454661534951,0.00487444989790592,-0.000383961515605868,-0.194793269048034
0.513333333333333,0.0169285012785108,0.00452553410668658,-0.197419119146581,0.0140415868906304,0.00315101844897674,-0.197168929470259,-0.000487202152363183,0.0103431037804413,-0.195559355199986,0.00478922520713897,-0.000385737026728863,-0.194900140619133
0.52,0.0167814917022783,0.00454326067538892,-0.197586476607164,0.013868502823178,0.0031607520074403,-0.197342764085232,-0.000597894936524493,0.010307163547729,-0.195699077194409,0.00467851150937976,-0.000411196260830178,-0.195020898195341
0.526666666666667,0.0166862368955566,0.00457089483212338,-0.197678137013838,0.0136655763972155,0.00321673909612188,-0.197605286652769,-0.000618016290537503,0.010256391081303,-0.19572177124093,0.00464334320509477,-0.000448792841551,-0.195072808552794
0.533333333333333,0.0166891580812497,0.00459104747635744,-0.197661752847863,0.013643686837109,0.00322529446489509,-0.197580323352053,-0.000686125791310991,0.0102247882164435,-0.195806620417287,0.00458556936760285,-0.000507585423474271,-0.195122452387599
0.54,0.0166532260919127,0.0047190590022683,-0.197736078076431,0.0135614444330461,0.00327648402293268,-0.197860009535161,-0.000903484060929969,0.0101832613020933,-0.19606517885069,0.00442760264794821,-0.000502702012374699,-0.195326189902813
0.546666666666667,0.016542106688854,0.00484770348607225,-0.197911849715439,0.013348079861585,0.00330045845107043,-0.198166215038474,-0.000971514732887549,0.0101610688813704,-0.196159442981857,0.00427400649838173,-0.000534912280811186,-0.195475453375761
0.553333333333333,0.0164388541785984,0.00496880900522471,-0.197973269501259,0.0132769853208065,0.003392038774536,-0.198090774986803,-0.0011238291584399,0.0101182007256178,-0.19625156088381,0.00440790186182623,-0.000418217751101235,-0.19530147822669
0.56,0.0163640841277904,0.00508265005632367,-0.197995363621369,0.0132144316905552,0.00346087373117593,-0.19796489570967,-0.00122702927298846,0.0101079267091287,-0.196356050139947,0.0043879998180181,-0.00038818449780513,-0.195279392708353
0.566666666666667,0.0163357439204803,0.00509209950755714,-0.197905393198075,0.0132071349213765,0.0034692865542154,-0.19795565231803,-0.00116671305201188,0.0101125128847329,-0.196355336051225,0.00439290043270795,-0.000419201717785302,-0.195326365256791
0.573333333333333,0.0162614751228965,0.00512307125999122,-0.197849775168286,0.0130765006972085,0.00355691202197197,-0.197866856983931,-0.00116010603201585,0.0101036450570168,-0.196353434195529,0.00430840725055936,-0.00042644100093272,-0.195371943729458
0.58,0.0160831171941403,0.00512710843634978,-0.19792542887185,0.012931423586122,0.00353010531869651,-0.197900073369664,-0.00110644753441956,0.0100983673568432,-0.196256672638453,0.00430920550837698,-0.000466125729852649,-0.195450667504546
0.586666666666667,0.0160312889212967,0.00539782273960279,-0.198600393909914,0.0128513600793679,0.00371102047969459,-0.198476570466671,-0.00115161574535863,0.010116975113785,-0.196138699603996,0.00428855683710304,-0.000492364747803626,-0.195823485482027
0.593333333333333,0.0159307699230588,0.00565650088192782,-0.19892472673642,0.0127034103143058,0.00384868285672543,-0.198711941710386,-0.00132808858435821,0.0100715765380506,-0.196303374165522,0.00422697306140285,-0.000456973053489689,-0.195842070073449
0.6,0.0160492346439259,0.00571253351758105,-0.19875404266911,0.0126867736973473,0.00392803764586374,-0.198819372914772,-0.0012676162789361,0.0100952325483334,-0.196140680229338,0.0041590791665196,-0.000480602510913742,-0.195941322081212
0.606666666666667,0.0156948772899876,0.00535208986647399,-0.197876879754771,0.0124424766014834,0.00359969302912398,-0.198257890807251,-0.00116940891115883,0.0100563748569292,-0.195932089079268,0.00407593297031891,-0.00050446030772209,-0.195435991669764
0.613333333333333,0.0147696152186328,0.00478807523925078,-0.195225426583616,0.0118034569520344,0.00309058804837043,-0.195912796752688,-0.00136222898913045,0.0100982815852651,-0.195931972647453,0.00359502465743768,-0.000782416944890949,-0.194554280149722
0.62,0.013231244400344,0.00415915533976929,-0.19383853050571,0.0104539042845772,0.00288183675464816,-0.194168136614453,-0.00158648137104637,0.00999892040043831,-0.195590449849047,0.00272500433398519,-0.00109546764687985,-0.1940753032915
0.626666666666667,0.0123014419544382,0.00396702965467635,-0.193238435677975,0.00966667796227449,0.0024725165814066,-0.193960545539562,-0.00174575936694661,0.00986727916161758,-0.195754776583009,0.00197944472544029,-0.00133940064893661,-0.194238928087709
0.633333333333333,0.0123283993117554,0.0034937635612892,-0.193243433941091,0.00962681427007878,0.00202312509370284,-0.194014563272543,-0.00163540083562268,0.00998547534226901,-0.195803160123688,0.00170505788722112,-0.00143454451913228,-0.194487661324583
0.64,0.0127949146515111,0.00309870824672259,-0.192785390454718,0.0101219248960684,0.00187194646210256,-0.193248259464941,-0.00151743467040915,0.00993518237196047,-0.196014955503498,0.00196427849508529,-0.00171924896106136,-0.194263012402103
0.646666666666667,0.0137398574884751,0.00266449292338024,-0.192601209035121,0.0106791586362513,0.00150555764422041,-0.192887678685009,-0.00145551575994805,0.00988584293588221,-0.196167906205159,0.00222768761256618,-0.00171207921849784,-0.19374425492406
0.653333333333333,0.0144562533412561,0.00242568771097626,-0.191555842141325,0.0113596813393195,0.00141879888582191,-0.191545713006977,-0.00133041404782504,0.00988592757683211,-0.195969967971952,0.00248199691956131,-0.00163934595880365,-0.19335685484885
0.66,0.0150354128085618,0.00232140912621453,-0.191594332238795,0.0119965970768451,0.00141097612888264,-0.191427298879668,-0.00138160544289794,0.0101551134662961,-0.195867767531558,0.00286205625770915,-0.00149903173647049,-0.192924044872416
0.666666666666667,0.0156686943746549,0.00232210520991403,-0.191444239956835,0.012524772976669,0.0014241257021369,-0.191472126180505,-0.00111988772351063,0.0102470679393552,-0.195517026412573,0.00315937749702406,-0.001371528449643,-0.192620767019896
